buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.9991777,2.3631815e-06,1.760746e-05,1.6320331e-06,1.6394866e-05,0.0007844247,1979.jpg,0
4.787776e-08,0.99999887,1.0215324e-06,2.3538945e-08,7.530292e-08,6.006842e-09,14047.jpg,1
0.9143684,0.051840335,0.0067934147,0.00033829958,0.0026947276,0.023964867,1204.jpg,0
0.14134781,0.00030361564,0.0002586193,3.2381813e-05,7.446819e-05,0.8579832,15930.jpg,5
0.0032423786,3.701124e-05,0.0010474365,6.045243e-05,0.00065046,0.99496233,4086.jpg,5
0.004902917,0.0011203596,0.0013588283,0.0001501794,0.0036465547,0.98882115,20765.jpg,5
4.5911396e-08,1.8396776e-08,0.99996734,3.1296404e-05,8.4312813e-07,4.7063224e-07,18916.jpg,2
0.0031239945,0.0016520855,0.7484393,0.16212715,0.08145538,0.0032021313,11733.jpg,2
0.00013200504,5.8780504e-05,0.83268034,0.166852,0.00020526946,7.1640316e-05,6421.jpg,2
0.0022252407,0.00071935734,0.32485953,0.66168743,0.00936727,0.0011411638,18912.jpg,3
0.0009111663,0.10218338,0.08772444,0.8083613,0.00043665676,0.0003830654,23775.jpg,3
6.2906295e-08,0.9999735,2.5268626e-05,7.191345e-07,4.3252334e-07,1.0566981e-07,12219.jpg,1
2.170602e-05,0.001158427,0.036904357,0.9614737,0.000394931,4.6929978e-05,8296.jpg,3
2.9790553e-07,1.1004424e-06,7.447686e-05,1.26824e-05,0.99991107,4.133828e-07,9708.jpg,4
7.6216743e-06,9.929391e-06,0.98984545,0.008623951,0.0014535234,5.9610196e-05,20016.jpg,2
1.0979633e-06,2.4456149e-06,0.00010867238,1.6793649e-05,0.9998641,6.962552e-06,21784.jpg,4
6.1522514e-05,0.9997119,0.00019112637,2.2191729e-05,9.631902e-06,3.6781587e-06,15067.jpg,1
0.9999963,3.870687e-07,6.7055225e-08,1.6613146e-08,9.78398e-07,2.3129212e-06,2612.jpg,0
5.501038e-08,3.661016e-08,0.99992657,7.1002774e-05,1.9529582e-06,3.9994933e-07,2262.jpg,2
2.365256e-05,5.5439814e-05,0.0012636937,8.4779334e-05,0.9985691,3.3674366e-06,23192.jpg,4
0.99279445,1.3427312e-05,5.7899597e-05,1.4205306e-05,1.7543238e-05,0.0071025197,18496.jpg,0
4.406699e-05,0.00012665255,0.96513623,0.00271049,0.031804875,0.0001777751,14503.jpg,2
9.9931065e-05,0.99893796,0.0008731597,3.025289e-05,5.317745e-05,5.4975353e-06,10146.jpg,1
3.6753914e-05,0.00033627488,0.007901952,0.9910946,0.00061674643,1.372256e-05,15823.jpg,3
0.0015419449,0.0007651779,0.27500296,0.72074044,0.0014867052,0.0004628632,10380.jpg,3
1.3947683e-05,1.9379097e-05,0.9885936,0.0085048955,0.0028311044,3.71758e-05,23964.jpg,2
4.890593e-07,1.4689651e-07,0.99994266,4.3482716e-05,1.2317601e-05,9.531076e-07,18700.jpg,2
4.6427023e-05,0.00044375804,0.009533854,0.9889703,0.00097496505,3.075541e-05,17429.jpg,3
0.006876528,0.9929452,0.00012951763,5.654439e-06,1.3202203e-05,2.9923267e-05,2746.jpg,1
0.3186159,3.258971e-05,0.00012188048,2.9890876e-05,3.2385047e-05,0.68116736,16404.jpg,5
0.0007225539,0.0022140688,0.57158065,0.39697254,0.026179366,0.0023307677,19430.jpg,3
0.8707719,5.9809772e-05,0.0005708643,4.8215534e-05,5.893892e-05,0.12849031,13409.jpg,0
0.99991745,3.1630532e-06,2.159285e-06,2.5044852e-07,2.7511726e-06,7.4330645e-05,8824.jpg,0
0.0011475363,0.08574764,0.045854572,0.79375994,0.07234852,0.0011419398,1155.jpg,3
4.0611816e-05,0.00091691036,0.022592746,0.97598743,0.00043411952,2.818417e-05,5234.jpg,3
0.0015068286,1.0810023e-06,3.0927151e-06,3.1573688e-07,8.083371e-07,0.99848795,19698.jpg,5
0.00020115744,0.0019698597,0.39028096,0.60125494,0.006033017,0.0002600747,18773.jpg,2
2.3811783e-06,1.7337009e-06,0.9961283,0.0038478528,1.6196742e-05,3.4850964e-06,611.jpg,2
8.012287e-05,0.00014792153,0.6616858,0.33779395,0.00021563796,7.657518e-05,10220.jpg,2
1.4698066e-06,0.9998772,0.00010562944,8.567496e-06,6.2249796e-06,8.828984e-07,23791.jpg,1
0.97597694,2.7097361e-05,0.00040334882,3.2549557e-05,0.0028788534,0.020681178,22103.jpg,0
0.61028755,5.6400655e-05,0.00017817724,2.4534867e-05,5.8895283e-05,0.3893945,18905.jpg,5
4.8893266e-06,9.011148e-05,0.08318092,0.9167011,1.7699876e-05,5.417938e-06,5357.jpg,3
0.999763,1.3194823e-05,8.7970075e-06,2.4215242e-06,3.494032e-05,0.0001777173,11131.jpg,0
3.1845306e-05,0.00012582383,0.011643895,0.98790747,0.00027773445,1.322092e-05,18159.jpg,3
6.579677e-06,0.9999651,2.1478525e-05,1.0111359e-06,2.232926e-06,3.6840167e-06,46.jpg,1
6.033504e-06,0.9999789,1.2968971e-05,1.1528783e-06,8.100809e-07,1.2427887e-07,8993.jpg,1
2.4931345e-05,0.99988157,8.226087e-05,2.214808e-06,8.661198e-06,3.5224556e-07,19718.jpg,1
1.673106e-06,8.803847e-07,0.999275,0.0006888918,3.0268327e-05,3.3550018e-06,1458.jpg,2
0.00013564766,0.058652528,0.0144001385,0.00012591874,0.92665887,2.6928497e-05,12306.jpg,4
0.06525146,0.00012796593,0.00039996533,0.00020319391,0.00093614485,0.93308127,14668.jpg,5
0.9666705,0.00013832463,0.00045097806,0.00013362721,3.931921e-05,0.03256731,1363.jpg,0
6.700143e-05,0.003107284,0.015842943,0.97986686,0.0009809763,0.00013494169,12663.jpg,3
7.3679366e-05,0.001308946,0.010927191,0.9873891,0.0002637765,3.7259877e-05,13505.jpg,3
3.0635542e-06,0.9999883,6.8792533e-06,2.1310203e-07,1.518073e-06,1.274224e-07,15258.jpg,1
0.0001791289,0.00022633321,0.04026706,0.9567615,0.0025105844,5.543527e-05,16506.jpg,3
7.094411e-05,0.0007140852,0.0040952954,0.010684114,0.98436475,7.0896196e-05,17265.jpg,4
7.6203114e-06,4.9456652e-05,0.00025996263,0.0008827716,0.9987854,1.4831679e-05,796.jpg,4
0.00012266425,0.0005943352,0.40350753,0.59361184,0.0019363532,0.00022731024,18628.jpg,3
6.0734812e-05,0.00010486526,0.00032629774,0.0009602424,0.9985304,1.7568766e-05,19122.jpg,4
7.8669575e-07,1.0849001e-06,5.357657e-05,1.2789672e-05,0.99992716,4.6197138e-06,5810.jpg,4
0.9435896,0.00058907433,0.0040491745,0.00072349247,0.005890621,0.045157988,266.jpg,0
0.9784759,0.001638297,0.001664528,0.001348074,0.0051785083,0.01169475,23143.jpg,0
7.874693e-05,0.057122625,0.03934556,0.9020513,0.0013195751,8.227514e-05,15044.jpg,3
0.0044056335,0.00017317428,0.00024747034,2.7978824e-05,0.00018598416,0.9949598,18372.jpg,5
0.0020513833,0.00031203305,6.124956e-05,1.2488982e-05,3.3792083e-05,0.99752903,2353.jpg,5
0.9976895,7.508365e-05,0.00014306397,7.927879e-05,4.2882686e-05,0.001970253,6894.jpg,0
1.9038216e-06,1.7614797e-06,0.9994482,0.00023209091,0.00030133082,1.474645e-05,18247.jpg,2
0.00019158385,0.0009995959,0.0007754215,0.00024031552,0.99775887,3.4298835e-05,19818.jpg,4
1.5955144e-05,0.99916303,0.0005225301,0.0002408866,1.616935e-05,4.1426712e-05,9671.jpg,1
2.2686168e-06,1.6715352e-06,0.9955642,0.0043702144,5.3105057e-05,8.506993e-06,13709.jpg,2
0.002754079,0.000112923786,0.9726633,0.02235268,0.0016947157,0.00042234233,3573.jpg,2
1.3152705e-06,0.9998125,0.00013408484,7.490986e-06,4.1245326e-05,3.4184122e-06,8588.jpg,1
0.002736967,0.003783632,0.18718737,0.78229076,0.01043246,0.013568826,1843.jpg,2
2.4597228e-05,4.4278935e-05,0.01219622,0.003387771,0.984319,2.8228545e-05,9035.jpg,4
0.063605435,0.024419932,0.0115898745,0.0022439603,0.0008942108,0.8972466,18822.jpg,5
0.00056849094,0.0005936237,0.85866517,0.13490608,0.0029024072,0.0023642625,17611.jpg,2
0.19430646,4.855143e-05,6.277885e-05,1.1237246e-05,2.0239753e-05,0.80555075,4897.jpg,5
7.8073295e-05,0.0003958212,0.15649301,0.8425975,0.00036547772,7.013729e-05,4508.jpg,3
0.9990566,5.0256735e-05,3.4998404e-05,5.862349e-06,0.00018518252,0.0006671033,18639.jpg,0
0.0011778302,0.0042390963,0.076908454,0.006070202,0.91012394,0.0014804692,1635.jpg,4
0.00012187807,0.00034802977,0.17844144,0.8202232,0.0007912211,7.4233205e-05,378.jpg,3
0.0039310395,1.2208635e-05,0.00016238129,4.175764e-06,2.085274e-05,0.9958694,23860.jpg,5
6.425814e-06,7.3452725e-06,0.9978154,0.00079319655,0.0013366485,4.1056694e-05,14882.jpg,2
4.146714e-05,0.000511268,0.01033279,0.9888079,0.0002779959,2.8597511e-05,15017.jpg,3
0.000118289005,0.00057369994,0.5600585,0.4367817,0.0021011783,0.00036670564,9146.jpg,3
0.000599554,0.0003623579,0.8347441,0.16081,0.0025480764,0.00093595905,17511.jpg,3
5.0299852e-05,0.0007899375,0.005017695,0.7035364,0.29053017,7.546005e-05,369.jpg,3
0.031107616,0.00050483755,0.0014052844,0.0014119346,0.00036275605,0.96520764,18721.jpg,5
2.5617253e-05,0.00067465944,0.20048738,0.7974173,0.0013657195,2.9343308e-05,19981.jpg,3
1.0308417e-05,7.0487745e-06,0.99053407,0.007391913,0.0020214901,3.5237077e-05,1818.jpg,2
0.99989605,1.997818e-06,7.708053e-07,1.344396e-07,5.5157916e-06,9.556623e-05,11477.jpg,0
8.5181215e-05,0.00014364405,0.9058134,0.09185153,0.0020179208,8.831263e-05,11161.jpg,2
7.9073084e-07,7.170058e-06,8.778106e-05,5.4391916e-05,0.99984735,2.595689e-06,19119.jpg,4
4.964563e-07,5.071941e-07,0.99976254,0.00014262092,9.230089e-05,1.6172064e-06,1156.jpg,2
0.99682856,0.00082038523,0.0006182657,0.0003661357,0.0007752191,0.000591448,12223.jpg,0
0.9949709,2.304739e-05,0.000646726,5.582475e-05,0.00016365216,0.0041398257,1055.jpg,0
0.00030494612,0.00017674058,0.061194878,0.9380652,0.00021453657,4.3733955e-05,21276.jpg,3
5.958033e-05,0.009761662,0.0022421407,0.0010073113,0.9868748,5.4488733e-05,11582.jpg,4
0.21012475,7.580078e-05,0.0005073259,0.00012866837,5.3080315e-05,0.7891104,24026.jpg,5
7.12631e-05,0.0030838016,0.025606766,0.9701868,0.0009971925,5.4195345e-05,21452.jpg,2
1.0108384e-05,0.9999671,1.3482207e-05,9.940129e-07,7.841555e-06,5.048252e-07,123.jpg,1
0.9489614,0.0005408108,0.001691574,0.00013796665,0.0002592339,0.04840909,17296.jpg,0
3.0241708e-05,0.00010375019,0.89527786,0.00041614924,0.10332172,0.0008503804,15839.jpg,2
0.93216836,0.0005747133,0.011868842,0.030422144,0.023751028,0.0012149067,19077.jpg,0
0.18942977,0.001243439,0.004239494,0.006807356,0.07909215,0.71918786,22378.jpg,5
0.00015294581,0.9956916,0.003496015,6.9650116e-05,0.0005736739,1.6206186e-05,18308.jpg,1
0.0006371504,0.000693735,0.21023488,0.7861784,0.0018593046,0.00039661227,21119.jpg,3
6.017946e-08,2.2479534e-07,0.9998518,9.252594e-06,0.00013035983,8.35915e-06,10640.jpg,2
0.0051816395,0.002203206,0.056704283,0.025929831,0.85255754,0.057423554,19812.jpg,4
4.9952676e-05,0.019618422,0.039346352,0.9370197,0.0038666879,9.886436e-05,969.jpg,2
1.0375835e-05,0.00062706025,0.009334651,0.98987997,0.00014023868,7.816276e-06,518.jpg,3
0.00014696796,0.00019004277,0.97311616,0.023989642,0.00218471,0.0003725989,11940.jpg,3
0.0014327372,0.00063012855,0.05476225,0.9418388,0.0008386188,0.00049748964,4389.jpg,3
7.5822914e-05,0.99965,0.0002002614,5.5311823e-05,1.3897588e-05,4.7505196e-06,6395.jpg,1
0.00011638237,0.0008197795,0.8375659,0.09614234,0.06514616,0.00020944313,8036.jpg,2
0.00011450796,0.00028907543,0.86351836,0.035337117,0.099433765,0.0013071063,24096.jpg,2
5.6568074e-06,1.7398706e-05,0.0002618497,0.000280199,0.999427,7.933589e-06,540.jpg,4
1.15288145e-07,3.0120134e-07,1.5055506e-05,9.49006e-06,0.99997497,1.5533352e-07,23855.jpg,4
0.0001471466,0.002227073,0.0256822,0.817527,0.15426068,0.0001559115,3373.jpg,3
0.00970503,0.26364696,0.4900933,0.2018429,0.018865917,0.015845852,18929.jpg,2
0.0017380978,2.3510788e-06,1.1866695e-05,1.0501711e-06,3.0081405e-06,0.9982436,20835.jpg,5
4.837396e-06,1.156897e-05,0.002227025,6.905235e-05,0.9976232,6.4337284e-05,5011.jpg,4
0.00013577935,0.0021513107,0.09834437,0.8908098,0.008375918,0.00018289036,21377.jpg,3
2.5086824e-06,3.925226e-06,5.746827e-05,1.6909866e-05,0.9999186,6.861717e-07,4266.jpg,4
5.1651914e-06,2.335426e-05,0.9406503,0.05924636,6.5582695e-05,9.29004e-06,13332.jpg,2
8.5092266e-05,0.045747824,0.050513826,0.89843434,0.004983437,0.00023552509,11171.jpg,3
0.99967474,4.5366737e-06,2.0542377e-05,4.6444375e-06,0.00024490856,5.071425e-05,8139.jpg,0
2.7737444e-05,0.9979753,0.0016288876,0.000115132534,0.00013741094,0.00011561075,6866.jpg,1
7.490601e-06,0.00034057326,0.082577854,0.9170229,4.157035e-05,9.59734e-06,14987.jpg,3
0.9513804,0.0010798508,0.0046154275,0.0028079618,0.017789908,0.02232651,3170.jpg,0
9.124008e-06,3.692909e-05,0.96725816,0.031579472,0.0010734992,4.2897875e-05,13899.jpg,2
0.9977901,1.4784632e-05,1.02951535e-05,2.424777e-06,1.2977218e-05,0.002169423,4959.jpg,0
0.9999865,3.129412e-06,4.6699463e-07,3.2622076e-08,8.754019e-06,1.1573412e-06,2743.jpg,0
6.5320266e-05,0.00041557712,0.08307318,0.9140632,0.002323824,5.8944337e-05,5616.jpg,3
0.0010946675,3.0361875e-06,3.0239236e-05,1.0516287e-06,4.553161e-06,0.99886644,2736.jpg,5
0.00033913413,0.00039792046,0.52377063,0.47277948,0.0023683473,0.000344456,4552.jpg,2
0.00015406085,0.00023669538,0.0009845151,0.0013115229,0.9972369,7.629547e-05,6302.jpg,4
1.0368352e-05,0.99980927,0.00016611363,5.512797e-06,8.3401355e-06,3.8555942e-07,7056.jpg,1
0.9998993,1.3313817e-05,2.6683874e-06,6.576919e-07,3.6509817e-05,4.758735e-05,993.jpg,0
0.000124121,0.00043932674,0.005746462,0.036962405,0.95663047,9.723911e-05,15210.jpg,4
1.6984373e-05,2.2986773e-05,0.0051238257,0.00015563339,0.9945719,0.00010869785,17657.jpg,4
2.9235032e-05,8.865871e-05,0.92759186,0.0030098371,0.069183126,9.7300326e-05,22954.jpg,2
4.8988673e-05,0.00037717063,0.0006757694,0.0042060977,0.9946755,1.6598256e-05,18600.jpg,4
0.00054217444,0.9882487,0.0077060945,0.0031050106,0.0001031759,0.00029488682,49.jpg,1
3.6739573e-05,0.0026393759,0.01646452,0.9776882,0.003136394,3.483427e-05,9894.jpg,3
3.4962675e-05,8.897787e-05,0.11096335,0.8887788,0.00011663924,1.7319591e-05,3150.jpg,3
0.9963306,8.7800345e-06,8.561383e-05,8.682777e-06,6.90473e-05,0.0034973468,13983.jpg,0
0.9999099,1.9682109e-06,5.6735184e-06,3.6201706e-07,3.4256207e-06,7.877146e-05,2633.jpg,0
9.5093805e-05,0.00016177961,0.33912563,0.6599332,0.0006008807,8.340392e-05,5198.jpg,2
0.00102216,7.3965275e-05,5.3418695e-05,7.193779e-06,6.13374e-06,0.9988372,22291.jpg,5
7.6037127e-06,0.00016388112,0.007791125,0.99135995,0.00066380465,1.3682228e-05,22564.jpg,3
0.014268418,2.2763632e-05,0.00017214524,2.4192688e-05,7.4732416e-05,0.98543787,14746.jpg,5
0.00026928438,0.0008123346,0.03908699,0.95822173,0.0012974715,0.00031223794,1661.jpg,3
5.6190387e-05,2.6998434e-05,0.9101467,0.08908306,0.00064373435,4.3336022e-05,24008.jpg,2
0.9150754,1.8532386e-05,9.915046e-05,1.7389493e-05,2.8516173e-05,0.08476106,11924.jpg,0
2.4588635e-06,3.570773e-06,0.9992306,0.0004963226,0.00022517134,4.191105e-05,16847.jpg,2
1.2083202e-05,0.00048815008,0.008114924,0.99130785,7.0158596e-05,6.9163984e-06,21040.jpg,3
0.0012787352,0.00039584556,0.8781693,0.11594378,0.0025198213,0.001692495,2189.jpg,2
0.021414848,3.9542956e-05,0.000110269626,6.454604e-05,3.0098743e-05,0.9783406,776.jpg,5
0.0015402121,8.7449465e-05,0.00039181425,3.350042e-05,0.00034433123,0.9976027,1472.jpg,5
0.00021646674,0.00010662784,0.8407501,0.15529941,0.0034430162,0.00018441731,4725.jpg,2
0.5187054,0.00017135391,0.0017176731,0.00021274327,0.0028606092,0.47633225,1517.jpg,5
0.00011792686,0.9991433,0.0004897179,1.01086625e-05,0.000235521,3.485071e-06,3811.jpg,1
0.00063360424,0.008116355,0.017881263,0.9552517,0.017940437,0.00017673733,7865.jpg,3
0.0003379897,0.0018463895,0.011955882,0.014185902,0.9714062,0.00026766583,19289.jpg,4
0.008497442,3.884725e-05,0.0001518347,3.466827e-05,2.437552e-05,0.9912529,2666.jpg,5
0.0010608223,0.9979552,0.0005277495,6.419254e-06,0.00044432632,5.5133128e-06,9983.jpg,1
1.0811557e-05,0.0003303762,0.0052042296,0.99419236,0.0002555174,6.7463898e-06,13129.jpg,3
1.9137217e-07,1.7484742e-06,0.9998512,4.1007825e-05,0.0001036853,2.2429645e-06,21543.jpg,2
0.0010870589,0.0003523387,0.026127495,0.0024872755,0.9697652,0.0001806715,5506.jpg,4
0.0009868953,0.0021171975,0.055495646,0.8652246,0.07530287,0.0008728758,5263.jpg,3
5.290934e-05,0.99932957,0.00047918016,7.890143e-05,4.9640388e-05,9.811521e-06,20306.jpg,1
0.00029784982,0.00026645733,0.026366515,0.9699645,0.0028067091,0.00029803134,2573.jpg,3
0.012595741,1.4616747e-05,2.7921058e-05,3.238842e-06,1.510873e-05,0.98734343,3870.jpg,5
3.519145e-05,6.227137e-05,0.00056083227,0.0010638857,0.99826324,1.4599211e-05,11275.jpg,4
0.9999871,3.0918767e-07,1.5955663e-07,1.1035196e-08,8.463981e-07,1.15647845e-05,18331.jpg,0
0.03394961,0.009498885,0.037206102,0.0006596891,0.170182,0.7485038,17439.jpg,5
0.0031278804,1.4366843e-05,0.0001238942,9.39914e-06,1.0074495e-05,0.9967144,21749.jpg,5
0.006847407,1.6818225e-06,6.7442925e-06,7.0861205e-07,2.7809801e-06,0.9931407,11960.jpg,5
0.059549402,3.537751e-05,9.728778e-05,2.3118575e-05,6.1830564e-05,0.940233,5299.jpg,5
0.98491514,0.00048000406,0.0008121639,0.00094399956,0.0016495553,0.011199095,10809.jpg,0
0.36033288,2.111968e-05,5.9714523e-05,1.0287312e-05,2.6261558e-05,0.63954973,17745.jpg,5
0.07427248,0.00013803312,0.00033624284,0.0001066876,0.0003251252,0.92482144,17119.jpg,5
4.5083856e-05,0.0009010338,0.006916739,0.9904822,0.0016451159,9.812881e-06,8940.jpg,3
8.459707e-06,5.1575724e-05,0.011787058,0.9877279,0.0004132312,1.1749482e-05,19840.jpg,3
8.7038905e-05,0.0026069207,0.029645659,0.96646607,0.0011013537,9.2968985e-05,9682.jpg,3
0.9998909,7.0350225e-06,7.2452667e-06,9.827655e-07,4.7301237e-06,8.9159425e-05,17825.jpg,0
0.0002580553,0.00066535536,0.86636835,0.1315439,0.00088378496,0.00028059652,7678.jpg,2
7.312665e-07,0.9999212,6.186814e-05,6.6439306e-06,7.0514766e-06,2.5032075e-06,7093.jpg,1
4.797677e-05,0.001931598,0.01147899,0.90287465,0.08358177,8.508624e-05,14230.jpg,3
0.00010398314,0.00019746371,0.24650735,0.7527547,0.00035774487,7.880966e-05,19388.jpg,3
0.0015255299,0.0021608607,0.06991477,0.68302536,0.24215835,0.0012151642,19622.jpg,2
0.06539571,1.9875739e-05,8.050429e-05,1.3526029e-05,2.1657112e-05,0.93446875,20705.jpg,5
0.0007551482,0.0013891158,0.046336114,0.94978124,0.0011935674,0.0005448596,1962.jpg,3
1.6675918e-06,0.9999591,3.496861e-05,2.9259788e-06,1.0753919e-06,3.5409758e-07,18652.jpg,1
0.15493205,0.00092591107,0.015876457,0.00045072348,0.0025305497,0.8252843,24101.jpg,5
0.00025017135,0.9990219,0.0006867168,1.8605584e-05,1.906765e-05,3.5440314e-06,10937.jpg,1
0.00010638742,0.00058196037,0.4300544,0.56896657,0.00018616923,0.00010454993,3674.jpg,2
0.0016629866,0.9968113,0.00081416726,0.0001912118,0.00050534337,1.51087e-05,9141.jpg,1
7.408262e-05,0.00092741905,0.032505464,0.9662415,0.00021273084,3.884686e-05,10044.jpg,3
0.00032721885,4.520345e-07,1.3700804e-06,9.94511e-08,9.4896336e-07,0.9996699,11518.jpg,5
0.006267624,0.00019931459,0.000898562,5.663732e-05,0.00033678842,0.99224114,2116.jpg,5
4.811366e-05,0.9923772,0.0040993085,0.00062869955,0.0020317791,0.00081492815,23813.jpg,1
7.171314e-05,8.510473e-06,4.2375646e-05,9.475034e-05,0.9997694,1.3284327e-05,18145.jpg,4
0.00023992312,0.0046166508,0.071912274,0.8929336,0.030045105,0.00025242017,15998.jpg,3
0.0059411144,9.111295e-06,1.4407804e-05,3.3531135e-06,1.0751213e-05,0.9940213,974.jpg,5
0.00044914748,0.001715105,0.051565092,0.9433248,0.002718241,0.00022776652,20479.jpg,3
5.2700976e-05,0.0002372145,0.027559645,0.97181964,0.00027028983,6.0521106e-05,24080.jpg,3
0.0015557015,5.436943e-05,0.0001154573,1.801289e-05,2.9183271e-05,0.99822736,20931.jpg,5
0.00010780969,0.00010768384,0.003905118,6.9825655e-05,0.99576104,4.8586542e-05,13153.jpg,4
0.3407042,0.00011665155,0.00026875798,5.578987e-05,0.00025831943,0.6585963,24250.jpg,5
1.2499969e-06,1.4689572e-06,0.0003778419,6.700496e-05,0.9995483,4.1174208e-06,962.jpg,4
0.0049439403,1.713874e-05,0.0016457594,1.6492479e-05,5.8364803e-05,0.9933183,9760.jpg,5
2.9874962e-05,0.00044655323,0.0005751214,0.0013796019,0.9975401,2.8807397e-05,19750.jpg,4
6.52098e-05,3.0790034e-07,1.84495e-06,5.151291e-08,3.8076232e-07,0.9999323,1272.jpg,5
0.0072810464,0.0013519824,0.026532326,0.024053149,0.9240997,0.016681813,10995.jpg,4
0.99972296,4.8361726e-06,4.890669e-06,4.6556374e-07,0.00020652346,6.0358067e-05,19913.jpg,0
1.8365434e-05,3.216296e-05,0.004391212,0.00089326897,0.99465156,1.34704305e-05,2732.jpg,4
8.801347e-06,1.3341521e-05,5.4250922e-05,7.973556e-05,0.9998411,2.7821375e-06,9230.jpg,4
1.69057e-05,0.0003790541,0.005538971,0.9936358,0.00041688018,1.2528836e-05,16207.jpg,3
0.00034822838,0.99741733,0.0018502469,1.4662951e-05,0.0003540185,1.5472337e-05,16585.jpg,1
8.7451066e-05,0.00021735331,0.55207115,0.44629797,0.0011956594,0.00013039762,22859.jpg,2
0.0002653863,0.00089154847,0.74094343,0.24534677,0.0123131825,0.00023968218,10389.jpg,2
0.0001423989,0.99975693,6.8462185e-05,8.847464e-06,1.2987272e-05,1.0487804e-05,7479.jpg,1
0.00698768,0.00015389486,0.0027471995,0.0001168894,0.0003862058,0.98960817,4999.jpg,5
0.00022335394,0.00012822353,0.9314352,0.06495118,0.0024108104,0.0008512284,12865.jpg,2
4.00034e-07,1.1567812e-05,0.0001619912,6.1105907e-06,0.9998187,1.2715523e-06,180.jpg,4
0.61036885,0.008535741,0.05733701,0.0080521135,0.06415176,0.25155458,2176.jpg,0
0.9270611,0.00013371048,0.0007486372,0.00023267657,0.00018652255,0.07163747,14194.jpg,0
3.3429664e-08,3.4770807e-08,0.9999708,1.9021341e-05,9.895922e-06,2.5544563e-07,10289.jpg,2
1.9485326e-06,0.00012350029,0.0039918795,0.99585336,2.7291075e-05,2.073175e-06,2422.jpg,3
0.0067286426,8.02149e-05,0.002701713,0.00035444106,0.97548366,0.014651392,3032.jpg,4
1.7633677e-06,1.6464327e-06,0.999159,0.00016310661,0.0006444328,3.0141382e-05,15948.jpg,2
0.20713992,0.0002393878,0.0006496965,0.00027833623,0.00014654576,0.7915461,4989.jpg,5
3.0958654e-06,0.0002738444,0.0012437571,1.2223549e-05,0.9984664,7.322915e-07,78.jpg,4
0.0050584227,0.9285145,0.035700567,0.01587322,0.014246702,0.00060653384,24198.jpg,1
0.00013610488,0.9344212,0.00982723,0.0037591571,0.051730864,0.00012550766,13033.jpg,1
0.5476477,0.0003440639,0.00088097266,0.00010195904,0.00022966982,0.4507956,21435.jpg,5
0.00010676368,0.0006612646,0.024752654,0.9739163,0.0005329172,3.0167022e-05,16460.jpg,3
2.0513724e-05,0.00065586227,0.14405097,0.8302175,0.024902388,0.00015281519,22253.jpg,3
0.032970075,0.0003282722,0.0010301673,0.00011181083,0.00025635213,0.96530336,2157.jpg,5
0.00038997905,0.0004555244,0.03891211,0.95971584,0.000346225,0.00018029752,14725.jpg,3
6.050205e-07,3.4644554e-06,7.830897e-05,1.647221e-05,0.99990046,7.6271704e-07,7727.jpg,4
0.9999378,4.34968e-07,4.0605016e-07,3.2849496e-08,9.939803e-07,6.0368846e-05,23692.jpg,0
0.0053039338,3.387469e-05,0.0031242608,2.8406188e-05,2.6964382e-05,0.9914825,20158.jpg,5
0.00010656474,4.150586e-05,0.011319448,0.00034978817,0.9880979,8.48041e-05,16573.jpg,4
0.00032160906,7.1048344e-05,0.0003866735,0.0002489028,0.998878,9.3815754e-05,5045.jpg,4
4.1071624e-05,0.00012609988,0.040767405,0.001312455,0.95770013,5.2795942e-05,10856.jpg,4
0.043822795,3.1893793e-05,4.002059e-05,3.2800108e-05,1.9833622e-05,0.95605266,7470.jpg,5
0.99988914,1.21689245e-05,2.0017816e-05,9.727713e-07,3.079587e-05,4.69322e-05,12543.jpg,0
0.00010372411,0.00012375091,0.0007597709,0.0021711043,0.9968065,3.5170517e-05,22432.jpg,4
0.9976405,3.6700706e-06,1.3413782e-05,1.197086e-06,5.3829035e-06,0.002335887,17457.jpg,0
0.00019587364,0.008267722,0.044897653,0.87027144,0.07629224,7.5154436e-05,5084.jpg,3
1.577617e-05,0.00053170806,0.01323857,0.98606753,0.00013106516,1.5342686e-05,5373.jpg,3
8.189048e-05,0.0005405077,0.021896647,0.042598404,0.934756,0.00012660449,5076.jpg,4
7.272578e-05,3.032765e-05,0.001688802,0.00089773757,0.9972918,1.861858e-05,20106.jpg,4
0.001932953,5.931914e-07,1.1012781e-06,3.9300417e-07,8.010619e-07,0.99806416,15898.jpg,5
0.00018336147,0.9991474,0.00050981605,1.2993825e-05,0.00013978458,6.574029e-06,15126.jpg,1
0.000105000756,1.2388491e-05,0.00011361022,0.00028550436,0.9994777,5.840325e-06,3895.jpg,4
0.00014884879,0.0029009962,0.022597367,0.80084664,0.1731606,0.0003455775,1140.jpg,3
2.7045428e-07,0.99999344,5.6959398e-06,3.286133e-07,2.776393e-07,2.1842615e-08,6106.jpg,1
2.611998e-06,2.4780786e-06,0.9981173,0.0017525366,0.000118811375,6.2263666e-06,19566.jpg,2
6.7448414e-06,0.9999187,6.326627e-05,8.384272e-06,1.5513968e-06,1.421423e-06,21806.jpg,1
0.9988326,0.00012351618,3.8931656e-05,7.1058994e-06,1.8382827e-05,0.0009794219,9737.jpg,0
