buildings,forest,glacier,mountain,sea,street,image_name,ground_label
6.2021296e-05,1.665083e-05,0.00015807633,6.0185546e-05,0.99969614,6.9423368e-06,2484.jpg,4
0.00034721976,0.00018903107,0.03553247,0.96335727,0.00048805878,8.590055e-05,14698.jpg,3
3.9294104e-05,3.366273e-05,0.97310346,0.02483218,0.0012621033,0.0007292897,22983.jpg,2
0.0030246084,3.6117558e-06,3.4788052e-06,1.0213876e-06,1.8700339e-06,0.99696547,15567.jpg,5
0.9999989,2.8507749e-08,4.0397587e-09,3.081714e-10,4.92256e-08,1.0214943e-06,16800.jpg,0
3.5154342e-06,4.2605366e-06,0.00013680835,4.03529e-05,0.9998142,8.5231295e-07,11675.jpg,4
3.7374825e-06,1.1644544e-06,7.391593e-05,7.272768e-06,0.9999119,2.0173936e-06,13366.jpg,4
3.911879e-05,9.512944e-05,0.009301262,0.99034613,0.000200659,1.7704793e-05,10028.jpg,3
2.0703046e-05,2.9158064e-06,0.998242,0.0016142913,0.000107646105,1.235322e-05,4595.jpg,2
0.99922216,9.080835e-06,7.6264228e-06,2.3459188e-06,2.8670265e-05,0.0007300839,22284.jpg,0
6.0880222e-05,6.834589e-05,0.11352684,0.8862559,4.4593373e-05,4.3441265e-05,12567.jpg,3
0.28274357,9.4559444e-05,0.00026499652,0.000120076365,0.00013169144,0.7166451,18392.jpg,5
1.7958246e-07,0.9999795,1.9116236e-05,8.3015993e-07,3.1011197e-07,5.0730954e-08,2942.jpg,1
8.274061e-06,1.6721046e-05,0.9984389,0.001063199,5.918539e-05,0.00041370856,23563.jpg,2
5.9660895e-05,0.0005598787,0.08077006,0.91847074,0.00010777447,3.196102e-05,1461.jpg,3
1.8834083e-07,1.5665822e-07,7.81105e-06,1.7190424e-06,0.99999,1.4377616e-07,16485.jpg,4
1.2570521e-07,6.3018476e-08,0.99958795,0.0004106377,7.2911627e-07,4.2161363e-07,16707.jpg,2
2.8346492e-09,4.280809e-09,0.99999547,4.088891e-06,3.4604258e-07,1.13484475e-07,11332.jpg,2
2.3757733e-05,1.4234365e-05,0.97150755,0.02820941,0.0002070457,3.7948932e-05,4537.jpg,2
0.99992824,1.1964981e-06,6.101215e-07,7.6232936e-08,4.158636e-07,6.9458394e-05,16988.jpg,0
2.5178826e-05,7.4525735e-05,0.021753127,0.9780682,6.818639e-05,1.0892439e-05,11097.jpg,2
8.5515e-05,0.00046502944,0.021036658,0.9783095,5.552539e-05,4.775417e-05,12702.jpg,3
2.9335257e-07,0.9999976,1.5517137e-06,3.0937673e-07,1.2149928e-07,1.0413695e-07,10868.jpg,1
1.4464813e-07,0.99998736,1.1616289e-05,4.0808618e-07,3.9105834e-07,2.7010225e-07,21814.jpg,1
0.9888791,3.1206605e-06,3.898117e-05,4.2409342e-06,2.0348439e-06,0.011072607,14769.jpg,0
2.6432647e-07,5.332066e-07,0.9893805,0.010616649,1.2433467e-06,6.903438e-07,21102.jpg,2
8.7407955e-07,3.828002e-06,0.00024231088,1.903013e-05,0.9997328,1.2400568e-06,4982.jpg,4
3.315029e-06,2.5943287e-05,0.00659118,0.99334586,3.1552194e-05,2.3015373e-06,22272.jpg,3
0.024359372,6.116261e-06,1.1818456e-05,6.6076063e-06,8.261202e-06,0.9756079,17568.jpg,5
0.99980325,1.0043669e-05,1.15511775e-05,7.39588e-07,7.252699e-05,0.00010194204,17830.jpg,0
0.013545511,1.6170146e-05,4.265726e-05,1.2470583e-05,2.5999529e-05,0.9863572,19974.jpg,5
2.3842261e-07,9.9473056e-08,0.99989295,8.886737e-05,1.6801656e-05,9.553398e-07,7172.jpg,2
2.1770327e-05,3.664982e-05,0.00036454105,0.00022552819,0.9993467,4.940549e-06,22574.jpg,4
0.0002741485,0.0013785191,0.0058854884,0.0041855294,0.98815906,0.00011726399,7246.jpg,4
0.4379426,0.00019428431,0.00046445074,0.00021268416,0.00011945071,0.56106657,20067.jpg,5
0.9999546,4.865422e-06,1.2959007e-06,2.1518368e-07,1.1269836e-05,2.7685444e-05,9018.jpg,0
4.1565404e-08,2.41605e-08,9.95516e-07,8.848642e-08,0.9999988,8.131155e-09,7594.jpg,4
3.466339e-08,0.99999046,8.858794e-06,4.973346e-07,1.5066153e-07,8.8558785e-08,19235.jpg,1
1.2502474e-07,0.9999993,5.8578615e-07,5.1121663e-08,4.2202835e-08,1.790597e-08,16007.jpg,1
3.811263e-05,8.096262e-05,0.81959265,0.18006538,0.000105302825,0.000117551,9853.jpg,2
7.2230377e-09,5.046572e-09,0.99999475,4.969511e-06,1.4409352e-07,1.4989587e-07,16574.jpg,2
0.036328554,0.001180312,0.0009213329,0.0003489248,0.00043938617,0.96078146,7834.jpg,5
0.0008172799,0.00049086876,0.04748024,0.9475511,0.0033319874,0.0003285707,3465.jpg,3
0.022496976,0.10655063,0.12385119,0.012010556,0.7344164,0.0006742247,68.jpg,2
5.401346e-08,0.99999905,6.6647203e-07,6.6298185e-08,4.7256446e-08,1.2070534e-07,7915.jpg,1
0.00029743958,7.024439e-05,0.16171601,0.83780676,4.652888e-05,6.305776e-05,14560.jpg,3
2.2207076e-09,0.9999999,9.669419e-08,2.9233664e-09,2.9317029e-09,6.357206e-10,19192.jpg,1
0.0057448554,3.4715213e-05,5.2938365e-05,1.48315985e-05,3.5791752e-05,0.9941169,23273.jpg,5
0.022470929,0.0023882808,0.0051021483,0.00559736,0.0013424243,0.9630988,3489.jpg,5
2.4375458e-07,1.13749294e-07,0.99982196,0.00017488946,1.6152542e-06,1.166775e-06,13093.jpg,2
3.032526e-08,2.4128619e-08,0.99998116,1.6707472e-05,1.7471824e-06,3.7655929e-07,15284.jpg,2
9.094177e-06,0.9998622,0.00010691474,2.0735788e-06,1.7354992e-05,2.3336183e-06,597.jpg,1
7.940518e-05,5.0660063e-05,0.48663938,0.51308686,0.00011284697,3.0798583e-05,19964.jpg,3
1.2272401e-05,7.0393935e-06,0.00013252084,1.8889288e-05,0.99982774,1.5217123e-06,9097.jpg,4
2.465309e-05,0.99988353,7.0191956e-05,1.40997345e-05,6.0898133e-06,1.4677051e-06,472.jpg,1
4.8746153e-07,0.9999821,1.5992877e-05,8.3816013e-07,3.728618e-07,1.9817354e-07,6049.jpg,1
0.9999578,1.9349702e-06,5.2944592e-06,3.9247584e-07,3.8426465e-06,3.086828e-05,17560.jpg,0
0.012055903,0.00023229762,0.00030412973,5.7824498e-05,6.3240404e-05,0.9872866,643.jpg,5
0.9999933,5.3033216e-07,6.72901e-08,1.6160685e-08,2.5135917e-06,3.6110007e-06,7291.jpg,0
4.2140993e-05,0.00042891782,0.0034679417,0.018053204,0.9777755,0.00023227536,15622.jpg,4
0.00023166872,0.032203697,0.85070664,0.019703193,0.09695576,0.00019902663,640.jpg,4
5.8283863e-06,5.754674e-06,4.7188303e-05,1.8879831e-05,0.99992204,3.885359e-07,23939.jpg,4
0.0031127299,2.623965e-05,0.00011284795,3.9724637e-06,1.6885055e-05,0.99672735,3132.jpg,5
0.0004027862,0.012449137,0.019320542,0.92720026,0.040168125,0.00045910903,11562.jpg,3
0.00041998774,0.0011351198,0.08038159,0.9174278,0.00044257898,0.0001929353,12919.jpg,2
6.781427e-07,0.9999856,1.1509142e-05,1.7099537e-06,3.1696158e-07,1.6362172e-07,10519.jpg,1
0.9998318,7.629893e-07,2.5715551e-06,4.2929491e-07,1.0930589e-06,0.00016327898,13287.jpg,0
6.023866e-07,5.946735e-07,3.5335266e-05,4.574932e-06,0.9999584,4.472418e-07,14156.jpg,4
0.999997,5.7182152e-08,2.221698e-08,1.1795427e-09,1.8384925e-07,2.715019e-06,13640.jpg,0
2.2953593e-06,5.949239e-07,2.6452868e-05,3.6353567e-06,0.9999665,4.827853e-07,12546.jpg,4
7.728714e-08,1.18661596e-07,0.99994457,5.0906296e-05,1.5425414e-06,2.7285323e-06,1894.jpg,2
0.99803144,2.9871604e-05,6.9885435e-05,8.960815e-06,4.333421e-05,0.0018165727,20207.jpg,0
1.01119e-05,1.0544196e-05,0.000110110734,0.0001366997,0.9997265,6.0673806e-06,6197.jpg,4
0.011443404,0.0016018088,0.2611102,0.004212468,0.0075742034,0.714058,3901.jpg,5
1.4650685e-07,8.419649e-08,0.99991894,7.410596e-05,4.021545e-06,2.6642867e-06,22347.jpg,2
3.6258527e-06,9.0308255e-05,0.013118583,0.9867495,3.4071596e-05,3.9076003e-06,21498.jpg,3
1.2452676e-05,1.91112e-05,0.0013628909,0.000244882,0.99835557,5.149673e-06,13207.jpg,4
0.97308856,0.0033449186,0.002622091,0.0012827244,0.002202554,0.01745923,12536.jpg,0
0.99742573,2.7726368e-05,7.054255e-05,1.0374815e-05,9.89446e-06,0.0024558615,20895.jpg,0
9.739191e-06,4.348545e-05,0.01100848,0.98888797,3.41832e-05,1.6205158e-05,16810.jpg,3
0.006116063,1.9928208e-05,7.9212594e-05,4.3881964e-06,8.088396e-06,0.9937723,22593.jpg,5
0.9998216,6.063119e-07,2.6456514e-06,2.9234283e-07,2.6815774e-06,0.00017235016,1979.jpg,0
5.18499e-09,0.99999964,3.0232795e-07,6.597589e-09,1.6029887e-08,1.2304936e-09,14047.jpg,1
0.9790886,0.001148347,0.0006112374,0.00013966521,7.017887e-05,0.018941969,1204.jpg,0
0.058585826,5.93283e-05,8.7282504e-05,1.2653488e-05,3.339911e-05,0.94122154,15930.jpg,5
0.00040306788,2.7462656e-06,3.1466712e-05,2.2675683e-06,1.3623171e-05,0.9995468,4086.jpg,5
0.0022338433,3.833455e-05,0.00013098736,4.9252326e-06,4.0924533e-05,0.997551,20765.jpg,5
7.688658e-09,2.4846751e-09,0.99999213,7.526336e-06,1.912592e-07,1.263311e-07,18916.jpg,2
0.0015778759,0.00036734084,0.9278983,0.057672,0.01046273,0.0020217132,11733.jpg,2
0.00018788183,3.1510997e-05,0.96053505,0.038963553,0.00017812433,0.000103799975,6421.jpg,2
0.0017766095,0.00066670997,0.24760228,0.7449216,0.003969245,0.0010634585,18912.jpg,3
4.04063e-05,0.00033033983,0.008830616,0.9907267,6.313112e-05,8.768227e-06,23775.jpg,3
6.304633e-09,0.99999976,2.4721388e-07,1.7824505e-08,1.0313415e-08,3.2706817e-09,12219.jpg,1
1.6964932e-05,4.6425455e-05,0.0039516245,0.99582064,0.0001577777,6.4780706e-06,8296.jpg,3
1.3629658e-07,6.4440707e-07,1.0916014e-05,2.5757877e-06,0.9999857,3.9451944e-08,9708.jpg,4
1.7875765e-06,1.701847e-06,0.99464417,0.005295882,4.9719183e-05,6.9145494e-06,20016.jpg,2
1.3417804e-06,3.7271643e-06,0.00017010178,2.1396518e-05,0.99979,1.3521487e-05,21784.jpg,4
1.6899492e-05,0.9998597,0.00010361883,1.6309328e-05,2.3010907e-06,1.164388e-06,15067.jpg,1
0.9999987,4.405859e-08,1.1309033e-08,2.426694e-09,2.7111696e-07,1.0166358e-06,2612.jpg,0
7.8967204e-08,2.4915146e-08,0.9999615,3.6157428e-05,1.6184064e-06,5.8727875e-07,2262.jpg,2
3.0673495e-05,1.677814e-05,0.00013891929,1.4365962e-05,0.999798,1.2678443e-06,23192.jpg,4
0.99901557,3.9481806e-06,1.667861e-05,5.335137e-06,5.132953e-06,0.00095338083,18496.jpg,0
8.39297e-05,0.00018419203,0.9806764,0.0049360506,0.013929378,0.00019007843,14503.jpg,2
1.9700262e-06,0.99988544,0.000105715946,3.4114137e-06,3.0337574e-06,3.3220806e-07,10146.jpg,1
4.4307794e-06,7.908665e-05,0.008837735,0.99104416,3.142749e-05,3.1518239e-06,15823.jpg,3
0.0025112324,0.00084404903,0.15419155,0.84041584,0.0014496847,0.0005877287,10380.jpg,3
1.3537469e-06,7.561897e-07,0.9991554,0.0002644214,0.0005740433,4.103077e-06,23964.jpg,2
2.180455e-08,6.629331e-09,0.99999654,2.8011723e-06,5.700835e-07,1.1433998e-07,18700.jpg,2
2.0544729e-05,0.00018238414,0.008016933,0.99153745,0.00022602188,1.6696169e-05,17429.jpg,3
0.003685838,0.99620193,7.410221e-05,3.0726637e-06,7.71042e-06,2.7361633e-05,2746.jpg,1
0.048115175,3.1016705e-05,0.00011804491,2.2466165e-05,3.8795923e-05,0.95167446,16404.jpg,5
0.0002724499,0.00046930154,0.5599222,0.43743727,0.0012374393,0.0006612771,19430.jpg,3
0.9626578,7.918481e-06,3.9069615e-05,8.3595005e-06,1.1819472e-05,0.03727505,13409.jpg,0
0.99998426,9.671883e-07,1.9368039e-07,1.57801e-08,8.158628e-07,1.3703971e-05,8824.jpg,0
0.00023070489,0.0009139173,0.011943944,0.98528385,0.0012900572,0.00033757123,1155.jpg,3
1.26042705e-05,0.0002217366,0.019452633,0.9802274,7.536349e-05,1.0160893e-05,5234.jpg,3
8.686093e-05,4.0307015e-08,6.5182604e-08,3.280719e-09,2.9082987e-08,0.999913,19698.jpg,5
0.00013241895,0.00076985796,0.63052905,0.36708564,0.001267239,0.00021580608,18773.jpg,2
5.4053817e-08,2.2239226e-08,0.9999373,6.1389575e-05,8.36508e-07,3.5095238e-07,611.jpg,2
0.00011123233,0.00011423178,0.5832025,0.41635323,0.0001234464,9.5293704e-05,10220.jpg,2
2.5968285e-07,0.9999764,2.105894e-05,1.5654788e-06,4.0319432e-07,3.5797055e-07,23791.jpg,1
0.9971679,3.2671712e-06,1.6378099e-05,1.6205971e-06,4.2002655e-05,0.0027688225,22103.jpg,0
0.68382096,3.6878817e-05,9.674998e-05,1.3168836e-05,3.0026245e-05,0.31600222,18905.jpg,5
3.6641309e-06,3.5249454e-05,0.12341243,0.87653553,8.929524e-06,4.2456168e-06,5357.jpg,3
0.999985,2.5493105e-07,4.225176e-08,5.266444e-09,2.6534232e-07,1.451609e-05,11131.jpg,0
6.9850007e-06,4.27089e-05,0.008043207,0.9918609,4.2190197e-05,3.9870147e-06,18159.jpg,3
2.5153438e-06,0.9999901,5.478059e-06,2.8623944e-07,9.12316e-07,7.701287e-07,46.jpg,1
2.364244e-07,0.9999958,3.208172e-06,5.428763e-07,9.398736e-08,1.7285922e-08,8993.jpg,1
3.023541e-07,0.9999926,6.455085e-06,3.603428e-07,2.5556812e-07,4.9084377e-08,19718.jpg,1
1.1825673e-06,2.8423815e-07,0.99979264,0.00019772667,5.7485213e-06,2.4677583e-06,1458.jpg,2
6.867131e-05,0.019164426,0.011861526,0.00010930987,0.9687691,2.7057664e-05,12306.jpg,4
0.004689949,3.0368806e-06,5.044594e-06,1.7014834e-06,6.2564386e-06,0.99529403,14668.jpg,5
0.9871388,2.6056734e-05,0.00016634796,5.350483e-05,1.1855694e-05,0.012603404,1363.jpg,0
6.569067e-05,0.0015849746,0.022261882,0.97518617,0.00076963275,0.000131717,12663.jpg,3
1.4500245e-05,0.0002768273,0.0064987084,0.9931183,8.545544e-05,6.117516e-06,13505.jpg,3
9.906868e-07,0.99999416,4.194714e-06,1.310565e-07,4.551198e-07,6.701171e-08,15258.jpg,1
0.00035951036,0.0001604044,0.010608156,0.98561573,0.003222501,3.375083e-05,16506.jpg,3
2.0887623e-05,4.401269e-05,0.00111553,0.0005890715,0.99820495,2.5619694e-05,17265.jpg,4
6.11273e-06,6.169657e-06,5.1640956e-05,9.7199145e-06,0.999926,3.6451604e-07,796.jpg,4
0.00010313833,0.00016854679,0.69389504,0.30524284,0.0004456245,0.00014482136,18628.jpg,3
6.2899664e-05,9.7253345e-05,0.00015259472,0.00044403595,0.9992378,5.4840634e-06,19122.jpg,4
8.7106184e-07,1.0672433e-06,4.146279e-05,7.0097303e-06,0.999946,3.5755486e-06,5810.jpg,4
0.98819655,4.8615017e-05,0.00014198864,2.0590078e-05,0.00023617459,0.0113560315,266.jpg,0
0.9899725,0.0007883664,0.0010164713,0.000652543,0.001780261,0.0057900087,23143.jpg,0
0.000120252625,0.0061368537,0.03153221,0.96109676,0.0009783157,0.00013568714,15044.jpg,3
0.0006208839,1.9025998e-05,1.09520215e-05,1.7665841e-06,1.5518308e-05,0.9993318,18372.jpg,5
0.0005462106,2.3614362e-05,2.580815e-06,5.7282756e-07,7.0988963e-06,0.9994199,2353.jpg,5
0.99927956,5.31032e-06,1.1088639e-05,3.991027e-06,5.5588393e-06,0.0006944151,6894.jpg,0
2.095356e-06,1.6507244e-06,0.99947125,0.0003840966,0.00013284515,8.0641885e-06,18247.jpg,2
0.0004402495,0.0022597369,0.0013076041,0.00055040035,0.9953707,7.1319606e-05,19818.jpg,4
3.9631764e-06,0.9998926,8.133744e-05,1.557529e-05,1.4717593e-06,5.146438e-06,9671.jpg,1
2.9825474e-06,9.945983e-07,0.9958807,0.0040893164,1.8397235e-05,7.4694462e-06,13709.jpg,2
0.006652533,0.00024430524,0.9466579,0.042538244,0.002948358,0.00095865835,3573.jpg,2
4.5640533e-07,0.9999299,5.752056e-05,1.5828755e-06,8.253198e-06,2.3167017e-06,8588.jpg,1
0.0010895387,0.0012873997,0.3458226,0.6457135,0.0045535723,0.0015334113,1843.jpg,2
1.2186181e-05,8.7643875e-06,0.01650595,0.0003095127,0.98315436,9.214267e-06,9035.jpg,4
0.0028873382,9.912729e-05,3.8256137e-05,8.33642e-06,1.595348e-05,0.996951,18822.jpg,5
0.0002591141,0.00017552948,0.9037113,0.0928549,0.0013780936,0.0016210215,17611.jpg,2
0.009644025,6.417227e-06,7.582231e-06,1.1862279e-06,5.6503322e-06,0.9903351,4897.jpg,5
0.0001077022,0.00017747306,0.19409755,0.8053917,0.00015336693,7.2164694e-05,4508.jpg,3
0.99993694,1.6487601e-06,5.123007e-07,6.985029e-08,1.5177998e-06,5.9267804e-05,18639.jpg,0
0.002405815,0.005194866,0.046153776,0.0100072175,0.9344929,0.0017454195,1635.jpg,4
6.786942e-05,0.00029144532,0.07905087,0.92019933,0.00034755122,4.2954252e-05,378.jpg,3
0.00042831476,5.6915394e-07,2.1781952e-06,3.863704e-08,5.7589585e-07,0.9995683,23860.jpg,5
3.8449674e-08,5.200554e-08,0.9999713,8.74517e-06,1.7863164e-05,1.9718702e-06,14882.jpg,2
1.8650694e-06,9.6294854e-05,0.0020440957,0.9977355,0.00011940099,2.80104e-06,15017.jpg,3
7.2010975e-05,0.00014024356,0.47754833,0.52191234,0.0002245493,0.00010261202,9146.jpg,3
0.00030321648,4.7300666e-05,0.95398116,0.04523458,0.00020271922,0.00023098775,17511.jpg,3
3.9047653e-05,0.00087416696,0.002353408,0.9512551,0.04542762,5.060733e-05,369.jpg,3
0.016119882,0.00010810173,0.0002683358,0.0002574174,5.6943776e-05,0.98318934,18721.jpg,5
3.5358244e-05,0.00026643483,0.4602578,0.5392384,0.00015548314,4.6391622e-05,19981.jpg,3
1.0264929e-05,3.1097616e-06,0.9962381,0.0035684619,0.00015452168,2.5568677e-05,1818.jpg,2
0.9999937,1.662105e-07,3.3409975e-08,5.233047e-09,2.419622e-07,5.9295958e-06,11477.jpg,0
3.1289414e-06,2.840521e-06,0.99570376,0.003646943,0.0006345574,8.768541e-06,11161.jpg,2
2.5101463e-07,1.5236232e-06,3.107837e-05,7.466459e-06,0.99995923,4.8712553e-07,19119.jpg,4
1.2332086e-07,1.1261007e-07,0.9999386,2.1131373e-05,3.946964e-05,6.0670214e-07,1156.jpg,2
0.9999951,4.8024983e-08,2.6627292e-08,4.5456283e-09,6.759277e-08,4.710629e-06,12223.jpg,0
0.9997087,1.9788001e-06,1.2801334e-05,1.1792855e-06,7.439863e-06,0.00026794366,1055.jpg,0
0.00046690516,0.00017240706,0.04126342,0.9578619,0.00018144376,5.3870222e-05,21276.jpg,3
9.33263e-07,1.1950551e-05,1.9618921e-05,1.48334075e-05,0.9999522,5.131309e-07,11582.jpg,4
0.028415395,4.269756e-06,8.778585e-06,2.2170054e-06,3.2934106e-06,0.971566,24026.jpg,5
3.1532836e-05,0.00045542922,0.017788077,0.9815844,0.00012458058,1.5967786e-05,21452.jpg,2
1.906625e-06,0.99999106,4.596647e-06,5.36392e-07,1.7786958e-06,9.159649e-08,123.jpg,1
0.999974,2.0414227e-07,1.5366058e-07,4.025815e-08,9.704365e-08,2.555919e-05,17296.jpg,0
2.8435236e-06,4.9107493e-05,0.99208575,5.6575278e-05,0.007547894,0.00025797615,15839.jpg,2
0.99890864,1.4178673e-05,0.00025485823,0.00026198535,5.058882e-05,0.00050973904,19077.jpg,0
0.016929511,2.0409914e-05,4.9122802e-05,5.451714e-05,9.6168886e-05,0.98285025,22378.jpg,5
3.1640575e-05,0.99908054,0.00082032086,2.2857828e-05,4.0056373e-05,4.5790616e-06,18308.jpg,1
0.00067606795,0.00052634854,0.24946885,0.7470039,0.0019630475,0.00036182892,21119.jpg,3
1.676004e-09,2.4381297e-09,0.99999857,1.197443e-06,1.4313767e-07,1.2266575e-07,10640.jpg,2
0.009056595,0.0029768343,0.022967879,0.016202189,0.85108703,0.09770951,19812.jpg,4
2.8440996e-05,0.010864944,0.024243584,0.9636333,0.0011691592,6.0548457e-05,969.jpg,2
6.7735273e-06,0.0004775353,0.009150522,0.99030465,5.481042e-05,5.8122996e-06,518.jpg,3
9.2917864e-05,5.7677727e-05,0.9745486,0.02466766,0.0004972285,0.00013600565,11940.jpg,3
0.0032785905,0.00025335528,0.048165716,0.9465751,0.00081931776,0.0009078653,4389.jpg,3
1.833868e-05,0.99991786,5.0839975e-05,1.00634215e-05,1.7492324e-06,1.0483716e-06,6395.jpg,1
7.36246e-05,0.00017238545,0.8796397,0.11855509,0.0013922089,0.00016700046,8036.jpg,2
0.00011370159,0.00020837353,0.85825,0.019180208,0.12069127,0.0015563644,24096.jpg,2
6.628529e-06,1.855363e-05,0.00018067379,0.00033280725,0.99945647,4.8400084e-06,540.jpg,4
1.09018e-08,1.6972898e-08,2.1953945e-06,4.1827013e-07,0.9999974,1.9689468e-08,23855.jpg,4
3.6770118e-05,0.0013992767,0.010003084,0.9828172,0.0056936913,4.9979895e-05,3373.jpg,3
0.008951168,0.30618972,0.43542314,0.22866547,0.0063753496,0.014395098,18929.jpg,2
0.0006356298,5.0623805e-07,1.9721958e-06,7.026372e-08,5.9769405e-07,0.9993612,20835.jpg,5
1.5704319e-06,1.9280515e-06,6.95989e-05,9.094352e-06,0.99991107,6.675332e-06,5011.jpg,4
9.043191e-05,0.0009011269,0.17522326,0.82311875,0.00054566655,0.00012075637,21377.jpg,3
2.0063494e-07,4.2851252e-07,4.61828e-06,5.9337304e-07,0.99999416,2.7299976e-08,4266.jpg,4
6.355937e-08,5.727704e-08,0.9993569,0.00064182683,7.023117e-07,4.535304e-07,13332.jpg,2
2.5301697e-05,0.00019854937,0.008283865,0.99134725,0.00012750993,1.7487406e-05,11171.jpg,3
0.999977,2.633823e-07,8.842228e-07,1.5786074e-07,2.3769965e-06,1.9381629e-05,8139.jpg,0
1.025346e-05,0.9993771,0.00048156234,5.4675234e-05,3.547269e-05,4.1008323e-05,6866.jpg,1
5.310317e-06,3.3382836e-05,0.16418265,0.8357638,9.24901e-06,5.618771e-06,14987.jpg,3
0.999851,1.0063396e-06,1.3744948e-06,2.3049066e-07,5.425154e-06,0.00014092239,3170.jpg,0
6.649691e-06,1.21981075e-05,0.9677289,0.032166936,5.6316032e-05,2.9074976e-05,13899.jpg,2
0.9997073,2.370059e-06,1.1041745e-06,2.2039434e-07,1.3314252e-06,0.00028768607,4959.jpg,0
0.99999964,1.1040714e-07,5.053407e-09,5.224638e-10,1.2255481e-07,1.5700267e-07,2743.jpg,0
7.181814e-05,0.00039375038,0.041258626,0.9564139,0.0018311137,3.0631152e-05,5616.jpg,3
0.0014026331,1.7832018e-06,5.293424e-06,2.8751109e-07,1.7637083e-06,0.99858826,2736.jpg,5
0.00027396038,0.00018366364,0.5083538,0.49083158,0.00021317304,0.00014372503,4552.jpg,2
2.3397699e-05,5.969179e-05,0.00031843953,0.0006570924,0.9989042,3.7095935e-05,6302.jpg,4
4.948114e-07,0.9999671,2.9590867e-05,1.9771458e-06,6.5822104e-07,7.7304655e-08,7056.jpg,1
0.9999621,3.8469498e-06,5.724757e-07,3.8665667e-07,1.6019116e-05,1.717722e-05,993.jpg,0
2.6220985e-05,3.55533e-05,0.00031060234,0.00077733496,0.99884546,4.7578365e-06,15210.jpg,4
6.6931307e-06,5.3551275e-06,0.00047437922,1.2900044e-05,0.999466,3.4707005e-05,17657.jpg,4
4.1143458e-06,2.0933574e-06,0.9991924,0.00073679857,5.525884e-05,9.3055105e-06,22954.jpg,2
6.171889e-05,0.00031909312,0.0004282396,0.002329819,0.99684286,1.8315983e-05,18600.jpg,4
0.00042260994,0.9951184,0.0038917123,0.00048303563,3.3769065e-05,5.0578386e-05,49.jpg,1
3.460727e-06,0.0003168708,0.009166741,0.9904585,4.9382586e-05,5.063431e-06,9894.jpg,3
1.1689169e-05,4.754256e-05,0.0127099585,0.9871946,3.2452546e-05,3.7546813e-06,3150.jpg,3
0.99959797,1.5351676e-06,7.3966785e-06,8.40904e-07,1.495359e-05,0.00037738858,13983.jpg,0
0.999985,4.455453e-07,2.1788094e-07,1.8338449e-08,3.909791e-07,1.3917703e-05,2633.jpg,0
7.603232e-05,0.00013110311,0.23395285,0.7656788,0.00010973763,5.1481675e-05,5198.jpg,2
0.00021768946,1.6636623e-06,7.6109336e-07,9.837804e-08,3.0368298e-07,0.9997795,22291.jpg,5
3.4960312e-06,0.00012791947,0.008576018,0.99120283,8.292747e-05,6.7544374e-06,22564.jpg,3
0.0036653047,3.1013979e-06,5.7984525e-06,6.899963e-07,2.3668924e-06,0.99632275,14746.jpg,5
0.00010098539,0.000400629,0.03129086,0.9678802,0.00018892933,0.0001385071,1661.jpg,3
6.321958e-05,1.0394631e-05,0.98336583,0.016105179,0.00040615883,4.9194154e-05,24008.jpg,2
0.97670984,4.849192e-06,2.413223e-05,4.52543e-06,8.007136e-06,0.02324859,11924.jpg,0
2.751176e-06,1.2023102e-06,0.99969196,0.00013496954,0.000121163495,4.7855214e-05,16847.jpg,2
1.5628686e-06,0.00013928402,0.004633684,0.9952055,1.8777502e-05,1.216416e-06,21040.jpg,3
0.0028074458,0.00065433903,0.88860065,0.100982204,0.0033745298,0.0035808145,2189.jpg,2
0.0012525667,4.092081e-07,1.0953285e-06,2.0194388e-07,3.8936543e-07,0.9987453,776.jpg,5
0.00017676054,1.0252501e-06,1.4515167e-06,6.026935e-08,9.3913883e-07,0.9998198,1472.jpg,5
0.00017098515,4.2776184e-05,0.8783585,0.120872095,0.00046108398,9.460076e-05,4725.jpg,2
0.3243867,0.00010320939,0.0006448647,0.000113118025,0.00026861753,0.6744835,1517.jpg,5
8.094673e-06,0.9999645,2.3346463e-05,1.0097369e-06,2.8774084e-06,2.4724642e-07,3811.jpg,1
4.0057643e-05,0.0030673104,0.0080109835,0.9881891,0.0006599321,3.2583474e-05,7865.jpg,3
9.150586e-06,8.578459e-06,0.00021349972,1.4324693e-05,0.99973077,2.373366e-05,19289.jpg,4
0.00016010777,4.601167e-07,9.947405e-07,9.471476e-08,7.36482e-07,0.99983764,2666.jpg,5
0.00016597833,0.99962246,0.00013238184,3.0859617e-06,7.4285344e-05,1.7327854e-06,9983.jpg,1
4.4643443e-06,0.00011311608,0.0025208797,0.99725646,0.00010302234,1.986099e-06,13129.jpg,3
5.0295284e-08,7.681192e-08,0.99998343,1.3616428e-05,2.5260483e-06,3.6094758e-07,21543.jpg,2
9.1397254e-05,6.979026e-05,0.013564627,0.00080954446,0.9853162,0.00014836511,5506.jpg,4
2.5355012e-05,0.0005065738,0.011963755,0.98717463,0.0002852371,4.4537213e-05,5263.jpg,3
2.0355844e-06,0.9999486,4.1532472e-05,5.2140786e-06,2.408664e-06,2.860199e-07,20306.jpg,1
5.8137874e-05,0.00014680036,0.009646151,0.9893813,0.0006596026,0.0001079432,2573.jpg,3
0.010386351,4.5568354e-06,9.130604e-06,1.1160276e-06,4.8767615e-06,0.989594,3870.jpg,5
