buildings,forest,glacier,mountain,sea,street,image_name
1.8082805e-05,0.00028470243,0.0005626877,0.061941247,0.9371849,8.4319345e-06,6557.jpg
0.0058206893,8.766997e-06,9.7190685e-05,8.889343e-06,1.5126671e-05,0.9940493,6559.jpg
5.077747e-06,4.2195017e-05,0.0017232152,0.03580412,0.96241903,6.349714e-06,6571.jpg
0.033577845,0.0013473991,0.15572041,0.8081888,0.00031310794,0.0008525081,6572.jpg
0.00036697637,0.0004203691,0.005567247,0.00551205,0.9880672,6.61952e-05,6574.jpg
4.355067e-05,0.0006768788,0.4360921,0.5628523,0.00028893663,4.6183522e-05,6577.jpg
0.9835454,7.398077e-05,0.00032532983,1.9453406e-05,5.3451502e-05,0.015982412,6579.jpg
1.3158397e-05,5.0791732e-05,0.88651043,0.1132904,0.00012152418,1.3732788e-05,6580.jpg
0.9985404,1.0054618e-05,3.2013348e-05,2.4913875e-06,2.1512362e-05,0.0013935814,6581.jpg
0.9975262,6.378029e-05,0.00018623324,0.00019983416,2.930599e-05,0.001994541,6582.jpg
0.02438731,7.196551e-05,0.0018326318,0.00027437418,9.231693e-05,0.97334146,6593.jpg
0.39951888,4.0647872e-05,0.000112901245,3.4871366e-05,9.297439e-05,0.60019976,6595.jpg
0.30846936,3.2167805e-05,2.8409846e-05,6.6757984e-06,1.648169e-05,0.6914469,6596.jpg
9.340604e-06,0.999612,0.00031968017,3.954168e-05,1.4211459e-05,5.262318e-06,6604.jpg
0.22921568,0.00030907278,0.0039674104,0.0034215022,0.0001819136,0.76290447,6611.jpg
0.9968598,0.00011943456,0.0001415562,3.6334804e-05,9.664942e-05,0.0027462507,6612.jpg
3.261389e-05,0.00048329725,0.028409688,0.9709562,9.650387e-05,2.1749878e-05,6614.jpg
1.3879731e-05,0.99994826,2.6068294e-05,1.8731544e-06,8.677916e-06,1.3056206e-06,6615.jpg
0.002054879,0.00019443224,0.0025800283,0.0009798972,0.99408627,0.00010449123,6617.jpg
0.005301459,4.3904565e-05,7.664209e-05,2.5011068e-05,5.4837124e-05,0.99449813,6621.jpg
8.358271e-07,0.9999096,7.081002e-05,9.611664e-07,1.769859e-05,1.11508804e-07,6622.jpg
0.00034009985,0.0031622122,0.005589204,0.00019333171,0.99068165,3.3548735e-05,6630.jpg
1.3482943e-07,4.8497835e-08,2.7902654e-06,3.4375392e-07,0.9999967,3.5822783e-08,6639.jpg
0.00088826445,0.7602584,0.21798745,0.011210803,0.00583271,0.0038224785,6644.jpg
0.000105780986,0.9974179,0.00066934683,3.914838e-05,5.4936892e-05,0.0017128552,6647.jpg
3.0928106e-05,4.0129406e-05,0.94060326,0.05549426,0.0038020897,2.943702e-05,6649.jpg
0.010077185,1.5720763e-05,0.000107380736,8.15334e-06,3.7063597e-05,0.9897545,6650.jpg
1.1923375e-07,3.8425176e-07,0.9998475,2.3324556e-05,0.00012634526,2.4676747e-06,6651.jpg
5.9113543e-05,0.0010447777,0.030559843,0.96025085,0.008014609,7.077213e-05,6658.jpg
1.4633921e-05,0.99996066,1.7769215e-05,1.5245156e-06,3.984836e-06,1.4305995e-06,6663.jpg
1.6352635e-06,1.2542687e-06,3.4899338e-05,1.0642859e-05,0.99995065,9.313071e-07,6665.jpg
4.284118e-05,0.9979181,0.0018705034,0.00015179497,1.1287288e-05,5.4801167e-06,6672.jpg
0.00013507284,0.0009439432,0.020997014,0.9757967,0.0020896066,3.7716294e-05,6674.jpg
0.0010175983,1.6482937e-06,5.0942645e-06,5.372406e-07,3.7396342e-06,0.99897146,6677.jpg
0.00038191775,0.0016137192,0.12156723,0.43201715,0.443884,0.0005360368,6681.jpg
0.00084587635,7.369306e-07,2.172621e-06,9.090532e-08,6.667826e-07,0.9991505,6682.jpg
2.4924964e-05,3.6294365e-05,0.86222994,0.13745344,0.00023068892,2.4746736e-05,6688.jpg
1.0082335e-06,9.861371e-07,2.041156e-05,1.3622134e-05,0.9999636,4.486737e-07,6690.jpg
1.172012e-05,0.0008446494,0.0050370954,0.9938712,0.00022607097,9.26723e-06,6692.jpg
0.9999616,1.6636784e-06,2.8513093e-06,6.6807917e-07,1.0062884e-05,2.3263121e-05,6693.jpg
0.0040101586,9.355542e-06,1.9447301e-05,6.6002717e-06,0.00016598428,0.99578846,6696.jpg
0.35655475,0.0043611764,0.002891409,0.00034109966,0.0020131632,0.6338384,6701.jpg
0.26897305,0.0001592103,0.00032600155,0.00010294087,0.00018171087,0.73025715,6707.jpg
1.3092034e-06,7.4026565e-07,0.00011005291,4.3306727e-06,0.9998816,1.9987629e-06,6715.jpg
0.9486393,0.00040362685,0.005275892,0.036283463,0.0076002474,0.0017975525,6717.jpg
0.0029028296,1.638676e-05,3.2494594e-05,6.1825695e-06,1.12243415e-05,0.997031,6721.jpg
0.99614716,9.724143e-05,0.00022858089,0.0003900438,0.0024869838,0.0006500905,6724.jpg
0.00024507355,0.0010867454,0.10080987,0.0017001901,0.8959892,0.00016904993,6725.jpg
3.0499546e-05,0.00013472563,0.89999354,0.09643956,0.003334862,6.681397e-05,6727.jpg
1.4571584e-05,1.4694906e-05,0.0049754903,0.0011227276,0.9938427,2.9754905e-05,6730.jpg
0.00017917776,0.0004151393,0.13233617,0.8662053,0.00075803645,0.000106242034,6732.jpg
2.125622e-05,2.2049833e-05,0.99148667,0.00803257,0.00039892347,3.8624094e-05,6733.jpg
6.467846e-05,0.0001594668,0.96941507,0.021792332,0.008272435,0.00029614512,6738.jpg
0.21220851,0.00027591895,0.0009018958,0.00022122375,0.00025828992,0.78613424,6739.jpg
0.08968494,3.205397e-05,0.00025141166,3.7363876e-05,3.6165642e-05,0.909958,6749.jpg
3.9619285e-06,2.3112967e-05,0.0047361534,2.7321526e-05,0.99518734,2.206687e-05,6751.jpg
5.9769704e-06,0.0012263572,0.0049129054,0.9938023,4.9004928e-05,3.4818083e-06,6764.jpg
0.63688385,0.00014642015,0.0017286025,0.00030738558,0.0025241533,0.35840967,6769.jpg
7.1398637e-07,3.7195434e-07,7.3591145e-06,2.9565053e-06,0.9999885,1.623138e-07,6772.jpg
2.9131825e-05,0.00044710888,0.023120552,0.9762825,7.501284e-05,4.5696146e-05,6774.jpg
0.0010367879,4.8838488e-06,3.109385e-05,4.0430164e-06,6.937906e-06,0.99891627,6777.jpg
2.1556438e-05,0.0026992627,0.010941291,0.98584914,0.00046543634,2.3314537e-05,6781.jpg
0.002171798,0.0048830956,0.031753656,0.029080324,0.93148696,0.0006242162,6783.jpg
0.8250181,5.3539105e-05,0.0005513213,9.117811e-05,0.0009751529,0.17331077,6784.jpg
8.750901e-06,3.499379e-06,0.9839723,0.015924437,7.665574e-05,1.4402661e-05,6785.jpg
4.629161e-05,5.3505126e-05,0.0003741861,4.2979627e-05,0.9994599,2.3096005e-05,6788.jpg
0.0009514975,2.0836442e-06,1.8175132e-06,2.5414738e-07,2.211538e-06,0.99904215,6794.jpg
0.9999832,1.9968202e-07,2.542809e-07,3.3657475e-08,1.2892548e-06,1.5141783e-05,6797.jpg
1.9787095e-07,0.99998,1.6076507e-05,1.6982701e-06,1.9564318e-06,2.0689724e-07,6800.jpg
0.00015424957,0.0008067406,0.025267804,0.9734895,0.00026274013,1.9099525e-05,6806.jpg
0.0117167905,0.004201649,0.4168523,0.55377465,0.009702841,0.0037517552,6807.jpg
0.22191389,0.005760153,0.014150824,0.008753236,0.10090759,0.6485144,6808.jpg
2.664551e-07,2.854363e-07,0.99935704,0.0006283426,1.2436724e-05,1.6723163e-06,6811.jpg
2.0848067e-05,4.2983185e-05,0.89673257,0.10296504,0.00020978619,2.8872462e-05,6816.jpg
0.0016293995,0.0016232363,0.047673292,0.0062560886,0.9426087,0.00020928845,6819.jpg
0.999767,5.327018e-06,7.843545e-06,9.557564e-07,8.435817e-06,0.00021047932,6822.jpg
8.4343745e-05,4.4736324e-05,0.96474004,0.034208648,0.00069844426,0.00022375841,6832.jpg
0.0011863785,0.002444691,0.13745889,0.836007,0.02222456,0.0006785336,6835.jpg
1.6405585e-05,0.99941427,0.00045439097,1.9412739e-05,8.284712e-05,1.26552895e-05,6840.jpg
0.006664044,0.0014697441,0.30336523,0.6681979,0.0058119865,0.014491139,6841.jpg
7.843673e-06,0.9999514,3.6611535e-05,2.7031745e-06,1.1728579e-06,2.9270913e-07,6846.jpg
0.004075679,3.2239343e-05,4.7120328e-05,1.8785144e-05,5.9605358e-05,0.99576664,6850.jpg
0.00029842218,0.000292181,0.95456564,0.0035555044,0.041106585,0.00018169204,6855.jpg
0.00033195625,0.00051001785,0.3983961,0.5965847,0.004006414,0.00017087821,6857.jpg
2.729575e-06,0.99999297,3.45622e-06,3.5024013e-07,4.109309e-07,1.0568011e-07,6860.jpg
2.5495788e-06,0.9998561,9.552917e-05,5.489717e-06,3.0653955e-05,9.667631e-06,6861.jpg
0.0001037962,0.00043247006,0.005934148,0.007968432,0.9853921,0.00016909807,6862.jpg
9.046911e-05,0.00037515984,0.20774277,0.7905663,0.001154968,7.0318194e-05,6863.jpg
7.664723e-05,0.048613615,0.02784384,0.9204718,0.0029649162,2.917742e-05,6872.jpg
0.99997914,1.5623264e-06,2.3844404e-06,4.5436664e-07,5.214645e-06,1.1307109e-05,6875.jpg
0.009704719,2.5768506e-05,0.00011083835,1.4602531e-05,5.901776e-05,0.9900851,6879.jpg
0.0002943337,0.16671085,0.048201844,0.7835969,0.00080864737,0.0003874953,6882.jpg
0.0023163888,0.0029263082,0.13289842,0.0017009426,0.8560399,0.004118177,6885.jpg
0.019194111,0.13200237,0.047397073,0.0018112385,0.046219207,0.753376,6892.jpg
0.002062612,0.010638326,0.09548804,0.72001076,0.17144087,0.00035946505,6900.jpg
0.027951008,5.531593e-06,4.9809496e-05,5.6254175e-06,2.6577336e-05,0.9719615,6901.jpg
0.0008260971,0.0057820636,0.0722798,0.9105808,0.010040706,0.0004905971,6904.jpg
0.00014741176,0.00015534362,0.010975529,0.0029082973,0.9856763,0.00013721232,6906.jpg
7.9525125e-06,2.4542665e-06,0.9975854,0.0023365198,4.843955e-05,1.9228959e-05,6916.jpg
0.0086737275,8.928559e-05,0.00021499456,1.7623464e-05,0.00019499517,0.99080944,6917.jpg
0.9736383,0.00017866897,0.00015398259,4.5420773e-05,0.0001053382,0.025878377,6920.jpg
0.00030793197,0.0061039585,0.006709791,0.014552727,0.9721675,0.00015816523,6921.jpg
0.0023183362,0.0040973723,0.6383027,0.31925792,0.035727564,0.00029618276,6922.jpg
7.816398e-08,6.3713594e-07,4.731067e-06,1.6777691e-06,0.99999285,3.1342978e-08,6924.jpg
0.0013916398,0.005414824,0.06787644,0.91856134,0.0057284455,0.0010273863,6925.jpg
9.7959455e-06,9.273338e-06,0.9949384,0.00022421728,0.0046411767,0.00017718028,6930.jpg
0.82777286,1.3990906e-05,2.6172409e-05,5.2083005e-06,2.9937088e-05,0.17215198,6931.jpg
6.3329617e-06,5.549976e-05,0.8918017,0.10806737,5.5535496e-05,1.3503007e-05,6938.jpg
0.032080106,0.00014450558,0.00082772237,6.9573405e-05,0.00012639712,0.9667518,6941.jpg
0.0063616685,1.8817225e-06,2.9966639e-06,4.5237638e-07,5.335047e-06,0.99362767,6943.jpg
0.009610025,0.028315345,0.06583961,0.0014193906,0.89450526,0.00031039483,6948.jpg
0.99998605,8.077533e-07,2.3183964e-07,4.808402e-08,5.1761353e-06,7.691589e-06,6950.jpg
1.627211e-05,3.683513e-05,0.9592057,0.039742433,0.00095802423,4.075161e-05,6951.jpg
0.0018968182,0.004523907,0.11358901,0.8766035,0.0015720639,0.0018147447,6952.jpg
0.08581063,0.00015354736,0.0007364006,0.00032241692,0.00019310106,0.9127839,6957.jpg
0.9996884,1.1911712e-05,6.6412417e-06,1.76436e-06,1.100776e-05,0.000280244,6964.jpg
0.00010171036,7.6010074e-05,0.98421335,0.013207406,0.0023174793,8.4042746e-05,6965.jpg
0.9996694,3.512462e-06,1.04990295e-05,1.6579614e-06,3.8870436e-05,0.00027618348,6966.jpg
0.94938064,7.414654e-05,0.000457232,3.8496903e-05,0.00037092337,0.049678512,6974.jpg
0.00011045833,0.00073965127,0.025172848,0.9712281,0.002618433,0.0001305319,6980.jpg
9.524822e-06,6.7400306e-06,0.00013488192,2.552079e-05,0.9998137,9.663763e-06,6988.jpg
0.009262075,0.919608,0.059522215,0.009318028,0.0019727342,0.0003169006,6989.jpg
0.93168044,1.6789216e-05,6.554834e-05,1.8324436e-05,4.891741e-05,0.06817007,6992.jpg
0.80440074,0.0001891851,0.00096453005,0.00027072657,0.00015340856,0.19402139,6995.jpg
0.0025510073,0.00013735279,0.0056355437,0.0002839171,0.9912442,0.0001479651,6999.jpg
0.00019407713,0.0012310423,0.0064923274,0.047009505,0.9448545,0.00021860155,7001.jpg
5.02476e-06,3.691159e-06,0.0024041983,3.203193e-05,0.9975511,4.0455197e-06,7005.jpg
0.8874603,0.0006344291,0.025440361,0.06133866,0.007824486,0.017301785,7011.jpg
0.0003826638,0.00088510796,0.001436797,0.0003627278,0.9967486,0.00018406406,7013.jpg
0.9801016,4.0844884e-06,3.0590538e-05,3.8367743e-06,5.6109175e-06,0.019854387,7025.jpg
0.31899673,9.0251306e-05,0.00029813332,0.00012991796,0.00015467062,0.6803303,7028.jpg
3.3051896e-05,3.9005827e-05,0.9259777,0.07360859,0.000306508,3.521209e-05,7029.jpg
0.9999382,2.1360968e-06,5.193753e-06,1.8107248e-06,1.25553e-05,4.009769e-05,7034.jpg
0.014252618,5.241682e-06,3.792913e-05,7.663138e-06,1.3894893e-05,0.98568267,7036.jpg
0.0001909537,0.00026279053,0.002129515,0.08989343,0.9074124,0.000110935616,7043.jpg
2.6393387e-05,0.0028596867,0.04086691,0.9561596,6.641235e-05,2.0984342e-05,7044.jpg
0.9997979,6.3676757e-06,1.4306143e-05,6.3541925e-06,1.0814762e-05,0.00016425778,7050.jpg
0.99997693,3.3194527e-07,4.7512478e-07,1.538263e-07,1.7374397e-06,2.037175e-05,7055.jpg
1.2345807e-06,0.9999934,4.232487e-06,7.13651e-07,1.9903344e-07,2.0809716e-07,7066.jpg
2.7002463e-05,1.8992727e-05,0.9840909,0.013613686,0.0022058794,4.3455308e-05,7067.jpg
5.672652e-07,4.3743375e-07,0.9995011,0.00048745383,6.8711315e-06,3.530932e-06,7068.jpg
0.00018002716,0.0015902848,0.009903349,0.987149,0.00087335974,0.00030396323,7069.jpg
7.817986e-06,7.5551566e-06,0.00041135275,1.7164191e-05,0.999547,9.145599e-06,7070.jpg
0.0005248055,0.020426936,0.07878135,0.8794595,0.020418568,0.0003888203,7075.jpg
8.741168e-08,0.9999992,6.312356e-07,4.715277e-08,3.4224964e-08,6.927413e-09,7077.jpg
0.0008452383,0.0001897674,0.007511096,0.00028505473,0.99070376,0.0004650617,7082.jpg
0.99467665,6.5156106e-05,0.00011108448,3.19311e-05,7.9764955e-05,0.005035426,7088.jpg
0.8649322,0.00013230165,0.00033159868,5.195137e-05,6.3217994e-05,0.13448884,7089.jpg
0.00022073933,0.0013528642,0.054119702,0.9334018,0.010684133,0.00022074621,7092.jpg
1.9611293e-06,9.651788e-06,8.8761444e-05,0.00014083418,0.9997548,4.0838195e-06,7094.jpg
0.030728936,0.00029266436,0.0021326449,0.0006079191,0.0017555505,0.9644823,7099.jpg
5.31697e-07,1.6817177e-05,0.9997475,3.7988422e-05,0.00019125637,5.9757344e-06,7100.jpg
0.99869275,3.844305e-06,1.6564247e-05,1.3019591e-06,3.9933466e-06,0.0012815992,7104.jpg
0.013899793,0.00034323224,0.0033394878,0.001762332,0.0004112854,0.9802439,7106.jpg
0.0006195673,0.9955951,0.0013143712,0.00014826644,0.0023070383,1.573765e-05,7107.jpg
0.9940926,8.641758e-05,0.00051269156,8.053975e-06,0.000104799416,0.005195457,7109.jpg
0.9999155,3.0450865e-06,5.15404e-06,3.1570738e-07,2.1982618e-05,5.393827e-05,7110.jpg
0.0062387385,0.0033752213,0.06546314,0.21697932,0.70695007,0.0009934916,7112.jpg
0.00051519676,2.2793774e-05,0.00032515902,0.00010868295,0.99900067,2.747587e-05,7115.jpg
0.002610327,0.89510506,0.096701235,0.0035732505,0.0017291051,0.00028105555,7117.jpg
0.80491257,0.0051403744,0.047821846,0.03121926,0.0032245829,0.10768134,7119.jpg
0.00021939677,0.0010662595,0.12942414,0.8453783,0.023827158,8.488556e-05,7124.jpg
0.00040629966,0.012807956,0.09356772,0.8839654,0.008399831,0.0008528854,7130.jpg
0.012449042,0.00021381947,0.0034171734,0.0019293827,0.9814571,0.00053346803,7133.jpg
2.7124506e-05,0.0001397936,0.001371165,0.0030106194,0.99542546,2.5837353e-05,7137.jpg
0.0006241367,1.2611359e-06,2.0940158e-06,1.1835711e-07,1.6971015e-06,0.9993707,7147.jpg
1.0003148e-05,1.4630313e-05,0.92760634,0.072313085,4.3011518e-05,1.296498e-05,7148.jpg
0.9183335,0.00016277048,0.00056654087,0.0003162318,0.00034900435,0.08027201,7149.jpg
0.19951026,0.000100109515,0.0006820469,0.00014980105,0.0001463577,0.7994114,7153.jpg
0.034182575,0.00023866796,0.0062245145,0.00083581544,0.0004998855,0.95801854,7156.jpg
0.0012058576,0.006547117,0.38669422,0.032304805,0.5725288,0.0007192403,7158.jpg
0.0047185277,0.0054501235,0.030241227,0.289041,0.6700653,0.0004838288,7159.jpg
1.8497698e-05,0.98909485,0.0020749788,2.1113308e-05,0.008788021,2.5742263e-06,7160.jpg
0.5071,0.00018088787,0.0016174281,0.00022159598,0.00020325606,0.49067682,7161.jpg
0.0057743853,0.8013696,0.013137924,0.0010433869,0.0053679044,0.17330685,7162.jpg
6.600084e-05,0.0014895655,0.041845735,0.9089843,0.047566634,4.774528e-05,7177.jpg
1.1734658e-05,2.8617333e-05,0.0013586489,3.9565966e-05,0.9985248,3.6620695e-05,7182.jpg
1.4913251e-05,1.8987677e-06,0.99750805,0.002445927,2.2729799e-05,6.435399e-06,7183.jpg
0.00038580195,0.00097278296,0.10157418,0.1389117,0.7569715,0.0011841314,7186.jpg
4.204475e-07,0.9999886,9.603448e-06,9.344092e-07,1.6220774e-07,2.8706881e-07,7187.jpg
6.926593e-07,3.5681379e-07,3.9060775e-05,2.6526945e-06,0.99995524,2.059975e-06,7190.jpg
0.9750377,0.0013358993,0.00077397964,0.00044841462,0.009305112,0.013098953,7194.jpg
0.00021379223,0.00036060548,0.16577742,0.0072586634,0.82631075,7.8739555e-05,7208.jpg
6.4633125e-05,7.3528423e-07,8.9784835e-06,2.2698045e-07,5.1986467e-07,0.9999249,7210.jpg
6.749394e-05,0.00081942277,0.007733943,0.9909104,0.0004513894,1.7451966e-05,7211.jpg
0.13618971,0.00013575348,0.00053008186,0.0001888997,0.00014490873,0.86281073,7213.jpg
1.2578678e-05,0.00019534101,0.22206116,0.77765834,5.8399397e-05,1.41683795e-05,7217.jpg
0.23085085,0.00024965237,0.0008848406,0.00035581365,8.867545e-05,0.76757026,7218.jpg
0.16908292,0.010529375,0.018753473,0.0018628186,0.20379254,0.5959789,7219.jpg
0.00043329096,9.158769e-05,0.074434124,0.0005830299,0.904053,0.020405095,7224.jpg
0.03671318,0.95384026,0.002956745,0.0010153721,0.000300216,0.0051742746,7230.jpg
4.2689266e-05,0.00021561327,0.94275486,0.047414683,0.009360393,0.00021178786,7242.jpg
0.09404131,0.00060450094,0.0015082995,0.0004150382,0.0014713531,0.90195954,7243.jpg
0.99996793,2.956623e-06,2.3956723e-06,7.4518255e-07,8.794794e-06,1.7130194e-05,7244.jpg
0.011339508,8.079517e-06,2.1063832e-05,3.4740638e-06,5.0234758e-06,0.9886229,7249.jpg
4.1909556e-07,0.9998696,0.00011045414,1.8931953e-05,5.210329e-07,1.2099595e-07,7257.jpg
1.0173246e-05,9.855587e-05,0.002299298,0.0038122307,0.9937674,1.2359077e-05,7260.jpg
0.00015309875,0.0005527314,0.2705985,0.7274865,0.001075581,0.00013357645,7263.jpg
5.2303956e-05,0.0002420518,0.68930227,0.3092155,0.0011143443,7.355021e-05,7266.jpg
3.6075492e-06,0.9997537,0.00017547215,1.6626986e-05,1.7966944e-05,3.2652973e-05,7269.jpg
0.0018761592,0.0012957095,0.018160086,0.8844372,0.09407731,0.00015352569,7270.jpg
5.68597e-08,0.99999,8.9921705e-06,4.930334e-07,2.1194049e-07,3.3547974e-07,7272.jpg
0.0022796022,0.6259924,0.1254447,0.18590868,0.05979003,0.0005845613,7273.jpg
5.4309216e-06,0.9998622,6.626491e-05,5.8676247e-05,1.9973227e-06,5.5107616e-06,7279.jpg
0.99681556,0.00032766518,0.00044515592,0.000117447584,0.00030203484,0.0019921672,7280.jpg
0.00035614055,3.4300972e-06,5.68233e-06,8.0423496e-07,3.3249547e-05,0.9996007,7283.jpg
1.6261299e-06,1.3562943e-06,1.3980962e-05,2.4013203e-05,0.9999584,6.4906885e-07,7295.jpg
0.45913118,3.7058453e-05,0.00012997266,2.418617e-05,4.095018e-05,0.5406367,7296.jpg
0.00015298747,0.99960226,0.00015937652,4.489555e-06,7.555315e-05,5.3892495e-06,7299.jpg
2.2861395e-06,0.9999388,5.5504064e-05,2.3488624e-06,7.9998483e-07,3.3745454e-07,7301.jpg
5.876983e-05,5.0544364e-05,0.9963107,0.0026309316,0.0008373453,0.00011171014,7304.jpg
0.03017041,6.084411e-05,0.00085825525,5.3597476e-05,0.00011494072,0.968742,7305.jpg
1.0944848e-06,0.00014729635,0.0012184263,0.99859107,3.9218077e-05,2.8889972e-06,7310.jpg
0.9997898,1.0424574e-05,6.7149317e-06,5.092155e-07,2.3399919e-06,0.0001902159,7312.jpg
0.05333197,6.93126e-05,0.00032374146,4.3327218e-05,6.5559834e-05,0.94616616,7315.jpg
0.25369304,0.0012276112,0.0057225935,0.0010688156,0.0045025144,0.73378545,7316.jpg
8.784762e-06,0.9999273,5.417008e-05,1.158669e-06,8.413401e-06,2.6334018e-07,7317.jpg
0.0011302475,0.027739411,0.17434743,0.018345114,0.77834564,9.215597e-05,7322.jpg
1.4237604e-05,3.2713895e-05,0.001323551,0.00015605749,0.9984691,4.2384754e-06,7329.jpg
0.0047763255,3.8632384e-06,9.425841e-06,1.981033e-06,3.3124338e-06,0.9952051,7334.jpg
0.000102199614,0.00038575585,0.13417703,0.02764436,0.8374133,0.00027733506,7335.jpg
2.9503291e-05,0.00077665,0.008100601,0.9906101,0.00046852132,1.4641893e-05,7348.jpg
0.9998324,4.7651006e-06,1.3739298e-05,9.978549e-06,3.90075e-05,0.0001000779,7349.jpg
1.2135234e-05,0.99945915,0.00040787683,6.2447376e-05,2.5125843e-05,3.3310884e-05,7352.jpg
0.11562799,0.00010064109,0.00041429984,3.8784907e-05,4.5156336e-05,0.8837732,7353.jpg
3.0265765e-06,5.3210606e-06,0.9868753,0.012989181,0.00012275433,4.512308e-06,7356.jpg
4.018961e-06,4.062207e-06,0.9654914,0.034390427,0.000104694685,5.3754857e-06,7362.jpg
2.1816717e-05,0.0006600147,0.019925022,0.97910386,0.0002591611,3.0129944e-05,7368.jpg
0.00089718855,0.998131,0.0008528868,5.6188845e-05,2.1371965e-05,4.1388834e-05,7371.jpg
5.6433066e-05,0.00030473137,0.80810404,0.18561368,0.0058530504,6.8027686e-05,7372.jpg
0.05026644,0.0006299348,0.000694389,0.00020781273,0.0011965076,0.9470049,7376.jpg
3.2811818e-06,0.99963284,0.00024317186,1.367635e-05,1.0810012e-05,9.626762e-05,7377.jpg
0.0003796041,0.00032020637,0.076733075,0.0054950844,0.91650784,0.00056422857,7381.jpg
0.00048945384,0.00084263424,0.26540267,0.7324394,0.00048788008,0.0003379843,7385.jpg
0.0019724302,0.00044930758,0.016565029,0.00036611245,0.17716993,0.80347717,7389.jpg
0.9992024,4.3196444e-05,9.164735e-05,8.889242e-06,5.9372232e-05,0.0005945783,7390.jpg
0.9729172,0.00044738245,0.0012874199,0.00037307054,0.0027303812,0.022244597,7391.jpg
0.000492542,0.0008307557,0.056886166,0.9379746,0.0034322932,0.0003836657,7394.jpg
3.9895923e-07,1.0206461e-06,0.00016374637,1.1838507e-05,0.99982107,1.9824242e-06,7395.jpg
8.114337e-06,0.99988997,8.167455e-05,1.3042829e-06,1.8639235e-05,2.2342807e-07,7403.jpg
0.00018091829,0.00027635472,0.0067880247,0.006506512,0.9861963,5.1903655e-05,7405.jpg
5.3035157e-05,9.173315e-05,0.0024606504,0.005569808,0.9917812,4.3619188e-05,7406.jpg
0.9999332,1.5744555e-06,7.1344634e-06,3.098762e-06,5.034929e-06,4.999028e-05,7407.jpg
4.705552e-06,0.999991,2.8092377e-06,5.4284084e-07,7.717035e-07,2.667135e-07,7419.jpg
5.515411e-05,4.256496e-05,0.9133713,0.08626148,0.00023603094,3.3443997e-05,7422.jpg
1.0260036e-07,7.95274e-07,2.8034057e-05,2.5715244e-06,0.99996847,4.429101e-08,7423.jpg
0.90002954,0.00040510506,0.00075353676,0.00010503173,0.00019526583,0.09851152,7426.jpg
0.00040453975,0.0009362694,0.0473444,0.9500916,0.0010370214,0.0001861642,7430.jpg
0.9696582,0.0031096535,0.001869688,0.0037118895,0.01925606,0.0023946299,7432.jpg
3.246805e-05,4.1070838e-05,0.0026872014,0.0015505991,0.9956419,4.682339e-05,7433.jpg
0.9082539,0.00018924831,0.0011482235,0.00011629949,0.00012957236,0.09016281,7434.jpg
0.00018516662,0.00025376593,0.11124478,0.88536453,0.0028489756,0.00010272814,7435.jpg
2.5772206e-06,6.965079e-07,0.9964154,0.0035647366,1.4034032e-05,2.6659186e-06,7438.jpg
9.346738e-05,0.00021447052,0.019513266,0.0028104368,0.976746,0.00062241784,7444.jpg
5.176114e-05,0.000119573015,0.7542341,0.24514139,0.0003019966,0.00015125585,7446.jpg
0.9745734,1.41499795e-05,0.00011675602,7.5977755e-06,9.405862e-06,0.025278758,7460.jpg
4.8331776e-06,4.983099e-05,0.99953425,0.00013613321,0.00014228713,0.00013275842,7465.jpg
0.00051032746,0.0024185749,0.6360924,0.045584615,0.31459546,0.000798574,7466.jpg
0.00022850334,0.0007673886,0.0013290826,0.0013514578,0.99628794,3.561391e-05,7467.jpg
0.0031168032,0.004076733,0.009933658,0.0030089093,0.0073028114,0.9725611,7468.jpg
9.802489e-05,0.99926686,0.00045164351,7.178876e-05,4.7169684e-05,6.441541e-05,7472.jpg
4.042847e-06,0.99944067,0.0004189861,5.1131505e-05,7.472979e-05,1.0517735e-05,7473.jpg
0.0015006014,0.0028041033,0.05389366,0.0023000883,0.93750024,0.002001325,7476.jpg
2.1353475e-07,0.99999726,2.2105132e-06,6.837249e-08,2.136456e-07,1.2963874e-08,7477.jpg
1.3962517e-05,0.00012641991,0.1745643,0.82523334,4.631064e-05,1.5656224e-05,7480.jpg
0.00014122628,0.0021270765,0.69852495,0.27918988,0.019810034,0.00020683161,7481.jpg
2.33231e-05,0.9894587,0.009790184,0.00015820623,0.00056518486,4.412243e-06,7483.jpg
0.0005874027,3.8261664e-05,0.0008655306,0.00017497315,0.99607146,0.002262393,7484.jpg
0.002688311,7.790071e-05,0.0003976787,9.733296e-05,0.0002626627,0.9964762,7486.jpg
0.9995369,2.9474188e-05,2.9705645e-05,2.8608504e-06,9.499752e-05,0.00030608973,7488.jpg
1.091457e-05,3.6417317e-05,0.9707769,0.028897963,0.00024346438,3.428821e-05,7489.jpg
0.00030133937,0.0012836652,0.54351765,0.4498629,0.004664026,0.00037048128,7497.jpg
5.30719e-06,0.00050137856,0.001624528,0.99753237,0.00031870528,1.7802311e-05,7504.jpg
0.99416363,1.5575077e-05,4.648573e-05,3.0710257e-06,3.065607e-05,0.0057405806,7508.jpg
2.5761658e-06,5.0130698e-06,0.9972713,0.0013791627,0.0013296318,1.2368879e-05,7510.jpg
0.00078295614,0.23301476,0.046722237,0.7048602,0.0144437365,0.00017605787,7511.jpg
