buildings,forest,glacier,mountain,sea,street,image_name
2.4757428e-06,0.999895,8.4008694e-05,2.7007409e-06,1.5601046e-05,1.2458086e-07,6483.jpg
9.0445816e-08,0.9999566,4.006421e-05,2.560296e-06,4.812467e-07,1.9020126e-07,6484.jpg
3.5596725e-06,1.7435535e-06,0.00018361496,2.3649714e-05,0.9997856,1.8373739e-06,6485.jpg
3.6087001e-06,2.7008923e-06,0.99522084,0.004714735,3.477097e-05,2.3319002e-05,6488.jpg
5.1564007e-07,0.9999893,9.633209e-06,3.6764288e-07,2.1804088e-07,3.9364817e-08,6489.jpg
9.953478e-07,5.826935e-07,0.9989569,0.0010019054,3.3825916e-05,5.835363e-06,6491.jpg
9.2357574e-08,2.894641e-07,1.5768696e-06,5.829785e-07,0.9999975,4.6928346e-08,6492.jpg
0.99973994,3.7077345e-06,1.2452058e-05,9.264573e-07,0.00023006748,1.3045962e-05,6493.jpg
0.0001259208,0.00020183492,0.1459343,0.8535095,0.00017789494,5.060243e-05,6497.jpg
0.000116102645,1.603804e-07,3.8371937e-07,1.3304226e-08,3.7414307e-07,0.99988294,6500.jpg
2.5143256e-05,0.9992617,0.0006146959,4.1566767e-05,2.2967502e-05,3.3893466e-05,6504.jpg
8.898418e-06,4.663038e-05,0.004128405,0.9956442,0.00016695588,4.8864185e-06,6513.jpg
7.255081e-08,0.9999671,3.0294992e-05,1.8062426e-06,5.811673e-07,1.5265273e-07,6521.jpg
2.7399383e-07,0.9999939,5.334081e-06,3.1207634e-07,1.4329038e-07,4.5585185e-08,6529.jpg
2.7894325e-08,0.9999976,2.1334702e-06,1.4527934e-07,6.957131e-08,1.4773986e-08,6531.jpg
2.437754e-06,0.00014602642,0.0008617314,0.9989079,7.885435e-05,3.0990243e-06,6534.jpg
5.6743335e-07,0.99999,8.615976e-06,4.869691e-07,2.1504768e-07,1.0009978e-07,6536.jpg
5.5265325e-05,5.3033684e-08,9.668386e-08,5.914809e-09,6.3605114e-08,0.99994457,6539.jpg
1.2860544e-05,0.9999422,3.402842e-05,7.439571e-06,8.9891637e-07,2.5716552e-06,6542.jpg
2.482508e-07,1.4387813e-07,0.9999198,6.7571345e-05,1.0301891e-05,2.0352247e-06,6546.jpg
5.94371e-08,5.471405e-08,1.1092029e-06,2.0271509e-07,0.99999845,8.2324824e-08,6547.jpg
0.000107905056,4.370913e-06,0.00012154883,2.3367797e-05,0.9991053,0.00063755456,6554.jpg
2.6425168e-06,0.9999865,9.6127915e-06,5.212289e-07,1.7252914e-07,6.4683474e-07,6556.jpg
2.1662274e-06,4.7239732e-06,1.0464473e-05,0.0012490281,0.99873334,2.748505e-07,6557.jpg
0.0027466507,1.4711726e-06,7.2287457e-06,4.1367835e-07,3.925197e-06,0.9972403,6559.jpg
8.6588005e-07,3.014754e-06,0.00086396025,0.00035275973,0.9987771,2.3067023e-06,6571.jpg
0.0013668207,0.0005233234,0.147064,0.8507496,0.00010655871,0.00018968502,6572.jpg
3.3375034e-06,7.699058e-07,5.195433e-05,5.1882457e-06,0.9999372,1.5597471e-06,6574.jpg
1.0968881e-05,1.035368e-05,0.9444633,0.055482946,2.218274e-05,1.0218351e-05,6577.jpg
0.99833065,1.9255162e-06,6.616606e-06,1.1795696e-06,1.5898962e-06,0.001658059,6579.jpg
7.3072876e-08,3.6241584e-08,0.9998683,0.00012944352,1.742024e-06,3.5115107e-07,6580.jpg
0.9997143,1.7977393e-06,2.232478e-06,1.3277098e-07,1.4520779e-06,0.00028006997,6581.jpg
0.99978,1.0194977e-06,1.6323502e-06,3.0623428e-07,5.3659545e-07,0.00021632884,6582.jpg
0.008453879,2.6713522e-05,0.0005812333,8.303412e-05,2.3931258e-05,0.9908312,6593.jpg
0.09344467,2.799781e-05,6.8223e-05,1.8557965e-05,2.9201346e-05,0.9064114,6595.jpg
0.0809268,2.5177302e-05,2.01561e-05,6.2787617e-06,1.0329305e-05,0.91901124,6596.jpg
4.4474052e-07,0.99998236,1.4841341e-05,1.5236556e-06,5.1158474e-07,2.3601662e-07,6604.jpg
0.03948986,1.8097464e-05,4.7288708e-05,1.8433331e-05,1.1491837e-05,0.9604148,6611.jpg
0.99822134,3.7666134e-05,7.986203e-05,1.5401967e-05,5.5884648e-05,0.0015897738,6612.jpg
1.6444877e-05,0.00022165322,0.018503895,0.9812165,3.478636e-05,6.8323884e-06,6614.jpg
8.858199e-06,0.9999844,4.3359028e-06,4.866409e-07,1.5010038e-06,4.172842e-07,6615.jpg
1.4371934e-05,1.6233472e-06,2.0762145e-05,4.7123667e-05,0.99991417,1.9076188e-06,6617.jpg
0.00032673543,1.5947141e-06,4.2357738e-06,2.1181411e-07,1.1640237e-06,0.9996661,6621.jpg
4.500948e-08,0.9999968,2.8528714e-06,9.261947e-08,1.8080567e-07,9.106826e-09,6622.jpg
0.00047740358,0.0052221636,0.0025641003,0.00010045734,0.99161327,2.2620445e-05,6630.jpg
3.9801762e-08,8.941396e-09,2.9440275e-07,3.9514774e-08,0.99999964,3.7065706e-09,6639.jpg
0.0004338651,0.80887985,0.17187671,0.014867903,0.0018403085,0.0021013864,6644.jpg
2.613451e-05,0.9990314,0.000194378,1.685126e-05,1.6413871e-05,0.00071487005,6647.jpg
1.111762e-05,7.6123715e-06,0.9742907,0.02546209,0.00020675479,2.172962e-05,6649.jpg
0.019211967,2.9645662e-05,0.00019673296,1.5354233e-05,7.088583e-05,0.98047537,6650.jpg
2.2917227e-08,1.1373629e-07,0.99994314,4.1815197e-06,5.136115e-05,1.2095261e-06,6651.jpg
3.1352665e-05,0.00045193956,0.026400661,0.9725938,0.00048737816,3.481084e-05,6658.jpg
3.742486e-07,0.99999714,1.860254e-06,2.7634283e-07,2.4627198e-07,1.1177843e-07,6663.jpg
3.5014213e-07,1.1053768e-07,4.68376e-06,1.7538222e-06,0.99999297,1.730622e-07,6665.jpg
4.834309e-08,0.9999919,7.3704923e-06,7.0973493e-07,5.3632416e-08,2.3758693e-08,6672.jpg
1.550214e-05,8.9991365e-05,0.0076483143,0.9921205,0.00011686524,8.840792e-06,6674.jpg
0.00036985413,3.4649133e-07,6.6464787e-07,4.3958092e-08,8.636419e-07,0.9996282,6677.jpg
0.00059424015,0.0014841426,0.25366673,0.4622996,0.28098994,0.00096541113,6681.jpg
0.00020339727,8.861493e-08,9.15097e-08,3.0973009e-09,4.2934175e-08,0.99979645,6682.jpg
2.829409e-05,1.8562194e-05,0.88154876,0.118283175,9.595759e-05,2.5328285e-05,6688.jpg
3.4173823e-07,4.2047114e-07,6.5500085e-06,1.3194335e-05,0.9999795,5.3905364e-08,6690.jpg
2.4297779e-06,0.00038605006,0.001858026,0.9976822,6.8804715e-05,2.4231827e-06,6692.jpg
0.9999802,7.338882e-07,1.3187796e-06,2.9468777e-07,2.5325144e-06,1.5013762e-05,6693.jpg
0.002109569,8.2892177e-07,1.6922361e-06,1.8362279e-07,5.0500607e-06,0.99788266,6696.jpg
0.18982947,0.0010491187,0.0011066677,0.000134928,0.0010605028,0.80681926,6701.jpg
0.04656672,4.182464e-06,1.11944455e-05,1.9694558e-06,4.0987406e-06,0.9534118,6707.jpg
3.1194597e-07,1.4562931e-07,8.852034e-06,4.7853183e-07,0.99999,2.5951135e-07,6715.jpg
0.9997893,3.4169136e-06,2.0199022e-05,3.202908e-05,4.4074182e-05,0.0001109991,6717.jpg
0.001259869,3.288342e-06,1.0668004e-05,9.613308e-07,3.5847956e-06,0.99872166,6721.jpg
0.9994942,7.304227e-06,5.8551177e-06,1.8298588e-06,2.1848608e-05,0.00046912988,6724.jpg
0.00042104465,0.0012359527,0.013993879,0.0010688101,0.9831624,0.000117937736,6725.jpg
3.9775493e-08,4.8862212e-08,0.99978775,0.00021066848,1.0421767e-06,3.005929e-07,6727.jpg
6.0064745e-06,5.9710474e-06,0.0019773007,0.000217464,0.99777955,1.36812305e-05,6730.jpg
0.00014380492,0.00037585374,0.0688182,0.9303171,0.0002798882,6.515317e-05,6732.jpg
1.6930301e-06,1.0809547e-06,0.9966936,0.0032905133,8.79092e-06,4.4427516e-06,6733.jpg
2.7860322e-06,1.9335605e-06,0.9913208,0.008615824,5.069529e-05,7.958511e-06,6738.jpg
0.058357976,6.104659e-05,0.0002476115,4.3499982e-05,5.250518e-05,0.9412374,6739.jpg
0.010803247,4.933376e-06,2.3959523e-05,1.9904908e-06,5.9986446e-06,0.9891599,6749.jpg
3.6652812e-06,1.2604916e-05,0.00043820782,1.5207462e-05,0.9995289,1.4096838e-06,6751.jpg
1.4346953e-06,0.00018929655,0.0054028137,0.99439794,7.84186e-06,7.227749e-07,6764.jpg
0.7340099,7.929435e-05,0.0009795076,0.0001749221,0.00095206546,0.26380432,6769.jpg
7.328569e-08,7.941912e-08,2.1580151e-06,3.540461e-07,0.9999974,2.0046201e-08,6772.jpg
1.3692107e-05,0.00018684583,0.022768727,0.9769891,2.5125346e-05,1.6493326e-05,6774.jpg
5.2676023e-05,2.7141732e-07,2.2265103e-06,1.0252071e-07,3.6489874e-07,0.9999443,6777.jpg
4.314705e-06,0.0010406997,0.013256115,0.9856639,2.9294251e-05,5.7617717e-06,6781.jpg
0.00013840468,0.00012584125,0.0014400271,0.00065613433,0.99762577,1.3814929e-05,6783.jpg
0.94384176,1.5399564e-05,8.31404e-05,1.3564263e-05,6.8237634e-05,0.055977892,6784.jpg
1.3272984e-06,5.181641e-07,0.9952533,0.0047328523,8.461588e-06,3.6003955e-06,6785.jpg
6.996447e-07,3.050818e-06,1.7528606e-05,6.08719e-06,0.99997234,2.2800297e-07,6788.jpg
0.0002959242,2.3581266e-07,1.5050271e-07,1.5702271e-08,1.5552695e-07,0.99970347,6794.jpg
0.9999975,2.084706e-08,2.2242729e-08,2.4553333e-09,1.2015204e-07,2.4413882e-06,6797.jpg
3.439096e-08,0.99999654,2.9729395e-06,3.323188e-07,1.5228555e-07,2.8281246e-08,6800.jpg
1.597691e-05,6.300204e-05,0.006264398,0.9936126,4.1027382e-05,3.1379257e-06,6806.jpg
0.028316502,0.0016093341,0.1832747,0.78163236,0.0017215314,0.0034455298,6807.jpg
0.037873298,4.273687e-05,6.818555e-05,2.586719e-05,2.8718237e-05,0.96196127,6808.jpg
2.3405835e-08,1.2361588e-08,0.99995387,4.5357418e-05,4.7038247e-07,2.722604e-07,6811.jpg
6.7989267e-06,8.828151e-06,0.9823569,0.01756068,5.5662662e-05,1.1204192e-05,6816.jpg
5.8985547e-06,5.48627e-07,1.6114e-05,2.8965076e-06,0.999974,5.148362e-07,6819.jpg
0.9999448,8.55395e-07,7.144122e-07,5.3093718e-08,4.8689833e-07,5.31875e-05,6822.jpg
1.5599611e-05,9.610769e-06,0.99347854,0.006138569,0.0002717528,8.581726e-05,6832.jpg
0.0005570895,0.0018430097,0.02121536,0.9724807,0.0036726543,0.0002311339,6835.jpg
1.0206375e-06,0.9999865,1.0761771e-05,7.8067666e-07,6.961145e-07,1.6918713e-07,6840.jpg
0.0071487185,0.0018004735,0.23361172,0.7358641,0.006149283,0.015425682,6841.jpg
2.8334773e-06,0.99998474,1.0863829e-05,9.0562077e-07,4.4069472e-07,9.405984e-08,6846.jpg
0.0023197064,1.0136492e-05,9.303436e-06,1.5861494e-06,1.7744416e-05,0.99764156,6850.jpg
0.0004852735,0.00022979583,0.9895695,0.0047308104,0.004841735,0.00014290135,6855.jpg
0.0004851588,0.00010204269,0.25434387,0.7444361,0.0005433544,8.944109e-05,6857.jpg
3.191122e-07,0.99999857,8.5296784e-07,7.153584e-08,9.80629e-08,1.9729828e-08,6860.jpg
1.3742234e-06,0.99997497,1.683097e-05,1.2498505e-06,2.2505592e-06,3.2810683e-06,6861.jpg
6.810575e-06,1.2808077e-05,0.0004410413,0.0006316975,0.9989017,5.9892095e-06,6862.jpg
5.8726626e-05,0.00012117902,0.21133849,0.7883203,0.00012333502,3.801003e-05,6863.jpg
2.455271e-06,7.5093434e-05,0.0020699222,0.99777573,7.525904e-05,1.4893079e-06,6872.jpg
0.9999976,2.0429782e-07,4.8619388e-08,8.457779e-09,3.4647726e-07,1.841806e-06,6875.jpg
0.0009150222,2.598377e-06,4.0450464e-06,3.9359813e-07,2.8019217e-06,0.9990752,6879.jpg
0.00019320671,0.030337336,0.051198054,0.91762906,0.00028027862,0.00036204275,6882.jpg
0.0047413693,0.0029777656,0.28534976,0.002754083,0.69676536,0.007411697,6885.jpg
0.007600664,0.0015389071,0.004386184,0.00020093987,0.0021393867,0.9841339,6892.jpg
1.4341713e-05,0.00042797628,0.00855195,0.99026465,0.0007166608,2.4468121e-05,6900.jpg
0.0023845977,1.8744427e-07,9.4847803e-07,5.2004605e-08,3.2155995e-07,0.9976139,6901.jpg
7.9196e-05,0.0014951313,0.010483664,0.9863794,0.0014956789,6.690018e-05,6904.jpg
4.9374376e-06,1.933259e-06,0.00014832585,6.478279e-06,0.99983704,1.3108234e-06,6906.jpg
4.8404395e-06,9.41371e-07,0.9988728,0.0010915031,1.4352285e-05,1.5408168e-05,6916.jpg
0.010079569,2.8345758e-05,3.65161e-05,3.1822142e-06,4.164475e-05,0.9898107,6917.jpg
0.9764162,0.00027811472,0.00024239653,7.4079624e-05,0.00015040037,0.022839056,6920.jpg
0.0003666247,0.0086883,0.009019535,0.0048942887,0.97674805,0.0002831464,6921.jpg
0.0001263025,0.00012681933,0.8097697,0.18954635,0.00036678129,6.409874e-05,6922.jpg
7.511725e-08,7.9179495e-07,3.7011664e-06,1.970224e-06,0.99999344,2.6894812e-08,6924.jpg
0.0024772603,0.00564703,0.112603344,0.8724711,0.0052974722,0.001503811,6925.jpg
8.935219e-06,3.8588473e-06,0.9990651,6.8084264e-05,0.00069249753,0.00016153742,6930.jpg
0.81834084,1.3089369e-05,2.259482e-05,4.3255554e-06,2.7828466e-05,0.18159139,6931.jpg
5.5607796e-07,8.3568153e-07,0.9983113,0.0016688252,1.6036945e-05,2.378797e-06,6938.jpg
0.01176012,3.4452805e-05,5.0772334e-05,7.644661e-06,1.6184522e-05,0.9881308,6941.jpg
0.0013784283,4.6504323e-07,5.1857853e-07,4.7633545e-08,1.2201185e-06,0.9986193,6943.jpg
6.1736127e-06,1.8964639e-06,6.311075e-05,6.783407e-06,0.9999213,7.1530485e-07,6948.jpg
0.99999785,1.5244632e-07,2.0758822e-08,1.6871066e-09,3.9440442e-07,1.6147235e-06,6950.jpg
6.649249e-07,4.037272e-07,0.9991431,0.0008412408,1.1547338e-05,2.929207e-06,6951.jpg
0.0020332336,0.0012473745,0.15559132,0.8379778,0.0010572685,0.0020930422,6952.jpg
0.0045260587,4.3824552e-06,1.1704896e-05,1.8878424e-06,4.445046e-06,0.9954515,6957.jpg
0.99997437,5.799136e-07,4.2293627e-07,1.2006976e-07,1.0499516e-06,2.3363735e-05,6964.jpg
2.0700309e-06,1.4945265e-06,0.99811816,0.001842312,2.248349e-05,1.3451418e-05,6965.jpg
0.99998057,7.604744e-07,1.0132037e-06,9.377767e-08,4.1137328e-06,1.3509872e-05,6966.jpg
0.9892669,2.650147e-05,5.1863215e-05,5.1427405e-06,6.39311e-05,0.010585557,6974.jpg
2.5499005e-05,0.00011908211,0.0127684,0.98703164,4.5980356e-05,9.3937815e-06,6980.jpg
5.3108843e-06,2.6342784e-06,8.503179e-05,8.891081e-06,0.99988914,8.896678e-06,6988.jpg
0.002022313,0.9924954,0.0042183986,0.0010560297,0.00016547876,4.2193882e-05,6989.jpg
0.95064616,4.9181363e-06,3.5988567e-05,6.2206714e-06,1.5404183e-05,0.049291342,6992.jpg
0.974574,3.3437078e-05,0.00017484174,4.062326e-05,2.6388068e-05,0.025150634,6995.jpg
0.0004554812,6.781477e-05,0.0023134123,0.00019664649,0.9969078,5.886009e-05,6999.jpg
1.3928275e-06,1.1051426e-06,3.6956302e-05,1.9136527e-05,0.9999409,5.3534455e-07,7001.jpg
3.0274705e-06,1.6349478e-06,0.000100563724,1.0353598e-05,0.9998833,1.0790785e-06,7005.jpg
0.9981748,1.9988849e-05,0.00066696224,0.0002151914,5.0887975e-05,0.0008721779,7011.jpg
4.9112008e-05,0.00022374964,0.00048736928,0.00017067228,0.999057,1.2140273e-05,7013.jpg
0.98560876,1.5342742e-06,9.521463e-06,9.942903e-07,1.3336389e-06,0.014377913,7025.jpg
0.12615304,5.712169e-05,0.0001493981,4.1390238e-05,8.4150866e-05,0.8735149,7028.jpg
5.6701243e-05,2.4432271e-05,0.97455096,0.025231382,8.3838255e-05,5.2745025e-05,7029.jpg
0.9999926,1.037718e-07,1.3974412e-07,1.2948319e-08,4.692152e-07,6.6851017e-06,7034.jpg
0.00095219235,1.04583485e-07,3.9470524e-07,2.926867e-08,3.189709e-07,0.999047,7036.jpg
0.00011739136,7.319855e-05,0.0005984228,0.018022146,0.981156,3.285652e-05,7043.jpg
2.1230122e-05,0.0011071413,0.044749983,0.954056,5.0845578e-05,1.4751173e-05,7044.jpg
0.99994195,1.1529286e-06,1.9193544e-06,3.8027235e-07,1.4486445e-06,5.318395e-05,7050.jpg
0.9999956,6.195157e-08,6.647282e-08,1.4948478e-08,1.6825574e-07,4.0342074e-06,7055.jpg
2.2698694e-07,0.99999607,2.8687177e-06,5.62905e-07,8.6618925e-08,1.1611317e-07,7066.jpg
8.5565866e-09,9.891607e-09,0.99997365,2.0239619e-05,5.902334e-06,1.1230557e-07,7067.jpg
3.449108e-09,3.3241065e-09,0.99999166,8.005691e-06,1.00726034e-07,1.961786e-07,7068.jpg
0.0002362555,0.0014022654,0.016211446,0.98081976,0.0010870842,0.00024315905,7069.jpg
1.031876e-05,3.9299916e-06,0.00020328302,7.3960723e-06,0.9997696,5.5037685e-06,7070.jpg
0.00017413565,0.00014099918,0.017880134,0.9815059,0.00021045894,8.829749e-05,7075.jpg
3.000987e-08,0.99999964,3.452944e-07,3.4660204e-08,1.1340969e-08,4.011544e-09,7077.jpg
0.0005950269,0.00014991028,0.0042748107,0.00042746903,0.9940058,0.0005469738,7082.jpg
0.99993706,3.7494256e-06,2.6046891e-06,7.293312e-07,2.9527976e-06,5.291303e-05,7088.jpg
0.9985532,6.1913147e-06,1.4896677e-05,2.553406e-06,3.6713543e-06,0.0014194663,7089.jpg
0.00028023086,0.00094567635,0.037943993,0.95746505,0.0031431336,0.00022189913,7092.jpg
2.3287375e-06,1.1320773e-05,5.8905094e-05,0.00012248413,0.99980265,2.3871085e-06,7094.jpg
0.0023866305,3.4224402e-06,1.422435e-05,3.3117658e-06,1.3153504e-05,0.9975793,7099.jpg
1.3469263e-09,1.6647045e-09,0.99999917,7.655816e-07,8.7226e-08,3.6848878e-08,7100.jpg
0.9995395,6.3223126e-07,1.7410559e-06,1.7952449e-07,3.8753444e-07,0.00045758145,7104.jpg
0.00029544698,2.7602948e-06,1.5080353e-05,2.7007995e-06,2.7770823e-06,0.99968123,7106.jpg
1.736866e-06,0.999907,8.049863e-05,5.3248195e-06,4.1609737e-06,1.2176777e-06,7107.jpg
0.99956423,9.2848295e-06,5.5128625e-05,8.251615e-07,7.667568e-06,0.0003628444,7109.jpg
0.9999814,5.369421e-07,3.1710962e-07,2.738108e-08,3.1331165e-06,1.4496187e-05,7110.jpg
0.0007397887,0.0004258853,0.0011229955,0.009318515,0.9883007,9.209356e-05,7112.jpg
0.00010276652,3.9883134e-06,5.9810645e-05,1.1586775e-05,0.99980944,1.2341141e-05,7115.jpg
8.729625e-06,0.9971253,0.0026610263,0.00018340637,1.952562e-05,1.9887548e-06,7117.jpg
0.99171406,0.00018888667,0.0013671108,0.00090292364,0.000752777,0.005074114,7119.jpg
3.9945615e-05,8.741215e-05,0.031546213,0.9681718,0.00014709507,7.608414e-06,7124.jpg
0.00040772778,0.0021953667,0.054218914,0.93102473,0.011179006,0.000974287,7130.jpg
0.029751057,0.00039428877,0.0052854987,0.00390783,0.9595799,0.0010814264,7133.jpg
3.6218577e-08,8.664306e-08,2.9679072e-06,7.482542e-07,0.9999962,2.9215343e-08,7137.jpg
0.00086306874,7.948788e-07,1.6083217e-06,1.0009862e-07,6.3069336e-07,0.99913377,7147.jpg
5.7728914e-07,4.1307624e-07,0.9972904,0.00270108,5.68431e-06,1.9325344e-06,7148.jpg
0.93174785,6.991532e-05,0.00024214323,7.536325e-05,8.414597e-05,0.06778057,7149.jpg
0.01790254,1.06886155e-05,6.2975174e-05,7.6013107e-06,1.6187221e-05,0.98199993,7153.jpg
0.001939322,1.3828833e-05,9.49875e-05,2.3730667e-05,1.8023475e-05,0.9979101,7156.jpg
0.00031195348,0.0020838024,0.2360983,0.016042147,0.7448349,0.0006288288,7158.jpg
0.006593512,0.0004952499,0.004411025,0.0031692665,0.9850263,0.00030463876,7159.jpg
1.9512733e-07,0.99997616,2.1772657e-05,8.4485623e-07,8.5264446e-07,1.4683053e-07,7160.jpg
0.5532169,6.849072e-05,0.0003815589,6.1020346e-05,6.224814e-05,0.4462097,7161.jpg
0.0082393475,0.8308318,0.008897829,0.00045125058,0.002658261,0.14892158,7162.jpg
4.5570163e-05,0.000115919895,0.011021657,0.98764056,0.0011649063,1.1373402e-05,7177.jpg
3.1161817e-06,4.0891023e-06,3.492014e-05,3.5241696e-06,0.99995184,2.5233753e-06,7182.jpg
8.9979136e-07,3.5046918e-07,0.9982273,0.0017673374,2.4614333e-06,1.5468617e-06,7183.jpg
1.0074689e-05,1.950818e-05,0.0005968046,0.0004145512,0.99895465,4.4005674e-06,7186.jpg
9.675205e-08,0.99999726,2.1864807e-06,3.5197866e-07,2.2648953e-08,7.096294e-08,7187.jpg
3.526088e-07,8.025377e-08,1.0210341e-05,4.4227474e-07,0.9999883,6.0155554e-07,7190.jpg
0.99937433,1.5216527e-05,1.7260385e-05,5.934876e-06,0.00045284574,0.000134436,7194.jpg
0.00029515725,0.00029034636,0.26214907,0.012562501,0.7245886,0.00011439127,7208.jpg
4.642953e-06,1.3363149e-08,5.104341e-08,3.816079e-10,4.1193973e-09,0.99999523,7210.jpg
7.4424397e-06,0.00022313654,0.0038249637,0.99573153,0.00020641422,6.5527333e-06,7211.jpg
0.015264251,2.5109115e-05,5.9624108e-05,2.401249e-05,1.0635448e-05,0.9846164,7213.jpg
6.621912e-06,4.4628454e-05,0.37463364,0.6252904,1.6836011e-05,7.900367e-06,7217.jpg
0.06271596,4.2788146e-05,8.857636e-05,1.8207764e-05,1.7959119e-05,0.9371165,7218.jpg
0.25028017,0.0028319506,0.012359942,0.0014761683,0.17596066,0.5570911,7219.jpg
0.0005591531,8.0485835e-05,0.12945148,0.0006700504,0.83937263,0.029866252,7224.jpg
0.0001226251,0.999637,0.00012613057,3.809425e-05,9.835004e-06,6.6242246e-05,7230.jpg
1.8177287e-06,1.2684444e-06,0.9994789,0.00040924145,9.322752e-05,1.5584594e-05,7242.jpg
0.020458862,0.00026118025,0.000434752,0.00014030126,0.00038037036,0.9783246,7243.jpg
0.99999416,4.958612e-07,4.3329874e-07,6.3633145e-08,1.0518065e-06,3.6406686e-06,7244.jpg
0.0013851477,8.74323e-07,1.2036706e-06,8.764246e-08,5.330224e-07,0.99861217,7249.jpg
8.365819e-08,0.99999,9.0572785e-06,6.9114515e-07,8.293515e-08,2.8854975e-08,7257.jpg
5.2747146e-06,1.7083232e-05,0.00057124416,0.00030379096,0.9990963,6.2536897e-06,7260.jpg
0.00025401913,0.0003497613,0.445538,0.5524473,0.001200729,0.00021022986,7263.jpg
2.6732794e-05,2.2738319e-05,0.8059621,0.19392915,3.3824144e-05,2.5444951e-05,7266.jpg
2.8277893e-07,0.9999862,1.107991e-05,6.8100576e-07,1.4103609e-06,3.255728e-07,7269.jpg
5.944775e-05,0.00013064787,0.00418351,0.9946108,0.001000242,1.5372258e-05,7270.jpg
6.8435373e-09,0.9999981,1.7788407e-06,1.0368571e-07,1.5325472e-08,2.159602e-08,7272.jpg
0.00044144367,0.78686357,0.06631771,0.14196703,0.004107268,0.00030284937,7273.jpg
1.5254093e-06,0.9998863,5.3917694e-05,5.6629447e-05,4.914363e-07,1.1888819e-06,7279.jpg
0.9995807,2.8834766e-05,2.2583552e-05,4.187561e-06,6.108635e-05,0.0003025677,7280.jpg
4.7143818e-05,3.78045e-07,1.395779e-07,1.8405432e-08,2.6314376e-06,0.9999497,7283.jpg
7.463754e-07,9.697007e-07,1.1191709e-05,2.8898101e-05,0.9999579,2.832133e-07,7295.jpg
0.35759515,4.4018412e-05,0.00018065027,3.6671765e-05,5.6172445e-05,0.64208734,7296.jpg
3.2263274e-06,0.9999865,7.957238e-06,5.8038313e-07,1.2405903e-06,4.997408e-07,7299.jpg
3.2555178e-07,0.9999807,1.7977527e-05,6.9292525e-07,2.785944e-07,4.2768555e-08,7301.jpg
7.586188e-05,6.3395855e-05,0.9972228,0.0010747376,0.0014951081,6.805827e-05,7304.jpg
0.00089205365,1.7939217e-06,1.1936206e-05,7.2982476e-07,1.6899234e-06,0.99909186,7305.jpg
2.802569e-07,2.2494696e-05,0.0005300551,0.9994351,1.14558525e-05,6.2944963e-07,7310.jpg
0.99998426,3.901767e-06,1.1982575e-06,9.017597e-08,7.532232e-07,9.725914e-06,7312.jpg
0.012812583,1.3285073e-05,3.3304488e-05,3.3313431e-06,1.0650745e-05,0.9871269,7315.jpg
0.19312076,3.6868303e-05,0.00015359465,2.8521152e-05,3.799726e-05,0.8066222,7316.jpg
7.2702625e-07,0.99999034,8.19545e-06,3.8754436e-07,3.6242673e-07,5.6539086e-08,7317.jpg
1.5488864e-05,1.3073455e-05,0.0003776382,2.2006516e-05,0.9995697,2.0508523e-06,7322.jpg
4.643341e-07,3.7985756e-06,5.8958998e-05,3.8221973e-05,0.9998981,4.2315816e-07,7329.jpg
0.00017099579,7.992951e-08,9.417171e-08,7.280729e-09,7.447905e-08,0.9998287,7334.jpg
7.867253e-05,0.00020030772,0.06189494,0.017671663,0.919998,0.00015634847,7335.jpg
2.305457e-05,0.00035182963,0.0065774363,0.992802,0.00023435288,1.1319187e-05,7348.jpg
0.9999099,1.9084948e-06,4.3092064e-06,2.9468601e-06,9.867682e-06,7.108675e-05,7349.jpg
2.429284e-06,0.99993384,4.4692304e-05,5.6119475e-06,4.0930627e-06,9.423336e-06,7352.jpg
0.0080973245,2.9861487e-06,9.433223e-06,8.198935e-07,1.5436956e-06,0.99188787,7353.jpg
2.6488044e-07,2.1855817e-07,0.9982224,0.0017740692,2.2610138e-06,7.7933583e-07,7356.jpg
1.1846e-06,5.137045e-07,0.99823856,0.0017131334,4.379561e-05,2.8575948e-06,7362.jpg
3.7175596e-05,0.00032830573,0.038397312,0.9608726,0.00032075605,4.391281e-05,7368.jpg
0.00014123248,0.9994742,0.00029890164,4.2760206e-05,6.1043365e-06,3.675941e-05,7371.jpg
3.22079e-06,4.591267e-06,0.9830147,0.016905922,6.137461e-05,1.0075816e-05,7372.jpg
0.026946573,0.00036945983,0.00055348326,0.000112736605,0.00026282234,0.9717549,7376.jpg
8.8569465e-07,0.9999331,4.2760017e-05,2.3761465e-06,1.0468628e-06,1.9787469e-05,7377.jpg
0.0003606553,0.00015644587,0.024334662,0.0017800631,0.97301155,0.00035671884,7381.jpg
0.0002351198,0.00014722881,0.24069898,0.75868046,0.00018223851,5.5911765e-05,7385.jpg
0.001263625,3.513083e-05,0.00016549548,4.794903e-06,0.00019163295,0.9983393,7389.jpg
0.9997366,1.2510449e-05,2.8386197e-05,2.6601301e-06,1.9795132e-05,0.00020005382,7390.jpg
0.9942444,1.7947235e-05,3.1849162e-05,9.303962e-06,4.7794892e-05,0.00564876,7391.jpg
0.00084617524,0.0008195411,0.05403924,0.9415964,0.0019842554,0.0007143193,7394.jpg
4.8842566e-07,1.0627822e-06,0.00031459512,1.29161235e-05,0.9996674,3.6283857e-06,7395.jpg
7.26275e-08,0.9999975,2.1263302e-06,7.7225806e-08,8.0056374e-08,7.463793e-09,7403.jpg
