buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.9833595,7.146188e-07,6.472014e-05,2.4942143e-05,2.8390688e-05,0.0165218,22284.jpg,0
0.000101251164,0.00024799176,0.06350689,0.93599796,3.5491754e-05,0.00011039788,12567.jpg,3
0.47013035,1.6980237e-05,0.00034058982,0.00028119702,0.0002643979,0.5289665,18392.jpg,5
1.5904374e-07,0.99998355,1.2626683e-05,1.2017683e-06,2.0392902e-06,3.362735e-07,2942.jpg,1
0.00039900508,0.00012296377,0.98668694,0.004889862,6.070444e-05,0.007840565,23563.jpg,2
5.7589907e-05,0.0014051324,0.020930402,0.97727627,0.00028549833,4.508778e-05,1461.jpg,3
3.129682e-08,1.1576873e-07,5.238703e-07,1.5943556e-07,0.99999917,5.6630146e-08,16485.jpg,4
3.230264e-06,2.078277e-06,0.9876995,0.012291425,2.5494967e-06,1.3164816e-06,16707.jpg,2
2.3379083e-07,1.8121452e-07,0.999926,7.248677e-05,2.6422788e-07,8.626207e-07,11332.jpg,2
0.00010183281,0.00021617598,0.8037206,0.19572116,0.00020988451,3.0389252e-05,4537.jpg,2
0.9995631,3.4854493e-05,8.0970654e-05,1.9864943e-05,0.000120715486,0.00018048727,16988.jpg,0
2.7091033e-05,0.0010621278,0.058589704,0.939963,0.0003405494,1.7519966e-05,11097.jpg,2
7.268023e-05,0.00015639827,0.007751777,0.9919913,1.2076641e-05,1.5837019e-05,12702.jpg,3
3.9798107e-07,0.99998397,1.2645955e-07,7.075946e-08,1.5416586e-05,4.5699604e-08,10868.jpg,1
2.1943207e-07,0.9999974,6.182736e-07,1.9727034e-07,1.400951e-06,2.3931324e-07,21814.jpg,1
0.9950037,5.877851e-07,2.0246223e-05,4.025438e-06,1.3226917e-05,0.004958249,14769.jpg,0
5.313161e-05,9.925289e-05,0.83028233,0.16950065,2.3980458e-05,4.066476e-05,21102.jpg,2
1.6541833e-07,5.324009e-07,3.5075464e-06,8.5101857e-07,0.99999475,2.1648934e-07,4982.jpg,4
6.835392e-05,0.00012606189,0.020980671,0.9787718,4.554747e-05,7.553779e-06,22272.jpg,3
0.07994972,2.521541e-05,0.00065403315,0.00093013333,0.0003807449,0.9180602,17568.jpg,5
0.9955769,8.7529974e-05,0.0014345162,1.5154553e-05,0.0026537636,0.0002322227,17830.jpg,0
0.28763822,4.7993897e-05,0.00054738787,0.0006072629,0.00072895945,0.7104302,19974.jpg,5
8.166413e-05,6.934266e-05,0.9828907,0.016415857,0.0004515126,9.093664e-05,7172.jpg,2
0.0009217063,0.004459702,0.25938323,0.15014029,0.584699,0.0003962216,22574.jpg,4
0.00056057854,0.01217756,0.05313711,0.022239385,0.91163576,0.00024971797,7246.jpg,4
0.8401562,1.49605485e-05,8.727184e-05,0.0002849741,0.00014642735,0.15931018,20067.jpg,5
0.99993753,4.3134767e-07,1.1575112e-05,1.6931627e-06,2.4415975e-05,2.4380925e-05,9018.jpg,0
2.2085238e-09,3.3291318e-08,1.025586e-07,1.4903929e-08,0.9999999,9.510989e-10,7594.jpg,4
2.1419717e-06,0.99992967,3.816743e-05,8.566924e-06,1.7854063e-05,3.6520498e-06,19235.jpg,1
7.841028e-06,0.9999355,2.1005471e-05,6.5100185e-06,9.599358e-06,1.960838e-05,16007.jpg,1
0.0006435366,7.7383964e-05,0.79612434,0.20291802,0.00012399151,0.000112768605,9853.jpg,2
5.479014e-07,6.290487e-07,0.9994769,0.0005164407,4.1110107e-07,5.0964513e-06,16574.jpg,2
0.12719032,0.0069323387,0.0058051716,0.012868775,0.0052487473,0.8419547,7834.jpg,5
2.7812417e-05,4.0918552e-05,0.013348376,0.9794991,0.007014212,6.954738e-05,3465.jpg,3
2.4953126e-05,0.18328702,0.77316123,0.010839367,0.032459646,0.00022776352,68.jpg,2
4.32773e-07,0.99997306,6.3555663e-06,9.592511e-07,1.1562217e-06,1.7990802e-05,7915.jpg,1
0.00022100777,0.00017066387,0.13715395,0.8623805,3.1953394e-05,4.201797e-05,14560.jpg,3
1.8623908e-08,0.9999994,3.2061024e-07,1.4054095e-07,2.0101513e-07,5.2602044e-08,19192.jpg,1
0.0070084473,1.2842719e-05,0.00011012091,2.574922e-05,1.3980216e-05,0.99282885,23273.jpg,5
0.027896231,0.00035917747,0.03346764,0.006576042,0.0048164264,0.92688453,3489.jpg,5
1.2704954e-05,8.663623e-06,0.99790657,0.0020574182,8.112179e-06,6.493963e-06,13093.jpg,2
1.2681228e-06,6.0336624e-06,0.9981837,0.0017928687,1.2202819e-05,3.9365964e-06,15284.jpg,2
6.3731163e-06,0.99986374,1.4964889e-05,1.273303e-06,2.543903e-05,8.8264314e-05,597.jpg,1
6.276113e-05,0.00021155502,0.55365884,0.44598037,5.7615543e-05,2.892486e-05,19964.jpg,3
1.193723e-05,1.9489202e-05,0.00025162968,9.5025345e-05,0.9996122,9.745498e-06,9097.jpg,4
9.842241e-07,0.99991375,1.5844074e-05,2.198413e-06,6.696543e-05,3.2867362e-07,472.jpg,1
1.2769644e-08,0.99999845,8.276659e-07,1.9451451e-07,5.375543e-08,5.383565e-07,6049.jpg,1
0.99772835,1.1228574e-05,0.00010519914,1.3816083e-05,0.00058308674,0.0015584072,17560.jpg,0
0.03963315,0.011392008,0.00042341385,0.00020333087,0.0024483595,0.9458997,643.jpg,5
0.99954915,1.6978054e-06,6.552232e-05,9.006697e-07,0.0003755708,7.1688037e-06,7291.jpg,0
9.769494e-05,0.00168373,0.033111177,0.33166152,0.63292193,0.0005240158,15622.jpg,4
5.5906512e-05,0.017375037,0.017515067,0.0059322757,0.9591075,1.4263982e-05,640.jpg,4
4.4898952e-05,5.2057127e-05,0.0009397035,4.086312e-05,0.9989181,4.3430905e-06,23939.jpg,4
0.00799847,1.0977344e-05,0.0012715257,4.736748e-05,2.4352801e-05,0.9906473,3132.jpg,5
0.00078999926,0.0032502816,0.041256398,0.73284066,0.22098124,0.00088143715,11562.jpg,3
0.0005285796,0.00051635585,0.14827055,0.85018516,0.00029679187,0.0002025638,12919.jpg,2
1.6420867e-07,0.9999908,3.9276938e-07,2.3506433e-07,7.3174356e-06,1.1380312e-06,10519.jpg,1
0.99886656,1.0235932e-06,4.159138e-05,4.8798806e-06,8.2519155e-06,0.0010776842,13287.jpg,0
1.5140532e-06,4.810093e-07,8.979028e-05,3.264432e-06,0.9999037,1.3042762e-06,14156.jpg,4
0.99998605,1.3868713e-07,9.700068e-07,1.8203346e-07,7.752192e-07,1.1895944e-05,13640.jpg,0
0.00019744122,0.00010756648,0.005842398,0.0008686684,0.9929452,3.88199e-05,12546.jpg,4
2.9333728e-06,1.9507395e-06,0.99951977,0.00044501538,2.2337032e-05,8.076468e-06,1894.jpg,2
0.99937725,1.0643174e-05,2.7729744e-05,1.3146686e-05,6.4138353e-06,0.0005649113,20207.jpg,0
1.0191321e-05,8.5320535e-05,0.0007922059,0.001632049,0.9974744,5.9025747e-06,6197.jpg,4
0.0019365489,0.00060972304,0.08290883,0.00035622856,0.07496201,0.83922666,3901.jpg,5
0.00010779046,1.02679305e-05,0.9816586,0.01816165,1.4451106e-05,4.7358608e-05,22347.jpg,2
2.9626812e-05,0.00028160933,0.011634201,0.9879384,0.0001121714,3.990444e-06,21498.jpg,3
8.2567814e-05,0.00011417413,0.0033823599,0.00078076683,0.99562097,1.922193e-05,13207.jpg,4
0.98496544,0.0005123172,0.00399576,0.0071944986,0.0021698754,0.0011621164,12536.jpg,0
0.9956082,9.608551e-05,0.0009580498,3.8928418e-05,6.9805945e-05,0.0032291221,20895.jpg,0
1.2799843e-05,0.00023872883,0.007219513,0.99245965,5.5818644e-05,1.35114515e-05,16810.jpg,3
0.0005207673,1.5263839e-05,9.181191e-06,8.1092617e-07,1.9328836e-06,0.9994521,22593.jpg,5
0.99935395,2.5382596e-07,2.482481e-05,7.113372e-06,3.7787665e-06,0.00061014347,1979.jpg,0
6.213876e-10,1.0,3.0763347e-09,2.271474e-09,7.6932906e-08,6.736927e-10,14047.jpg,1
0.81511486,0.12855332,0.0005084009,7.488822e-05,0.001165972,0.05458253,1204.jpg,0
0.20300607,0.00021799252,0.00037118694,0.00012018647,0.00012601126,0.7961586,15930.jpg,5
0.002239159,3.4741297e-05,0.0023915751,0.001245936,0.0024437087,0.99164486,4086.jpg,5
0.0040653534,0.00010116067,0.0020919936,9.948441e-05,0.0006962125,0.9929458,20765.jpg,5
3.173261e-07,6.7941805e-08,0.99984777,0.00015075174,5.9352413e-07,5.8174203e-07,18916.jpg,2
0.0006639117,0.0005188171,0.5630689,0.34379274,0.09063845,0.001317278,11733.jpg,2
0.00014894309,2.933617e-05,0.9258772,0.07389298,3.0291745e-05,2.125719e-05,6421.jpg,2
0.00031547324,0.0004523867,0.17942764,0.81835794,0.0012219225,0.00022467201,18912.jpg,3
0.00033989642,0.10602602,0.15554298,0.7378162,0.00017442553,0.00010045553,23775.jpg,3
1.4241659e-08,0.99999976,1.3493031e-08,7.058027e-09,1.87698e-07,3.4697507e-08,12219.jpg,1
0.00024742004,0.00033073867,0.047732778,0.9515196,3.4675522e-05,0.0001348015,8296.jpg,3
3.3573403e-07,9.966196e-07,5.97421e-06,9.793606e-07,0.9999911,5.8512666e-07,9708.jpg,4
0.00033291779,4.28958e-05,0.95722044,0.034913376,0.007023842,0.00046663778,20016.jpg,2
2.7964695e-06,1.1618384e-06,8.6928296e-05,2.205976e-05,0.9998841,2.8663217e-06,21784.jpg,4
2.5202334e-07,0.9999325,4.1882515e-05,2.3238219e-05,1.952573e-06,2.1383997e-07,15067.jpg,1
0.99988437,7.3589813e-06,6.79595e-05,5.528884e-06,1.737248e-05,1.7469576e-05,2612.jpg,0
9.662355e-07,1.0713558e-06,0.9976125,0.002383776,7.263393e-07,9.642432e-07,2262.jpg,2
2.624259e-06,5.1011368e-05,0.0021890395,3.0778578e-05,0.9977234,3.1231498e-06,23192.jpg,4
0.9998932,3.4841207e-07,6.1974665e-06,3.4387313e-06,7.7397835e-06,8.91699e-05,18496.jpg,0
2.357389e-06,2.1010488e-05,0.99925476,0.00021852196,0.00044192074,6.148773e-05,14503.jpg,2
2.9620937e-06,0.9994818,0.00045380296,3.4181146e-05,1.9840227e-05,7.4321583e-06,10146.jpg,1
5.174403e-05,0.0010959795,0.0061682006,0.9925587,0.00010903319,1.640839e-05,15823.jpg,3
0.0073452312,0.000798013,0.51767164,0.4718398,0.0020321796,0.00031318679,10380.jpg,3
1.05770005e-05,1.4419542e-05,0.9879142,0.011813532,0.00023901273,8.30247e-06,23964.jpg,2
1.3893178e-06,3.3197162e-07,0.9991783,0.0008188116,6.850124e-07,5.4176127e-07,18700.jpg,2
0.00032783422,0.001145267,0.009825145,0.9857267,0.0029242255,5.0866172e-05,17429.jpg,3
0.0013847782,0.9985752,2.0670595e-05,1.6899419e-06,1.7460363e-06,1.5941805e-05,2746.jpg,1
0.29555562,3.6715014e-06,3.1808053e-05,2.8424367e-05,6.4149324e-05,0.7043163,16404.jpg,5
0.0055259657,0.023496116,0.33406287,0.6153434,0.009784453,0.011787274,19430.jpg,3
0.9740641,1.8812659e-06,0.0006590859,5.193726e-05,6.1516665e-05,0.025161507,13409.jpg,0
0.99997675,6.8491295e-07,6.6064797e-07,3.11097e-07,3.6291565e-06,1.7984567e-05,8824.jpg,0
7.982613e-05,0.013873431,0.006337422,0.9792626,0.0003949871,5.1700546e-05,1155.jpg,3
3.7807844e-05,0.00078821863,0.044157438,0.95476633,0.00022723149,2.2977816e-05,5234.jpg,3
0.0024299282,3.4777756e-07,1.0393268e-06,3.7572892e-07,2.4696878e-06,0.99756587,19698.jpg,5
3.397347e-05,0.00015133119,0.29334182,0.7063712,9.043256e-05,1.1215016e-05,18773.jpg,2
6.7027986e-06,8.6017843e-07,0.9967271,0.0032602164,1.5559675e-06,3.5567612e-06,611.jpg,2
0.00026700858,4.5922614e-05,0.82029104,0.17932303,2.9723524e-05,4.336689e-05,10220.jpg,2
3.394124e-07,0.99999344,2.8334985e-06,3.466028e-07,2.7585277e-06,3.096427e-07,23791.jpg,1
0.9877007,1.0954909e-06,9.697383e-05,3.5505353e-05,0.00045255187,0.011713264,22103.jpg,0
0.71567416,9.591369e-06,9.43439e-05,8.038764e-06,1.4638123e-05,0.28419924,18905.jpg,5
9.129269e-06,0.00014634771,0.087766066,0.91206783,6.3572124e-06,4.2958e-06,5357.jpg,3
0.999823,2.9440457e-07,1.0409448e-05,7.588765e-06,9.724236e-05,6.1513354e-05,11131.jpg,0
4.277152e-05,0.00013526718,0.010737496,0.9889407,0.00013364894,1.0165392e-05,18159.jpg,3
4.9325563e-06,0.9992362,2.2323278e-05,1.4487784e-06,1.8996755e-06,0.0007331349,46.jpg,1
5.143724e-08,0.9999963,2.59723e-06,7.41078e-07,3.1677337e-07,5.143002e-08,8993.jpg,1
2.2502908e-08,0.99999934,4.2694182e-07,1.2044909e-07,1.009472e-07,2.678852e-08,19718.jpg,1
2.648984e-05,4.8771493e-05,0.99333084,0.006337791,0.0002452773,1.0891036e-05,1458.jpg,2
2.8265495e-05,0.103676,0.0048078396,0.002533771,0.88879323,0.00016095783,12306.jpg,4
0.10595512,1.5565362e-05,6.391307e-05,0.00012640208,0.0008598751,0.89297915,14668.jpg,5
0.9729772,0.0009697599,0.001354646,0.00030331736,0.0012935039,0.02310155,1363.jpg,0
2.4458703e-05,0.003089573,0.004724253,0.98758864,0.004557492,1.5631756e-05,12663.jpg,3
1.524329e-06,2.229143e-05,0.0005664077,0.99940574,3.567707e-06,4.4504037e-07,13505.jpg,3
7.8088823e-07,0.99997926,5.4524808e-06,1.1953983e-06,1.32442e-05,1.665654e-07,15258.jpg,1
0.00022231987,1.0880391e-05,0.009810473,0.989841,9.2109e-05,2.323093e-05,16506.jpg,3
1.8275512e-05,2.2695885e-05,0.0003937825,8.350926e-05,0.9994765,5.276002e-06,17265.jpg,4
1.2511391e-05,6.19879e-07,8.659458e-05,1.4237271e-06,0.99988836,1.052556e-05,796.jpg,4
4.2459975e-05,0.00060936675,0.053908154,0.94390976,0.0014541782,7.6120734e-05,18628.jpg,3
8.958252e-05,7.218992e-07,1.3578626e-05,1.5838797e-05,0.9998686,1.1776413e-05,19122.jpg,4
1.0282539e-06,8.298285e-08,1.0293387e-05,6.13695e-07,0.99998605,2.0713883e-06,5810.jpg,4
0.9780146,4.63945e-06,0.000143789,2.8034734e-05,5.1688938e-05,0.02175729,266.jpg,0
0.96097636,4.680719e-05,0.0024676998,0.0017160532,0.0013733674,0.033419732,23143.jpg,0
3.566967e-05,0.012905073,0.011540534,0.9753573,0.00012493182,3.6490168e-05,15044.jpg,3
0.0013721065,0.00056433893,0.00011594615,2.8846698e-05,9.299933e-05,0.9978258,18372.jpg,5
0.0013411456,2.6641745e-05,3.4703376e-06,3.4743473e-06,5.293948e-06,0.9986199,2353.jpg,5
0.97457016,7.707268e-05,0.0016188526,0.0009739068,0.0007076781,0.022052279,6894.jpg,0
2.8065277e-05,0.00013515739,0.98878515,0.0076184957,0.003377425,5.5769156e-05,18247.jpg,2
5.652078e-06,7.956471e-05,5.828962e-05,0.0004262568,0.99942935,8.827158e-07,19818.jpg,4
2.769487e-05,0.9972729,0.0019094187,8.605428e-05,1.0493662e-05,0.00069352926,9671.jpg,1
4.800643e-06,2.3220143e-06,0.9910214,0.008929386,3.1669086e-05,1.0432714e-05,13709.jpg,2
2.2131873e-05,2.831155e-05,0.98714,0.012600581,0.00020006562,8.964787e-06,3573.jpg,2
1.3304249e-06,0.99997306,1.4765803e-05,3.289304e-06,7.3381193e-06,3.0097584e-07,8588.jpg,1
0.00026107233,0.0012786877,0.35204834,0.645005,0.0011513127,0.0002556554,1843.jpg,2
0.00018740515,9.400732e-05,0.105270535,0.0074100415,0.88691974,0.00011832418,9035.jpg,4
0.007985738,0.009028481,0.0014252686,0.00026781374,0.00037744877,0.98091525,18822.jpg,5
0.0039982693,0.0010739778,0.7423246,0.22260584,0.008148827,0.021848552,17611.jpg,2
0.19577967,7.061016e-05,0.0002761977,0.00013601355,0.00022106912,0.8035165,4897.jpg,5
0.00091141823,0.00021711535,0.10487914,0.8938633,8.1828686e-05,4.7257116e-05,4508.jpg,3
0.99987483,4.070545e-06,8.684914e-05,1.8281552e-06,2.0710818e-06,3.0389489e-05,18639.jpg,0
4.1669988e-05,0.056326058,0.027679157,0.0024542501,0.9126263,0.00087258895,1635.jpg,4
0.0001421744,0.00023230273,0.06918013,0.93001354,0.00038741124,4.4570428e-05,378.jpg,3
0.0016093751,2.9109601e-06,1.1091727e-05,9.387154e-07,2.0132416e-06,0.9983737,23860.jpg,5
0.00042321158,0.0003107687,0.9678338,0.0056348275,0.025489343,0.0003080949,14882.jpg,2
2.3441487e-06,0.00023437757,0.0009882995,0.9987569,1.6026233e-05,2.080055e-06,15017.jpg,3
0.00084417907,0.00016744141,0.5161538,0.48232335,0.00032266317,0.00018853914,9146.jpg,3
0.00044645873,0.00013265613,0.7253989,0.27230462,0.0014619061,0.0002554774,17511.jpg,3
0.00052905653,0.0003108295,0.014224961,0.8783475,0.1064181,0.00016953997,369.jpg,3
0.0022278093,3.474657e-05,0.0012769204,0.0005406562,5.254843e-05,0.9958673,18721.jpg,5
1.18818e-05,0.0010609619,0.01781309,0.98103154,7.753445e-05,4.9559303e-06,19981.jpg,3
3.943659e-05,4.3323125e-05,0.9862971,0.010749311,0.0027586338,0.0001122676,1818.jpg,2
0.9999422,4.955365e-07,3.891221e-06,4.0032072e-07,2.6739135e-05,2.624566e-05,11477.jpg,0
0.00010545996,3.793184e-05,0.95252645,0.04678547,0.00044671897,9.799677e-05,11161.jpg,2
5.8493683e-08,9.496629e-07,3.3532437e-05,1.2162072e-06,0.9999642,1.0032677e-07,19119.jpg,4
1.7722832e-05,6.7487294e-06,0.99886024,0.00093271525,0.00017719153,5.483024e-06,1156.jpg,2
0.9998184,8.75079e-07,5.559178e-05,4.2864176e-06,9.870486e-06,0.00011098468,12223.jpg,0
0.9987794,1.0463955e-06,5.0883198e-05,4.0324603e-06,7.957508e-06,0.0011566804,1055.jpg,0
3.0802064e-05,6.030005e-06,0.001428098,0.9985151,1.8299359e-05,1.7127305e-06,21276.jpg,3
2.3763097e-05,3.7707316e-05,0.00037597562,2.088717e-06,0.9995575,3.0475242e-06,11582.jpg,4
0.1936937,5.6760937e-06,8.412206e-05,3.3415563e-05,8.984478e-06,0.80617416,24026.jpg,5
0.0010494343,0.051275425,0.06410928,0.8824575,0.00058197876,0.0005264065,21452.jpg,2
1.5627931e-07,0.999997,3.0983934e-08,5.0620915e-08,2.886068e-06,1.12885035e-08,123.jpg,1
0.99482894,1.2414988e-05,7.6654855e-05,2.1790966e-05,3.560549e-05,0.0050246487,17296.jpg,0
4.4624096e-05,8.754887e-05,0.92029715,0.00028504207,0.07832794,0.00095772825,15839.jpg,2
0.94449836,1.9425444e-05,0.0011589394,0.013258226,0.038885985,0.0021791179,19077.jpg,0
0.34271473,2.0442507e-05,0.002985027,0.0003799781,0.000121709716,0.6537782,22378.jpg,5
9.2395675e-07,0.9998682,0.000109659355,5.7176e-06,1.4430354e-05,1.202391e-06,18308.jpg,1
0.00062556664,0.00016656858,0.17298648,0.82559705,0.00048622428,0.00013823708,21119.jpg,3
6.705622e-08,9.838745e-08,0.99993277,6.662104e-05,2.48456e-07,2.7888245e-07,10640.jpg,2
0.020525953,0.0019156904,0.06503017,0.25579736,0.6273101,0.029420834,19812.jpg,4
0.002408929,0.0209132,0.21063319,0.7637317,0.0016858564,0.0006270786,969.jpg,2
3.4052457e-05,0.0003755779,0.006172438,0.99306583,0.0003435857,8.611731e-06,518.jpg,3
0.00047522952,4.5054247e-05,0.96667683,0.03133268,9.400936e-05,0.0013762936,11940.jpg,3
0.0003798228,0.00059079286,0.15241498,0.8457096,0.00043447953,0.00047035565,4389.jpg,3
3.2757953e-06,0.9998865,6.695189e-05,1.0802823e-05,3.0638574e-05,1.8617907e-06,6395.jpg,1
5.59932e-06,0.0001779691,0.9690148,0.029013356,0.001776071,1.2140672e-05,8036.jpg,2
0.00060666376,0.0013421117,0.8954892,0.05697477,0.04310328,0.0024840068,24096.jpg,2
1.0466191e-07,1.0266741e-07,9.681152e-07,1.5372414e-05,0.9999833,1.4468506e-07,540.jpg,4
3.5483458e-07,3.2036974e-07,4.7378944e-05,1.5212863e-05,0.9999354,1.3609343e-06,23855.jpg,4
0.0002669326,0.0007032841,0.02849745,0.8925433,0.07772572,0.00026334065,3373.jpg,3
0.0030674362,0.023935111,0.66868186,0.30039918,0.0011487799,0.0027676912,18929.jpg,2
0.0026258905,8.204986e-07,1.2245431e-05,4.2913807e-06,2.098754e-06,0.99735475,20835.jpg,5
6.7993337e-06,4.141474e-06,1.2329412e-05,7.846391e-06,0.9999583,1.0727275e-05,5011.jpg,4
0.00010800162,0.0011947005,0.48666286,0.5027181,0.009152371,0.00016409082,21377.jpg,3
1.041656e-06,1.4960103e-06,7.9856916e-05,1.5755129e-06,0.99991596,4.9052275e-08,4266.jpg,4
5.2067782e-05,4.473121e-06,0.96104294,0.03887978,5.757956e-06,1.4984257e-05,13332.jpg,2
7.2750365e-05,0.011995173,0.023296427,0.96378005,0.00040316078,0.00045250356,11171.jpg,3
0.9999933,2.1352703e-08,1.4103288e-06,7.3921306e-08,2.4735423e-06,2.7580195e-06,8139.jpg,0
2.5244091e-05,0.993016,0.004468104,6.930737e-05,0.0005144172,0.0019070446,6866.jpg,1
1.5405e-05,0.0001556505,0.099717654,0.90010417,3.5704325e-06,3.5404275e-06,14987.jpg,3
0.9639684,5.3166405e-05,0.0027735373,0.00051630934,0.013504421,0.019184034,3170.jpg,0
0.00017369243,1.7694349e-05,0.8513953,0.14816824,0.00023981002,5.223474e-06,13899.jpg,2
0.98848915,1.7610451e-05,4.142002e-05,1.7433027e-05,1.6022748e-05,0.011418357,4959.jpg,0
0.9999759,2.164458e-07,1.4872091e-05,2.735425e-07,4.663202e-06,4.063227e-06,2743.jpg,0
2.7579646e-05,0.0002743735,0.17096435,0.82579905,0.0029177018,1.7050565e-05,5616.jpg,3
0.00020450074,2.3707003e-07,2.2221775e-06,2.0379623e-07,1.7895081e-07,0.9997927,2736.jpg,5
9.991692e-05,0.0001570267,0.65700096,0.34247574,0.00022352548,4.2889023e-05,4552.jpg,2
2.3456478e-07,8.84632e-06,0.00055164983,4.800557e-06,0.99942666,7.864786e-06,6302.jpg,4
4.0232254e-07,0.9999459,4.368677e-05,7.1329455e-06,2.3408104e-06,6.173457e-07,7056.jpg,1
0.99991834,2.171845e-06,1.404235e-05,6.817512e-07,1.423831e-05,5.0663482e-05,993.jpg,0
1.709737e-07,3.6796752e-07,1.3885559e-06,6.481749e-06,0.99999166,4.1104382e-08,15210.jpg,4
2.819604e-06,5.188624e-06,8.982174e-05,8.001858e-06,0.9998865,7.656726e-06,17657.jpg,4
7.1474637e-06,1.7849666e-06,0.9981926,0.0017828073,9.082293e-06,6.5840823e-06,22954.jpg,2
3.8862654e-06,1.1619805e-05,8.285149e-05,3.5752826e-05,0.99986494,9.616141e-07,18600.jpg,4
6.940169e-06,0.99987876,7.3052885e-05,2.1452473e-05,2.485034e-06,1.727651e-05,49.jpg,1
9.832193e-06,0.00031557123,0.004984636,0.99459934,8.515205e-05,5.4153475e-06,9894.jpg,3
3.18991e-05,2.9011011e-05,0.10131384,0.89857435,4.7039473e-05,3.9314064e-06,3150.jpg,3
0.9974773,4.8247585e-07,0.00010837626,4.813729e-06,1.0940057e-05,0.002398144,13983.jpg,0
0.99988365,1.1335467e-06,1.1641284e-05,1.8440574e-06,8.121548e-06,9.3713024e-05,2633.jpg,0
0.00022359869,0.00013961323,0.140373,0.8589653,0.00023524082,6.3220155e-05,5198.jpg,2
0.0021679853,1.192546e-05,3.1153046e-05,5.023979e-06,3.4330499e-06,0.99778056,22291.jpg,5
4.0453448e-05,0.00012316786,0.017340437,0.98139954,0.0010802331,1.6293921e-05,22564.jpg,3
0.014286308,1.7587114e-06,3.8246024e-05,1.5025291e-05,7.0483275e-06,0.9856517,14746.jpg,5
3.234083e-05,7.442866e-05,0.0043761395,0.99471647,0.0007596322,4.097066e-05,1661.jpg,3
0.00014781851,1.51822815e-05,0.89130425,0.10838966,0.00011420525,2.8911256e-05,24008.jpg,2
0.952919,9.3636385e-07,4.902938e-05,1.29245955e-05,1.15207795e-05,0.047006674,11924.jpg,0
2.0285106e-05,2.5586185e-05,0.99887514,0.0009125608,0.00011480716,5.1733146e-05,16847.jpg,2
3.726754e-06,0.00017644842,0.0058903005,0.9939159,1.1639074e-05,1.9888507e-06,21040.jpg,3
0.00048755645,3.3425556e-05,0.9694309,0.028831393,0.00054645893,0.00067030627,2189.jpg,2
0.006890328,8.5294033e-07,3.898724e-06,1.5328604e-05,5.6638305e-06,0.99308395,776.jpg,5
0.004365843,2.6530658e-06,1.8659499e-05,7.529889e-06,1.5108109e-05,0.99559027,1472.jpg,5
6.1644685e-05,8.451112e-06,0.87858546,0.121276274,6.0260212e-05,7.928755e-06,4725.jpg,2
0.49669534,5.738417e-05,0.0006123169,0.00025671988,0.0010852811,0.50129306,1517.jpg,5
1.0173933e-06,0.9999876,7.899018e-06,8.742896e-07,2.38434e-06,2.2590906e-07,3811.jpg,1
0.0001251235,0.022168867,0.014167055,0.9490751,0.014343785,0.000120108074,7865.jpg,3
7.4774194e-05,0.00018520998,0.001599597,0.026800308,0.9712479,9.215973e-05,19289.jpg,4
0.0415543,3.793517e-05,0.00037791234,0.0004507928,2.9997927e-05,0.9575491,2666.jpg,5
2.6412274e-06,0.99949884,7.0409624e-05,9.940838e-06,0.00041722236,9.603237e-07,9983.jpg,1
2.2944585e-05,0.0007831825,0.005356745,0.9934747,0.00034233974,2.0168261e-05,13129.jpg,3
1.7881288e-07,3.8251432e-07,0.9999733,2.4286475e-05,1.4851561e-06,4.1730422e-07,21543.jpg,2
0.00083223684,0.0001290786,0.0013182985,0.003139194,0.9944564,0.00012484202,5506.jpg,4
5.536997e-05,0.0013214934,0.012292601,0.98334324,0.002872301,0.00011501254,5263.jpg,3
2.652277e-06,0.9997747,0.00015963982,1.1570558e-05,5.0809063e-05,6.111896e-07,20306.jpg,1
0.00034425853,0.00080884225,0.01978017,0.9781121,0.0008054993,0.0001491726,2573.jpg,3
0.0015299672,5.711158e-07,1.9982452e-05,2.498989e-06,6.157983e-07,0.99844646,3870.jpg,5
1.4354776e-05,9.704055e-06,9.479653e-05,0.00019938714,0.99965477,2.698908e-05,11275.jpg,4
0.99996924,1.6892497e-07,2.3394214e-06,6.1905797e-07,4.356895e-06,2.326002e-05,18331.jpg,0
0.0056630336,0.0029755188,0.10999061,0.00048753247,0.094554774,0.78632855,17439.jpg,5
0.0021239666,1.099856e-05,0.00010590604,4.196852e-06,3.1763554e-06,0.9977518,21749.jpg,5
0.007137684,2.869173e-07,3.22967e-06,1.6579296e-06,1.5125155e-06,0.99285567,11960.jpg,5
0.059922718,2.712392e-05,0.00057302666,0.00035533568,0.0002266274,0.9388951,5299.jpg,5
0.99483216,3.1798652e-05,0.00026395742,0.0008807081,0.0005970896,0.003394275,10809.jpg,0
0.35643876,1.8147432e-06,2.1291924e-05,6.878432e-06,4.4204417e-06,0.64352685,17745.jpg,5
0.047199316,7.580601e-06,0.0001287631,3.418743e-05,3.4882676e-05,0.95259535,17119.jpg,5
1.1763341e-05,4.9353646e-05,0.0020746803,0.9977905,7.234302e-05,1.4340869e-06,8940.jpg,3
7.459617e-05,4.8745896e-05,0.010195637,0.9896326,3.4449262e-05,1.4033283e-05,19840.jpg,3
1.6891578e-05,0.0057320897,0.01728315,0.97633547,0.0006196911,1.2755808e-05,9682.jpg,3
0.9997902,2.225083e-06,7.313034e-06,7.316272e-06,7.924112e-06,0.00018509274,17825.jpg,0
