buildings,forest,glacier,mountain,sea,street,image_name
0.00012685232,0.00039713757,0.0853006,0.120023586,0.79311836,0.001033435,2271.jpg
6.9912545e-05,0.00017436914,0.0005778756,3.067684e-05,0.9991446,2.5667493e-06,2275.jpg
4.7661697e-06,0.9999818,5.0313765e-06,4.248455e-06,3.5582042e-07,3.862634e-06,2276.jpg
1.6479623e-07,0.99999154,6.336257e-06,1.3946059e-06,2.8098898e-07,3.8871875e-07,2278.jpg
0.047682934,7.0014694e-06,0.0006675694,0.0012169192,0.0025352542,0.94789034,2283.jpg
0.990479,0.00017577752,0.0030262677,0.00068117445,0.003820792,0.0018170277,2286.jpg
9.286354e-08,2.8119425e-06,1.6360927e-05,2.5568231e-06,0.9999764,1.8269483e-06,2296.jpg
0.6855259,0.0002694548,0.0019584557,0.0031544925,0.03489507,0.27419662,2299.jpg
0.00023336729,0.9979346,0.0014875991,0.00014802549,3.1960197e-05,0.00016460844,2302.jpg
2.3643912e-08,0.99999905,5.5826166e-07,1.02176436e-07,2.8421348e-07,1.07953975e-08,2305.jpg
0.0037307066,0.0010273327,0.0036799156,0.0046202233,0.98684525,9.6578675e-05,2309.jpg
0.21805143,0.00015692608,0.0004512223,0.001381198,0.779863,9.6252574e-05,2313.jpg
1.5492736e-08,0.9999999,4.3448345e-08,5.8133164e-08,1.4457879e-08,2.6904289e-08,2315.jpg
1.8194953e-06,0.9999479,3.6576264e-05,7.577326e-06,3.7817442e-06,2.4008384e-06,2316.jpg
5.32105e-06,2.5008041e-05,0.009976458,5.374492e-05,0.9898867,5.2813983e-05,2317.jpg
7.5022615e-07,1.3708777e-06,3.7737566e-06,2.0407138e-07,0.9999933,6.362783e-07,2326.jpg
8.052995e-05,0.0010196654,0.034645695,0.9642166,2.2622049e-05,1.4962821e-05,2328.jpg
0.9636735,2.8785054e-05,0.00079259934,5.6041907e-05,6.4722255e-05,0.03538438,2329.jpg
4.6410857e-09,0.9999999,8.454603e-08,2.0567347e-08,4.8715307e-08,3.2131553e-08,2330.jpg
6.956469e-08,0.99997723,1.7396345e-05,3.3276292e-06,1.8068273e-06,2.0053822e-07,2340.jpg
0.00030304823,4.438446e-05,0.83889353,0.16049449,5.976076e-05,0.00020487838,2351.jpg
6.100191e-07,0.00062251696,0.000468732,2.7380563e-06,0.9989039,1.5768042e-06,2352.jpg
0.9972731,4.6352147e-06,2.2335338e-05,6.922166e-06,1.2355384e-05,0.0026807163,2354.jpg
2.4737485e-05,0.0006213708,0.14602618,0.853302,1.4337838e-05,1.141493e-05,2355.jpg
0.0016215659,4.3293244e-07,1.7386837e-06,2.1739886e-06,2.0064163e-06,0.9983721,2359.jpg
1.119511e-06,0.9999549,2.311911e-05,3.3796164e-06,1.6024467e-05,1.5333765e-06,2363.jpg
0.0004579204,6.480419e-07,6.819522e-06,1.6733372e-06,1.992762e-05,0.99951303,2364.jpg
0.93920183,9.102697e-05,0.010468432,0.0016125104,0.03502732,0.013598914,2367.jpg
0.0003119604,0.004423134,0.6177423,0.37279752,0.0041548978,0.0005701983,2368.jpg
1.385314e-06,9.278047e-05,0.99940217,0.00045369484,4.899394e-05,1.0822348e-06,2370.jpg
0.96809185,1.7788912e-05,0.0033051271,0.00011511441,0.027040303,0.0014298294,2373.jpg
0.11759979,1.0431642e-05,2.1824233e-05,3.8566548e-05,1.4394065e-05,0.882315,2376.jpg
4.891056e-06,0.9992596,0.0003526041,6.008051e-06,0.00037443067,2.4748715e-06,2378.jpg
2.3310644e-05,5.022491e-05,0.8617343,0.13816997,1.4435733e-05,7.799301e-06,2379.jpg
0.29614908,8.8920515e-06,0.00010841966,7.400911e-05,0.0031753548,0.7004843,2383.jpg
0.000442491,2.8239798e-05,0.8813469,0.117554076,0.00029175106,0.0003365928,2395.jpg
3.2841832e-05,0.00028538398,0.9907578,0.008688488,8.583673e-05,0.0001496583,2396.jpg
0.9985696,1.4679351e-05,1.0093794e-05,1.36880735e-05,1.038274e-05,0.00138159,2398.jpg
0.9999284,5.7399603e-08,7.418564e-06,1.5995163e-06,1.9158747e-06,6.0645565e-05,2401.jpg
3.254438e-05,0.00018580334,0.0055933786,0.9939886,0.00019259633,7.1278105e-06,2402.jpg
0.9971794,6.1606797e-06,0.001112234,0.00013960348,4.1751708e-05,0.0015210067,2403.jpg
0.0962361,0.21564342,0.12085068,0.022885237,0.54332364,0.0010610338,2404.jpg
9.124255e-10,0.99999976,1.0280471e-07,3.9084842e-08,7.886083e-08,2.6024167e-09,2408.jpg
3.7226084e-06,4.0571835e-05,0.00058475445,0.00046542083,0.99889946,6.118057e-06,2412.jpg
0.00028158628,8.823455e-06,1.13991e-05,7.41541e-07,6.7861724e-06,0.9996907,2424.jpg
0.00015251522,0.9986421,0.0007996769,0.00025770767,5.375925e-05,9.424151e-05,2425.jpg
0.5471928,0.33583555,0.0036942698,0.0020816016,0.11076054,0.0004353216,2427.jpg
0.0063533667,0.007076019,0.030876555,0.953372,0.00034291545,0.0019791343,2432.jpg
1.4203583e-05,2.2628976e-05,0.99362195,0.00437383,0.0019181069,4.931418e-05,2438.jpg
0.059775952,0.00023633105,3.23189e-05,1.1683216e-05,3.9663653e-05,0.939904,2441.jpg
0.9997412,3.3224492e-07,9.191655e-06,3.897964e-06,2.6751848e-05,0.00021868967,2442.jpg
4.6253973e-08,0.99999356,5.2041514e-06,8.9494716e-07,3.736326e-07,3.6547718e-08,2444.jpg
0.06794442,3.6953993e-06,7.0502334e-05,5.9477015e-06,3.137909e-06,0.9319723,2447.jpg
0.9186739,9.520367e-05,0.06106881,0.0001865818,0.0047670244,0.0152085535,2449.jpg
0.01057229,6.30943e-05,0.0050436095,0.023401782,0.9606832,0.00023596964,2452.jpg
0.19387324,0.0010894198,0.0017023569,0.00038727393,0.00040115035,0.8025466,2459.jpg
4.382481e-05,6.312513e-05,0.0033982026,0.9942563,0.0021999786,3.8604278e-05,2466.jpg
0.00050918286,0.005561225,0.04119266,0.112449,0.83973277,0.00055510015,2467.jpg
7.6954115e-07,4.716875e-07,0.00014341461,1.1847965e-06,0.99985015,4.0633195e-06,2473.jpg
8.391523e-06,0.00011874329,0.00058821746,0.005828761,0.9934193,3.6560567e-05,2474.jpg
1.142092e-05,2.2824854e-05,0.0003059817,0.0003065023,0.9993498,3.563569e-06,2476.jpg
0.019541152,0.8564663,0.037584055,0.042791158,0.013397686,0.030219655,2482.jpg
0.30012718,6.318301e-05,0.0015315311,3.542937e-05,0.0077954666,0.6904472,2483.jpg
0.99986374,6.897197e-07,6.566084e-06,3.7103e-05,8.51933e-06,8.344394e-05,2485.jpg
0.90417814,1.2605323e-05,0.00097563624,0.00094940217,0.09293846,0.0009457469,2488.jpg
0.0017115534,0.0052147815,0.18444967,0.8028302,0.00481196,0.0009818872,2490.jpg
0.005273581,1.4446016e-06,4.725705e-06,4.950627e-06,1.5697911e-05,0.9946996,2491.jpg
8.143907e-06,0.00017950987,0.04685457,0.95292586,2.8737253e-05,3.1687798e-06,2493.jpg
3.288165e-06,0.99994576,2.1280583e-05,2.4539784e-06,2.3869716e-05,3.425906e-06,2498.jpg
0.6492463,0.00017227078,0.0020658888,0.0029918852,0.33693457,0.008589148,2499.jpg
0.00011640075,0.0014223746,0.3824402,0.61565655,0.0003361839,2.8233178e-05,2500.jpg
5.515216e-05,0.0012346576,0.022683868,0.9756006,0.00034523525,8.0468e-05,2501.jpg
1.220484e-05,4.1178746e-06,9.089011e-05,2.5011112e-05,0.9998586,9.182988e-06,2507.jpg
0.0008183767,0.00042738754,0.024937734,0.9529228,0.020754859,0.0001387574,2514.jpg
0.37956098,3.7980793e-05,0.00079323753,0.00035453006,0.00045792304,0.61879545,2521.jpg
7.9301826e-05,0.9914726,9.4777046e-05,4.195449e-05,2.9206061e-05,0.008282158,2522.jpg
0.00028393883,0.000372862,0.13600208,0.85445637,0.008655504,0.00022927354,2525.jpg
0.00082250393,7.117657e-07,9.028503e-07,1.0076075e-06,5.4252355e-06,0.99916947,2530.jpg
0.00016650122,4.1130323e-05,0.9847102,0.00025317917,0.014673275,0.00015575747,2532.jpg
0.0013758834,0.0016366115,0.2749818,0.70851445,0.00037273584,0.013118526,2533.jpg
0.9999918,1.1932543e-07,1.2846907e-06,4.037714e-07,2.8670731e-06,3.635479e-06,2534.jpg
0.0005956926,0.0023474216,0.047514964,0.9486576,0.0008603526,2.4002378e-05,2538.jpg
7.226275e-05,1.4056683e-06,0.98026764,0.019627882,2.8987788e-06,2.7985887e-05,2542.jpg
0.993705,0.00034576136,0.0011276158,0.00055713934,0.0003878284,0.003876707,2545.jpg
1.3793661e-07,0.999997,1.95843e-06,4.6920056e-07,3.334045e-07,1.2325047e-07,2551.jpg
0.0018044636,0.0118681565,0.004494615,4.6114612e-05,0.017763317,0.9640234,2552.jpg
0.002213695,0.016457649,0.032682464,0.00010167414,0.01929213,0.9292524,2553.jpg
1.6227325e-06,0.00056603306,0.0014523814,0.99796546,1.1903776e-05,2.5915087e-06,2554.jpg
0.00019824265,0.017413344,0.3272838,0.01286282,0.6405693,0.0016725301,2556.jpg
6.348267e-05,3.522969e-05,0.9850069,0.014571681,0.00011701,0.00020574393,2557.jpg
0.0001078852,0.0006594985,0.16803825,0.8308985,0.0001264782,0.00016936345,2561.jpg
1.8209099e-05,5.177614e-05,0.9970965,0.0024385778,0.0003795022,1.5501737e-05,2563.jpg
0.99700224,1.1813361e-06,3.181695e-05,7.833537e-05,0.0006828777,0.002203465,2572.jpg
1.3217794e-05,0.002232043,0.033222165,0.9645023,1.8749211e-05,1.1571812e-05,2574.jpg
0.0004994848,0.0012047337,0.72774726,0.03468156,0.23424396,0.0016230133,2576.jpg
0.9995912,1.9262645e-06,2.5384086e-05,6.3041202e-06,3.4510864e-05,0.0003406896,2577.jpg
0.10867953,0.0038992737,0.0057401937,0.0010977772,0.011426204,0.8691571,2580.jpg
3.8897e-08,5.165997e-08,1.6741642e-06,8.891112e-08,0.9999982,2.0729864e-08,2583.jpg
0.9213124,1.0225962e-05,0.0016816404,0.00059419166,0.0026202232,0.073781416,2585.jpg
3.8026508e-07,4.1326994e-06,0.99984956,0.00013722056,5.647404e-06,3.06431e-06,2588.jpg
0.0010203597,0.024214055,0.14279571,0.83133554,0.00028781593,0.00034656184,2593.jpg
0.0020023314,0.007376664,0.045252632,0.94464874,0.00056282966,0.00015680169,2595.jpg
1.439206e-06,1.624186e-05,0.9996052,0.00023039465,0.00013537645,1.1381777e-05,2606.jpg
0.9996598,1.3034155e-06,8.0527905e-05,4.5936617e-06,2.1664391e-05,0.00023220637,2610.jpg
0.096475996,1.8961748e-05,4.7732497e-05,1.887108e-05,4.6164558e-05,0.9033922,2611.jpg
1.635737e-07,0.99999934,2.3602144e-07,9.542715e-08,1.0048983e-07,1.0258178e-07,2620.jpg
0.00043667457,9.2851944e-05,0.08731421,0.9065473,0.0054268697,0.00018218436,2622.jpg
0.99993324,1.5311837e-08,1.0504051e-06,5.611343e-08,4.7799483e-07,6.525441e-05,2624.jpg
4.6168156e-05,8.8406516e-05,0.9202341,0.0046184575,0.07495603,5.6922487e-05,2628.jpg
0.36277395,1.1928536e-05,0.00012523131,0.00011529921,2.9654318e-05,0.63694394,2631.jpg
6.691607e-07,0.9998554,9.976916e-05,3.557579e-05,6.9328225e-06,1.6993729e-06,2632.jpg
0.9939172,4.9534033e-06,0.0001907846,5.3890522e-05,0.005656024,0.00017717361,2634.jpg
0.00012347447,0.00012969898,0.788912,0.2106116,0.00012328647,9.9984565e-05,2637.jpg
5.0716915e-07,2.6082714e-06,2.996546e-05,0.0003424468,0.99962366,8.842193e-07,2640.jpg
0.00052159873,1.2924074e-06,7.084532e-06,1.7508061e-06,1.2086782e-06,0.99946713,2642.jpg
0.010950456,0.00088097353,0.012442758,0.040860914,0.029639062,0.9052259,2645.jpg
8.7961105e-08,1.434529e-07,4.215421e-05,2.993487e-06,0.999954,6.7842467e-07,2646.jpg
6.2026134e-05,6.5488784e-05,0.01706593,0.00177019,0.981025,1.1418969e-05,2650.jpg
5.7914003e-05,1.7133066e-06,0.99271095,0.007211599,2.4172912e-06,1.5371706e-05,2651.jpg
2.4755343e-07,0.9999949,1.0904497e-06,5.3412424e-07,2.5295292e-06,8.883524e-07,2664.jpg
1.4356057e-07,0.999995,2.9446976e-06,1.2463641e-06,3.449807e-07,3.74457e-07,2682.jpg
6.8221524e-08,2.34378e-06,0.0005433707,1.5331083e-05,0.9994375,1.4215061e-06,2684.jpg
0.05630185,1.3592884e-05,0.00011259982,1.7133012e-05,5.2304982e-05,0.94350255,2685.jpg
0.0012108556,0.9904028,0.0009834055,0.0003247335,0.0006531592,0.0064250785,2686.jpg
3.9056258e-07,8.727493e-06,0.9999467,2.6072967e-05,1.0610941e-05,7.429027e-06,2689.jpg
4.068639e-05,0.011415026,0.0050525097,0.9829322,0.0005577088,1.8858536e-06,2690.jpg
0.94184166,7.4840345e-06,4.3723965e-05,3.0784602e-06,1.3175502e-05,0.05809088,2694.jpg
0.036272503,1.2529237e-06,3.1528332e-05,5.77283e-05,1.673709e-05,0.9636203,2696.jpg
0.0031888569,0.0025153612,0.035061445,0.94846505,0.009715383,0.0010539546,2700.jpg
1.402952e-05,8.854747e-06,0.99625534,0.0037120362,4.5094002e-06,5.235756e-06,2701.jpg
5.2830837e-09,0.99999964,1.7648044e-07,1.0073488e-07,7.5913434e-08,7.0300876e-09,2708.jpg
0.9967839,5.16261e-06,5.6334266e-05,1.4259214e-05,0.00030759984,0.002832742,2711.jpg
1.8012945e-05,3.1283045e-05,0.9963938,0.0035153162,2.9617846e-05,1.1993966e-05,2718.jpg
1.7667443e-07,0.9999963,2.149243e-06,1.718657e-07,9.80301e-07,2.3672618e-07,2719.jpg
0.99990475,2.6643056e-07,8.029749e-06,1.0408256e-05,2.609598e-05,5.039942e-05,2722.jpg
0.9910581,5.669702e-06,0.0046459446,0.002303519,0.0006610925,0.0013256702,2728.jpg
0.9992962,4.142396e-07,4.8197535e-06,7.782684e-07,5.79871e-05,0.00063988124,2731.jpg
0.0011332484,0.00018410076,0.83269566,0.0012766887,0.025059395,0.13965099,2734.jpg
0.0005684412,0.0024865922,0.2690198,0.5360218,0.18951702,0.002386396,2737.jpg
0.000120624994,0.00031041604,0.005347863,0.9927145,0.0013817962,0.00012481408,2739.jpg
0.00026349543,3.8480825e-06,5.947847e-06,1.917347e-06,2.1767237e-06,0.99972266,2745.jpg
1.4160213e-07,0.99994373,2.2726395e-05,3.232676e-05,6.792644e-07,3.6916737e-07,2750.jpg
0.043821994,9.803436e-06,9.795133e-05,5.9685375e-05,7.380802e-05,0.9559368,2756.jpg
0.020597102,0.00017585017,0.12544596,0.001002945,0.00015157131,0.85262656,2760.jpg
0.9986014,3.5147673e-06,8.694718e-05,5.389429e-05,0.0010460293,0.0002082771,2761.jpg
0.17578596,0.0031610767,0.039504215,0.012299793,0.63288987,0.13635908,2766.jpg
0.07214284,3.363738e-05,0.0006504774,0.0005045211,0.021777041,0.90489155,2767.jpg
3.459434e-07,0.99999475,2.5293075e-06,1.2780092e-06,8.826621e-07,2.2306361e-07,2771.jpg
1.1209355e-05,9.141673e-06,2.6216918e-05,6.529594e-05,0.9998859,2.279254e-06,2778.jpg
6.290867e-07,0.9998412,0.00012439853,7.771175e-06,2.3823346e-05,2.2141478e-06,2779.jpg
0.0003055816,0.0010032187,0.031230427,0.95954645,0.0076927682,0.0002215594,2780.jpg
1.0676895e-05,0.004249459,0.015996048,0.9796668,7.003239e-05,7.030537e-06,2781.jpg
1.5751167e-06,0.9999418,3.195544e-05,1.9989924e-05,2.115462e-06,2.6217476e-06,2783.jpg
2.1745147e-05,0.9993112,5.1399726e-05,1.1278849e-05,0.00058844325,1.6007441e-05,2784.jpg
5.1943367e-05,3.226799e-05,0.03431065,0.9653208,0.0002686343,1.5652402e-05,2789.jpg
0.00018337046,6.0856335e-05,0.95989704,0.02354107,0.016171204,0.00014643645,2791.jpg
0.0013063028,2.117741e-05,0.000743674,0.00024321525,3.3486984e-05,0.9976522,2794.jpg
5.0339224e-07,2.5244956e-06,0.99986666,0.00010622294,2.1314425e-05,2.8104735e-06,2795.jpg
3.3604013e-06,8.2820833e-07,6.399348e-05,1.0744936e-06,0.9999291,1.7403314e-06,2798.jpg
3.9792634e-05,0.00024283257,0.6717526,0.32676962,0.0011850942,1.0186891e-05,2801.jpg
3.0932088e-06,3.1453712e-06,6.85234e-05,9.366817e-06,0.99991524,6.020411e-07,2812.jpg
8.480514e-07,4.4323093e-07,4.632151e-06,8.319723e-06,0.9999854,4.213328e-07,2813.jpg
0.0003041374,0.0017058387,0.9005382,0.09323028,0.003970765,0.000250865,2814.jpg
6.6685985e-05,4.263411e-05,0.9787568,0.020800358,0.00031555022,1.8031214e-05,2816.jpg
0.9918061,0.00020889041,0.0014797254,0.0010196264,0.0030604273,0.0024252578,2819.jpg
8.535073e-05,0.00011150148,0.7334421,0.26626095,6.598387e-05,3.4144097e-05,2820.jpg
2.8468312e-08,1.1877021e-07,6.8266377e-06,2.0996767e-06,0.9999908,1.0409293e-07,2824.jpg
1.994368e-05,0.00010493553,0.9990864,0.0007287783,5.106617e-05,8.968912e-06,2825.jpg
6.3896323e-07,5.400038e-07,3.1090244e-06,2.942796e-06,0.99999267,1.4041036e-07,2828.jpg
5.3538994e-08,0.99999845,7.399132e-07,2.0712827e-07,6.1076446e-07,6.4045004e-08,2829.jpg
3.1855874e-05,6.0296898e-05,0.0020188002,0.9976171,0.0002637099,8.148833e-06,2832.jpg
3.68761e-07,0.9999975,8.0626296e-07,1.5410072e-07,1.1699618e-06,1.9465527e-07,2833.jpg
0.30052614,1.07599035e-05,8.226291e-05,3.0132484e-05,5.8493628e-05,0.69929224,2834.jpg
0.9988591,5.420524e-07,2.695031e-05,1.5082946e-06,1.3552368e-05,0.0010983988,2841.jpg
0.9538659,6.881439e-05,0.00020636806,9.915269e-05,0.00010573498,0.045654126,2843.jpg
4.033614e-05,0.9984517,0.0009361766,0.00051500974,3.1294097e-05,2.5506153e-05,2844.jpg
0.9998965,2.7101692e-07,6.716686e-05,4.7025587e-06,2.0519929e-05,1.0834648e-05,2845.jpg
4.5401857e-06,1.2315693e-06,2.1905724e-05,4.961184e-07,0.9999714,3.9769813e-07,2846.jpg
0.00012812455,0.00032286646,0.07909785,0.91782284,8.1419326e-05,0.002546941,2851.jpg
0.99987864,1.0739423e-06,3.5692892e-06,2.7370297e-07,6.221918e-06,0.000110254216,2852.jpg
0.99996614,4.58044e-06,1.1178117e-06,8.7422414e-08,5.179459e-07,2.7613238e-05,2854.jpg
2.4694677e-05,9.90213e-06,0.949885,0.05006679,1.0061911e-05,3.5772237e-06,2860.jpg
2.737148e-08,7.784127e-07,2.0207915e-06,2.1254274e-07,0.99999696,1.2221465e-08,2861.jpg
8.9486e-08,5.1234288e-06,6.56578e-05,6.5175745e-06,0.99992037,2.2724782e-06,2865.jpg
2.3415098e-05,4.5903935e-06,0.99788165,0.00058808806,2.930771e-05,0.0014729466,2866.jpg
1.4442727e-06,1.4017793e-06,0.9994923,0.00050149637,1.981613e-06,1.4055349e-06,2867.jpg
1.9932422e-07,0.9999955,3.3840934e-06,8.2450595e-07,1.1034613e-07,1.3404792e-07,2872.jpg
1.13911405e-08,0.99999857,1.0911078e-06,2.297044e-07,1.4180885e-07,6.805827e-08,2883.jpg
0.0001934521,0.00016033514,0.008147364,0.2754013,0.71600133,9.6287156e-05,2895.jpg
0.0009552664,0.0016987915,0.115303315,0.87378937,0.0052512055,0.003002044,2898.jpg
0.7359232,0.0016401666,0.009833157,0.21477595,0.017224578,0.020602979,2899.jpg
5.46288e-06,0.0037139882,0.0025060843,0.9937526,1.4011024e-05,7.887207e-06,2901.jpg
0.00017576039,0.00016642813,0.83089256,0.16858822,0.00014305275,3.3929937e-05,2904.jpg
0.9995514,8.871301e-05,7.024181e-05,8.71341e-06,2.7476404e-05,0.00025351002,2906.jpg
0.00038888314,0.0011755234,0.029825142,0.9682343,0.00022015841,0.00015608351,2910.jpg
0.9998046,2.8724698e-06,2.575952e-05,4.0603604e-06,5.1953953e-06,0.00015749066,2911.jpg
6.0726366e-06,0.0006200398,0.013776409,0.9854314,0.0001615345,4.5182956e-06,2918.jpg
0.00078663824,0.00014248048,0.84433866,0.07917225,0.06898136,0.006578679,2920.jpg
6.9258745e-09,7.331253e-09,6.4349955e-08,9.364054e-08,0.9999999,2.2770097e-09,2931.jpg
0.002490862,4.890853e-06,0.001433179,3.949724e-05,0.99601996,1.1656585e-05,2933.jpg
7.756953e-06,4.144415e-06,0.97785455,0.022074576,4.5810837e-05,1.3217951e-05,2938.jpg
1.2215646e-06,6.374501e-07,6.954465e-05,7.732012e-06,0.99991775,3.2009125e-06,2941.jpg
5.681596e-08,0.9999953,2.7721098e-06,7.14853e-07,1.0192603e-06,1.9026967e-07,2945.jpg
0.23696895,2.256988e-06,9.047185e-05,6.7773675e-05,1.4204148e-05,0.76285636,2952.jpg
0.99831086,1.0768234e-05,0.0005790695,5.8223137e-05,0.00032422223,0.00071686314,2955.jpg
2.9800376e-05,0.0012119692,0.97956085,0.0078252535,0.0112148635,0.0001572088,2956.jpg
0.8860644,3.638266e-06,3.807201e-05,8.142903e-06,2.1399303e-05,0.11386437,2966.jpg
0.0062792166,3.0273992e-05,0.0018193027,0.0478471,0.9437815,0.00024264182,2969.jpg
7.200513e-05,6.505758e-05,0.88867044,0.11111587,6.181867e-05,1.4843066e-05,2970.jpg
5.692796e-06,6.702621e-07,0.0013072322,2.0817274e-06,0.99867857,5.770518e-06,2972.jpg
0.9997505,2.6823332e-06,0.0001160853,5.166751e-05,1.0602595e-05,6.852038e-05,2974.jpg
0.0033695367,0.40789557,0.4508636,0.076897435,0.000102420505,0.060871392,2977.jpg
1.8238656e-05,5.523609e-06,0.95597446,0.043967113,2.51766e-05,9.534597e-06,2980.jpg
0.917686,5.8547075e-06,0.0006166785,0.00012961477,0.004179324,0.077382624,2982.jpg
1.293842e-06,4.9541467e-07,0.99831885,0.0016772617,6.894842e-07,1.4542616e-06,2986.jpg
1.6440096e-06,6.3412726e-06,0.99930775,0.00018131526,0.00049502077,7.9585425e-06,2992.jpg
0.0048597874,4.1713694e-05,0.00017090258,0.000103341255,4.3462518e-05,0.9947808,3002.jpg
0.9999199,1.3930935e-07,4.399868e-07,4.4466496e-08,7.580794e-05,3.7085715e-06,3006.jpg
1.02725444e-07,0.9999851,1.2765644e-05,1.1972028e-06,6.4035595e-07,2.5267624e-07,3011.jpg
3.134804e-06,2.3550676e-06,0.9998261,8.6831045e-05,7.959911e-05,2.0553216e-06,3012.jpg
3.1142674e-06,8.998491e-06,0.9999635,1.2653725e-05,9.098678e-06,2.6928092e-06,3013.jpg
0.020428725,0.0001285099,0.015126146,0.009493226,0.93794894,0.016874418,3022.jpg
0.6781487,0.0002510469,0.0014542084,0.0005648795,0.0012207319,0.3183605,3026.jpg
0.7984511,1.5649544e-05,0.0006056566,0.00043435325,0.002593747,0.19789948,3027.jpg
1.7788958e-05,6.980042e-05,0.00060306216,0.0010207588,0.99827194,1.6674723e-05,3034.jpg
0.00069803046,0.00079572556,0.03594441,0.9606926,0.0014809429,0.0003883082,3037.jpg
2.6918894e-08,0.99999946,3.2820205e-07,7.1720365e-08,7.692673e-08,1.5289311e-07,3042.jpg
6.451008e-06,7.928864e-06,0.00034490938,1.859036e-05,0.99960446,1.7637089e-05,3043.jpg
0.9759181,0.007923741,0.0008468112,0.00040954893,0.00056963426,0.0143321445,3048.jpg
0.99997854,1.3160934e-07,3.28925e-06,9.292428e-07,1.3476315e-05,3.664939e-06,3049.jpg
6.7753267e-06,6.4370505e-07,0.9997987,0.000119182674,6.704407e-05,7.672487e-06,3052.jpg
0.34175026,2.053328e-05,0.00045552212,0.00017488953,6.882027e-05,0.65753,3059.jpg
0.22006415,7.7374725e-06,0.00040459124,0.00032703383,0.00011055043,0.779086,3062.jpg
0.00028045822,0.00032329612,3.1850635e-05,2.1107855e-05,4.609994e-05,0.9992972,3065.jpg
2.3480636e-06,0.00013199764,0.00084408955,0.9989978,2.1296844e-05,2.4201765e-06,3068.jpg
0.14901945,3.291063e-05,0.00017532877,0.00011478693,7.025998e-05,0.85058737,3080.jpg
6.6288936e-05,0.00087303075,0.42518106,0.57242227,0.001338132,0.000119265984,3084.jpg
3.5540426e-05,0.0035208517,0.12368272,0.8708702,0.0018167943,7.390118e-05,3085.jpg
1.2269093e-06,1.8975499e-06,0.9872293,0.012762846,3.3121307e-06,1.3722889e-06,3093.jpg
0.99988985,2.771963e-06,3.2830746e-06,1.7133652e-07,9.992788e-05,4.1091116e-06,3096.jpg
0.0020819372,0.00011495825,0.80997604,0.18738684,0.00032518466,0.0001150711,3097.jpg
0.00048375002,0.99754035,0.000586494,0.001254682,2.150731e-05,0.00011320746,3101.jpg
1.954093e-08,1.6762847e-08,4.084684e-08,1.6139985e-08,1.0,3.420197e-08,3112.jpg
0.0010994206,9.89667e-05,0.0038897358,0.00019344197,0.9592436,0.035474926,3120.jpg
1.4422088e-06,7.1627655e-05,0.00035295702,0.9995477,1.5682761e-05,1.066243e-05,3127.jpg
0.9999974,1.5434652e-07,4.7410947e-07,2.968e-07,8.4352695e-07,9.649448e-07,3128.jpg
0.01613348,0.00034773586,0.00036891358,0.00029106156,0.00011038784,0.9827485,3129.jpg
0.4761904,4.5654515e-06,0.0004459634,0.00013362514,0.00025159033,0.5229739,3133.jpg
1.5955351e-07,1.3044084e-07,5.5699315e-06,1.803034e-05,0.9999761,5.1556793e-08,3135.jpg
4.814045e-05,0.001616041,0.005810145,0.9920583,0.0003143477,0.0001530256,3140.jpg
0.0034651563,0.00020710027,0.8991047,0.096344605,0.00021578955,0.0006626672,3144.jpg
1.9206745e-06,0.99893296,0.00043337888,0.00017326523,0.00043921187,1.9312212e-05,3146.jpg
3.7852267e-05,2.3184313e-05,0.9603654,0.036909766,0.0026154288,4.833171e-05,3156.jpg
6.0566006e-09,0.99999976,4.680853e-08,4.0390546e-08,1.77238e-07,4.228454e-09,3159.jpg
0.8688445,1.1900018e-05,0.00031032047,0.00019415459,0.00014328894,0.13049585,3160.jpg
0.99534464,6.0592447e-07,1.614469e-05,8.0684765e-07,4.0020495e-06,0.004633861,3161.jpg
1.9365878e-05,0.99970114,0.0001370125,4.1936633e-05,5.115941e-06,9.544577e-05,3164.jpg
0.07078406,1.27832345e-05,4.5072262e-05,7.127356e-05,5.16156e-05,0.92903525,3166.jpg
2.9029434e-06,1.853323e-05,0.000336535,6.827437e-05,0.9995614,1.2389575e-05,3167.jpg
1.058952e-06,5.514994e-07,1.2430727e-05,6.7113046e-06,0.999979,3.021013e-07,3168.jpg
4.713209e-05,0.007890784,0.03282253,0.9591541,6.924095e-05,1.6150127e-05,3169.jpg
0.13543718,0.00019797857,0.002064791,0.0306358,0.0010142715,0.83065,3171.jpg
4.4197072e-06,0.9999876,4.318266e-06,1.1071556e-06,1.2155506e-06,1.3165172e-06,3174.jpg
0.00040577137,2.0925408e-07,1.1146878e-06,1.7639464e-07,1.5503765e-06,0.99959123,3176.jpg
0.87954605,5.9870614e-05,0.002235917,3.4561454e-05,0.000584227,0.11753947,3177.jpg
0.00011151372,0.00050007756,0.02945495,0.95760417,0.011487128,0.00084220263,3179.jpg
2.9384739e-05,0.00020591362,0.00336556,0.99637043,2.751808e-05,1.2691004e-06,3186.jpg
0.9999898,4.997913e-09,9.694755e-07,3.6782886e-08,7.889665e-06,1.3313372e-06,3187.jpg
0.999444,5.63311e-07,9.686509e-06,7.942129e-07,6.312761e-07,0.00054430653,3189.jpg
1.5090995e-07,1.3910139e-07,5.921056e-07,6.1901727e-07,0.99999845,5.172007e-08,3198.jpg
