buildings,forest,glacier,mountain,sea,street,image_name
2.2657709e-08,4.04457e-08,2.3481705e-05,7.659725e-07,0.99997556,7.782354e-08,2412.jpg
3.10729e-05,5.7831976e-06,1.1034847e-06,5.995787e-08,3.396702e-07,0.9999616,2424.jpg
4.18648e-06,0.99987364,0.000104581086,2.1626554e-06,9.719729e-06,5.7201714e-06,2425.jpg
0.76951545,0.15244517,0.0009534249,0.00031815385,0.076361515,0.0004063547,2427.jpg
4.5383684e-05,1.2085539e-05,0.0025427537,0.99735487,3.7755948e-05,7.190088e-06,2432.jpg
4.1887147e-06,2.8972818e-06,0.998922,0.0010261119,9.5320565e-06,3.5293393e-05,2438.jpg
0.0024601158,4.0031497e-07,5.0537587e-08,1.4375334e-07,4.9732137e-07,0.9975388,2441.jpg
0.9998944,2.7116107e-07,4.8939623e-06,2.068161e-06,1.9314764e-05,7.91706e-05,2442.jpg
1.8188741e-10,1.0,4.21986e-08,6.6381727e-09,1.05190985e-08,5.5782684e-10,2444.jpg
0.030631129,3.1965137e-06,3.465026e-05,5.874872e-06,3.9398906e-06,0.96932125,2447.jpg
0.9995433,1.8324529e-06,0.0003211844,1.2085421e-06,2.1884718e-05,0.00011054758,2449.jpg
1.4164476e-07,1.5754037e-07,1.2606728e-05,1.2180605e-05,0.99997485,7.5215205e-08,2452.jpg
0.0013515701,3.436123e-05,2.4960912e-06,2.2083877e-06,8.62798e-07,0.9986085,2459.jpg
1.988089e-05,1.4460207e-05,0.0011398152,0.9982027,0.00060655497,1.6606053e-05,2466.jpg
2.3022189e-05,8.0406455e-05,0.026125265,0.002501585,0.97118944,8.019541e-05,2467.jpg
2.6385933e-07,1.3967419e-07,1.1285948e-05,3.547468e-07,0.999987,9.3781813e-07,2473.jpg
6.682866e-09,3.7447766e-08,8.331906e-08,3.2985604e-06,0.9999963,1.9823852e-07,2474.jpg
7.060744e-07,1.3879907e-06,4.5294986e-05,1.79851e-05,0.9999336,1.0915512e-06,2476.jpg
0.011438499,0.9610816,0.0023242,0.0035208266,0.0008935368,0.02074122,2482.jpg
0.074104995,8.247266e-06,0.00020269478,3.1959937e-06,0.00054834137,0.9251326,2483.jpg
0.9999964,2.5423875e-08,1.056997e-07,1.2119658e-06,2.0913916e-07,2.0498642e-06,2485.jpg
0.9995067,4.0644863e-07,1.4387865e-05,4.379898e-06,0.000347284,0.00012675741,2488.jpg
0.0010331298,0.005722773,0.12869135,0.8597072,0.0037691102,0.001076491,2490.jpg
0.0067757796,1.8602187e-06,8.113169e-06,8.280892e-06,3.169124e-05,0.99317425,2491.jpg
1.1819948e-05,8.468861e-05,0.06422394,0.93566966,7.2611224e-06,2.5878926e-06,2493.jpg
8.369677e-08,0.9999989,3.6952068e-07,2.5390452e-08,3.76728e-07,2.527103e-07,2498.jpg
0.5605282,5.5488505e-05,0.0010587501,0.0021519405,0.4322142,0.0039913626,2499.jpg
0.00013879238,0.0017966988,0.37819543,0.6195222,0.00031488252,3.1936466e-05,2500.jpg
5.002967e-05,0.00031408624,0.0148329185,0.98454684,0.00021704972,3.90623e-05,2501.jpg
7.3956658e-06,9.541844e-07,5.624644e-05,1.445774e-05,0.9999149,6.0843963e-06,2507.jpg
0.00012262803,0.00042992234,0.02334442,0.9725363,0.0035036488,6.301097e-05,2514.jpg
0.24617416,3.65563e-05,7.530072e-05,0.00012091113,0.00031214734,0.753281,2521.jpg
1.17682e-05,0.9985072,4.430865e-05,1.4591279e-05,8.779881e-06,0.0014133111,2522.jpg
0.00017498023,0.00021107691,0.18256502,0.8162878,0.00065652607,0.000104517254,2525.jpg
6.925616e-05,1.19851435e-08,1.40882666e-08,1.2916931e-08,4.6376122e-08,0.9999306,2530.jpg
5.9927475e-05,3.1662382e-06,0.99952555,8.005237e-05,0.00026084788,7.047787e-05,2532.jpg
0.0010356082,0.00028737172,0.30746806,0.68401533,0.000100244346,0.007093386,2533.jpg
0.99999976,8.642068e-09,5.1740873e-08,1.1812126e-08,1.1392033e-07,1.5563877e-07,2534.jpg
6.287021e-05,0.0001322117,0.020919,0.9788684,9.750329e-06,7.668829e-06,2538.jpg
9.0478e-06,9.4118167e-07,0.98747486,0.012491026,1.3971265e-06,2.2728667e-05,2542.jpg
0.9998087,1.6599232e-06,8.588702e-05,3.2671025e-05,1.628062e-05,5.4686177e-05,2545.jpg
1.2468549e-07,0.99999905,3.571248e-07,1.360684e-07,1.10156975e-07,1.790782e-07,2551.jpg
2.185484e-05,5.053513e-07,7.0601183e-09,4.9775237e-09,8.897584e-08,0.9999776,2552.jpg
1.1967516e-05,3.68092e-06,7.5256303e-06,3.4541962e-08,1.2071097e-06,0.99997556,2553.jpg
3.0752158e-06,0.00089284603,0.0014165582,0.99767035,1.2574029e-05,4.465418e-06,2554.jpg
5.214715e-06,0.00076268247,0.11513894,0.001020363,0.8826974,0.00037536875,2556.jpg
2.3572802e-05,8.215129e-06,0.99324566,0.00669552,5.8260594e-06,2.1295848e-05,2557.jpg
0.00010956633,0.0005017394,0.14751175,0.85162556,0.00012513167,0.00012623004,2561.jpg
2.0095723e-07,5.371907e-07,0.9997062,0.00029170798,5.822698e-07,7.141225e-07,2563.jpg
0.9984326,1.6603653e-07,2.7093038e-06,2.8228334e-05,3.7813763e-05,0.0014984788,2572.jpg
1.3951008e-05,0.0020021563,0.06468427,0.9332807,8.862331e-06,1.0031636e-05,2574.jpg
0.0002217732,0.001329894,0.85844517,0.0269752,0.11161988,0.0014080103,2576.jpg
0.99994004,1.203892e-07,4.6493474e-06,6.083879e-07,2.9424054e-06,5.167198e-05,2577.jpg
0.027056048,2.1054317e-05,4.0009778e-05,1.676074e-05,1.9449344e-05,0.9728467,2580.jpg
1.3710477e-08,3.3821454e-08,9.995907e-07,3.2959747e-08,0.9999989,7.492401e-09,2583.jpg
0.9686844,4.0106565e-06,0.0005220422,0.00047116706,0.0009165316,0.029401872,2585.jpg
3.8231452e-08,4.2476287e-08,0.9999939,5.686819e-06,8.395757e-09,2.1839632e-07,2588.jpg
0.0001414194,0.00033404972,0.048005275,0.95144546,1.919451e-05,5.468633e-05,2593.jpg
0.00012670927,2.5482805e-05,0.0032770943,0.99649507,7.007962e-05,5.610218e-06,2595.jpg
9.737063e-07,4.992044e-06,0.99979717,0.00018092128,1.2865187e-06,1.4659942e-05,2606.jpg
0.9999571,5.4111002e-08,1.9955567e-05,3.9592328e-07,4.5910892e-06,1.7986193e-05,2610.jpg
0.009958283,9.1453296e-07,2.4123565e-06,1.3132602e-06,4.8713105e-06,0.9900322,2611.jpg
6.321179e-08,0.99999964,1.449034e-07,5.1719848e-08,3.3075143e-08,1.4537262e-07,2620.jpg
0.0004091652,7.300282e-05,0.074222036,0.921654,0.003469488,0.00017243707,2622.jpg
0.99999535,3.910059e-09,1.2343718e-07,1.1301513e-08,1.1549275e-07,4.436887e-06,2624.jpg
8.210579e-06,7.009414e-07,0.9992685,0.0007033538,1.1146129e-05,8.0980535e-06,2628.jpg
0.087001495,5.0912768e-06,6.213356e-05,0.0001264699,3.2541826e-05,0.91277224,2631.jpg
3.0755976e-07,0.9999199,5.5306667e-05,1.9028392e-05,4.463982e-06,9.860777e-07,2632.jpg
0.9997985,4.8844658e-08,2.9898092e-06,1.4192561e-07,0.00017698601,2.1442887e-05,2634.jpg
0.00010295004,5.8865004e-05,0.85302943,0.14668576,3.9277067e-05,8.378157e-05,2637.jpg
1.9892659e-07,4.113698e-07,3.7193008e-06,7.254004e-05,0.999923,1.2703018e-07,2640.jpg
0.00011425537,1.0522285e-06,1.5949341e-06,2.623749e-07,6.446907e-07,0.9998822,2642.jpg
0.0012226324,8.602371e-06,1.2003511e-05,5.023299e-05,1.8452458e-05,0.99868804,2645.jpg
5.403631e-09,5.275668e-09,6.3381453e-06,1.5595649e-07,0.99999344,5.5189304e-08,2646.jpg
7.2112493e-07,1.0382619e-07,2.5012869e-05,1.0491331e-05,0.9999635,7.298386e-08,2650.jpg
1.921542e-06,2.6297087e-07,0.99931705,0.0006791691,3.0361488e-07,1.2810684e-06,2651.jpg
1.6257554e-08,0.9999994,1.6538568e-08,3.905671e-08,5.6003734e-07,3.7010615e-08,2664.jpg
1.7378847e-08,0.9999994,2.8685508e-07,1.3252847e-07,6.4462455e-08,1.552284e-07,2682.jpg
1.1878928e-09,1.2643082e-08,1.2963046e-07,2.3463554e-07,0.99999964,4.6252357e-09,2684.jpg
0.0014702026,5.1143917e-07,1.0789605e-06,6.105541e-07,8.622946e-07,0.9985267,2685.jpg
8.718498e-06,0.99981683,1.0566107e-05,6.88576e-06,3.2926717e-05,0.00012412519,2686.jpg
8.67992e-09,2.9741162e-08,0.99999666,3.138676e-06,6.4199696e-08,7.549741e-08,2689.jpg
3.7238565e-06,0.00022170776,0.0011857484,0.99857795,1.0372882e-05,4.727386e-07,2690.jpg
0.9877771,2.4940794e-06,9.807029e-06,1.1456096e-06,2.1800163e-06,0.01220731,2694.jpg
0.012933333,3.391491e-07,3.455565e-06,1.1436337e-05,3.8484673e-06,0.9870477,2696.jpg
0.0004889476,0.00045495524,0.0100871045,0.98745465,0.00142662,8.7805085e-05,2700.jpg
5.185441e-06,5.716802e-07,0.99750936,0.0024830017,2.2485315e-07,1.6200531e-06,2701.jpg
7.887472e-10,0.9999999,1.5853596e-08,1.1038185e-08,6.402149e-08,3.1430694e-09,2708.jpg
0.9981133,4.8537495e-06,1.3441119e-05,4.4303824e-06,0.00025625026,0.0016076853,2711.jpg
1.5198705e-05,2.2685615e-06,0.9990268,0.00095173734,1.7110925e-06,2.2788984e-06,2718.jpg
5.3177082e-08,0.9999993,9.2771934e-08,4.932014e-09,4.236084e-07,9.842444e-08,2719.jpg
0.9999819,2.2716096e-08,2.4583214e-06,5.786393e-06,1.7360288e-06,7.948784e-06,2722.jpg
0.9999409,6.885674e-08,5.235289e-06,5.672997e-06,2.300242e-06,4.5770408e-05,2728.jpg
0.9994236,1.8427468e-07,6.520842e-07,1.1776922e-07,5.252785e-06,0.00057019695,2731.jpg
0.0014149023,0.00023792374,0.706353,0.0010506366,0.0059218234,0.28502175,2734.jpg
0.0009881211,0.0024033142,0.26754904,0.56127405,0.16544807,0.002337412,2737.jpg
2.359803e-05,8.752502e-05,0.0021334675,0.99702424,0.00068279385,4.836103e-05,2739.jpg
6.518991e-05,3.855292e-06,3.3151676e-07,3.2923063e-07,3.0068182e-07,0.99993,2745.jpg
1.2886952e-08,0.9999989,2.749766e-07,5.8976076e-07,6.0157944e-08,9.560112e-08,2750.jpg
0.012623844,6.264698e-07,1.0376758e-05,3.0867493e-06,4.752884e-06,0.98735726,2756.jpg
0.000114992225,4.480945e-08,9.031844e-07,5.4556274e-08,4.46932e-08,0.9998839,2760.jpg
0.9996296,3.3770973e-06,7.0693626e-05,4.0883053e-05,0.000113537615,0.00014189171,2761.jpg
0.03722838,0.0008762301,0.06926547,0.027363112,0.8012582,0.064008504,2766.jpg
0.0038722355,2.1264964e-06,1.2733974e-05,7.321487e-06,3.051871e-05,0.9960751,2767.jpg
3.07884e-09,1.0,7.979585e-09,4.2627972e-09,3.5410764e-08,1.9091164e-08,2771.jpg
2.0952842e-07,1.408044e-07,6.803031e-07,4.491243e-06,0.9999944,6.077828e-08,2778.jpg
2.0909833e-07,0.9999862,1.0726754e-05,1.5838562e-07,1.2259799e-06,1.5263213e-06,2779.jpg
0.00029559335,0.0003500974,0.0416338,0.9544743,0.0029903366,0.00025590157,2780.jpg
9.63634e-06,0.00012933552,0.0034426148,0.9963983,1.9565832e-05,5.2809355e-07,2781.jpg
1.3662744e-06,0.9999703,1.4058876e-05,7.752884e-06,1.8577115e-06,4.636722e-06,2783.jpg
1.5625147e-06,0.9998932,1.5534024e-06,1.1142885e-06,0.00010016864,2.5155894e-06,2784.jpg
1.7596496e-05,1.39672875e-05,0.0075179767,0.99219465,0.00025332466,2.4387286e-06,2789.jpg
3.0937437e-07,1.967496e-08,0.99974674,0.00025237194,9.669516e-08,3.8924546e-07,2791.jpg
7.02445e-05,1.9323447e-07,8.1526156e-07,5.504391e-07,1.7121812e-07,0.999928,2794.jpg
1.2252073e-07,1.4226487e-07,0.9999162,8.26246e-05,2.9967512e-07,6.425582e-07,2795.jpg
2.2194029e-06,4.786781e-07,2.6003841e-05,5.071417e-07,0.99997044,3.9688652e-07,2798.jpg
6.738843e-05,2.8960412e-05,0.71861356,0.2812088,7.321679e-05,8.094206e-06,2801.jpg
3.0121495e-07,8.574284e-08,1.5109143e-06,1.5296914e-06,0.9999964,7.266567e-08,2812.jpg
3.8514736e-07,5.0533348e-08,4.5008795e-07,4.653491e-06,0.9999944,1.371759e-07,2813.jpg
7.163615e-06,4.770049e-06,0.99693465,0.0030496656,2.369914e-06,1.4170336e-06,2814.jpg
1.0442795e-05,2.2443003e-06,0.994383,0.005592252,5.122695e-06,6.959029e-06,2816.jpg
0.9997795,4.6262276e-06,2.8924456e-05,1.8576964e-05,0.000103469814,6.481469e-05,2819.jpg
5.1987918e-05,5.1634535e-05,0.67701656,0.32283825,2.1084656e-05,2.0522586e-05,2820.jpg
3.1992502e-09,7.850893e-09,2.5550094e-06,1.542794e-07,0.99999726,3.092965e-08,2824.jpg
4.066343e-08,7.916189e-09,0.999979,2.0815696e-05,2.2374593e-09,7.589383e-08,2825.jpg
3.1688367e-07,6.1656024e-08,2.2670922e-07,2.0014824e-07,0.99999917,3.3700015e-08,2828.jpg
5.310694e-08,0.9999993,1.9018398e-07,3.9733177e-08,3.811605e-07,6.584704e-08,2829.jpg
6.6426804e-07,1.0903349e-05,0.00049309846,0.99947816,1.6102276e-05,1.0301088e-06,2832.jpg
7.1018205e-09,1.0,2.8020876e-08,3.165464e-08,2.9785202e-08,9.940836e-09,2833.jpg
0.036792144,8.453565e-06,3.389281e-05,2.7317761e-05,2.4727153e-05,0.9631134,2834.jpg
0.99998355,2.9782383e-08,1.9824688e-06,5.2372496e-08,1.526992e-07,1.4336995e-05,2841.jpg
0.956188,3.9222417e-05,0.00010860591,8.2940314e-05,5.6573757e-05,0.04352456,2843.jpg
6.342447e-06,0.99976593,0.0001596654,5.2261905e-05,3.393019e-06,1.237772e-05,2844.jpg
0.9999542,2.0459662e-07,3.4366574e-05,2.4844285e-06,4.7199433e-06,3.9173988e-06,2845.jpg
2.0790465e-06,4.9736464e-08,2.4440264e-06,1.4333634e-07,0.9999951,9.035291e-08,2846.jpg
4.2479558e-05,0.00023009018,0.088482216,0.9108288,6.248504e-05,0.0003539862,2851.jpg
0.99999666,1.0282316e-07,1.2411549e-07,3.6026213e-09,1.3118188e-07,2.9619398e-06,2852.jpg
0.99999285,2.1083702e-07,2.6959148e-08,2.5502547e-09,9.74807e-08,6.7833166e-06,2854.jpg
3.3977e-06,1.8374361e-07,0.9991013,0.00089409976,3.4250655e-07,6.6703996e-07,2860.jpg
1.1453656e-08,4.8190888e-08,8.2951374e-07,9.296073e-08,0.99999905,6.3586345e-09,2861.jpg
1.6225297e-08,2.0988848e-06,5.0257113e-05,9.508113e-06,0.999936,2.1576254e-06,2865.jpg
3.4076264e-05,2.434906e-06,0.9978466,0.0011293493,2.6273335e-06,0.0009849147,2866.jpg
1.5111929e-06,3.3648888e-07,0.9994894,0.000506842,3.979741e-07,1.4574068e-06,2867.jpg
3.5306762e-08,0.99999976,2.761265e-07,5.526571e-08,1.4175957e-08,5.1306895e-08,2872.jpg
2.5129082e-10,1.0,8.3248275e-10,1.0441314e-09,4.6907145e-09,1.912461e-09,2883.jpg
3.7758032e-06,1.1224241e-06,0.00027610752,0.0063612405,0.993356,1.8005285e-06,2895.jpg
1.88728e-05,9.188934e-06,0.014578592,0.9852072,0.00016603338,2.0040756e-05,2898.jpg
0.59136647,0.0013132499,0.012669368,0.36147732,0.0070995856,0.026073892,2899.jpg
6.617873e-07,0.001973305,0.002002134,0.996021,1.6993193e-06,1.2563069e-06,2901.jpg
4.0143113e-05,5.2420464e-06,0.96972847,0.030213907,4.823069e-06,7.3107085e-06,2904.jpg
0.9999819,1.8706775e-06,1.2937899e-06,2.1040606e-07,4.992502e-07,1.4242599e-05,2906.jpg
5.1237465e-05,0.00022743896,0.029031215,0.9706478,2.5212858e-05,1.7125598e-05,2910.jpg
0.9999726,2.5594957e-07,5.587332e-06,6.9436237e-07,8.423431e-07,2.0058415e-05,2911.jpg
1.6908139e-06,0.0003061715,0.012996161,0.9866044,9.0561196e-05,9.71061e-07,2918.jpg
0.00046369727,0.00015988617,0.9095387,0.047846545,0.036859423,0.0051318044,2920.jpg
1.8575803e-10,2.8141894e-10,1.8216733e-09,3.9801527e-09,1.0,1.68008e-10,2931.jpg
9.088198e-06,6.9621315e-08,2.477471e-05,1.1162275e-06,0.9999647,1.805912e-07,2933.jpg
2.9294768e-08,1.4663031e-08,0.9998615,0.00013839664,1.8295555e-08,1.4957047e-07,2938.jpg
2.3026452e-08,2.7221569e-08,2.5938218e-06,1.0580865e-06,0.9999962,1.4264089e-07,2941.jpg
3.3160674e-08,0.99999785,1.2164163e-06,2.2753026e-07,5.7979616e-07,1.648127e-07,2945.jpg
0.08417266,2.4913238e-06,3.3953893e-05,5.2553874e-05,1.4970242e-05,0.9157233,2952.jpg
0.9999031,3.496155e-07,2.4440733e-05,2.2149463e-06,3.5086643e-05,3.4854456e-05,2955.jpg
3.885249e-07,5.104305e-06,0.99982977,0.00014185096,2.1243917e-05,1.6105046e-06,2956.jpg
0.9971666,1.0423345e-07,2.0879659e-06,6.503641e-07,1.0217885e-06,0.0028294425,2966.jpg
7.561874e-07,9.297755e-08,6.9388243e-06,1.9195086e-05,0.9999721,9.80295e-07,2969.jpg
2.2689774e-05,2.144309e-05,0.9763765,0.023548486,2.4148463e-05,6.859607e-06,2970.jpg
4.615826e-08,4.192461e-08,1.8898823e-05,6.172488e-08,0.99998057,3.155238e-07,2972.jpg
0.99995124,2.1955601e-07,1.7572842e-05,1.7231638e-05,4.280612e-07,1.3258189e-05,2974.jpg
0.0041914214,0.47933823,0.30939284,0.08979976,0.000105550236,0.11717217,2977.jpg
1.989729e-06,1.9407597e-07,0.999041,0.0009535775,6.6404266e-07,2.5185466e-06,2980.jpg
0.999468,8.375627e-08,1.1934415e-05,1.634749e-06,4.292212e-06,0.00051399425,2982.jpg
7.085126e-08,1.765576e-08,0.9999347,6.5126456e-05,1.1790492e-08,1.1848639e-07,2986.jpg
2.0868987e-07,8.6650594e-08,0.9999629,3.5406094e-05,2.1447147e-07,1.1326201e-06,2992.jpg
0.00014285429,7.2045214e-07,3.6484388e-07,4.134566e-07,5.6568945e-07,0.99985504,3002.jpg
0.9999988,6.482389e-09,4.6194923e-09,3.789953e-09,9.223021e-07,2.3015853e-07,3006.jpg
5.4795772e-09,0.9999999,1.3810048e-07,3.8826776e-08,4.2022055e-08,3.2413155e-08,3011.jpg
1.3567431e-08,2.3686955e-09,0.9999993,6.4290884e-07,7.185077e-09,6.695814e-08,3012.jpg
1.3325825e-07,2.0562153e-07,0.99999774,1.6036463e-06,4.7177135e-08,3.4290773e-07,3013.jpg
0.0018844125,8.039637e-05,0.005775496,0.0018952179,0.9810228,0.00934173,3022.jpg
0.6274225,8.181095e-05,0.00046463948,0.00041449015,0.00035979023,0.3712567,3026.jpg
0.93282396,1.1416424e-05,0.00018169435,0.00010334827,0.0005134981,0.06636609,3027.jpg
1.2097708e-05,1.09299945e-05,0.00066346646,0.0002365818,0.9990601,1.6846216e-05,3034.jpg
0.0001807254,0.00034786103,0.06013739,0.9390193,0.0001524955,0.00016225572,3037.jpg
1.3325132e-08,0.99999964,1.4248516e-07,1.3093223e-08,5.728754e-08,2.206485e-07,3042.jpg
2.7158314e-06,4.5431243e-06,0.0005193693,1.0409089e-05,0.99943894,2.3970111e-05,3043.jpg
0.9926934,0.0015168354,0.0008759791,0.0002091465,0.0001882594,0.004516348,3048.jpg
0.9999976,8.1432985e-09,2.611133e-07,7.014157e-08,1.7806543e-06,2.3362448e-07,3049.jpg
2.2823369e-07,2.2849928e-08,0.99994135,5.667568e-05,1.5867915e-08,1.7338854e-06,3052.jpg
0.17834431,2.4842395e-05,0.00025052103,0.00015672945,6.015235e-05,0.8211634,3059.jpg
0.047639314,4.3131886e-06,4.4391443e-05,6.2320985e-05,8.379913e-05,0.9521659,3062.jpg
6.7669454e-05,0.00013689396,5.769241e-06,2.418045e-06,5.50117e-06,0.9997818,3065.jpg
8.715183e-07,6.7406145e-06,0.00025892913,0.9997317,1.547337e-06,1.341791e-07,3068.jpg
0.003935551,2.684146e-07,4.320875e-07,9.2843254e-07,8.6382767e-07,0.996062,3080.jpg
0.000108780354,0.00030215384,0.46630773,0.5329779,0.00017891928,0.00012447039,3084.jpg
1.3179205e-05,0.00015819911,0.10596155,0.8938515,8.405437e-06,7.0866863e-06,3085.jpg
3.1147565e-07,5.6987172e-08,0.9981395,0.0018597216,7.825737e-08,2.0934192e-07,3093.jpg
0.99999166,3.6397307e-07,2.3952165e-07,2.1038153e-08,1.7026641e-06,6.065952e-06,3096.jpg
0.0044651427,0.00011986161,0.73954266,0.25509953,0.00057930866,0.00019345006,3097.jpg
2.8426923e-06,0.9991627,0.00032072942,0.00049748394,8.189675e-06,8.003647e-06,3101.jpg
4.810743e-09,6.3099517e-09,1.7248153e-08,8.239623e-09,1.0,1.3818948e-08,3112.jpg
8.21467e-06,2.7442452e-06,1.5337688e-05,2.370979e-06,0.99991035,6.096703e-05,3120.jpg
1.0649852e-06,5.3450285e-06,0.00022187903,0.99976593,4.886185e-06,9.992204e-07,3127.jpg
1.0,1.5691499e-09,7.3967072e-09,2.0758382e-09,2.039548e-08,1.6789445e-08,3128.jpg
0.007973997,7.0700617e-07,4.8563425e-07,1.7376865e-07,4.764002e-07,0.9920242,3129.jpg
0.45292932,2.560288e-06,0.00020780196,3.6881458e-05,0.000121225705,0.54670215,3133.jpg
4.726231e-08,5.4701882e-08,2.5330382e-06,7.750579e-06,0.9999896,3.859027e-08,3135.jpg
4.082788e-06,0.0004221525,0.0020212,0.99750924,3.132071e-05,1.1950929e-05,3140.jpg
0.003972864,0.00012052995,0.90184486,0.09316863,0.00018176375,0.0007113835,3144.jpg
6.186741e-08,0.99999046,4.9302007e-06,3.138604e-07,9.224615e-07,3.2212427e-06,3146.jpg
4.7644915e-07,1.8231019e-07,0.9991067,0.00089110865,9.0863125e-07,5.1084436e-07,3156.jpg
2.458131e-10,0.9999999,9.29191e-09,5.818434e-09,6.99224e-08,2.0406596e-09,3159.jpg
0.94020945,5.6683925e-06,0.00016018946,7.2293995e-05,6.034407e-05,0.05949207,3160.jpg
0.9999887,1.1195366e-08,2.063342e-06,4.86672e-08,2.6859619e-08,9.24255e-06,3161.jpg
1.0544186e-05,0.99995625,5.4668562e-06,5.3329795e-06,8.50675e-07,2.156506e-05,3164.jpg
0.0030829348,2.2018949e-06,2.5431277e-06,1.1583983e-05,3.4866378e-06,0.9968972,3166.jpg
2.4207743e-06,1.0169868e-05,0.0004718978,4.8967042e-05,0.99944896,1.7583372e-05,3167.jpg
1.8979633e-09,1.45811745e-08,1.1576636e-06,4.0588603e-08,0.9999988,3.5862453e-08,3168.jpg
4.10301e-05,0.00084151694,0.04683212,0.95221335,5.718433e-05,1.4748863e-05,3169.jpg
0.00040195233,6.958213e-08,8.8353556e-07,2.269818e-06,4.0197662e-07,0.9995944,3171.jpg
1.1361255e-08,0.9999995,2.0128955e-07,7.13201e-08,1.2612607e-07,4.5462922e-08,3174.jpg
8.324948e-05,5.7792207e-08,2.0233605e-08,1.7267386e-08,1.0156399e-07,0.99991655,3176.jpg
0.9983656,4.7160117e-07,0.0005783336,3.3705664e-06,9.23437e-06,0.0010430546,3177.jpg
1.1936324e-05,8.501321e-05,0.011501576,0.98821557,0.00016975885,1.6170745e-05,3179.jpg
5.887255e-05,0.0002836058,0.0030993712,0.9965209,3.5931243e-05,1.3664004e-06,3186.jpg
0.99999607,2.3542028e-09,6.642165e-08,2.8010225e-09,3.5521668e-06,2.1549243e-07,3187.jpg
0.9996841,4.1899412e-07,6.9897324e-06,7.595793e-07,2.4523106e-07,0.00030747216,3189.jpg
2.1567857e-08,5.015873e-08,3.9565684e-08,9.6968996e-08,0.99999976,2.1060805e-08,3198.jpg
5.547523e-05,2.0802925e-06,0.9816182,0.018253893,5.1210194e-05,1.9082965e-05,3201.jpg
0.9999864,2.6394462e-08,8.141131e-06,2.2895293e-07,3.4801127e-07,4.8445468e-06,3206.jpg
1.44535885e-08,1.695435e-07,3.0508807e-07,2.0764368e-07,0.9999993,2.0623487e-08,3208.jpg
0.018648148,5.0205645e-06,5.1291085e-05,1.9670162e-05,1.4177104e-05,0.9812617,3212.jpg
0.6089729,1.5907974e-05,0.00054913084,0.0001367565,0.00011759794,0.3902077,3214.jpg
0.99999774,8.2830994e-08,2.3291885e-07,5.1005777e-08,2.2233328e-07,1.6678782e-06,3223.jpg
0.9999145,5.4980715e-06,1.04879555e-05,1.6439752e-06,9.756822e-06,5.8063597e-05,3228.jpg
1.36153e-08,5.715656e-06,3.5124103e-05,0.9999584,7.383933e-07,6.5243375e-09,3231.jpg
0.000108957734,3.6542624e-05,0.3058042,0.6940044,2.1735135e-05,2.4126219e-05,3233.jpg
4.5310503e-07,9.00692e-05,0.0002602724,0.99964106,7.2323473e-06,8.834892e-07,3240.jpg
6.4514174e-06,1.7559502e-08,1.2196403e-08,3.4099459e-09,8.079278e-09,0.99999356,3242.jpg
1.6466538e-06,6.1845434e-08,0.99984884,0.00014861106,3.4222957e-08,7.852813e-07,3246.jpg
1.9369652e-05,5.568289e-07,2.2523568e-06,2.3206496e-06,0.99996746,7.985168e-06,3248.jpg
0.0062830006,0.0003346464,0.8770927,0.11266685,0.0012644312,0.0023583057,3250.jpg
0.0040347283,6.2384475e-05,0.17532568,0.82030857,5.5524753e-05,0.00021319979,3252.jpg
3.2747128e-05,0.0057434184,0.09132475,0.9027936,6.071505e-05,4.4722045e-05,3254.jpg
2.4317139e-08,4.8690083e-08,1.4307598e-06,1.06233e-06,0.99999714,1.8625448e-07,3258.jpg
4.066103e-07,3.826059e-10,3.2870167e-09,1.9842254e-10,2.5708156e-11,0.99999964,3271.jpg
1.4430873e-08,1.0,4.281737e-08,3.8487684e-08,2.3147988e-08,1.3014996e-08,3276.jpg
0.060456898,1.0738383e-06,6.592458e-06,6.904634e-06,2.4372541e-06,0.93952614,3277.jpg
0.00011244742,0.00026753204,0.12464651,0.8592963,0.01542227,0.00025500613,3283.jpg
2.858701e-08,2.5654867e-08,0.9999926,7.390205e-06,1.2916549e-08,5.1948852e-08,3285.jpg
1.6048907e-05,0.00047973834,0.0016804391,0.4155238,0.5822985,1.4857306e-06,3286.jpg
0.0014029512,8.7703476e-05,0.010178576,0.988049,0.00023835959,4.336394e-05,3289.jpg
6.0270404e-06,4.974884e-07,0.99910516,0.0008825682,2.9804391e-06,2.7162425e-06,3292.jpg
1.40717775e-08,0.9999993,3.803112e-07,1.2278956e-07,1.1752427e-07,1.0013241e-07,3294.jpg
0.036952086,6.3164284e-06,1.273385e-05,3.664363e-06,4.5632014e-06,0.9630206,3301.jpg
2.4148352e-09,1.0,8.2222826e-11,8.129363e-10,3.2186307e-09,5.25292e-09,3312.jpg
2.7112478e-06,8.478749e-06,0.0011327689,0.99882036,3.4246248e-05,1.2903672e-06,3317.jpg
3.0887666e-05,0.00012630374,0.05846621,0.94136375,1.16807805e-05,1.2670222e-06,3321.jpg
2.7444344e-07,3.219266e-07,0.99996173,3.5956313e-05,6.25269e-07,1.1281944e-06,3322.jpg
2.58157e-05,2.9141085e-05,0.02872749,0.9712001,1.5892143e-05,1.6343946e-06,3324.jpg
0.00020468487,6.529929e-05,0.34231356,0.6571023,4.928325e-05,0.0002649198,3326.jpg
