buildings,forest,glacier,mountain,sea,street,image_name,ground_label
2.557396e-06,0.99998677,5.7195916e-06,7.0897835e-07,3.2944986e-06,9.4189704e-07,21344.jpg,1
3.4562518e-06,0.00025393147,0.005132997,0.99459594,1.143477e-05,2.2999175e-06,19400.jpg,3
7.1723626e-08,2.7832714e-09,0.9999957,3.771731e-06,1.2180474e-09,3.2365898e-07,780.jpg,2
0.5710669,2.327383e-05,2.6195461e-05,2.8192859e-05,6.480441e-05,0.4287906,20083.jpg,0
3.7696782e-06,7.0491974e-06,0.00017827853,8.75608e-05,0.99971646,6.8970885e-06,14626.jpg,4
2.2123908e-08,4.8515236e-08,1.4055658e-07,9.166498e-07,0.9999989,4.560463e-08,18076.jpg,4
0.83343333,1.929123e-05,0.00016364412,6.7322224e-05,0.00018508678,0.1661313,13812.jpg,0
0.99482465,1.0287928e-06,1.8634088e-05,8.546518e-06,1.582666e-05,0.0051313895,21319.jpg,0
0.9997073,1.6282443e-07,4.298881e-06,4.1090155e-07,1.0988905e-06,0.0002868428,23220.jpg,0
0.0005399174,6.090797e-05,0.00049306924,0.9974376,0.0012902662,0.00017820358,8703.jpg,3
0.006884162,8.791459e-08,1.2015944e-06,3.7971913e-07,2.5015794e-07,0.99311393,2540.jpg,5
4.483502e-05,9.673546e-05,0.02477883,0.97506726,9.81534e-06,2.5444867e-06,14849.jpg,3
0.001459271,0.13865447,0.25081283,0.0070372755,0.601642,0.00039416418,8074.jpg,2
3.5885394e-05,1.8150002e-05,0.08016907,0.91976637,6.486381e-06,4.0884483e-06,22868.jpg,3
2.530774e-08,2.5886557e-08,6.559835e-08,2.494523e-07,0.9999995,1.5665776e-07,23135.jpg,4
8.30053e-05,0.00015914656,0.008953211,0.99008596,0.000669947,4.8741236e-05,11066.jpg,3
3.9254098e-07,0.00021352764,0.00043167,0.9959388,0.0034134137,2.1422195e-06,822.jpg,3
5.2243755e-05,1.9227285e-07,3.3541778e-07,8.2565265e-08,1.577284e-07,0.99994695,14683.jpg,5
5.018457e-05,2.6406524e-05,0.71093255,0.28893733,1.9695282e-05,3.3776134e-05,9387.jpg,3
1.45565755e-05,0.00018219082,0.05088873,0.9488152,2.04232e-05,7.887828e-05,19897.jpg,3
0.014376692,2.190356e-07,7.7803116e-07,4.9815696e-07,3.6751555e-07,0.9856214,2470.jpg,5
1.2841437e-08,5.1405788e-08,0.999997,2.8372328e-06,2.8556455e-08,3.7403822e-08,20142.jpg,2
0.0008970486,8.564531e-07,1.0855096e-06,6.620088e-07,8.5034344e-07,0.9990995,6404.jpg,5
0.9999989,6.6902297e-09,1.2467608e-07,1.2328492e-07,4.241675e-08,8.645037e-07,16750.jpg,0
3.3577243e-07,0.99998426,3.6410665e-06,3.801786e-07,6.1174132e-06,5.282001e-06,1105.jpg,1
0.00013476214,4.5335786e-05,0.7716395,0.22805782,6.617072e-05,5.6497436e-05,20983.jpg,3
1.2367952e-06,1.9081132e-05,0.0011449809,0.9988279,6.549832e-06,2.336808e-07,11480.jpg,3
3.2087932e-08,0.99999595,1.1694324e-06,4.897235e-07,2.1323865e-06,2.389851e-07,12992.jpg,1
1.0699893e-06,0.99999607,1.569203e-06,5.4572774e-07,5.4728196e-07,6.5385144e-08,22416.jpg,1
0.15673944,0.00030855113,0.0005185799,0.00059352425,0.0008799483,0.84096,9378.jpg,5
1.0223571e-06,5.5018936e-06,0.00026274874,0.9997149,1.5700947e-05,1.4743051e-07,12518.jpg,3
1.2039198e-08,1.9755122e-08,7.444535e-08,5.7388494e-08,0.9999999,1.6436458e-09,21192.jpg,4
1.0985133e-05,0.0008376834,0.026718784,0.9723991,2.9896331e-05,3.550357e-06,1925.jpg,3
3.1242285e-05,1.0465058e-08,5.4369007e-09,1.5521113e-08,2.2191862e-09,0.99996877,13187.jpg,5
0.12367012,0.00018990684,0.00015712915,1.690298e-05,0.00069619593,0.8752698,3764.jpg,5
1.4074382e-08,1.4912764e-08,0.9999993,6.2017676e-07,1.8963874e-08,1.2103192e-07,14782.jpg,2
0.0004308763,1.1894578e-07,5.7589745e-07,1.5794073e-07,4.550394e-08,0.99956816,13430.jpg,5
3.1863046e-10,1.0,2.49666e-10,1.919235e-10,1.5384741e-09,4.6986477e-09,18625.jpg,1
0.3744974,1.5282802e-05,0.000106228945,3.7234713e-05,0.00011589938,0.6252279,22951.jpg,0
8.1790284e-07,1.01976546e-07,1.3244221e-06,3.20387e-07,0.99999726,1.4076146e-07,2484.jpg,4
0.00077429996,0.00010469855,0.003563645,0.99506986,0.00042203758,6.5460095e-05,14698.jpg,3
9.6987234e-05,1.0644251e-05,0.9796117,0.019714732,0.0001424162,0.00042339668,22983.jpg,2
0.014257179,1.7006154e-06,1.7795327e-06,2.9448045e-06,2.9389662e-06,0.9857335,15567.jpg,5
0.9999907,1.1332225e-07,1.2872906e-06,1.4972382e-07,8.1932143e-07,6.934713e-06,16800.jpg,0
1.860603e-08,1.199679e-08,1.3377192e-07,1.179049e-07,0.99999976,9.259003e-09,11675.jpg,4
3.3224552e-08,1.07692255e-08,2.2116993e-07,5.3901108e-08,0.99999964,2.1610516e-08,13366.jpg,4
2.7825772e-05,0.00015599534,0.002830811,0.99692035,5.945382e-05,5.594928e-06,10028.jpg,3
1.7878486e-06,2.2824565e-07,0.9995685,0.00042805882,3.1308954e-07,1.0133939e-06,4595.jpg,2
0.9859724,7.529872e-07,1.748366e-05,1.8242567e-05,2.073278e-05,0.013970479,22284.jpg,0
3.1054962e-05,3.310923e-05,0.05115958,0.9487552,9.463401e-06,1.15085195e-05,12567.jpg,3
0.24387047,1.342936e-05,0.00017384975,0.00011629089,5.505638e-05,0.7557709,18392.jpg,5
8.767598e-09,0.9999974,1.6445599e-06,2.6725743e-07,4.258187e-07,1.7887614e-07,2942.jpg,1
2.5628246e-06,8.074198e-07,0.9982664,0.0016956169,1.0737292e-06,3.3570108e-05,23563.jpg,2
1.8543029e-05,0.0011436206,0.02369575,0.97507745,4.196572e-05,2.2623743e-05,1461.jpg,3
1.9637751e-08,5.1994704e-08,4.1443772e-07,1.6104299e-07,0.9999994,4.973412e-08,16485.jpg,4
1.0939227e-07,1.4482718e-08,0.99979633,0.00020361715,1.19195e-08,4.3401585e-08,16707.jpg,2
6.225814e-08,5.2906266e-08,0.99995947,4.021419e-05,1.7693885e-08,2.558415e-07,11332.jpg,2
5.9167953e-05,8.214582e-06,0.9544204,0.04548437,1.8308536e-05,9.5289e-06,4537.jpg,2
0.9997148,1.2687977e-05,4.4068798e-05,2.2540296e-05,7.484069e-05,0.00013104858,16988.jpg,0
3.6571337e-06,3.1614785e-05,0.0082495315,0.9917075,7.0524634e-06,5.6624833e-07,11097.jpg,2
2.899643e-05,0.00013022295,0.0053931866,0.9944306,1.1261171e-05,5.7310117e-06,12702.jpg,3
2.3683087e-07,0.999998,5.652935e-09,2.1477218e-08,1.8463018e-06,2.3563064e-08,10868.jpg,1
6.1457257e-09,0.9999999,3.1607275e-08,6.1070713e-09,3.8582495e-08,7.184838e-08,21814.jpg,1
0.9952178,6.04021e-07,1.6786069e-05,2.6551616e-06,1.2936251e-06,0.0047609606,14769.jpg,0
2.1584654e-05,3.0187042e-05,0.9323447,0.06758418,3.974368e-06,1.5306263e-05,21102.jpg,2
1.3465293e-08,4.8654826e-08,2.4498186e-07,1.2097794e-07,0.9999995,3.53046e-08,4982.jpg,4
1.3279712e-05,0.000115693525,0.013176326,0.9866571,3.2770266e-05,4.780441e-06,22272.jpg,3
0.0027656497,3.5252162e-06,6.4595906e-06,2.3723485e-05,1.6787724e-05,0.99718386,17568.jpg,5
0.9998977,3.7081833e-07,3.0681207e-05,3.953625e-07,4.4478176e-05,2.6475225e-05,17830.jpg,0
0.008713153,5.9945733e-06,1.2901698e-05,3.2615888e-05,2.1496484e-05,0.99121386,19974.jpg,5
8.372903e-06,1.2587155e-06,0.9953283,0.004655099,1.9258282e-06,5.121578e-06,7172.jpg,2
0.00082194543,0.0005643731,0.025793392,0.035465978,0.9370933,0.00026110848,22574.jpg,4
0.0009107516,0.016172651,0.027228575,0.049968224,0.9054123,0.0003075134,7246.jpg,4
0.9723932,1.1698187e-06,2.8452755e-06,3.0798465e-06,8.6224745e-06,0.027591,20067.jpg,5
0.99997604,1.5039092e-07,2.8357233e-06,5.648323e-07,5.8848736e-06,1.4550445e-05,9018.jpg,0
1.0149336e-09,5.7604073e-09,4.3129248e-08,7.2857276e-09,1.0,6.8674755e-10,7594.jpg,4
3.1003765e-08,0.9999987,3.089609e-08,1.9687992e-08,1.2520758e-07,1.2165473e-06,19235.jpg,1
5.7379403e-08,0.99999976,8.7290786e-08,1.3858241e-07,3.2841925e-08,3.7685854e-08,16007.jpg,1
0.00056495547,4.366872e-05,0.7255629,0.27372062,5.1085124e-05,5.6734e-05,9853.jpg,2
7.420667e-07,3.2657084e-07,0.9991811,0.0008132411,1.4633731e-07,4.405827e-06,16574.jpg,2
0.023006821,5.2488307e-05,0.0001306827,0.00047971425,5.6653564e-05,0.97627366,7834.jpg,5
4.0783252e-05,6.029421e-05,0.019690214,0.9663699,0.013684614,0.00015412238,3465.jpg,3
5.5095807e-05,0.4457965,0.4573191,0.020728307,0.075629,0.00047195452,68.jpg,2
6.21978e-10,1.0,2.9329508e-09,9.298094e-10,1.482652e-09,3.710641e-08,7915.jpg,1
0.00027860398,6.262014e-05,0.0928719,0.90673167,2.2483799e-05,3.2730208e-05,14560.jpg,3
4.540672e-11,1.0,1.1972048e-10,3.228097e-10,9.335537e-10,7.664979e-10,19192.jpg,1
0.001115818,5.0832814e-06,1.0525183e-05,3.911294e-06,2.0357154e-06,0.9988626,23273.jpg,5
0.020704241,0.00010821391,0.0065014353,0.0025098477,0.00080027914,0.969376,3489.jpg,5
7.6181577e-06,4.199097e-06,0.9970812,0.0029007888,1.3420582e-06,4.8399393e-06,13093.jpg,2
7.328733e-08,1.3650637e-07,0.999892,0.00010712062,2.2862586e-07,3.5409016e-07,15284.jpg,2
1.5487392e-05,0.9996654,3.5367757e-05,2.9451985e-06,6.086119e-05,0.00021987529,597.jpg,1
0.00010533497,4.5150497e-05,0.7442008,0.25560334,2.2714943e-05,2.2638365e-05,19964.jpg,3
3.0681495e-06,5.3823493e-07,4.3423377e-05,2.7405827e-05,0.9999229,2.7347146e-06,9097.jpg,4
5.1696922e-08,0.9999931,6.279044e-08,1.0456534e-08,6.79553e-06,4.651776e-08,472.jpg,1
2.0174769e-09,0.9999994,4.6634943e-07,5.4740514e-08,1.623995e-08,1.7072863e-07,6049.jpg,1
0.9995764,4.9108003e-06,2.1356354e-05,1.7073186e-06,0.00029338946,0.00010237246,17560.jpg,0
0.0031395648,0.00022518948,3.350068e-05,3.8481205e-05,9.061165e-05,0.99647266,643.jpg,5
0.9999975,4.3820858e-08,2.2461467e-07,5.6464886e-09,1.8048029e-06,5.3471354e-07,7291.jpg,0
0.00011830565,0.0013731545,0.07088984,0.37451187,0.5522894,0.00081743236,15622.jpg,4
8.780635e-05,0.012585934,0.008602939,0.009927618,0.96878326,1.2518688e-05,640.jpg,4
1.4323496e-06,7.417879e-06,0.000113861606,8.120897e-06,0.9998679,1.138083e-06,23939.jpg,4
0.001161474,1.128619e-06,5.79864e-05,1.133019e-06,1.6846277e-06,0.9987766,3132.jpg,5
0.00034929585,0.0019753643,0.026662681,0.88700056,0.08338587,0.00062625535,11562.jpg,3
0.00059777877,0.00067854114,0.1515501,0.84691435,0.00014407595,0.00011505507,12919.jpg,2
1.2671619e-07,0.99999833,1.6970915e-07,1.220452e-07,5.245793e-07,8.3417467e-07,10519.jpg,1
0.9998741,3.0210327e-07,3.9464947e-05,3.3681347e-06,2.3343785e-06,8.037685e-05,13287.jpg,0
1.6064561e-08,7.908804e-09,2.4668684e-06,4.9845227e-08,0.9999975,1.632548e-08,14156.jpg,4
0.99999523,1.0595289e-07,6.095226e-07,5.502942e-08,3.4658348e-07,3.7474986e-06,13640.jpg,0
5.6634168e-08,4.3060027e-08,2.605208e-06,1.2610643e-06,0.99999595,1.7787765e-07,12546.jpg,4
2.962734e-06,5.489038e-07,0.9994677,0.00052139,1.3625178e-06,6.219821e-06,1894.jpg,2
0.99989045,1.3621142e-06,5.3767294e-06,2.796738e-06,5.3042885e-07,9.963123e-05,20207.jpg,0
4.5546094e-06,6.2674576e-06,0.00013442911,0.00065340934,0.99919826,3.0941244e-06,6197.jpg,4
0.0017612857,0.000109356275,0.019608254,8.038849e-05,0.0015229303,0.97691774,3901.jpg,5
1.31003835e-05,1.2636173e-06,0.9948827,0.005087332,6.291381e-07,1.5097976e-05,22347.jpg,2
8.782597e-07,1.1225874e-06,0.002374128,0.9976229,9.288257e-07,4.2174882e-08,21498.jpg,3
2.1801445e-07,1.7672767e-07,2.2920109e-05,2.7171347e-06,0.9999739,1.044667e-07,13207.jpg,4
0.9890652,0.000844627,0.0011561181,0.0080920495,0.00042347278,0.0004184889,12536.jpg,0
0.9996216,1.2125761e-06,0.00024147936,5.7550415e-06,2.414114e-06,0.0001276396,20895.jpg,0
1.3016276e-05,9.908831e-05,0.008025434,0.99185044,5.5196124e-06,6.3643747e-06,16810.jpg,3
9.800178e-05,6.6916e-08,5.996207e-08,7.806262e-09,1.7900776e-08,0.9999019,22593.jpg,5
0.99968624,3.7277122e-08,4.7430367e-06,7.0677413e-07,2.0309717e-07,0.00030808774,1979.jpg,0
2.8429772e-10,0.9999999,1.3835601e-10,7.866273e-10,1.0103087e-07,2.7817532e-10,14047.jpg,1
0.99224275,0.005892837,0.00013811258,1.0402516e-05,0.0010049333,0.00071091246,1204.jpg,0
0.07154877,0.00015204423,0.0001413496,6.553875e-05,0.00010991177,0.9279824,15930.jpg,5
0.0007432782,1.7777917e-06,1.4082207e-05,1.5235109e-05,3.161702e-05,0.99919397,4086.jpg,5
0.0016301818,4.4099656e-06,0.00010104495,3.083124e-06,1.4099029e-05,0.99824715,20765.jpg,5
3.9316667e-08,9.146052e-09,0.9999727,2.6674468e-05,3.709436e-08,5.6421396e-07,18916.jpg,2
0.00047867917,0.00012746517,0.80870885,0.18780391,0.001791763,0.0010893969,11733.jpg,2
9.346983e-05,2.0137525e-06,0.9935315,0.006364337,8.8856217e-07,7.71792e-06,6421.jpg,2
0.00038758237,0.000258085,0.16981877,0.8286818,0.00069621037,0.00015747137,18912.jpg,3
4.9853938e-05,0.00027802848,0.091305904,0.9083283,3.3120028e-05,4.734324e-06,23775.jpg,3
1.1155051e-09,0.9999999,6.5566913e-10,1.7615717e-10,7.31214e-08,1.2074359e-08,12219.jpg,1
1.553205e-05,9.046028e-06,0.0004993741,0.9994586,1.6713686e-05,6.967304e-07,8296.jpg,3
1.322059e-07,3.8291438e-07,1.4469931e-06,5.2842034e-07,0.99999726,2.2491665e-07,9708.jpg,4
6.6091474e-05,3.015211e-06,0.9739475,0.025917478,1.1674351e-05,5.42374e-05,20016.jpg,2
5.5384245e-08,3.3361037e-08,1.4965617e-05,1.0273851e-06,0.9999832,6.7979937e-07,21784.jpg,4
1.0374829e-08,0.99999547,1.5590201e-06,2.8586494e-06,1.5700635e-07,1.4449674e-08,15067.jpg,1
0.9999633,6.9325824e-07,1.4799167e-05,1.5273682e-06,1.0631551e-05,9.036977e-06,2612.jpg,0
1.4207873e-07,1.6292421e-07,0.9998497,0.0001494416,6.521504e-08,3.3688892e-07,2262.jpg,2
3.8797972e-07,1.2038554e-05,0.0004500354,6.1513892e-06,0.9995301,1.2577439e-06,23192.jpg,4
0.99998987,2.0627619e-08,2.0675225e-06,5.3940096e-07,7.064873e-07,6.793163e-06,18496.jpg,0
1.0393396e-06,7.0533624e-06,0.9996006,0.0003212892,4.9702507e-05,2.040532e-05,14503.jpg,2
1.475673e-07,0.9999709,2.1142416e-05,3.0695173e-06,3.3251904e-06,1.4161443e-06,10146.jpg,1
6.3032587e-07,1.7863595e-05,0.0007715631,0.9992071,2.7170638e-06,1.621487e-07,15823.jpg,3
0.00983837,0.0010978127,0.6068393,0.37951854,0.0024398887,0.0002660855,10380.jpg,3
5.341839e-07,9.842735e-08,0.9998419,0.00015542326,1.6979666e-06,3.8904017e-07,23964.jpg,2
4.375425e-07,5.214529e-08,0.9998815,0.0001176841,1.8973047e-07,1.6754421e-07,18700.jpg,2
5.692156e-06,8.532931e-05,0.0022828176,0.99759704,2.714729e-05,1.9689526e-06,17429.jpg,3
1.3898536e-05,0.999985,3.3286494e-07,2.2104248e-07,1.6659263e-07,3.1146905e-07,2746.jpg,1
0.0039746137,1.2786875e-06,2.0404666e-06,7.9485204e-07,4.4361036e-06,0.9960168,16404.jpg,5
0.0014685488,0.0006569015,0.46792755,0.52558666,0.00047433077,0.0038860082,19430.jpg,3
0.99677,2.762516e-07,0.0001114792,1.2051275e-05,3.1119664e-05,0.0030751145,13409.jpg,0
0.9999964,1.0759295e-08,3.959341e-08,1.835017e-08,7.5214096e-08,3.4192808e-06,8824.jpg,0
1.1625236e-05,0.0001701927,0.0014900644,0.99830484,2.0729303e-05,2.4775761e-06,1155.jpg,3
9.1669435e-06,0.000666219,0.072607756,0.92668456,2.6314967e-05,5.9713675e-06,5234.jpg,3
0.0003613482,5.0514103e-08,3.1463724e-08,2.8312613e-08,2.5244432e-07,0.9996383,19698.jpg,5
4.97746e-05,9.363549e-05,0.5398172,0.45998636,3.7584887e-05,1.5353173e-05,18773.jpg,2
1.7210416e-06,1.2855e-07,0.9990108,0.0009860959,1.5091048e-07,1.1202781e-06,611.jpg,2
0.00033993874,1.8624902e-05,0.8898589,0.10971989,1.8405335e-05,4.4196084e-05,10220.jpg,2
3.019836e-09,0.99999964,9.500949e-08,1.4199579e-08,2.2988341e-07,2.6174723e-08,23791.jpg,1
0.9991166,2.8425407e-07,2.5707857e-05,8.190539e-06,0.000155103,0.00069419295,22103.jpg,0
0.6579366,1.2477316e-05,3.635488e-05,9.822104e-06,1.2242309e-05,0.3419925,18905.jpg,5
1.3622431e-05,6.57328e-05,0.11338832,0.8865246,2.9297398e-06,4.7257117e-06,5357.jpg,3
0.9999988,1.1423779e-09,4.1877506e-08,1.2390211e-08,1.4141843e-07,1.0902877e-06,11131.jpg,0
7.251962e-06,2.9687002e-05,0.0051135803,0.9948421,6.1642118e-06,1.2036313e-06,18159.jpg,3
1.4826645e-08,0.9999926,3.3198964e-07,7.158387e-08,2.4469878e-07,6.650839e-06,46.jpg,1
1.2773778e-08,0.9999995,1.1459195e-07,8.040421e-08,2.3070963e-07,1.3180066e-08,8993.jpg,1
6.8216544e-09,0.99999976,2.3586479e-07,1.7416317e-08,2.5542166e-08,2.2961492e-08,19718.jpg,1
1.2446961e-05,4.889506e-06,0.9972295,0.0027356716,1.4529631e-05,2.9833445e-06,1458.jpg,2
1.5926636e-05,0.04230635,0.0018176723,0.003697068,0.9520871,7.5897e-05,12306.jpg,4
0.0061018798,2.723702e-07,1.9612523e-06,3.284038e-06,4.61282e-06,0.99388796,14668.jpg,5
0.9931941,0.00021105613,0.00014517107,0.00014437319,0.0013349676,0.004970312,1363.jpg,0
2.019869e-05,0.0005162089,0.007488398,0.9886586,0.0033019257,1.4721663e-05,12663.jpg,3
1.105284e-06,3.6241352e-06,0.00020255435,0.99979216,4.281425e-07,6.044785e-08,13505.jpg,3
8.16285e-07,0.99997425,1.000827e-06,1.921531e-07,2.3691247e-05,5.200282e-08,15258.jpg,1
0.0001534693,1.6672699e-06,0.0007732466,0.9990393,2.828301e-05,4.1894223e-06,16506.jpg,3
2.369692e-06,1.4530564e-06,0.00035283167,6.707453e-05,0.9995745,1.7674329e-06,17265.jpg,4
7.182776e-07,1.7457242e-07,5.6020103e-06,1.485933e-06,0.9999907,1.2878911e-06,796.jpg,4
1.72045e-05,0.0002349394,0.04301026,0.9566095,6.788346e-05,6.0347444e-05,18628.jpg,3
1.937951e-05,1.4076522e-07,1.2090335e-06,2.0501632e-06,0.9999764,8.7875884e-07,19122.jpg,4
3.9584506e-08,1.6568295e-08,4.9856308e-06,4.8959652e-08,0.99999464,2.9608617e-07,5810.jpg,4
0.9891366,4.95753e-06,4.375917e-05,2.244569e-05,3.3538265e-05,0.010758869,266.jpg,0
0.94818515,2.930865e-05,0.00087265886,0.0011726698,0.00018136139,0.049558833,23143.jpg,0
6.590732e-06,0.0014210149,0.011661649,0.98685557,4.3951688e-05,1.1204254e-05,15044.jpg,3
9.109989e-05,1.5604197e-05,1.5162875e-06,4.2681737e-07,1.3764518e-06,0.99988997,18372.jpg,5
0.00041707503,4.738197e-06,3.149982e-07,2.171197e-07,6.137892e-07,0.999577,2353.jpg,5
0.99992585,6.282345e-07,2.441047e-05,3.7690763e-06,5.0315757e-06,4.0237617e-05,6894.jpg,0
1.0146646e-05,1.2283075e-05,0.9989772,0.00095152174,3.338472e-05,1.5644195e-05,18247.jpg,2
1.2446709e-05,0.00012289535,7.106562e-05,0.0010074093,0.9987845,1.6114436e-06,19818.jpg,4
1.8188253e-05,0.99757415,0.0020153944,5.299597e-05,4.4263e-06,0.00033482362,9671.jpg,1
2.603735e-06,5.083047e-07,0.9983333,0.0016553388,2.6221126e-06,5.7451525e-06,13709.jpg,2
1.3462137e-05,1.41328555e-05,0.99162966,0.008286762,4.5761335e-05,1.0284098e-05,3573.jpg,2
2.6223292e-08,0.9999995,2.1513323e-07,1.14364425e-07,3.4814576e-08,8.1741305e-08,8588.jpg,1
0.00019644783,0.00032667263,0.64387435,0.35465232,0.000779089,0.00017120616,1843.jpg,2
8.026554e-05,4.021198e-05,0.07591653,0.0014998831,0.9224035,5.958313e-05,9035.jpg,4
0.00021018967,3.978148e-05,9.982842e-07,7.167867e-07,4.531802e-07,0.9997478,18822.jpg,5
0.0014884258,0.00018338511,0.7786535,0.21505572,0.0030066855,0.0016122023,17611.jpg,2
0.007822073,8.943777e-06,2.0803176e-05,9.206692e-06,1.836429e-05,0.9921206,4897.jpg,5
0.001588146,5.90361e-05,0.12683843,0.87146264,1.7459328e-05,3.4286288e-05,4508.jpg,3
0.9999944,6.99511e-08,5.758928e-08,3.491173e-09,1.06234886e-07,5.32909e-06,18639.jpg,0
1.7980283e-05,0.0014187924,0.014679034,2.1461701e-05,0.98314476,0.00071792776,1635.jpg,4
0.00014253109,0.00025860243,0.045024656,0.95428663,0.00025737274,3.0314628e-05,378.jpg,3
0.0006978949,6.3028625e-07,4.6407695e-07,2.243355e-07,3.1963174e-07,0.9993005,23860.jpg,5
5.0251906e-06,5.1287234e-06,0.99973184,0.00019978003,4.31027e-05,1.5117086e-05,14882.jpg,2
1.2071309e-06,0.00014235055,0.00048420418,0.999363,8.45995e-06,7.7942167e-07,15017.jpg,3
0.0013154548,9.351963e-05,0.52717596,0.4709502,0.00019394301,0.00027094473,9146.jpg,3
0.00017059049,4.604777e-05,0.7261805,0.27353153,3.6696874e-05,3.4588087e-05,17511.jpg,3
0.0006712225,0.00036462458,0.017734839,0.87191105,0.10916533,0.00015285768,369.jpg,3
0.0010757719,4.982228e-05,0.0027471178,0.0003783993,6.637135e-05,0.9956825,18721.jpg,5
1.5341058e-05,0.0004109421,0.024425436,0.9751153,2.7169048e-05,5.7600996e-06,19981.jpg,3
3.7418547e-06,9.4865766e-07,0.9983216,0.0016626938,2.832536e-06,8.209678e-06,1818.jpg,2
0.99999154,9.564364e-08,7.9549153e-07,1.00860596e-07,1.7370841e-06,5.592476e-06,11477.jpg,0
1.5746984e-05,4.3236905e-06,0.9893993,0.010556531,1.45145095e-05,9.612746e-06,11161.jpg,2
5.2668693e-08,1.1632341e-06,7.0928545e-05,1.7383868e-06,0.99992585,1.8778177e-07,19119.jpg,4
3.995851e-07,7.6275825e-08,0.99996805,3.0544365e-05,3.520627e-07,6.1775967e-07,1156.jpg,2
0.9999782,7.7483094e-08,4.6955515e-06,6.1793213e-07,4.592719e-06,1.1747238e-05,12223.jpg,0
0.99998343,7.9249894e-08,3.1783188e-06,2.1879428e-07,1.1223027e-06,1.1890955e-05,1055.jpg,0
1.00413545e-05,3.7108043e-06,0.00074159174,0.9992298,1.44647365e-05,4.7354055e-07,21276.jpg,3
7.6971446e-08,6.2963727e-07,9.583528e-06,8.1216676e-08,0.99998856,1.0233042e-06,11582.jpg,4
0.10215046,3.2943528e-06,5.593562e-06,7.2914922e-06,3.713915e-06,0.8978296,24026.jpg,5
0.00018334883,0.009495028,0.03803158,0.95206624,8.9765526e-05,0.00013403448,21452.jpg,2
4.9138478e-08,0.9999994,1.3560778e-09,2.0441844e-09,5.8401076e-07,2.6494915e-09,123.jpg,1
0.9999794,3.3518255e-08,1.7031361e-07,1.1787877e-07,3.9032322e-08,2.0381967e-05,17296.jpg,0
6.935519e-07,1.5138717e-06,0.9999167,5.5961307e-05,1.6040676e-05,9.100198e-06,15839.jpg,2
0.9990546,4.5494465e-07,3.264551e-05,0.00058666535,0.00010222734,0.00022342606,19077.jpg,0
0.13720362,3.3463655e-06,0.00065348455,0.0001507037,2.7942644e-05,0.8619608,22378.jpg,5
8.258996e-09,0.99999857,8.824458e-07,1.9002277e-08,1.467855e-07,5.167387e-07,18308.jpg,1
0.0007994652,0.00020169617,0.18948326,0.80906886,0.00026947877,0.00017727829,21119.jpg,3
2.7357372e-09,8.602898e-10,0.9999988,1.1989413e-06,8.02801e-10,4.7220936e-08,10640.jpg,2
0.016151495,0.003559585,0.12757848,0.3403907,0.47714305,0.035176635,19812.jpg,4
0.0028210299,0.0030590263,0.15526478,0.8376998,0.00053952605,0.0006158197,969.jpg,2
3.2370805e-05,0.00021854785,0.00790049,0.99156463,0.0002752164,8.694406e-06,518.jpg,3
0.00045330563,3.1182586e-05,0.9415581,0.056914285,1.319455e-05,0.0010299124,11940.jpg,3
7.436522e-05,0.000154592,0.081085674,0.91854465,6.1096245e-05,7.9572514e-05,4389.jpg,3
6.743644e-07,0.999925,6.0602837e-05,3.081187e-06,9.470372e-06,1.1524012e-06,6395.jpg,1
3.8268104e-07,4.6214456e-07,0.99728656,0.0027098912,6.583751e-07,2.0092573e-06,8036.jpg,2
0.00090368476,0.0011621815,0.8825641,0.08948298,0.021843499,0.0040435675,24096.jpg,2
2.143053e-08,1.4593767e-08,3.863141e-07,1.86546e-05,0.9999808,6.313324e-08,540.jpg,4
9.516295e-09,2.4335359e-08,3.389238e-06,1.8462956e-06,0.99999464,9.376486e-08,23855.jpg,4
2.8733526e-05,6.775902e-05,0.01065869,0.96749073,0.021715999,3.8059352e-05,3373.jpg,3
0.0028772857,0.00025705004,0.6815789,0.31430575,8.5544096e-05,0.00089553616,18929.jpg,2
0.0025332442,6.6996927e-07,1.6058015e-06,8.011663e-07,1.122396e-06,0.9974625,20835.jpg,5
2.6482655e-07,1.8596502e-07,5.2229797e-07,4.8890985e-07,0.9999982,3.086664e-07,5011.jpg,4
4.344559e-05,0.0008462327,0.6754884,0.3225326,0.0009181442,0.00017123339,21377.jpg,3
8.329764e-08,2.1809971e-07,3.8638256e-05,5.3026827e-07,0.99996054,1.6716442e-08,4266.jpg,4
1.4198197e-05,4.1452176e-07,0.9929524,0.0070272135,5.1355687e-07,5.2861556e-06,13332.jpg,2
3.711668e-05,0.00015577736,0.01366819,0.986099,3.3125598e-05,6.779779e-06,11171.jpg,3
0.99999774,9.10041e-09,5.8987587e-07,3.0693652e-08,2.994099e-07,1.2995383e-06,8139.jpg,0
4.8080965e-05,0.98546195,0.009573639,8.7007604e-05,0.0007813691,0.004048024,6866.jpg,1
3.344096e-05,7.0481525e-05,0.23189661,0.7679888,3.811591e-06,6.794623e-06,14987.jpg,3
0.9731602,1.075543e-05,4.0327614e-05,3.9315695e-05,0.015479647,0.011269601,3170.jpg,0
7.449658e-05,3.4032244e-06,0.9194681,0.08044431,7.5156554e-06,2.0751972e-06,13899.jpg,2
