buildings,forest,glacier,mountain,sea,street,image_name
3.2589483e-06,0.9998522,0.0001276908,9.97112e-06,4.1549556e-06,2.7193253e-06,4721.jpg
5.267794e-07,0.9999918,6.691851e-06,1.8188697e-07,7.663097e-07,1.08412614e-07,4722.jpg
2.4352584e-08,0.9999937,5.9480544e-06,1.0779354e-07,2.3304014e-07,3.9666368e-08,4724.jpg
0.1670745,0.00040859802,0.00033210535,6.276663e-05,0.00034706312,0.831775,4726.jpg
6.7958845e-06,9.3059854e-05,0.0012454701,0.0010580665,0.99759257,4.145279e-06,4728.jpg
0.30091423,2.4504528e-05,0.00011314264,0.000102039725,2.9839446e-05,0.6988163,4730.jpg
0.012272444,5.2720325e-06,1.7452967e-05,4.828874e-06,4.755982e-06,0.9876953,4732.jpg
0.0008814676,3.533526e-06,6.5830586e-06,1.1953922e-06,2.4361157e-06,0.99910486,4733.jpg
0.06702074,1.0209324e-05,2.1613887e-05,1.4229023e-05,4.7758593e-05,0.9328855,4734.jpg
0.00095793064,0.002215153,0.0020984914,0.23408987,0.7603434,0.0002952611,4735.jpg
1.8977245e-05,0.99911547,0.00030743345,0.00045664664,4.105265e-05,6.0427297e-05,4736.jpg
0.9999096,3.7870822e-07,7.938997e-06,3.7389452e-06,2.2254524e-05,5.6139997e-05,4740.jpg
0.2072715,6.530605e-05,0.00079709466,0.001215318,0.00038369375,0.7902671,4743.jpg
9.527733e-06,0.0010146671,0.00042542885,0.9985279,1.8371587e-05,4.117059e-06,4746.jpg
0.00022746224,0.00010692803,0.02617744,0.0018368079,0.97162354,2.7884294e-05,4749.jpg
0.054655008,8.618111e-06,5.990688e-05,2.7045478e-05,2.4207331e-05,0.94522524,4751.jpg
3.029527e-06,2.8760338e-05,0.99974656,0.000104812054,0.00010185808,1.5018393e-05,4753.jpg
6.8494295e-09,1.0464546e-07,6.7011877e-07,3.0134917e-08,0.99999917,2.5051081e-09,4754.jpg
0.00048325464,0.0016967172,0.24882755,0.7473147,0.00054084347,0.0011369985,4756.jpg
2.0024728e-10,1.0,4.5447976e-08,9.986615e-09,1.3917013e-08,3.5123915e-10,4757.jpg
6.33798e-05,0.00048338933,0.0066677346,0.07118539,0.92156005,4.0051156e-05,4758.jpg
0.57225233,0.000110542824,0.0001959668,0.00022769306,0.0022268584,0.42498657,4760.jpg
7.251481e-07,3.4582638e-07,0.99962175,0.0003389183,3.6212685e-05,2.0705888e-06,4764.jpg
0.028116882,0.00020200237,0.0007417472,8.654406e-05,0.00018177842,0.97067106,4765.jpg
0.000191501,0.029456481,0.0067378534,0.02332396,0.94024545,4.479877e-05,4766.jpg
3.7042255e-06,1.7502545e-05,0.0014239218,1.3835501e-05,0.9985379,3.2399867e-06,4769.jpg
1.652824e-06,7.002752e-07,6.702757e-05,5.0027793e-06,0.9999232,2.3776126e-06,4772.jpg
0.052116062,2.473529e-05,0.00021693122,0.0002992523,0.00026466933,0.94707835,4773.jpg
0.0067291996,3.7832892e-06,2.6479e-05,5.6948297e-06,2.5347092e-05,0.9932095,4778.jpg
0.73916674,1.0148232e-05,5.5167402e-05,2.8222932e-05,0.00014108422,0.26059872,4780.jpg
9.856377e-06,9.0180205e-05,0.00050045305,6.634674e-05,0.9993293,3.900303e-06,4781.jpg
9.3858296e-05,2.4733137e-05,0.9789153,0.020767007,4.9557973e-05,0.00014956747,4782.jpg
7.886407e-08,8.9689635e-08,5.1324234e-05,6.358771e-08,0.9999484,1.2261273e-07,4783.jpg
0.00014082882,0.0047055706,0.33108985,0.0035239772,0.66032326,0.00021657726,4784.jpg
2.1531063e-05,0.00013221262,0.009387456,0.9902288,0.00020743236,2.2586382e-05,4787.jpg
0.99918187,4.7722283e-06,0.0003276088,8.436013e-06,5.470726e-06,0.00047189707,4792.jpg
0.07222472,5.1889314e-05,0.0060343635,0.0014715736,0.0015538157,0.91866374,4793.jpg
1.4581985e-06,1.10923675e-05,0.0002950697,1.2478072e-05,0.99967945,5.113518e-07,4799.jpg
5.1333496e-05,0.00018794395,0.30030048,0.69925237,0.00013263193,7.526684e-05,4801.jpg
1.3548675e-05,9.266243e-06,0.97172165,0.028128486,0.00011959796,7.5476873e-06,4802.jpg
5.5629143e-06,1.1086217e-06,0.9990523,0.00093262404,3.523545e-06,4.8946413e-06,4804.jpg
0.00028231175,0.000685752,2.7840262e-05,6.286545e-06,1.3845229e-06,0.9989965,4807.jpg
4.664858e-05,3.792608e-08,1.7229381e-07,5.2379278e-08,5.0817366e-08,0.99995303,4809.jpg
2.4987468e-05,4.9438104e-06,0.00010696813,4.4010367e-06,0.9998547,4.0331115e-06,4811.jpg
7.1828743e-10,0.9999995,4.796214e-07,1.7104568e-08,1.6888979e-08,2.8332459e-09,4816.jpg
0.9999167,1.7782222e-06,1.2380141e-06,2.642871e-07,7.330246e-05,6.79379e-06,4817.jpg
7.5980126e-05,0.00012639414,0.002021042,0.00072360446,0.99701965,3.341726e-05,4823.jpg
0.23877314,0.00018929505,0.0020048823,0.0010777282,0.0003660699,0.757589,4825.jpg
1.979207e-07,0.9999616,3.431498e-05,1.2419271e-06,2.503423e-06,9.1373956e-08,4836.jpg
0.9648249,4.3075437e-05,0.0052358666,0.00021482268,0.015092409,0.014588876,4837.jpg
0.00026377896,4.42192e-05,0.00088041206,0.002962854,0.9957833,6.548548e-05,4842.jpg
0.0002024139,0.00013195163,0.9697092,0.029368302,9.125557e-05,0.0004968732,4843.jpg
1.3312368e-07,0.9999555,3.4580607e-05,2.3254042e-06,1.214218e-06,6.2551744e-06,4849.jpg
9.5847936e-05,8.090408e-05,0.8394235,0.16005094,0.00023411831,0.00011473116,4853.jpg
3.5802639e-06,6.081156e-05,0.0016430418,0.9982506,3.9849743e-05,2.0680768e-06,4866.jpg
6.1391114e-07,6.864917e-06,0.00011191575,4.4118e-06,0.9998754,7.404061e-07,4867.jpg
3.2399374e-05,9.242429e-06,0.00072129985,0.00027564677,0.9989551,6.399556e-06,4869.jpg
4.0026748e-07,0.9999882,1.1010585e-05,1.1212123e-07,2.3069978e-07,1.3461171e-07,4876.jpg
5.0761987e-08,0.99999833,1.2460641e-06,1.325643e-07,2.3625151e-07,6.439561e-08,4881.jpg
0.99983025,8.2373714e-07,4.1581684e-06,7.599212e-07,1.2544473e-06,0.00016277836,4882.jpg
6.3462474e-05,5.679469e-05,0.058907673,0.9406339,0.00013252869,0.00020571458,4885.jpg
2.4053306e-06,7.5324175e-07,0.998172,0.0018163035,3.0624133e-06,5.5881924e-06,4888.jpg
1.1477257e-05,4.5658937e-05,0.010121101,0.9897997,5.053491e-06,1.6988528e-05,4894.jpg
5.000928e-05,0.00033069428,0.009739155,0.9587767,0.031094018,9.494665e-06,4896.jpg
1.4117165e-06,8.6038773e-07,0.99998355,1.2626224e-05,2.6217285e-07,1.3868578e-06,4903.jpg
2.5783758e-05,0.99379575,0.0060101734,3.2557373e-06,0.00016050562,4.6058276e-06,4910.jpg
1.4088404e-06,0.9998725,0.00012337699,1.4939894e-06,2.6437954e-07,9.67794e-07,4911.jpg
4.4380798e-08,0.9999938,6.028991e-06,6.0905045e-08,1.2286992e-07,3.5056953e-08,4915.jpg
1.4341123e-06,6.425392e-05,0.00044206847,0.9994476,4.305425e-05,1.6458682e-06,4917.jpg
5.5827854e-07,0.9999964,1.5484504e-06,3.703295e-07,1.0349843e-06,1.4572718e-07,4919.jpg
0.000105052284,0.0009011463,0.011376522,0.944273,0.043307908,3.639948e-05,4921.jpg
0.5415183,4.1268482e-05,0.00014741556,9.2234266e-05,0.00015876826,0.45804203,4925.jpg
1.309087e-06,2.7886051e-06,0.99988675,6.829314e-05,3.0976895e-05,9.954535e-06,4926.jpg
3.5739908e-05,0.0010856122,0.011817725,0.98554564,0.0014748495,4.0448012e-05,4929.jpg
7.707023e-07,1.1945713e-06,0.9996803,0.0003071603,7.469078e-06,3.170917e-06,4930.jpg
1.0900912e-05,5.1361026e-06,0.00013703796,2.0020148e-05,0.9998189,7.967129e-06,4931.jpg
6.2896857e-09,0.9999992,8.044109e-07,1.7344163e-08,3.4428773e-08,8.335245e-09,4933.jpg
2.7222475e-06,6.893497e-06,0.0015198307,0.0006682767,0.99779665,5.669455e-06,4944.jpg
3.3999627e-06,6.64239e-05,0.00051455613,0.999411,3.5139083e-06,1.1062654e-06,4946.jpg
4.1949022e-07,0.999973,2.3160786e-05,2.941518e-07,2.8250406e-06,3.7406838e-07,4947.jpg
3.4085392e-06,2.216928e-06,0.98607755,0.013907825,5.6185518e-06,3.4554935e-06,4949.jpg
8.474503e-05,5.0459126e-05,0.93520343,0.064382784,0.00018405593,9.4649666e-05,4955.jpg
9.287569e-06,0.9998802,4.8566835e-05,7.142354e-06,6.3113152e-06,4.8469366e-05,4957.jpg
8.054247e-07,6.6800413e-07,0.0006095625,1.8205817e-06,0.9993756,1.1522576e-05,4960.jpg
0.0004419148,0.00018656239,0.24596834,0.7530407,0.00014206406,0.00022048882,4968.jpg
2.6915902e-07,4.484551e-06,1.4530373e-05,1.2163319e-07,0.99998045,1.7369e-07,4976.jpg
1.0862404e-07,1.0762514e-07,0.00015647276,1.1015893e-06,0.9998411,1.1399637e-06,4984.jpg
3.8474464e-06,3.434062e-06,0.99032056,0.009664556,3.2492726e-06,4.401239e-06,4986.jpg
2.2542082e-09,0.99999857,1.3669603e-06,3.867025e-08,3.282301e-08,1.4149535e-08,4990.jpg
1.7040681e-09,0.9999993,6.26969e-07,1.1366797e-08,3.5961694e-08,1.3851166e-08,4991.jpg
9.1400653e-07,0.9998046,0.00019021783,6.7814585e-07,3.0480933e-06,5.892836e-07,4993.jpg
0.9999839,6.439678e-08,7.4370143e-07,7.548194e-08,1.7806782e-08,1.5202688e-05,4995.jpg
0.03553432,8.807661e-06,8.0019825e-05,9.947803e-05,1.0756495e-05,0.96426666,5000.jpg
5.5064966e-06,0.9999798,1.3114299e-05,1.6376408e-07,1.0840089e-06,4.4660482e-07,5004.jpg
1.3739091e-07,2.5969976e-07,2.3165965e-05,5.278761e-07,0.9999758,1.7166991e-07,5005.jpg
9.915951e-08,1.8020249e-07,2.0840882e-06,1.1833897e-06,0.99999654,7.477908e-09,5010.jpg
3.0207437e-07,0.9999676,3.137367e-05,2.2497782e-07,3.98897e-07,1.2895737e-07,5015.jpg
2.4992112e-06,3.0865965e-06,0.9967747,0.0032112976,5.54872e-06,3.0079475e-06,5016.jpg
0.08024171,0.00013551886,0.0087615615,0.0013486748,8.300507e-05,0.90942955,5020.jpg
9.241774e-05,0.00022541547,0.027306803,0.02170634,0.9506361,3.295719e-05,5022.jpg
3.6408103e-09,0.9999993,6.9040635e-07,2.8944923e-08,6.1156e-08,2.382927e-08,5031.jpg
4.2168787e-07,1.8801344e-07,0.9999567,4.1237465e-05,6.32365e-07,8.3206885e-07,5036.jpg
0.0001194099,5.026639e-05,0.8448953,0.15431699,0.00047219679,0.00014585878,5057.jpg
0.010563581,0.001087682,0.05581355,0.02656847,0.14187507,0.7640917,5061.jpg
0.00014054775,3.69322e-05,0.7733357,0.22625563,3.3749322e-05,0.00019748404,5066.jpg
0.02073385,0.005042391,0.010995513,0.02894989,0.91152406,0.02275435,5067.jpg
0.8393787,4.024843e-05,1.5679367e-05,1.369859e-05,0.0010370532,0.15951455,5068.jpg
8.049224e-08,0.9999956,3.79155e-06,7.668818e-08,2.870122e-07,2.499252e-07,5070.jpg
0.99198794,9.010153e-06,1.1167449e-05,5.362238e-05,4.070368e-06,0.007934241,5072.jpg
0.9992087,7.975769e-07,1.7251335e-06,7.037775e-07,1.827157e-05,0.0007698975,5077.jpg
2.7238857e-08,0.9999982,1.6812855e-06,7.146039e-08,4.2304507e-08,1.43158e-08,5100.jpg
1.3725872e-07,0.9999987,2.241682e-07,2.1790614e-08,1.007721e-06,4.3743647e-08,5103.jpg
5.174018e-07,1.7490441e-06,1.8083554e-05,1.0476943e-05,0.99996877,4.4075588e-07,5106.jpg
0.999588,4.2804328e-07,6.881086e-06,5.8031183e-06,5.0509334e-06,0.0003938337,5107.jpg
4.271335e-05,4.4363887e-06,0.053362086,0.94508827,0.0015005022,2.1355331e-06,5110.jpg
3.2502303e-05,0.00019004667,0.020947555,0.94795704,0.030844528,2.8327802e-05,5112.jpg
4.9573344e-05,0.9952594,5.072997e-05,9.764476e-07,0.0046382006,1.1376401e-06,5113.jpg
6.797834e-05,0.00024907323,0.38060898,0.6189581,6.256703e-05,5.332842e-05,5115.jpg
0.25607556,3.297333e-05,0.00014347614,0.0001182119,4.6119632e-05,0.7435837,5125.jpg
0.0001389094,1.9431985e-05,0.0003744526,0.0004399224,0.998983,4.4292356e-05,5126.jpg
0.99999386,5.6096493e-08,3.2375618e-07,1.755991e-08,4.2491033e-06,1.638533e-06,5128.jpg
0.99919736,1.0656946e-05,0.00012506117,8.5205895e-05,5.7795264e-06,0.0005759445,5130.jpg
0.9639844,7.2902976e-06,0.00022521411,8.4945386e-05,4.0248437e-05,0.035657994,5134.jpg
0.00060682214,0.00062688236,0.95404756,0.041754927,0.002792078,0.00017171103,5137.jpg
0.002939992,0.0067001777,0.0018101069,0.0003344379,0.0011418042,0.98707354,5144.jpg
0.9843615,1.3107292e-06,1.2259779e-05,4.8895636e-06,1.3543629e-05,0.015606648,5146.jpg
5.013036e-06,3.5295184e-06,0.006520638,0.9934558,1.3017859e-05,2.0074174e-06,5151.jpg
2.6803336e-06,5.6414724e-06,0.005085282,0.99489045,1.3674071e-05,2.288146e-06,5157.jpg
9.542028e-05,0.0021190494,0.14994293,0.84721446,0.0004566986,0.00017145104,5158.jpg
2.900725e-08,0.9999995,4.995863e-07,3.628478e-08,3.175612e-08,1.3077029e-08,5162.jpg
0.8471723,1.537191e-05,2.7533886e-05,1.4976705e-05,7.429167e-05,0.1526955,5164.jpg
5.4561235e-07,0.9999473,4.6962876e-05,2.9495623e-06,1.5175638e-06,7.686406e-07,5174.jpg
4.397281e-05,3.5174453e-05,0.025015835,0.9743606,3.6602478e-06,0.000540756,5178.jpg
0.1357695,1.6369951e-05,0.0011731874,2.0073481e-05,0.000569604,0.8624513,5179.jpg
5.0110305e-07,1.1748887e-06,0.9998141,0.00016891325,1.127794e-05,4.040466e-06,5180.jpg
1.1333775e-05,3.4726204e-06,0.99611056,0.003676618,0.00018208285,1.5913934e-05,5181.jpg
1.4344632e-05,3.3871963e-06,0.96960336,0.030364677,4.03527e-06,1.0198521e-05,5184.jpg
0.3605717,7.903572e-05,0.008562939,0.0021233752,0.0008058069,0.6278571,5187.jpg
7.414296e-05,0.001968941,0.008193675,0.9888005,0.00090896967,5.368157e-05,5197.jpg
0.96658224,0.00010360662,4.050214e-06,0.00019747985,1.9367599e-05,0.033093248,5200.jpg
0.033818327,8.3725e-05,0.00014242019,0.00014000497,5.517526e-05,0.9657604,5213.jpg
2.4607689e-06,8.831651e-07,0.9993915,0.0003349935,0.00024924727,2.1018805e-05,5218.jpg
3.4486764e-08,0.99997497,4.0569475e-06,1.7150873e-05,3.7562252e-06,1.5665928e-07,5220.jpg
8.3736395e-06,0.9999212,3.79016e-05,2.110862e-05,5.37526e-06,6.015679e-06,5227.jpg
5.822773e-07,1.3758515e-06,2.8726112e-05,6.3418815e-06,0.9999629,9.4676665e-08,5229.jpg
1.7249935e-05,3.3985866e-06,0.9989782,0.00092730834,5.2360316e-05,2.1522668e-05,5230.jpg
1.8119375e-05,3.3209308e-05,0.0022343276,0.00020702486,0.997501,6.2536446e-06,5232.jpg
2.0965826e-06,5.5359897e-07,0.9997326,0.00021823088,4.229553e-05,4.2896795e-06,5236.jpg
1.1104396e-06,1.4784652e-06,6.1677065e-06,5.7921415e-07,0.9999901,5.971674e-07,5245.jpg
8.602639e-05,3.536592e-05,0.9887117,0.010757091,0.00019457708,0.0002152142,5249.jpg
0.0014066056,0.00010515113,0.009943205,0.0007132293,0.9876095,0.00022239401,5251.jpg
1.1437647e-05,6.545784e-06,0.9978756,0.0018819908,0.00021678292,7.664081e-06,5254.jpg
0.2252278,0.00018564195,0.00022187311,5.1963878e-05,0.00035272416,0.77396,5255.jpg
0.7831755,0.19686976,0.010972893,0.00031235564,0.0013475511,0.007321968,5259.jpg
0.9921911,0.00023045165,2.5976895e-05,4.501546e-05,6.401438e-05,0.007443504,5265.jpg
0.12708466,0.00023959321,0.00097473455,0.00028884097,4.3439184e-05,0.87136877,5274.jpg
4.05861e-09,0.99999785,2.1232697e-06,3.1318788e-08,4.6297846e-08,1.4253495e-08,5278.jpg
0.97115636,1.4444779e-05,8.683467e-05,8.842892e-06,4.2348514e-05,0.028691253,5282.jpg
2.0826072e-08,0.9999994,4.6871423e-07,1.01436925e-07,7.3776896e-08,1.8655077e-08,5284.jpg
9.216402e-07,6.6364703e-07,4.5062006e-05,6.743661e-07,0.99995244,3.229871e-07,5288.jpg
0.00029998063,0.00012366036,0.038545154,0.96079326,6.2778454e-05,0.00017528934,5289.jpg
9.543483e-08,0.99999875,1.0269297e-06,2.1165643e-08,1.6177545e-07,4.6783853e-08,5293.jpg
0.00010608141,3.01452e-05,0.007306174,0.9924856,6.681781e-05,5.1782813e-06,5301.jpg
4.5020286e-05,5.4724518e-05,0.81496406,0.17423283,0.010318953,0.0003843994,5303.jpg
2.9286316e-09,1.0,5.4039795e-08,2.1819735e-09,3.5023433e-08,5.6856657e-09,5314.jpg
0.9714451,3.1462896e-06,8.935518e-06,3.825426e-06,2.6721493e-05,0.028512362,5315.jpg
6.6910377e-07,1.3302059e-07,0.9996643,0.00033277206,8.184636e-07,1.3456353e-06,5320.jpg
0.00012668176,8.339567e-05,0.9283854,0.070930116,1.719002e-05,0.0004572567,5322.jpg
6.5937944e-05,0.008965619,0.3244113,0.66642463,8.327045e-05,4.9296294e-05,5328.jpg
0.9972638,0.0005153461,0.00033506984,1.1304488e-05,8.7932785e-06,0.0018657856,5336.jpg
5.7349687e-05,0.00011880279,0.36214864,0.6376307,1.4109859e-05,3.0395433e-05,5346.jpg
1.8224893e-06,5.6119497e-06,0.0002808424,1.4741073e-06,0.9997094,8.2021813e-07,5355.jpg
0.1240728,6.375011e-05,0.00044328137,0.00048190414,0.00030597567,0.87463236,5361.jpg
9.7353804e-05,3.3959164e-05,0.83991826,0.15984291,4.802445e-05,5.9428352e-05,5364.jpg
0.0004059003,3.2341977e-05,0.00085485965,3.370127e-05,0.9975702,0.0011030056,5365.jpg
0.0003759529,0.0002854393,0.25001737,0.74875265,0.0002210906,0.00034749706,5366.jpg
0.0014474677,5.9429144e-06,3.931104e-05,0.00017106908,7.7106975e-05,0.99825907,5367.jpg
3.7262038e-05,7.952469e-05,0.0042452924,0.8960687,0.099551275,1.7952478e-05,5370.jpg
4.763263e-05,8.12823e-05,0.014547803,0.98519146,7.174591e-05,6.015684e-05,5374.jpg
0.0002262975,0.010401165,0.20894846,0.776162,0.0037840097,0.00047811074,5375.jpg
1.2226122e-05,3.7121914e-05,0.0011042074,0.99884063,3.5285298e-06,2.3499224e-06,5376.jpg
0.99945235,9.126194e-07,3.310554e-05,1.1837853e-06,0.00011834915,0.00039417014,5379.jpg
5.6811987e-05,7.6208926e-05,0.004961256,0.00608541,0.98878396,3.645651e-05,5380.jpg
0.0001486108,7.450926e-05,0.9562341,0.04127846,0.0020849372,0.0001794641,5383.jpg
5.902112e-06,1.6633294e-05,0.00045701442,2.355533e-05,0.99949294,4.0185505e-06,5386.jpg
0.009594317,4.154306e-05,1.8698462e-05,2.1392585e-05,2.695648e-05,0.9902972,5389.jpg
0.0023536182,0.00030094164,0.27080166,0.72192174,0.003903163,0.0007188724,5391.jpg
7.205128e-06,1.0983308e-05,0.9987011,0.001095727,0.00017616934,8.893619e-06,5394.jpg
4.132784e-06,1.5971431e-06,0.99803215,0.0018892719,5.5836193e-05,1.6997254e-05,5402.jpg
0.9987236,4.9094135e-05,0.0001288968,0.00010172884,5.640849e-05,0.0009403664,5403.jpg
0.005324297,2.0251828e-06,2.3074641e-05,1.40775255e-05,2.9358866e-06,0.99463356,5408.jpg
0.9993968,3.1696416e-06,7.853396e-06,1.5933008e-06,0.0005518334,3.8805163e-05,5409.jpg
2.551018e-07,0.99994946,4.109614e-05,2.663182e-06,5.7111674e-06,8.5268385e-07,5415.jpg
6.712256e-10,1.0,5.3381857e-08,7.194788e-09,2.14472e-08,1.9885138e-09,5420.jpg
1.6681322e-05,5.5464967e-05,0.022665372,0.97722405,3.5120043e-05,3.3725112e-06,5421.jpg
2.682025e-08,0.99999905,7.4212653e-07,5.247124e-08,1.3027703e-07,2.9105513e-08,5427.jpg
0.9999882,2.2417703e-07,1.1629152e-06,8.7996904e-07,5.0188845e-07,9.013176e-06,5429.jpg
2.7258411e-06,5.6207904e-05,0.00028914897,6.489435e-06,0.99964535,1.14451865e-07,5430.jpg
1.358565e-07,3.9792798e-07,0.9998764,9.701391e-05,2.5701716e-05,4.45853e-07,5443.jpg
0.9065653,5.2420644e-05,0.014261761,0.07565659,0.0028501467,0.0006138591,5445.jpg
0.00012131559,0.00023826481,0.016817383,0.9814331,0.0013382182,5.1871964e-05,5450.jpg
0.99607456,1.0426233e-05,0.00018433784,2.1918117e-05,0.0003482791,0.0033604638,5455.jpg
2.9518187e-05,8.907227e-05,0.020484626,0.97872555,0.00066047587,1.07886135e-05,5457.jpg
0.38724023,4.8183487e-05,0.00028006878,3.842016e-05,0.0001764382,0.6122167,5458.jpg
9.534765e-06,7.0881566e-07,0.9704238,0.029550603,1.424073e-05,1.1741868e-06,5460.jpg
2.409078e-05,1.0574365e-05,0.98478246,0.015090292,4.9021448e-05,4.3578533e-05,5466.jpg
0.99999464,5.4455224e-08,5.862072e-08,3.9502716e-08,3.1128247e-06,2.2609659e-06,5467.jpg
0.3623185,4.417421e-05,0.00029790655,0.00035801405,0.0003915111,0.63658994,5469.jpg
0.9998249,1.1113956e-05,1.45421e-05,5.8768424e-06,7.723737e-06,0.0001358804,5472.jpg
0.9948758,1.7776265e-06,2.1095537e-05,1.3106123e-05,1.9779913e-05,0.0050684526,5473.jpg
4.3978816e-06,0.0005115173,0.00025873815,0.99920595,1.813731e-05,1.300537e-06,5475.jpg
4.856546e-07,5.447943e-06,0.0009288011,0.9990615,3.6397323e-06,1.6456401e-07,5476.jpg
1.1254048e-06,1.7235229e-06,9.820057e-05,3.81282e-05,0.9998606,2.652249e-07,5478.jpg
0.00019957479,5.1537543e-05,0.5757641,0.3998479,0.023999538,0.0001374286,5480.jpg
4.5781228e-08,0.9999876,1.0650625e-05,1.2783315e-06,3.8725972e-07,9.8280964e-08,5481.jpg
2.0614212e-05,5.230055e-05,0.9586159,0.04115577,0.00011416487,4.1351348e-05,5486.jpg
3.5919852e-06,1.8688127e-06,4.1178173e-05,4.7773365e-06,0.9999471,1.5190196e-06,5491.jpg
5.184124e-07,2.002668e-06,0.0038333745,0.996162,1.9938404e-06,2.1010104e-07,5493.jpg
7.925131e-08,0.99999225,6.83564e-06,4.3624848e-07,2.4620232e-07,2.1998923e-07,5497.jpg
5.4807128e-08,0.9999995,4.2162407e-07,2.1706281e-08,1.0034462e-07,2.7012693e-08,5499.jpg
0.00021950941,0.0006729226,0.9900706,0.002198869,0.0067621013,7.604961e-05,5502.jpg
0.019406425,5.6010296e-05,0.00022592473,0.00017648531,5.3132444e-05,0.98008204,5503.jpg
0.00033138966,6.191739e-05,0.024036903,0.9755226,2.195446e-05,2.527644e-05,5507.jpg
0.00016233054,0.042958435,0.13492312,0.8217089,9.024359e-05,0.00015693162,5509.jpg
3.6006873e-05,0.0031643636,0.00040475428,0.99617124,0.00020853565,1.5089839e-05,5511.jpg
3.3545846e-06,6.1756223e-06,0.0017247357,3.9308685e-05,0.99822503,1.3897616e-06,5520.jpg
2.0521858e-05,8.815985e-06,0.999063,0.0006220704,0.00026780035,1.7795748e-05,5525.jpg
2.3577584e-06,0.9992411,0.00065630645,1.5701698e-05,7.532301e-05,9.273107e-06,5527.jpg
1.9556614e-05,2.8196597e-05,0.0006089686,1.8557856e-05,0.9993101,1.4708645e-05,5528.jpg
0.9999829,8.943849e-08,3.8030146e-07,1.9922945e-07,1.483857e-05,1.6227489e-06,5537.jpg
1.2099797e-06,0.999992,3.6400206e-06,4.810636e-07,2.1385697e-06,5.311817e-07,5541.jpg
0.0025361956,0.0020517681,0.058616623,0.58135056,0.25237125,0.10307361,5545.jpg
0.0022492027,0.000114212744,0.92384875,0.07040386,0.00083373196,0.0025502497,5549.jpg
0.36427116,2.9338797e-05,0.00013379937,0.00011336422,0.00024098654,0.63521135,5550.jpg
4.3730498e-07,4.8435174e-07,0.0004243309,4.9797364e-07,0.9995741,1.3579499e-07,5552.jpg
1.3719065e-06,1.8568558e-06,0.00014189254,4.4991807e-06,0.9998499,5.4576344e-07,5553.jpg
0.18520695,3.9630486e-06,4.0740422e-05,2.1180393e-05,2.4456176e-05,0.81470275,5555.jpg
0.97860897,5.474236e-06,6.648955e-05,3.4301516e-05,1.3901305e-05,0.021270938,5558.jpg
0.82233053,0.003012364,0.022452643,0.028978655,0.0025807174,0.1206451,5560.jpg
3.2024805e-06,0.00019146409,0.00013703876,3.7569646e-07,0.99965703,1.0919599e-05,5562.jpg
2.9280416e-05,5.539691e-05,0.020134646,0.9797237,4.4628126e-05,1.2395658e-05,5564.jpg
0.99994564,1.0567045e-07,1.6822833e-07,1.202018e-07,4.6014128e-07,5.3663425e-05,5567.jpg
0.0004128724,3.2552011e-06,4.61066e-05,1.0176914e-06,6.328516e-06,0.99953043,5571.jpg
0.00018478089,0.00013345414,0.028683044,0.96847,0.0024539097,7.487953e-05,5580.jpg
0.048698533,8.218782e-06,6.967783e-05,7.6868055e-05,7.1955797e-06,0.95113957,5581.jpg
2.5519518e-07,1.2369007e-06,3.33244e-06,4.4390887e-05,0.99995077,4.10149e-08,5585.jpg
0.00012327585,4.714657e-05,0.9717446,0.026338127,0.0014227411,0.00032420584,5589.jpg
7.562917e-05,7.703882e-05,0.8533875,0.14616634,0.00023315221,6.0403836e-05,5595.jpg
0.9991971,3.197847e-07,4.831084e-06,1.5024123e-06,1.5472771e-06,0.0007946519,5596.jpg
5.1269108e-08,0.9999949,2.757989e-06,6.9603425e-07,4.045925e-07,1.2900084e-06,5598.jpg
0.025203293,9.651403e-06,3.1051197e-05,3.0938594e-05,4.215685e-05,0.9746829,5608.jpg
0.9997141,2.612892e-07,0.00020232923,1.945776e-05,5.1697032e-05,1.2199755e-05,5609.jpg
4.315791e-08,4.2758224e-08,0.99999595,3.67487e-06,1.9207702e-07,2.477284e-07,5619.jpg
0.00018963819,7.320256e-05,0.040604834,0.95908505,2.0749121e-05,2.6567373e-05,5620.jpg
3.96436e-06,0.99784195,0.0021419618,8.056466e-06,1.6862183e-06,2.422021e-06,5621.jpg
8.291458e-09,0.99999857,1.0603495e-06,2.778001e-07,6.804198e-08,3.7042295e-08,5623.jpg
6.982066e-05,2.333543e-05,0.78504497,0.21457818,0.00018127068,0.00010247409,5639.jpg
0.2614267,2.131541e-05,5.688039e-05,5.6602225e-05,4.8120735e-05,0.73839045,5640.jpg
9.5221844e-07,0.00018427672,5.9548247e-06,5.487162e-06,0.9998033,1.7338483e-08,5645.jpg
5.0365947e-05,0.00042375256,0.016886018,0.0038714244,0.9786588,0.000109606706,5646.jpg
1.43381685e-05,0.00021119011,0.1835447,0.8162062,1.3762633e-05,9.879812e-06,5647.jpg
0.0013755704,1.2700807e-06,4.1755752e-07,1.792692e-07,5.3261357e-07,0.99862206,5651.jpg
4.5458632e-06,1.6502652e-05,0.002533866,0.99730384,0.00014072399,4.8990967e-07,5657.jpg
8.657018e-06,2.3346896e-05,0.0036597417,0.9962443,5.8361307e-05,5.682916e-06,5659.jpg
3.5546378e-05,2.0874953e-05,0.96058345,0.039284263,5.835708e-05,1.7574157e-05,5665.jpg
