buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.9976407,4.431315e-07,2.8474054e-05,3.2855075e-06,0.0023232964,3.8287667e-06,6340.jpg,0
2.0914017e-07,1.3014447e-07,0.9999249,7.361703e-05,1.7888671e-07,9.454202e-07,2156.jpg,2
5.4216673e-07,4.2298612e-05,0.00046042333,0.9994925,3.5859293e-06,6.708189e-07,19861.jpg,3
7.219721e-08,0.99998975,9.764376e-06,1.4428903e-07,2.4649103e-07,4.2435694e-08,18152.jpg,1
0.9999615,7.438515e-07,4.5391753e-06,1.246402e-06,8.305759e-06,2.3645165e-05,10997.jpg,0
0.00025243513,3.4822482e-05,0.012443206,1.1167938e-05,0.98714054,0.000117883144,17803.jpg,4
0.031050684,8.222854e-05,0.00013652562,8.1486716e-05,4.1034225e-05,0.9686081,24199.jpg,5
5.4087455e-09,2.983396e-09,0.99999845,1.3622717e-06,1.3483005e-07,7.460145e-08,20406.jpg,2
9.660054e-06,4.3770367e-05,0.9989258,0.00031100283,0.0006925841,1.7139657e-05,2979.jpg,2
0.0008444337,0.00033415784,0.9872327,0.011323961,0.00011353734,0.00015121212,19811.jpg,2
0.00031483007,2.3528304e-07,5.6983197e-07,1.6592107e-07,2.1016226e-07,0.999684,19700.jpg,5
0.0001563019,0.06773549,0.0064334976,0.0005721909,0.9250651,3.7449077e-05,8217.jpg,4
0.99996185,1.1546854e-06,1.9392576e-06,4.2079807e-07,1.5752945e-05,1.8868015e-05,18182.jpg,0
0.0022422972,0.0018227408,0.92687094,0.027893335,0.04045463,0.0007160985,12697.jpg,2
2.8046318e-06,1.7183613e-06,0.9987838,0.0011974028,1.0148032e-05,4.2223483e-06,2614.jpg,2
8.131904e-08,0.9999347,6.252839e-05,9.323014e-08,2.660239e-06,6.639238e-08,14516.jpg,1
1.04926585e-07,3.466659e-08,0.9999553,4.4161745e-05,9.97484e-08,3.8024123e-07,1967.jpg,2
0.00011983709,0.0010154217,0.13692251,0.86182785,4.3467306e-05,7.096632e-05,16375.jpg,3
0.00021872703,5.2812768e-05,0.9222009,0.07379621,0.0027468724,0.0009844345,13608.jpg,2
1.6991987e-06,7.549846e-07,0.99979174,0.00019443035,7.1399113e-06,4.2865563e-06,20002.jpg,2
3.7003494e-09,0.9999969,2.980958e-06,7.332798e-08,4.5302247e-08,1.1436518e-08,1927.jpg,1
3.3732336e-05,1.5321253e-05,0.964959,0.033495452,0.0014364499,5.999535e-05,20164.jpg,2
2.796521e-05,6.6702414e-06,0.98301566,0.016901555,2.3902136e-05,2.434857e-05,17775.jpg,3
0.99995464,3.3338296e-07,2.0276138e-05,4.256739e-06,2.8758566e-06,1.769012e-05,7856.jpg,0
0.15689753,5.2549043e-05,0.0005362114,0.0002994835,4.8631027e-05,0.8421657,20194.jpg,5
0.05638482,6.5209875e-05,0.0010842911,0.00015631296,0.00015573387,0.94215363,12556.jpg,5
3.09031e-08,0.999998,1.5139968e-06,1.4103168e-07,3.8559546e-07,4.1332363e-08,23110.jpg,1
1.5125296e-07,6.6988964e-06,1.2454622e-05,3.54628e-06,0.9999772,4.560598e-08,10596.jpg,4
0.7791016,5.695048e-06,5.6847348e-05,4.2492546e-05,7.3354645e-06,0.2207861,727.jpg,0
2.9099672e-05,4.8808695e-05,0.00031896782,0.0077043246,0.99188936,9.430384e-06,5242.jpg,4
9.5235155e-05,0.0004208554,0.14493531,0.59502995,0.25931218,0.00020651953,5296.jpg,3
8.151552e-06,7.652473e-06,0.00025656426,0.00019299287,0.99953353,1.0908783e-06,5597.jpg,4
5.4847857e-07,1.0547176e-06,0.99996483,2.9696504e-05,3.5271073e-06,4.142679e-07,17122.jpg,2
9.441785e-05,0.00013388858,0.012017441,0.97538364,0.012332259,3.837342e-05,4554.jpg,3
4.1786393e-08,6.911814e-08,5.078618e-05,5.1788206e-08,0.999949,4.362694e-08,11804.jpg,4
1.4055543e-05,0.99789625,0.0018868608,0.00019620091,2.0269483e-06,4.6049217e-06,13378.jpg,1
0.0001807072,8.8561836e-05,3.6583682e-05,1.4389056e-05,2.811525e-05,0.9996517,21743.jpg,5
6.728758e-06,5.5882876e-05,0.014514698,0.98532593,9.095283e-05,5.9428426e-06,2687.jpg,3
0.00035104912,0.0004966537,0.91730964,0.02761896,0.05312551,0.0010981803,12565.jpg,2
0.00064438675,0.00015798645,0.8503891,0.14523624,0.0027841737,0.00078811846,9998.jpg,2
3.7996766e-09,0.99999905,1.0040924e-06,1.0506955e-08,6.5673382e-09,8.639431e-09,9606.jpg,1
1.3823742e-06,2.9862579e-06,0.00010027818,1.680516e-05,0.9998779,6.948195e-07,16495.jpg,4
0.013099402,0.004704946,0.00018804184,0.00014739827,2.7268798e-05,0.981833,16521.jpg,5
0.12711154,2.3577356e-06,3.4097673e-05,2.0035022e-05,1.7050302e-06,0.8728303,160.jpg,5
1.7136565e-06,1.9425966e-05,0.0038738586,0.9960998,1.8268845e-06,3.3320562e-06,15977.jpg,3
8.818548e-07,3.0982408e-06,5.8679314e-05,1.02390395e-05,0.9999215,5.6231897e-06,18950.jpg,4
0.9982493,0.00011276397,0.00072937086,9.092957e-06,8.749837e-06,0.0008907812,21897.jpg,0
6.8265554e-10,0.9999995,4.930504e-07,5.728001e-09,3.935667e-09,7.5906864e-10,16835.jpg,1
0.00016812113,0.0012316098,0.0036221333,0.013701702,0.98126113,1.5254399e-05,20041.jpg,4
8.340192e-05,7.829856e-06,4.9590557e-07,5.018364e-06,2.2400671e-07,0.999903,21514.jpg,5
4.5693264e-07,1.3005143e-07,0.999485,0.0005133819,4.9896107e-07,5.409e-07,11834.jpg,2
0.0015615483,6.217091e-05,0.0034618655,0.13577075,4.9755763e-05,0.85909396,7653.jpg,5
5.4003674e-05,3.7237445e-05,0.003432418,0.0006207114,0.9958327,2.2981216e-05,20382.jpg,4
2.3831014e-08,0.99999607,3.722028e-06,8.664657e-08,1.8700669e-07,2.8627358e-08,8352.jpg,1
1.01734386e-07,1.02123636e-07,3.1492855e-06,2.860114e-07,0.99999636,1.9064515e-08,22718.jpg,4
7.432821e-07,3.4747911e-06,8.93324e-05,1.1106291e-06,0.99990416,1.192598e-06,5283.jpg,4
0.19658162,3.6362246e-05,0.00069254736,0.0005333042,8.615396e-05,0.80207,9482.jpg,5
0.0026335828,6.789069e-05,2.8798179e-06,2.3213474e-06,1.4939317e-06,0.9972919,7668.jpg,5
0.99997765,2.3448051e-06,1.0222691e-06,3.3059703e-07,4.799017e-06,1.3925919e-05,5546.jpg,0
0.9824404,8.748244e-06,3.9555925e-05,5.1608607e-05,5.8162575e-05,0.017401509,3989.jpg,0
1.0819023e-06,0.9999933,2.2762415e-06,3.6710975e-07,2.2580584e-06,6.411387e-07,5002.jpg,1
3.0497393e-05,3.119731e-05,0.00013126788,6.636283e-05,0.9997394,1.2686179e-06,1450.jpg,4
0.11320649,0.00047681303,0.03884801,0.0024622246,0.0011257268,0.8438808,9275.jpg,5
0.98758924,5.5958526e-06,1.6530588e-05,4.228695e-06,6.034852e-06,0.012378415,17308.jpg,0
4.3299735e-07,8.081662e-07,7.890098e-05,4.8267873e-07,0.9999192,2.726268e-07,22469.jpg,4
2.0221583e-07,2.9870026e-07,1.2279973e-05,1.0631394e-07,0.999987,9.1504965e-08,7447.jpg,4
0.0068769203,5.8750857e-06,0.0001648479,2.888875e-05,1.6376272e-05,0.99290717,21792.jpg,5
8.1416054e-08,0.99999845,8.683072e-07,3.888813e-08,5.0041643e-07,9.3400104e-08,24045.jpg,1
0.9991963,9.318336e-07,0.00011432726,9.374751e-06,0.0006635505,1.55149e-05,13010.jpg,0
0.009886639,7.095115e-06,5.3804666e-05,8.58673e-05,1.9282263e-05,0.9899473,17675.jpg,5
0.012001935,0.01061556,0.0017730113,0.00065776845,0.0007529889,0.9741987,22760.jpg,5
2.669155e-08,0.99995965,2.9243976e-05,8.932835e-06,2.1301175e-06,8.834837e-08,8633.jpg,1
0.15208319,2.8545923e-05,0.00029480568,0.00020008787,0.00019075665,0.84720266,12713.jpg,5
2.396642e-06,0.99999404,4.5353562e-07,6.9393485e-07,2.1473022e-06,2.4539386e-07,2032.jpg,1
1.7330892e-06,2.1642198e-05,8.14296e-05,5.5708438e-06,0.9998871,2.5762063e-06,8515.jpg,4
8.51898e-09,0.99999964,3.474992e-07,8.740192e-09,3.850331e-08,1.1313849e-08,9096.jpg,1
0.017820124,0.010107305,0.030193122,0.0054644495,0.9354155,0.0009995197,15820.jpg,4
7.421242e-06,4.538004e-06,0.00023384638,1.1235888e-06,0.99975204,1.0128397e-06,12029.jpg,4
0.00019775094,4.4226044e-06,1.2228497e-06,5.96752e-06,1.5427897e-05,0.9997753,12688.jpg,5
0.00012116258,0.00017803843,0.9109254,0.087774485,0.00092485687,7.599944e-05,10487.jpg,2
5.2089995e-06,0.00012862572,0.024179775,0.97567797,3.8864177e-06,4.519953e-06,2161.jpg,3
5.363798e-05,0.286744,0.0030223017,3.7447116e-05,0.7101408,1.7983581e-06,21889.jpg,4
0.00059281325,9.611239e-07,1.7469165e-06,3.6103233e-07,6.0630657e-07,0.99940354,3281.jpg,5
1.4880045e-07,0.99997294,2.5204563e-05,4.199454e-07,1.1791711e-06,1.0867014e-07,19688.jpg,1
4.941677e-06,2.6536796e-05,0.006309661,0.9932532,0.0004024662,3.2889527e-06,6471.jpg,3
2.9925506e-05,0.0016292899,0.00091337407,0.99679494,0.00061967707,1.2845853e-05,6770.jpg,3
2.870392e-07,1.0882334e-07,0.9998768,0.000120463854,1.331245e-06,1.0012182e-06,21766.jpg,2
1.5230387e-06,1.5925768e-06,7.891036e-05,4.2554482e-05,0.99986935,6.1805795e-06,5175.jpg,4
5.627782e-09,0.9999985,1.4272005e-06,2.7479398e-08,6.683487e-08,1.5569421e-08,2292.jpg,1
2.8749748e-06,3.8518833e-06,8.959015e-05,2.2566905e-06,0.9998888,1.2698771e-05,16728.jpg,4
0.00048163318,3.4044547e-06,0.00010608494,9.672528e-06,6.437935e-06,0.9993928,3278.jpg,5
2.7815491e-07,3.6965184e-06,4.736873e-05,1.7207844e-06,0.99994695,5.1786255e-08,22353.jpg,4
3.0808653e-07,0.9999933,5.867013e-06,2.7873537e-07,1.3506195e-07,1.3527988e-07,12110.jpg,1
8.388317e-06,0.00086019747,0.000989625,0.99811244,1.1347769e-05,1.8077082e-05,10456.jpg,3
0.98809075,9.063606e-06,0.0024074113,1.4753737e-05,0.007946943,0.0015309849,3825.jpg,0
9.820202e-06,0.00012813704,0.0005015271,1.9680549e-05,0.9992775,6.3478896e-05,11624.jpg,2
0.65184397,0.003587498,0.0006708801,6.778565e-05,0.008305447,0.33552447,2043.jpg,0
0.99955773,6.793855e-06,4.9925634e-06,8.652487e-07,1.6617898e-05,0.00041311374,21680.jpg,0
4.6860907e-07,2.4551852e-07,0.9997004,0.0002968456,1.0424824e-06,9.932228e-07,5351.jpg,2
1.4184814e-05,2.2697564e-06,8.5088046e-05,3.7499904e-05,0.9998592,1.8773922e-06,7146.jpg,4
0.00010712632,4.516402e-06,0.00014037486,2.828912e-06,3.4441582e-06,0.99974173,2341.jpg,5
8.486843e-06,3.7371887e-05,0.0011845839,0.99874616,2.1552281e-05,1.9809243e-06,9763.jpg,3
3.9202637e-06,0.99998665,5.1510756e-06,3.3265087e-07,3.2388673e-06,6.98083e-07,17442.jpg,1
0.013355565,3.5906892e-06,5.2486307e-06,1.7279413e-05,6.3077646e-06,0.98661196,12771.jpg,5
0.986168,2.3408698e-05,0.00010698746,1.5587679e-05,0.013083116,0.00060284603,16130.jpg,4
9.79424e-07,3.3744004e-07,0.9996673,0.00010533715,0.00022486562,1.2188426e-06,3818.jpg,2
0.00048733834,5.291753e-05,4.7676374e-05,4.1822623e-05,1.500336e-05,0.9993552,5593.jpg,5
0.0005959564,5.6928446e-05,0.15207054,0.00018116135,0.84158796,0.005507533,1862.jpg,4
0.9945072,8.173342e-07,1.7546203e-05,3.2134512e-06,1.3059258e-05,0.0054581063,3126.jpg,0
5.4924936e-07,0.9999832,3.067873e-06,5.5189315e-07,9.800751e-07,1.1678632e-05,17222.jpg,1
1.03502124e-07,0.99999964,1.9693691e-07,8.683114e-09,1.2577522e-07,1.5690546e-08,11590.jpg,1
0.053413652,0.00019877197,0.0003964951,0.00013802404,0.00013083401,0.9457222,2987.jpg,5
5.8785776e-07,0.99956053,0.00043490826,3.1689942e-06,2.2708952e-07,6.462067e-07,13350.jpg,1
3.7466364e-07,4.8123434e-07,0.9998753,0.000110519235,1.2297475e-05,9.688088e-07,14030.jpg,2
1.2910488e-08,3.1147753e-08,1.0538824e-05,8.668671e-09,0.99998945,9.46943e-09,9335.jpg,4
0.8298064,0.009749956,0.0012632465,0.00019621123,2.638764e-05,0.1589579,8810.jpg,0
3.5950692e-05,4.6618865e-05,0.05497936,0.94474185,0.00016602305,3.0190016e-05,3909.jpg,3
0.9998399,1.5023938e-06,1.6920551e-06,2.6455422e-07,1.100109e-06,0.00015563804,22330.jpg,0
1.5174598e-07,6.795855e-08,0.999977,2.2257194e-05,1.9014541e-07,3.6460983e-07,19118.jpg,2
0.9985922,4.083561e-07,3.2376083e-06,1.05424e-06,4.0268624e-06,0.0013992153,22360.jpg,0
0.00022981073,0.47307462,0.015954362,0.18402624,0.326528,0.00018705145,9799.jpg,3
2.575387e-06,1.8876344e-05,0.0005392858,0.99940467,3.2945813e-05,1.6708173e-06,16309.jpg,3
1.7704344e-05,2.6565367e-05,0.035650138,0.9642092,8.3288905e-05,1.3119921e-05,17435.jpg,3
0.9425404,1.5267075e-05,8.2112136e-05,4.342449e-05,4.859149e-05,0.057270233,4961.jpg,0
1.163667e-07,1.7301554e-07,9.056854e-06,1.2654266e-06,0.9999894,2.09118e-08,12882.jpg,4
0.9999653,5.9240342e-08,1.7208783e-06,5.318027e-07,7.594986e-06,2.4778396e-05,265.jpg,0
8.3578976e-05,7.371546e-05,0.029899098,0.96965176,0.00023784989,5.4105723e-05,17424.jpg,3
3.7952566e-05,0.00082801573,0.005349488,0.9249151,0.0688415,2.8040367e-05,13094.jpg,3
1.0607212e-05,1.2810723e-05,0.98516744,0.014766021,2.3699837e-05,1.9410625e-05,20179.jpg,2
1.1680761e-05,2.7339074e-06,0.99623203,0.0037085093,1.7011434e-05,2.8041777e-05,7953.jpg,2
3.470287e-08,0.9999925,6.8293457e-06,1.14204916e-07,3.9821447e-07,2.0931918e-07,7188.jpg,1
7.7525394e-05,5.6090626e-05,0.9615571,0.03660204,0.0016730238,3.4213892e-05,7221.jpg,2
0.0017372686,2.099597e-06,9.64088e-06,1.6350004e-06,1.8334651e-06,0.99824756,6825.jpg,5
2.1203672e-07,0.9999938,3.2104467e-06,4.20279e-07,2.150936e-06,2.3017779e-07,13516.jpg,1
3.7719425e-07,0.99999833,6.764106e-07,2.2110859e-08,6.5932363e-07,1.2050612e-07,20938.jpg,1
0.0013359315,4.1266627e-05,5.6900753e-06,1.9724563e-05,1.3624406e-06,0.9985961,16253.jpg,5
2.117169e-06,2.348933e-06,0.99850786,0.00013213712,0.0013486965,6.8454456e-06,13147.jpg,2
0.3188643,7.412563e-06,1.7203922e-05,8.739495e-06,0.00013424706,0.68096817,8822.jpg,0
1.7147419e-06,1.9500733e-06,0.9997322,0.00025880997,3.7740924e-06,1.5981608e-06,11020.jpg,2
0.99913216,3.2181797e-06,9.332092e-06,6.809569e-06,1.5153532e-06,0.00084706023,909.jpg,0
7.88447e-07,5.3004896e-07,0.99867105,0.0013253326,1.2524591e-06,1.118284e-06,20093.jpg,3
1.1322911e-05,0.99998283,2.00908e-06,2.7874387e-07,1.867856e-06,1.7213507e-06,16600.jpg,1
0.97198606,9.461544e-06,5.611412e-05,9.199741e-06,0.0007437617,0.027195478,12432.jpg,0
2.390893e-06,0.9999483,4.171971e-05,4.5672851e-07,5.349798e-06,1.7450327e-06,19063.jpg,1
3.0968447e-05,3.5290795e-05,0.016527133,0.9832826,0.00011769722,6.315325e-06,14192.jpg,3
7.2731555e-06,5.2976047e-06,0.997946,0.00026005923,0.001756734,2.4656116e-05,14545.jpg,2
6.297781e-05,0.115793,8.502097e-06,1.2981503e-05,3.1245984e-06,0.88411945,6469.jpg,5
0.9998468,2.2390377e-06,3.4360219e-06,1.0042751e-06,1.685254e-05,0.00012965334,23409.jpg,0
1.6635624e-07,6.820592e-07,0.99996734,3.006658e-05,4.2423204e-07,1.2986602e-06,20490.jpg,2
9.640883e-08,1.6231111e-07,1.8299725e-05,5.880843e-08,0.99998116,2.491898e-07,19626.jpg,4
3.8123246e-06,0.99986446,4.8839982e-05,1.1928082e-05,6.698092e-05,4.0280624e-06,2018.jpg,1
0.002343634,4.627213e-06,1.1034981e-05,1.6412232e-05,1.6157272e-06,0.9976227,23454.jpg,5
0.014494052,0.8132487,0.08978237,0.0033019574,0.06947852,0.00969437,17034.jpg,1
0.0018482765,0.0060281684,0.21204746,0.751455,0.027809614,0.0008114507,16927.jpg,3
2.354604e-05,0.99957764,0.00029978267,1.7682176e-05,5.66694e-05,2.4660972e-05,23876.jpg,1
0.035650466,0.0005136067,0.0019734988,0.0010713411,0.00024546505,0.96054566,2913.jpg,5
0.0002671502,0.00016703375,0.8711604,0.12754014,0.0005664049,0.0002988447,16434.jpg,2
3.342335e-07,0.9999943,4.6529285e-06,1.14835856e-07,5.141365e-07,9.480311e-08,21344.jpg,1
0.00037277758,0.006740095,0.006515141,0.98383564,0.0018681216,0.00066827034,19400.jpg,3
2.9953121e-06,4.906078e-06,0.9998925,8.961143e-05,3.042792e-06,7.054479e-06,780.jpg,2
0.7226893,4.8576865e-05,0.00025642346,0.00017801856,6.900302e-05,0.27675876,20083.jpg,0
1.3161081e-06,1.9383222e-06,0.00015227843,7.278494e-07,0.999843,7.1844215e-07,14626.jpg,4
1.7225688e-06,6.3010003e-07,1.6281421e-05,3.5610888e-06,0.9999758,2.0129937e-06,18076.jpg,4
0.92621547,4.0126848e-05,0.0012012449,0.00020837568,0.002395123,0.06993965,13812.jpg,0
0.9828348,1.5885337e-06,4.3737324e-05,2.2428278e-05,2.9636802e-05,0.017067818,21319.jpg,0
0.97913885,1.5605126e-05,0.00020917231,2.944653e-05,0.00018809615,0.020418907,23220.jpg,0
0.0004316872,0.071228914,0.07167507,0.7317044,0.124390535,0.0005694035,8703.jpg,3
0.26206267,3.573716e-05,0.00038198376,0.00014838947,0.010096265,0.727275,2540.jpg,5
5.221162e-06,2.9772327e-05,0.01263139,0.98730886,2.1195196e-05,3.562437e-06,14849.jpg,3
0.00011016104,0.015822383,0.93458694,0.000896126,0.04851368,7.074534e-05,8074.jpg,2
6.679012e-06,6.089902e-06,0.013230702,0.9867455,8.71363e-06,2.3739567e-06,22868.jpg,3
3.585714e-08,2.9875807e-08,2.24133e-06,2.6703063e-07,0.9999974,3.0221493e-08,23135.jpg,4
0.00017115266,0.000210692,0.029571988,0.9560297,0.01395364,6.282188e-05,11066.jpg,3
9.056258e-05,0.00081613514,0.014734348,0.8653394,0.118934385,8.5242566e-05,822.jpg,3
0.00019629899,1.9792542e-07,2.574144e-07,9.09315e-08,7.2831267e-07,0.9998025,14683.jpg,5
0.00023547476,0.0006596772,0.4677897,0.52992547,0.0010512229,0.0003384858,9387.jpg,3
0.00038478387,0.013109906,0.66235685,0.302557,0.02125211,0.00033931312,19897.jpg,3
0.3025137,1.2214698e-05,7.697453e-05,3.9163846e-05,6.725429e-05,0.6972907,2470.jpg,5
8.836039e-07,2.6033576e-06,0.9997753,0.00021210201,6.2623135e-06,2.8790153e-06,20142.jpg,2
0.00046622072,3.2619795e-07,1.0606987e-06,5.168725e-07,2.8678508e-07,0.9995316,6404.jpg,5
0.99996156,7.8536056e-07,1.435045e-06,3.8987042e-07,3.0817812e-06,3.2737382e-05,16750.jpg,0
9.6445765e-06,0.9977291,0.0020694158,8.020501e-06,0.00014200348,4.1836698e-05,1105.jpg,1
0.0002772999,7.1370174e-05,0.4235503,0.5754696,0.0003545805,0.000276919,20983.jpg,3
7.994313e-06,7.146226e-05,0.018697804,0.9809953,0.00021451728,1.301905e-05,11480.jpg,3
1.6656294e-08,0.99999744,2.5406919e-06,4.7735238e-08,4.2571003e-08,3.0950165e-08,12992.jpg,1
7.68076e-07,0.99998856,8.2092065e-06,1.1153965e-07,2.0779694e-06,2.220912e-07,22416.jpg,1
0.2319096,0.00010631023,0.00051871914,0.00032460157,0.00068605214,0.7664547,9378.jpg,5
2.1146682e-06,3.0841238e-06,0.00084038114,0.9990829,7.108009e-05,3.19089e-07,12518.jpg,3
3.1734373e-07,1.4211292e-06,1.3432461e-05,1.5788986e-07,0.9999847,5.0054425e-08,21192.jpg,4
3.4948941e-06,2.6085643e-05,0.009657812,0.99030757,3.0860854e-06,1.994746e-06,1925.jpg,3
0.0011400573,5.745444e-07,1.2213707e-06,8.077304e-07,4.0119434e-07,0.9988569,13187.jpg,5
0.5573692,0.0001362852,0.0009316965,0.00017317999,0.0010026274,0.44038707,3764.jpg,5
2.5519405e-06,1.4524885e-06,0.99993175,3.127497e-05,2.8101313e-05,4.8612437e-06,14782.jpg,2
0.011299173,1.1869299e-05,5.353767e-05,4.155312e-05,2.0215186e-05,0.9885737,13430.jpg,5
1.2767609e-07,0.99999404,4.9268606e-06,2.9818335e-07,4.2964095e-07,1.5989471e-07,18625.jpg,1
0.19701575,5.553118e-06,4.0053048e-05,3.515081e-05,4.0104755e-05,0.8028634,22951.jpg,0
2.6688048e-07,6.2181545e-07,0.00010324811,3.4045572e-06,0.99989223,1.8331677e-07,2484.jpg,4
0.00012476771,0.00013711813,0.02396632,0.9748243,0.0008984184,4.905682e-05,14698.jpg,3
9.323872e-05,4.646396e-05,0.8854096,0.11364032,0.00042177935,0.00038860424,22983.jpg,2
0.011496757,2.2699467e-05,7.621176e-05,4.316614e-05,1.6862748e-05,0.9883443,15567.jpg,5
0.9999976,2.131757e-07,9.94372e-08,3.546409e-08,6.722143e-07,1.4257542e-06,16800.jpg,0
4.396934e-06,5.918331e-07,1.9123732e-05,3.1981576e-06,0.9999721,6.879918e-07,11675.jpg,4
5.3103562e-08,7.586132e-08,1.7261975e-06,1.638853e-08,0.9999981,1.8138632e-08,13366.jpg,4
7.5236117e-06,3.6800815e-05,0.0011488324,0.99880016,3.7376444e-06,3.0080241e-06,10028.jpg,3
2.8697764e-07,8.010643e-08,0.99984235,0.00015639164,4.5432338e-07,5.3729417e-07,4595.jpg,2
0.9987884,4.8886595e-06,1.5974709e-05,5.050658e-06,2.9293924e-05,0.0011563557,22284.jpg,0
9.4729485e-06,5.3634485e-05,0.20082916,0.79908717,6.3923753e-06,1.4242535e-05,12567.jpg,3
0.4990226,7.785094e-05,0.0005689479,0.0005317973,0.0003218563,0.49947697,18392.jpg,5
1.9676887e-07,0.9999907,7.986322e-06,1.63711e-07,7.1633497e-07,2.2544901e-07,2942.jpg,1
4.7457337e-07,1.9737788e-06,0.99980474,0.00018316727,4.0116404e-07,9.276639e-06,23563.jpg,2
7.1261775e-06,0.005433905,0.046034258,0.9484509,6.789794e-05,5.8209916e-06,1461.jpg,3
3.043255e-07,5.569741e-07,0.00010962759,4.4158963e-07,0.9998888,3.6941265e-07,16485.jpg,4
3.4250725e-06,3.2891026e-06,0.9958805,0.004097542,1.282336e-05,2.4598005e-06,16707.jpg,2
2.3897196e-06,3.0185279e-06,0.99955446,0.00043066518,6.820962e-06,2.7201631e-06,11332.jpg,2
0.00011695881,6.219922e-05,0.5698867,0.42976755,8.504496e-05,8.16158e-05,4537.jpg,2
0.9988427,5.961535e-06,2.5295327e-05,6.9484768e-06,7.944211e-06,0.0011111409,16988.jpg,0
2.6567834e-05,0.0001131124,0.022111107,0.9775882,0.00014460352,1.6407872e-05,11097.jpg,2
1.0469563e-05,0.00033006398,0.0013737525,0.99826026,1.1633428e-05,1.3914945e-05,12702.jpg,3
2.0496917e-09,1.0,5.2854727e-08,7.0869315e-09,5.049781e-08,1.8709412e-09,10868.jpg,1
1.6406943e-08,0.9999896,1.0042429e-05,8.1849e-08,2.231466e-07,3.5941355e-08,21814.jpg,1
0.9991839,1.8321884e-07,0.00029583852,3.0267227e-05,1.3927776e-05,0.00047600956,14769.jpg,0
1.6404498e-05,2.121107e-05,0.9703838,0.029541614,2.0870411e-05,1.6111502e-05,21102.jpg,2
3.1776384e-09,3.496681e-08,7.554984e-06,3.682812e-08,0.9999924,6.278059e-09,4982.jpg,4
2.1528942e-05,1.3196765e-05,0.0048794053,0.99507666,7.3323417e-06,1.8504085e-06,22272.jpg,3
0.2445968,0.000121349396,0.0013596178,0.0011314149,0.0015851937,0.7512057,17568.jpg,5
0.9993473,2.4756913e-05,1.9711686e-05,1.9189245e-06,0.0005728749,3.3410317e-05,17830.jpg,0
0.3035684,7.485927e-05,0.0005452355,0.00037913647,0.00037816283,0.6950543,19974.jpg,5
6.078955e-06,3.0490332e-06,0.9933627,0.0066075935,1.1760509e-05,8.762411e-06,7172.jpg,2
5.5625253e-05,0.00016965902,0.11452846,0.0009917269,0.8842015,5.303925e-05,22574.jpg,4
0.00031650954,0.0053030294,0.059794012,0.06734193,0.86685264,0.00039193407,7246.jpg,4
0.52925587,2.5806661e-05,0.00019281387,0.00030940672,0.00014924874,0.47006685,20067.jpg,5
0.9999714,4.4512285e-07,1.2087262e-06,6.314184e-07,7.627207e-06,1.8677398e-05,9018.jpg,0
4.808916e-08,2.5242903e-07,2.8494571e-06,1.8172734e-08,0.9999968,1.27950175e-08,7594.jpg,4
2.7287062e-06,0.999767,0.00021275884,5.8828787e-06,9.881809e-06,1.7843171e-06,19235.jpg,1
2.025417e-09,0.9999999,1.2304339e-07,2.0099884e-08,8.734707e-09,4.201593e-08,16007.jpg,1
0.0006116656,0.00012760778,0.6514602,0.34713995,0.0002009312,0.00045962236,9853.jpg,2
3.8067043e-08,2.7840022e-08,0.99998295,1.6783106e-05,3.9954763e-08,2.4116878e-07,16574.jpg,2
0.015734378,0.0012560929,0.0013672574,0.0013904168,0.00031761662,0.9799343,7834.jpg,5
2.9354118e-05,0.00017054711,0.0027844948,0.99463034,0.0023803622,4.90657e-06,3465.jpg,3
0.00079192535,0.008349379,0.7412613,0.0040341252,0.24457334,0.0009900013,68.jpg,2
1.984897e-08,0.9999982,1.3496622e-06,5.6846908e-08,3.855049e-08,4.4055557e-07,7915.jpg,1
9.9505814e-05,7.2649265e-05,0.05819092,0.9416107,2.0106505e-05,6.1550845e-06,14560.jpg,3
3.2308354e-09,0.99999654,3.264571e-06,8.81728e-08,6.539939e-08,7.861466e-09,19192.jpg,1
0.004824397,0.00012666947,0.00048614497,0.000119429875,6.79795e-05,0.99437535,23273.jpg,5
0.05699859,0.00022763736,0.00020700216,0.00045472657,5.1563315e-05,0.9420605,3489.jpg,5
6.0510033e-06,4.4076032e-06,0.9993174,0.0005877587,7.311154e-05,1.1316801e-05,13093.jpg,2
1.7983723e-07,1.0173816e-07,0.9998279,0.0001710378,3.3996773e-07,4.2918694e-07,15284.jpg,2
1.0274063e-06,0.9999374,5.1175433e-05,3.7726286e-06,3.9698357e-06,2.5723639e-06,597.jpg,1
5.1716077e-05,3.9348728e-05,0.30270702,0.697129,2.664952e-05,4.6291316e-05,19964.jpg,3
2.3894677e-07,1.3235897e-06,1.3200765e-05,3.7640805e-07,0.99998486,9.3298944e-08,9097.jpg,4
4.7803214e-06,0.99991703,1.2149769e-06,1.6496337e-07,7.6684926e-05,2.0653667e-07,472.jpg,1
4.8316074e-06,0.9995232,0.00037167245,1.9556686e-05,4.3734428e-05,3.6990463e-05,6049.jpg,1
0.98653376,2.46038e-05,0.000303495,8.977001e-05,0.00014938782,0.012898912,17560.jpg,0
0.012176618,0.000745982,0.00028516084,0.0001829412,0.00019633828,0.986413,643.jpg,5
