buildings,forest,glacier,mountain,sea,street,image_name
6.474762e-08,2.998251e-07,3.4981026e-06,1.764574e-07,0.99999595,1.8886672e-08,2026.jpg
4.827088e-07,3.2459283e-07,0.9935829,0.0064150835,4.5777585e-07,6.8774125e-07,2028.jpg
0.00077119813,1.0124478e-07,1.9394445e-06,1.1839135e-06,8.817379e-08,0.9992255,2030.jpg
0.9999398,1.7928186e-07,3.8341873e-06,5.959472e-07,7.9421403e-07,5.474882e-05,2031.jpg
1.0724016e-07,0.999731,0.00026654862,1.2602001e-06,5.4411106e-07,3.9317646e-07,2033.jpg
6.179705e-07,1.3617567e-05,6.910085e-05,8.3885865e-08,0.99991536,1.2209147e-06,2034.jpg
4.3679296e-09,0.99999905,1.012777e-06,1.6473235e-08,3.7157015e-08,1.1266129e-08,2035.jpg
0.99989593,6.3207885e-08,9.058604e-06,2.4188594e-07,8.159491e-06,8.649689e-05,2039.jpg
4.8399095e-05,7.816848e-05,0.039841488,0.9598691,3.48734e-05,0.00012796783,2046.jpg
8.526416e-08,0.9999943,5.4203565e-06,6.090522e-08,1.0937741e-07,4.9973103e-08,2047.jpg
3.056818e-08,4.8338055e-08,0.99997747,2.2001725e-05,1.0851447e-07,2.3412206e-07,2050.jpg
0.048495132,1.2348109e-05,4.8509813e-05,5.3273056e-06,1.0725921e-05,0.95142794,2051.jpg
5.8445974e-05,4.6032757e-05,0.5068784,0.49281314,0.00012461579,7.936169e-05,2055.jpg
2.1190273e-08,0.9999981,1.4919491e-06,1.9450158e-07,1.9834676e-08,1.2458099e-07,2057.jpg
7.6927645e-05,0.99895775,0.0008745943,1.2054252e-05,8.606787e-06,7.017714e-05,2060.jpg
0.6821775,0.0012751785,0.0022007888,0.0011074253,0.0065744724,0.30666465,2064.jpg
3.2940505e-07,1.530282e-06,1.34236625e-05,8.2083614e-07,0.9999838,8.897435e-08,2065.jpg
0.99999213,8.103423e-08,2.1607313e-07,6.630987e-08,1.4108576e-06,5.9525787e-06,2067.jpg
6.874689e-08,1.0675266e-06,6.403199e-06,1.5059844e-07,0.99999213,6.5989525e-08,2074.jpg
6.401648e-08,7.813328e-07,8.9250625e-06,1.1502155e-08,0.9999902,2.6732959e-08,2081.jpg
0.342458,6.16631e-05,0.00012401244,0.00012771276,0.0002908466,0.6569377,2084.jpg
0.9998356,3.120338e-07,7.3468954e-07,4.97668e-07,8.779821e-08,0.00016267686,2090.jpg
0.999926,2.229563e-08,5.941401e-05,1.02845415e-05,2.381161e-06,2.050402e-06,2094.jpg
0.05399359,0.0007450218,0.0018099386,0.0003234155,0.0010011543,0.94212687,2096.jpg
0.9999652,8.1733354e-08,6.224849e-07,4.6810018e-07,8.5308903e-07,3.2728905e-05,2102.jpg
2.0115556e-05,1.1904668e-05,0.9751086,0.024834441,4.2808438e-06,2.0698666e-05,2106.jpg
0.9999646,1.0811868e-07,2.952141e-06,5.002495e-07,2.1721758e-07,3.1577045e-05,2112.jpg
8.7257995e-10,0.9999989,1.1044177e-06,7.928464e-09,1.4048032e-09,3.09794e-09,2117.jpg
2.3014614e-10,0.9999999,9.132655e-08,1.0224295e-09,6.9100494e-09,8.5402413e-10,2118.jpg
2.2103851e-08,0.999998,1.867499e-06,1.945623e-08,1.3839052e-07,1.0664959e-08,2119.jpg
6.95722e-06,3.974173e-06,0.007870823,1.2700605e-05,0.9920968,8.732103e-06,2124.jpg
0.9995617,1.8976468e-06,3.950143e-06,1.1150373e-06,9.305705e-07,0.00043044207,2128.jpg
4.810912e-07,1.0062915e-06,5.109983e-05,8.1341113e-07,0.99994636,2.3064347e-07,2129.jpg
9.888198e-06,0.9997305,0.0002550127,1.2428005e-06,1.270837e-06,1.99707e-06,2130.jpg
5.8499534e-08,1.12861606e-07,1.4853932e-06,5.8929768e-09,0.99999833,1.122626e-09,2133.jpg
0.00031952112,7.500208e-09,2.03752e-08,8.137751e-09,4.4379853e-08,0.9996804,2135.jpg
1.1122568e-08,0.9999994,5.106011e-07,2.8252053e-08,1.1472654e-07,1.4423847e-08,2138.jpg
4.162698e-06,0.031578187,0.026625479,0.9417129,6.1931605e-05,1.7310567e-05,2139.jpg
0.0013934668,4.349099e-07,2.315636e-07,1.5499296e-07,3.231714e-07,0.99860543,2141.jpg
2.8145889e-05,0.000114963266,0.00840892,9.317239e-05,0.9913044,5.0495993e-05,2146.jpg
4.598239e-07,8.7684185e-07,1.8165822e-05,1.4418325e-07,0.9999802,1.18570235e-07,2151.jpg
0.9430548,2.1153217e-05,0.006461006,0.0005551221,0.04957442,0.0003334487,2153.jpg
0.0028467078,1.2627165e-06,3.3656486e-06,6.069693e-06,2.6710559e-06,0.99713993,2163.jpg
0.99940217,7.415523e-07,1.2972103e-05,2.1362134e-06,4.755007e-06,0.0005772226,2165.jpg
6.7199704e-07,1.3038175e-06,0.00022300087,0.9997719,2.9012324e-06,1.9114397e-07,2167.jpg
1.0852024e-06,0.9996716,0.00012734979,0.00017189655,2.6926893e-05,1.187069e-06,2180.jpg
0.00890048,1.821396e-05,2.8454942e-05,1.0838672e-05,1.2578009e-05,0.9910294,2187.jpg
0.00013718421,1.9564068e-09,1.2023114e-08,7.166592e-09,4.747257e-09,0.9998628,2190.jpg
0.9998939,3.5432763e-07,2.8352864e-05,4.354962e-06,3.2024777e-06,6.969069e-05,2191.jpg
0.00091578875,7.310403e-07,1.7819171e-05,4.8749666e-06,3.5085404e-07,0.99906045,2198.jpg
0.00017111968,0.0002132875,0.10591713,0.88666075,0.0069265813,0.0001111053,2200.jpg
0.0032783374,1.0595523e-05,1.757462e-05,9.110901e-06,5.2607793e-06,0.9966792,2206.jpg
4.6219375e-09,0.99999964,3.6875983e-07,5.1469766e-09,4.2511303e-08,4.007315e-09,2207.jpg
1.2597074e-08,0.9999989,7.2653484e-07,3.4533812e-08,3.8195145e-07,1.3037915e-08,2208.jpg
3.6669768e-08,3.2898917e-08,0.9999827,1.1576147e-05,5.414734e-06,2.3400987e-07,2213.jpg
1.4672553e-08,2.3392968e-09,8.313805e-06,2.0750496e-05,0.9999709,6.9019856e-09,2216.jpg
0.028703056,4.0580476e-06,1.7690254e-05,1.013438e-05,9.520069e-06,0.97125554,2217.jpg
0.0005433455,0.0009453498,0.36029026,0.6372331,0.00056975416,0.00041822,2221.jpg
2.0788757e-05,1.2774921e-06,0.99082243,0.0091346195,5.8602e-06,1.4860244e-05,2224.jpg
4.673472e-06,1.2490851e-05,0.010444125,0.9895313,4.8794905e-06,2.649868e-06,2227.jpg
3.6352556e-06,0.00025810883,0.023135163,0.9765944,7.1834947e-06,1.5353862e-06,2228.jpg
9.468392e-08,1.382973e-05,0.00012666624,0.9998591,2.3165939e-07,4.7986955e-08,2231.jpg
0.016290512,9.570896e-06,0.00015793432,4.9305032e-05,4.7271795e-05,0.98344535,2235.jpg
0.12955575,9.071312e-06,4.4843066e-05,2.3934941e-05,1.4688346e-05,0.8703517,2237.jpg
0.99981314,1.2188935e-06,2.4821763e-06,6.8150183e-07,0.000113156304,6.939155e-05,2240.jpg
0.9999969,5.5264993e-09,9.689569e-08,4.962178e-09,2.8380413e-08,2.996026e-06,2244.jpg
1.7197299e-09,0.99999654,3.4137258e-06,3.2344435e-08,4.5419537e-08,1.4227297e-08,2245.jpg
3.1102874e-09,0.9999999,7.730852e-08,5.4154596e-09,1.8590141e-08,4.0305942e-10,2246.jpg
0.29726502,1.6878244e-05,1.452586e-05,1.438006e-05,0.00029622682,0.702393,2247.jpg
0.00045404953,9.538976e-05,0.9160012,0.08258076,0.0002484432,0.0006201205,2248.jpg
5.2153842e-05,0.0006392494,0.14273694,0.8564752,2.2985856e-05,7.355095e-05,2251.jpg
0.0045952527,5.410148e-07,1.4713629e-06,2.1766778e-07,1.0577207e-07,0.99540234,2253.jpg
1.591552e-06,0.9999976,1.8480002e-07,1.5960175e-08,4.802577e-07,9.778153e-08,2258.jpg
3.1991744e-06,2.7538644e-07,0.9993113,0.00068258395,7.839084e-07,1.7943123e-06,2260.jpg
2.3577027e-07,0.9999957,3.7684267e-06,5.173474e-08,1.3577875e-07,1.4949599e-07,2268.jpg
5.9634493e-09,1.544743e-08,1.1079809e-06,1.2581799e-06,0.9999976,6.1479164e-09,2270.jpg
0.00027868254,0.0005836381,0.3135191,0.020322818,0.6647376,0.00055821677,2271.jpg
8.9528316e-07,4.4548965e-06,2.869225e-05,4.5121638e-07,0.9999654,1.4533079e-07,2275.jpg
4.8873012e-09,0.99999976,1.04514044e-07,1.158757e-08,7.502937e-08,5.1694973e-09,2276.jpg
1.10763e-08,0.99999654,3.1953164e-06,6.966697e-08,9.951715e-08,4.2429196e-08,2278.jpg
0.00021403946,1.2545377e-07,9.692176e-07,1.3306169e-06,6.718211e-07,0.99978286,2283.jpg
0.9989272,1.6168442e-05,4.5222696e-05,2.3456078e-05,0.00029697773,0.00069085456,2286.jpg
7.218142e-08,4.807769e-08,2.452299e-06,4.6312827e-08,0.99999726,1.3856896e-07,2296.jpg
0.8898148,3.37954e-05,0.00012926888,0.00015461724,0.0005926757,0.10927478,2299.jpg
4.8361164e-07,0.999998,1.5902447e-06,6.0048606e-09,1.2769544e-08,3.0062754e-08,2302.jpg
1.1436563e-08,0.99999905,8.8396826e-07,1.9819113e-08,1.479103e-07,3.278782e-08,2305.jpg
4.756939e-08,1.4706596e-07,3.484851e-06,1.5394679e-07,0.9999962,1.8939561e-08,2309.jpg
0.00018967393,1.2620189e-05,2.4884954e-05,1.5906818e-07,0.9997727,2.7418112e-08,2313.jpg
7.48859e-10,0.9999999,6.665339e-08,5.234796e-09,6.793285e-09,6.262599e-10,2315.jpg
1.3049814e-06,0.9999746,2.3653261e-05,5.900026e-08,2.596368e-07,2.2103872e-07,2316.jpg
2.1175084e-07,3.5514967e-07,6.325723e-05,2.8525295e-07,0.9999356,2.3534704e-07,2317.jpg
1.1198389e-07,1.5186659e-07,5.802187e-05,1.8877504e-08,0.99994147,2.3518282e-07,2326.jpg
0.00021204632,0.00018811433,0.10270396,0.89678675,3.6849564e-05,7.2269424e-05,2328.jpg
0.98309255,8.520748e-06,8.3372244e-05,3.084544e-05,1.0546443e-05,0.016774135,2329.jpg
5.6412e-11,0.9999999,1.00185574e-07,3.743588e-09,2.1475652e-09,4.2343756e-10,2330.jpg
1.2381613e-08,0.9999856,1.4045234e-05,2.0651653e-07,1.7487211e-07,2.3767107e-08,2340.jpg
0.0001365897,6.675185e-05,0.8618977,0.1374848,0.00013632656,0.00027783314,2351.jpg
4.589168e-09,4.3349065e-08,1.1706576e-06,2.320834e-09,0.9999988,1.8619644e-08,2352.jpg
0.9999981,1.9932903e-08,7.418409e-09,2.4432447e-09,3.2333322e-08,1.8551287e-06,2354.jpg
8.43249e-05,0.00011846577,0.27405667,0.7256199,8.1209786e-05,3.9457285e-05,2355.jpg
0.00023923314,3.6412548e-08,2.823426e-08,1.4114861e-08,2.1729421e-07,0.99976045,2359.jpg
2.4966598e-09,0.9999994,5.580003e-07,3.2310472e-09,5.725341e-09,5.4400306e-10,2363.jpg
0.00026485496,1.8991251e-08,1.5620563e-07,6.230021e-08,3.2806305e-08,0.9997348,2364.jpg
0.99995863,2.1807236e-06,8.68111e-06,4.0416234e-07,6.313047e-06,2.388115e-05,2367.jpg
2.9115663e-05,1.5411566e-05,0.96794885,0.031808626,0.0001259175,7.204787e-05,2368.jpg
6.3857163e-07,1.1582331e-06,0.99956375,0.00043095066,5.1593605e-07,3.0060937e-06,2370.jpg
0.998691,6.169419e-05,0.0008584797,6.7199304e-05,0.0002725598,4.911687e-05,2373.jpg
0.15292495,1.9603833e-06,3.363383e-06,4.4926373e-06,5.100841e-06,0.84706014,2376.jpg
5.412346e-08,0.9999832,1.6324992e-05,2.3200197e-08,3.4916002e-07,8.4222144e-08,2378.jpg
1.0130988e-05,5.6909525e-06,0.9825685,0.017407002,2.464254e-06,6.239634e-06,2379.jpg
0.03067138,3.8217304e-06,2.1442433e-05,5.3085616e-05,5.7258672e-05,0.96919304,2383.jpg
1.985632e-06,6.032882e-07,0.9961152,0.0038471476,2.3562667e-05,1.1530847e-05,2395.jpg
2.3179964e-06,9.990423e-07,0.9984623,0.0015246925,1.108543e-06,8.536241e-06,2396.jpg
0.999079,1.0957937e-06,4.2900624e-06,1.7562578e-06,1.324063e-06,0.0009125347,2398.jpg
0.9999474,6.9761785e-07,5.864914e-07,2.619939e-07,7.742842e-06,4.3319422e-05,2401.jpg
3.077017e-07,5.732286e-06,0.00029051557,0.9997004,2.8496142e-06,2.1021728e-07,2402.jpg
0.9999068,3.74647e-08,1.9126485e-08,5.516221e-08,4.6612417e-08,9.326984e-05,2403.jpg
0.02104187,0.17807871,0.79294515,0.00012193704,0.0077227633,8.956174e-05,2404.jpg
6.306699e-10,0.9999999,6.456794e-08,1.4616909e-09,3.1900413e-08,9.435388e-10,2408.jpg
1.210887e-06,2.6181615e-06,9.576175e-05,7.0203887e-06,0.99989283,5.790981e-07,2412.jpg
0.00013486488,2.7154765e-06,8.446903e-06,4.5416272e-07,3.7370578e-06,0.9998498,2424.jpg
2.4228634e-06,0.99998724,1.3107979e-06,2.2519748e-07,8.122595e-06,6.925189e-07,2425.jpg
0.012382357,0.7624855,0.03419244,0.009505307,0.18090552,0.0005288601,2427.jpg
2.9744415e-05,1.0352737e-05,0.005455809,0.9944977,5.15048e-06,1.342274e-06,2432.jpg
6.602982e-08,2.5136966e-08,0.9999789,1.86601e-05,1.940046e-06,3.7828684e-07,2438.jpg
0.0040794215,2.822206e-06,1.5059619e-06,3.3222555e-06,3.839298e-06,0.9959091,2441.jpg
0.9999982,1.8277756e-08,6.1476534e-08,1.2058805e-08,3.1393617e-07,1.2796575e-06,2442.jpg
8.1012996e-10,1.0,3.0530238e-08,9.678802e-10,4.303604e-09,5.2332666e-10,2444.jpg
0.016820455,1.4682763e-05,9.169431e-05,2.7722484e-05,6.6857842e-06,0.9830388,2447.jpg
0.99066913,6.629971e-06,0.008706036,0.000118769676,0.0002082307,0.0002912288,2449.jpg
5.947937e-07,2.242633e-06,0.0014709048,9.4521e-06,0.9985165,3.1407455e-07,2452.jpg
0.0027601644,3.890355e-07,1.1724948e-07,3.0992663e-07,2.1562704e-07,0.99723876,2459.jpg
2.026996e-05,2.4089682e-05,0.013110005,0.9854951,0.0013449562,5.617492e-06,2466.jpg
2.0802621e-05,2.2756054e-05,0.014326349,0.00028676382,0.9853345,8.79826e-06,2467.jpg
1.9506005e-07,1.4940278e-07,0.00010360615,1.8497987e-07,0.9998956,2.526524e-07,2473.jpg
3.2624445e-08,1.5801447e-08,7.3974695e-07,1.3551879e-07,0.99999905,3.648143e-09,2474.jpg
1.526054e-06,8.7701e-06,3.0440096e-05,8.170279e-07,0.99995697,1.3797562e-06,2476.jpg
0.009142979,0.97669286,0.002192015,0.0002334493,0.0051684394,0.0065701907,2482.jpg
0.36724102,8.778316e-06,4.5854846e-05,0.000100780235,0.0022357686,0.6303678,2483.jpg
0.9999832,7.51106e-08,1.1056786e-06,1.9968775e-06,1.8303517e-07,1.3322304e-05,2485.jpg
0.9998903,1.1810114e-06,8.874259e-06,8.423482e-06,4.475237e-05,4.643478e-05,2488.jpg
4.5644842e-06,0.00010769723,0.0016095511,0.9982667,7.664023e-06,3.8072246e-06,2490.jpg
0.0037070217,4.748955e-07,1.3002158e-06,6.637585e-07,1.6181455e-05,0.99627435,2491.jpg
6.139469e-06,4.2129464e-05,0.0069117527,0.9930265,8.260392e-06,5.198736e-06,2493.jpg
5.1362234e-09,0.9999987,2.7709618e-07,1.1597597e-08,1.0875054e-06,1.4085491e-08,2498.jpg
0.0006817089,3.4187585e-06,1.265173e-05,7.797293e-06,0.9992803,1.4227001e-05,2499.jpg
0.00010530635,0.0001675308,0.06754464,0.9318938,0.0001958527,9.283022e-05,2500.jpg
9.686762e-07,3.4899025e-05,0.0004023016,0.9995598,1.3497331e-06,7.6827473e-07,2501.jpg
5.5424447e-08,2.1205655e-07,1.17387735e-05,7.899369e-08,0.99998784,6.1086666e-08,2507.jpg
1.4508067e-05,9.015904e-06,0.012069154,0.98277366,0.0051277764,5.847228e-06,2514.jpg
0.13490391,2.1711021e-05,0.00021491616,0.00020569043,0.00017341117,0.8644804,2521.jpg
5.3353585e-07,0.9999441,2.155791e-05,6.269373e-06,9.903954e-07,2.6625848e-05,2522.jpg
4.0889237e-05,1.8429784e-05,0.04500796,0.95450807,0.00040921482,1.5519108e-05,2525.jpg
0.00025150116,5.411692e-09,1.16411405e-08,1.0517395e-08,1.2222472e-08,0.9997484,2530.jpg
2.3987882e-06,5.871379e-07,0.99991906,6.4085805e-05,1.0196264e-05,3.561156e-06,2532.jpg
1.1027156e-05,3.144342e-05,0.022008438,0.9779219,1.678895e-06,2.553946e-05,2533.jpg
0.99999094,1.5198712e-07,1.7675724e-06,1.6740834e-06,2.3490027e-06,3.1436668e-06,2534.jpg
4.223685e-06,2.8198814e-05,0.00804374,0.9919133,1.8302018e-06,8.762988e-06,2538.jpg
2.1355997e-07,3.018181e-08,0.9998266,0.00017280363,4.4050843e-08,3.4829097e-07,2542.jpg
0.9999796,3.1732943e-06,7.0450164e-06,8.125047e-07,5.3481592e-08,9.313756e-06,2545.jpg
1.40833025e-08,0.99999976,2.86186e-07,1.7272578e-08,1.5086746e-08,2.1830251e-08,2551.jpg
2.3556346e-05,8.755783e-09,4.8394346e-09,1.7049657e-09,5.9197824e-09,0.9999764,2552.jpg
6.663019e-06,8.661476e-07,1.1104116e-07,1.562422e-08,4.0673893e-08,0.99999225,2553.jpg
3.2466593e-07,7.1207476e-05,0.000589386,0.99933714,1.6229087e-06,2.1332396e-07,2554.jpg
1.3813633e-05,7.127466e-06,0.0003051205,5.467729e-07,0.999673,3.517394e-07,2556.jpg
4.6034115e-06,1.3874312e-06,0.99926275,0.0006283483,7.2129715e-06,9.564739e-05,2557.jpg
2.9626835e-06,0.0003304835,0.0013711911,0.99828184,2.9046598e-06,1.0766697e-05,2561.jpg
4.1154008e-06,2.572902e-06,0.9994067,0.0005427092,2.7823327e-05,1.604937e-05,2563.jpg
0.99045396,5.7259032e-05,0.00018748427,0.0003941886,0.0008391844,0.008067895,2572.jpg
2.0360062e-06,0.0008619111,0.005376964,0.9937543,1.9549182e-06,2.6885127e-06,2574.jpg
9.330453e-05,5.755621e-05,0.96963656,0.01615322,0.013902522,0.00015681116,2576.jpg
0.9999964,2.0554117e-08,2.018258e-07,1.0385972e-07,1.5477362e-06,1.6873207e-06,2577.jpg
0.013075378,8.597887e-05,0.0006679122,9.650542e-05,6.467067e-05,0.9860095,2580.jpg
6.453058e-09,2.4977712e-08,2.3891364e-06,9.5354e-09,0.9999976,1.4575283e-09,2583.jpg
0.98302335,7.730542e-06,0.00012157821,9.422961e-06,0.0018152698,0.015022674,2585.jpg
7.463215e-08,2.9529623e-08,0.9999882,1.0921842e-05,1.2368221e-07,5.834987e-07,2588.jpg
7.5004216e-05,0.00019442539,0.13521886,0.86448467,1.3874332e-05,1.318411e-05,2593.jpg
0.00028243722,0.000718591,0.037638217,0.9608271,0.00039800777,0.00013560963,2595.jpg
3.856993e-08,5.062105e-08,0.9999908,7.674258e-06,1.2004374e-06,2.9488234e-07,2606.jpg
0.99998724,1.0401735e-07,2.5487368e-06,9.4219126e-07,2.0453763e-07,8.911666e-06,2610.jpg
0.0066507566,1.3082558e-07,8.8319194e-07,2.4970942e-07,7.995839e-07,0.99334717,2611.jpg
4.7116987e-07,0.9999956,2.3582522e-06,1.837384e-07,6.074135e-07,7.1054416e-07,2620.jpg
0.0010446894,0.0005526841,0.23302245,0.75916505,0.0055727824,0.0006423743,2622.jpg
0.99999464,1.02092265e-07,1.3585813e-07,4.289725e-08,4.310747e-06,8.1839306e-07,2624.jpg
1.5099388e-06,6.9124104e-07,0.9998503,9.7585915e-05,4.638698e-05,3.6174808e-06,2628.jpg
0.6401895,1.44592805e-05,4.9315222e-05,5.3262345e-05,1.1420891e-05,0.35968205,2631.jpg
3.749434e-09,0.9999809,1.896786e-05,7.836631e-08,4.1607652e-08,5.137729e-09,2632.jpg
0.99897385,1.5919753e-06,0.00019682641,1.9574753e-05,0.00056516344,0.00024310937,2634.jpg
0.00015496732,8.353914e-05,0.8962614,0.103132956,0.00013675075,0.00023036089,2637.jpg
9.4423336e-07,3.6505633e-06,5.428832e-05,1.635088e-05,0.9999236,1.2200214e-06,2640.jpg
0.00028646106,4.5513443e-07,7.0712235e-07,3.124864e-07,4.4215489e-07,0.9997116,2642.jpg
0.00049258507,8.062255e-05,5.7221137e-06,4.880352e-05,4.8538272e-06,0.9993674,2645.jpg
2.4337247e-08,6.503104e-08,7.238107e-05,9.754852e-08,0.9999273,6.168982e-08,2646.jpg
1.2860173e-07,7.527002e-07,0.0004154719,1.7988124e-06,0.9995815,3.9573533e-07,2650.jpg
4.975586e-07,8.4032784e-08,0.99957484,0.00042302223,9.178598e-07,6.464661e-07,2651.jpg
1.0575986e-08,0.9999995,3.185424e-07,4.7089298e-08,1.4494167e-07,3.6248206e-08,2664.jpg
2.313133e-08,0.9999877,1.1919493e-05,2.5131425e-07,6.705897e-08,3.9990766e-08,2682.jpg
7.793058e-07,5.2041423e-06,0.00052828755,1.3426313e-05,0.9994518,4.4183096e-07,2684.jpg
0.015998434,3.6155768e-06,4.1541007e-06,4.2250185e-06,1.9010624e-06,0.9839877,2685.jpg
4.812812e-05,0.99951637,0.00026107195,6.2562235e-06,5.9470945e-05,0.000108711785,2686.jpg
7.299074e-08,1.8919812e-07,0.99999285,5.6496815e-06,8.402468e-07,4.6618942e-07,2689.jpg
1.8536199e-06,0.00023983142,0.0051048794,0.99464697,5.2751166e-06,1.1700025e-06,2690.jpg
0.99197453,7.804912e-07,3.8378494e-06,1.365261e-06,5.752896e-07,0.008018829,2694.jpg
0.008220058,2.6110783e-07,1.2624779e-06,2.2868567e-06,5.4280275e-07,0.99177563,2696.jpg
5.8772348e-05,0.001615413,0.008285358,0.98937035,0.00053972524,0.0001304434,2700.jpg
1.05294075e-05,2.6913963e-06,0.9995752,0.00039460772,4.690357e-06,1.23318505e-05,2701.jpg
2.579413e-10,1.0,3.5046295e-09,1.0510865e-10,1.9892747e-09,1.4139437e-10,2708.jpg
0.999881,1.0525594e-06,2.1132967e-06,2.7152905e-07,3.5493827e-05,7.995485e-05,2711.jpg
1.1931374e-05,4.584862e-06,0.99972993,0.00022943875,1.502467e-05,9.08448e-06,2718.jpg
3.0554924e-07,0.99999523,2.1358346e-06,7.624837e-08,1.9586423e-06,2.2984558e-07,2719.jpg
0.9999012,1.9920492e-07,7.75088e-07,3.1140615e-07,4.738732e-07,9.687344e-05,2722.jpg
0.9999932,4.6791758e-08,1.4080479e-07,1.2057725e-07,1.5124687e-07,6.479439e-06,2728.jpg
0.99999046,1.516667e-08,1.0116587e-07,1.1819138e-08,2.0651972e-07,9.120984e-06,2731.jpg
0.011688613,0.00034704388,0.91563,0.005146221,0.052424848,0.014763334,2734.jpg
4.569182e-05,0.00010023526,0.06815084,0.023134328,0.9084314,0.0001375463,2737.jpg
0.00012440728,0.0005418827,0.0062791104,0.99277836,0.000117060226,0.00015916317,2739.jpg
4.3160133e-05,4.880107e-07,4.8756945e-08,1.2810597e-07,5.051956e-08,0.99995613,2745.jpg
2.8119282e-09,0.9999968,2.3614577e-06,7.119246e-07,7.732701e-08,1.07451275e-08,2750.jpg
0.0007937368,6.0085534e-07,4.6762986e-07,6.893684e-07,1.14362244e-07,0.99920446,2756.jpg
0.00023384525,6.207841e-08,2.6420327e-07,7.0342324e-08,3.142515e-08,0.9997657,2760.jpg
0.9999703,1.1806109e-07,4.7981907e-06,3.6953427e-06,1.1932501e-05,9.2064965e-06,2761.jpg
0.03337004,3.956212e-05,0.0023616573,0.0008730186,0.9561968,0.007158998,2766.jpg
0.010435176,1.9329807e-06,1.3077537e-05,3.0448084e-05,2.7548087e-05,0.9894918,2767.jpg
5.522424e-09,0.99999917,5.8176977e-07,6.2064736e-08,6.905239e-08,1.2880222e-08,2771.jpg
5.720485e-08,8.160776e-08,5.7919385e-07,2.6468868e-07,0.99999905,4.639175e-09,2778.jpg
7.8718605e-09,0.99999225,6.674454e-06,2.2237404e-07,7.2487455e-07,1.5529926e-07,2779.jpg
3.1384538e-05,4.802949e-05,0.0050338153,0.99458236,0.00028911067,1.535346e-05,2780.jpg
2.064952e-05,2.5640114e-05,0.004022506,0.99590045,2.9140881e-05,1.6684317e-06,2781.jpg
5.767191e-08,0.9999958,3.8776516e-06,6.4389965e-08,1.6122175e-07,4.261652e-08,2783.jpg
2.3423863e-10,1.0,1.6608661e-08,1.6258609e-09,5.3926907e-09,6.4982636e-10,2784.jpg
2.3941071e-05,5.298503e-06,0.06749281,0.9315376,0.0009383026,2.0219582e-06,2789.jpg
1.5907888e-05,5.2328437e-06,0.99546045,0.0044605313,3.0104493e-05,2.775319e-05,2791.jpg
0.00010739807,2.8569374e-08,1.4875981e-07,5.45455e-08,6.4409313e-09,0.99989235,2794.jpg
4.0484497e-07,6.293913e-07,0.9999287,6.0948794e-05,3.3844797e-06,5.930042e-06,2795.jpg
4.1834912e-08,1.3395996e-07,4.182217e-05,5.1159827e-08,0.9999578,1.598346e-07,2798.jpg
3.31038e-05,4.1803884e-05,0.9629407,0.036827877,8.439327e-05,7.208447e-05,2801.jpg
2.4323313e-07,2.5977934e-07,1.6903454e-05,3.546537e-08,0.9999826,2.4450074e-08,2812.jpg
3.6573333e-08,7.2987824e-08,9.806288e-07,2.3203447e-07,0.9999987,5.6277436e-09,2813.jpg
0.00014335306,0.000118256066,0.9892838,0.010033607,4.0491886e-05,0.0003805267,2814.jpg
5.233779e-05,9.306008e-06,0.9957879,0.004007776,5.4426164e-05,8.837163e-05,2816.jpg
0.999956,6.5723646e-07,6.221643e-06,3.781828e-06,1.1031982e-05,2.2212333e-05,2819.jpg
2.563154e-06,1.297496e-06,0.99504024,0.004942214,1.2195341e-05,1.4035942e-06,2820.jpg
1.0256303e-08,4.836896e-09,8.7878715e-07,2.1447399e-08,0.99999905,4.677755e-09,2824.jpg
1.3566591e-09,3.800348e-09,0.9999989,1.0785448e-06,2.041705e-09,6.774827e-09,2825.jpg
7.663051e-07,7.480331e-06,1.6402969e-06,2.6992777e-06,0.99998724,8.632755e-08,2828.jpg
8.2311317e-07,0.9997204,0.00027579902,1.5921945e-06,1.0894614e-06,3.4868899e-07,2829.jpg
7.5600155e-06,5.295284e-05,0.00017380045,0.99973637,2.8722989e-05,6.2542625e-07,2832.jpg
1.164302e-09,1.0,6.2986003e-09,1.5256837e-09,6.0730843e-09,1.7769407e-09,2833.jpg
0.149,2.4500128e-05,0.0003105342,9.527713e-05,3.7764952e-05,0.850532,2834.jpg
0.9999926,2.5387592e-07,1.0243364e-06,2.7091426e-07,2.031385e-07,5.606858e-06,2841.jpg
0.8009576,3.4411845e-05,0.00021340401,3.954461e-05,3.4761113e-05,0.19872026,2843.jpg
1.5872488e-06,0.999992,1.972686e-06,1.1466466e-07,4.0462646e-06,2.0481734e-07,2844.jpg
0.99999166,2.58703e-07,5.1829966e-07,9.739803e-07,4.0594142e-07,6.2720815e-06,2845.jpg
4.518272e-07,1.2285386e-07,3.7723164e-06,2.3286535e-08,0.99999547,7.188233e-08,2846.jpg
0.00014606665,0.00021703306,0.03156897,0.96693265,1.9268216e-05,0.0011160644,2851.jpg
0.99996793,1.6961306e-07,3.7606608e-06,3.2261457e-07,6.483432e-07,2.7168764e-05,2852.jpg
0.9999429,4.790172e-08,7.89701e-08,2.0701892e-08,6.6631166e-08,5.6884786e-05,2854.jpg
1.8919914e-06,4.3390858e-07,0.9991179,0.00087431254,2.8327443e-06,2.4580675e-06,2860.jpg
