buildings,forest,glacier,mountain,sea,street,image_name,ground_label
6.253443e-05,6.673759e-05,0.22840743,0.7713575,3.974775e-05,6.614124e-05,19981.jpg,3
3.864495e-06,1.347339e-06,0.99798286,0.00195407,4.462527e-05,1.322997e-05,1818.jpg,2
0.99998283,1.0117923e-06,2.5512824e-07,1.9301372e-07,5.1884526e-06,1.0489843e-05,11477.jpg,0
0.00017587603,6.4349806e-05,0.97404784,0.024966162,0.00049968285,0.0002461549,11161.jpg,2
4.244538e-08,3.006424e-07,1.2720457e-06,2.6214957e-08,0.99999833,1.8109388e-08,19119.jpg,4
2.0428622e-08,2.1595781e-08,0.9999852,1.4154766e-05,3.825955e-07,1.8535034e-07,1156.jpg,2
0.9999964,6.522511e-08,3.1047957e-08,1.5126718e-08,3.1071597e-06,4.1054716e-07,12223.jpg,0
0.99997866,1.370716e-07,5.430174e-06,1.0955583e-06,1.44836e-07,1.44869155e-05,1055.jpg,0
3.696073e-06,3.2295482e-06,9.15654e-05,0.9998981,3.1478326e-06,4.1610653e-07,21276.jpg,3
1.4309987e-07,2.2830677e-06,1.8041881e-05,1.07922e-07,0.99997866,6.770795e-07,11582.jpg,4
0.16769639,5.1367697e-06,2.6326345e-05,2.0500338e-05,5.9117992e-06,0.8322457,24026.jpg,5
5.68869e-06,0.00064110017,0.026307553,0.97303754,6.5646864e-06,1.5175187e-06,21452.jpg,2
2.6633502e-09,0.9999999,9.764588e-08,1.4406478e-08,4.3674692e-08,2.9934684e-09,123.jpg,1
0.999826,1.251612e-06,1.9447953e-06,1.5986544e-06,3.7052398e-06,0.00016556105,17296.jpg,0
6.5469676e-06,2.8633884e-05,0.9808543,5.422554e-05,0.018974574,8.17313e-05,15839.jpg,2
0.99439996,4.6233195e-06,0.00044817867,0.0050259754,3.6440906e-05,8.4907864e-05,19077.jpg,0
0.0009429483,4.4164503e-07,4.1978967e-07,9.270224e-07,1.1437247e-06,0.99905413,22378.jpg,5
5.292662e-07,0.99999547,2.7821525e-06,4.9211632e-08,1.235687e-06,9.936379e-08,18308.jpg,1
3.3096352e-05,1.0141532e-05,0.0083016455,0.99161935,1.984084e-05,1.5876274e-05,21119.jpg,3
1.2524744e-08,9.428404e-09,0.9999951,4.8626644e-06,1.1588798e-08,2.8260608e-08,10640.jpg,2
5.954861e-05,3.8346534e-06,0.00065608945,0.0008822239,0.9983917,6.561085e-06,19812.jpg,4
0.00031192778,0.0015949688,0.06580214,0.9318232,8.662029e-05,0.0003811275,969.jpg,2
1.6973256e-05,0.00017114906,0.0023568505,0.99743396,1.5539512e-05,5.43741e-06,518.jpg,3
0.00054055103,0.00095959625,0.88366544,0.111981206,0.00014248048,0.0027106889,11940.jpg,3
0.00011328032,0.00018561582,0.12001197,0.8796129,3.2334097e-05,4.397777e-05,4389.jpg,3
2.3265496e-09,1.0,7.861884e-09,6.653419e-10,3.9206313e-08,7.275517e-10,6395.jpg,1
1.6569353e-05,2.9381914e-05,0.99153477,0.00832276,5.7233137e-05,3.937836e-05,8036.jpg,2
9.359741e-05,5.3456122e-05,0.9918069,0.006975841,0.0009897423,8.0452584e-05,24096.jpg,2
1.1476999e-06,1.1417545e-06,3.9233055e-06,7.3164365e-06,0.9999865,5.4834274e-08,540.jpg,4
4.1130473e-08,8.5758266e-08,2.2902634e-05,9.3277805e-07,0.99997604,4.8153485e-08,23855.jpg,4
5.8396734e-05,7.691692e-05,0.045077737,0.95345104,0.0012890161,4.6972742e-05,3373.jpg,3
0.003702864,0.10352407,0.86823475,0.016912848,0.005255852,0.0023696816,18929.jpg,2
0.0021699495,1.0331191e-07,4.0653484e-07,2.4580572e-07,3.8840687e-07,0.9978289,20835.jpg,5
1.0527267e-08,8.999831e-09,1.9362203e-06,6.828035e-09,0.9999981,5.6070406e-09,5011.jpg,4
4.3266427e-06,0.001464689,0.001460914,0.99699736,6.3835454e-05,8.880666e-06,21377.jpg,3
4.0460637e-07,3.1447266e-06,2.6530914e-05,2.941556e-07,0.9999695,8.534584e-08,4266.jpg,4
2.5829731e-05,1.1182435e-05,0.9803867,0.019512415,1.5616419e-05,4.813206e-05,13332.jpg,2
6.5248737e-06,8.94181e-05,0.0016531982,0.9982401,3.3614601e-06,7.3957876e-06,11171.jpg,3
0.9996549,6.5424115e-07,0.00025537694,4.9456397e-05,7.851301e-06,3.179747e-05,8139.jpg,0
8.61247e-06,0.99916184,0.00072971487,8.392263e-06,2.1887132e-05,6.964717e-05,6866.jpg,1
1.4109829e-06,7.033508e-05,0.0025246318,0.9974016,1.1155345e-06,9.780325e-07,14987.jpg,3
0.9986873,7.3173874e-07,2.610571e-05,3.1772645e-06,0.0012397132,4.3004642e-05,3170.jpg,0
0.00095841853,0.00012910472,0.5455681,0.45260435,0.00015843485,0.0005814802,13899.jpg,2
0.9996201,4.926229e-07,4.8960385e-07,2.7937975e-07,1.4504118e-06,0.0003772289,4959.jpg,0
0.9999999,1.0845912e-08,6.1262515e-09,8.036648e-09,8.798046e-08,5.1615498e-08,2743.jpg,0
6.909925e-05,5.529422e-05,0.08068274,0.91834927,0.0007546592,8.90373e-05,5616.jpg,3
0.0042744367,5.6712004e-08,1.8938267e-07,6.889169e-08,6.9010305e-08,0.99572515,2736.jpg,5
5.7845926e-05,2.4264245e-05,0.94145626,0.05829582,1.8168748e-05,0.00014762054,4552.jpg,2
8.6577944e-05,0.00016835207,0.0017087429,0.0025056174,0.9950342,0.0004964899,6302.jpg,4
4.0057017e-07,0.99998796,1.1126734e-05,9.269147e-08,3.4997913e-07,6.491527e-08,7056.jpg,1
0.9999919,5.439033e-07,2.027416e-07,4.2681428e-08,4.8397433e-06,2.3623247e-06,993.jpg,0
2.566726e-07,1.4665106e-06,7.297739e-05,1.17310055e-05,0.99991333,2.6304048e-07,15210.jpg,4
3.9768924e-08,6.665264e-08,3.569861e-06,5.072658e-08,0.9999963,1.2016901e-08,17657.jpg,4
3.6616302e-07,1.5707842e-07,0.9999422,5.6341607e-05,3.254405e-07,5.3702144e-07,22954.jpg,2
6.908559e-08,5.3545693e-07,2.0885392e-07,7.223308e-08,0.99999917,8.915712e-09,18600.jpg,4
2.961627e-06,0.999954,2.1613188e-05,4.0854084e-06,4.1835674e-06,1.3200568e-05,49.jpg,1
4.1938205e-05,0.000118627504,0.017835105,0.9818495,0.00013927385,1.5617348e-05,9894.jpg,3
7.9189296e-05,2.319237e-05,0.016756767,0.9831003,2.1753105e-05,1.8725828e-05,3150.jpg,3
0.9992538,1.7540141e-06,0.0003768469,3.261122e-05,2.3322264e-05,0.00031147935,13983.jpg,0
0.99997854,1.3128287e-07,9.430748e-07,2.614669e-07,3.3480643e-07,1.9768375e-05,2633.jpg,0
3.2300984e-05,6.0572147e-05,0.025560075,0.97426933,4.9007653e-05,2.864674e-05,5198.jpg,2
0.00055849785,8.5579586e-08,1.3608499e-07,5.72276e-08,1.5155477e-08,0.9994412,22291.jpg,5
1.09634775e-05,3.6736217e-06,0.031238247,0.9687206,2.4408073e-05,2.20774e-06,22564.jpg,3
0.026404431,9.482529e-07,7.0527503e-06,2.7097994e-06,4.950455e-06,0.97357994,14746.jpg,5
2.8706007e-05,3.0741445e-05,0.0003736384,0.9995208,2.651337e-05,1.9520483e-05,1661.jpg,3
3.601502e-06,6.283213e-07,0.99923265,0.0007325159,2.7119055e-05,3.3520553e-06,24008.jpg,2
0.9772923,1.44437245e-05,9.8116114e-05,4.759972e-05,1.0181394e-05,0.022537373,11924.jpg,0
1.3781173e-06,3.4867117e-08,0.9999893,4.056566e-06,5.128273e-06,1.7449726e-07,16847.jpg,2
1.1717898e-06,2.457564e-05,0.00088999653,0.9990815,2.097699e-06,6.091585e-07,21040.jpg,3
0.0005385052,0.00012701012,0.9088369,0.068044044,0.021630017,0.0008235159,2189.jpg,2
0.00375084,9.8308696e-08,5.925229e-07,1.0786688e-06,2.1071658e-07,0.9962471,776.jpg,5
0.00017832237,3.8444728e-07,6.8219094e-08,1.2020075e-07,3.8395683e-08,0.9998211,1472.jpg,5
2.8730668e-05,5.7244524e-06,0.99646324,0.0032764645,0.00019254278,3.3268967e-05,4725.jpg,2
0.14285736,1.3274301e-05,0.00022118013,8.9996545e-05,8.797057e-05,0.8567302,1517.jpg,5
4.0839634e-08,0.9999999,5.093735e-08,6.516362e-09,1.1117e-07,5.780824e-09,3811.jpg,1
1.5473145e-07,0.00028351962,4.6186567e-05,0.99965954,1.0469624e-05,1.359388e-07,7865.jpg,3
8.279853e-06,8.827772e-06,0.00012018261,3.387873e-07,0.9998566,5.730213e-06,19289.jpg,4
0.0005072958,1.1190732e-06,1.987146e-06,3.4832956e-06,9.231896e-08,0.99948597,2666.jpg,5
1.743565e-09,0.99999964,2.0983448e-07,2.61946e-08,1.0792179e-07,2.4265479e-09,9983.jpg,1
1.085308e-06,6.3648176e-06,0.00021852663,0.9997707,2.8290287e-06,4.2420078e-07,13129.jpg,3
2.2706766e-08,1.711647e-07,0.9999964,3.0269237e-06,1.03405284e-07,2.915152e-07,21543.jpg,2
5.0880053e-06,9.724906e-06,4.8871625e-05,2.8289242e-06,0.999933,5.130281e-07,5506.jpg,4
2.5259877e-05,0.00017901935,0.004891,0.9946991,0.0001668932,3.882765e-05,5263.jpg,3
8.383362e-09,0.99999285,7.0736887e-06,3.2186584e-08,1.7107645e-07,3.192403e-09,20306.jpg,1
7.863283e-05,2.2718807e-05,0.007754357,0.9920443,8.445256e-05,1.5539668e-05,2573.jpg,3
0.0029711868,1.6122655e-07,5.349362e-07,8.167779e-07,2.899508e-07,0.997027,3870.jpg,5
1.2122392e-07,6.433566e-07,1.7363896e-05,6.343029e-07,0.9999813,3.9958177e-08,11275.jpg,4
0.99999166,4.1957537e-07,6.2655795e-07,4.0943985e-07,3.744238e-06,3.193001e-06,18331.jpg,0
0.00036146838,1.1552486e-06,3.4760847e-06,4.3952366e-07,5.911832e-07,0.99963284,17439.jpg,5
0.0076853703,2.8543463e-05,8.660917e-05,2.4954741e-05,1.5168385e-05,0.99215937,21749.jpg,5
0.0038344783,1.0546393e-07,3.6253385e-07,5.0626113e-07,1.6561161e-06,0.9961629,11960.jpg,5
0.0048388653,1.590565e-06,3.5521068e-06,4.3958394e-06,5.205146e-06,0.99514633,5299.jpg,5
0.9997259,1.6136239e-06,1.3130417e-05,0.0001829885,6.4183846e-06,6.991248e-05,10809.jpg,0
0.3687652,4.0176224e-06,1.8614646e-05,1.7756547e-05,5.455297e-06,0.6311889,17745.jpg,5
0.046942238,9.535353e-06,2.993642e-05,1.7349828e-05,1.239992e-05,0.9529885,17119.jpg,5
1.0772072e-05,6.6096276e-05,0.0022363593,0.997615,6.731306e-05,4.50065e-06,8940.jpg,3
5.2692976e-06,2.9174098e-06,0.0033586968,0.99661404,1.6682512e-05,2.4865985e-06,19840.jpg,3
3.0831588e-06,1.9555995e-05,0.0024851211,0.9974201,7.004567e-05,2.129835e-06,9682.jpg,3
0.99995494,2.182253e-06,2.4271837e-06,7.745256e-06,4.544956e-07,3.224997e-05,17825.jpg,0
4.490878e-05,0.00016164857,0.6032911,0.39638463,3.4036148e-05,8.3820036e-05,7678.jpg,2
2.3545466e-11,1.0,4.2481815e-08,1.4493282e-10,1.2433233e-09,7.1539824e-10,7093.jpg,1
6.678996e-05,9.3930765e-05,0.011255268,0.9767423,0.0117915515,5.001268e-05,14230.jpg,3
0.00014307085,6.4891545e-05,0.3325641,0.6671293,7.683397e-06,9.101624e-05,19388.jpg,3
0.00010566825,3.431331e-05,0.05474953,0.93399125,0.011084827,3.4354012e-05,19622.jpg,2
0.008061299,7.0220796e-07,1.4278041e-06,1.9958825e-06,5.4855136e-06,0.99192905,20705.jpg,5
2.6421876e-05,2.7376896e-05,0.010001942,0.9899322,2.515176e-06,9.54173e-06,1962.jpg,3
1.1091658e-09,0.9999999,1.1067325e-07,6.7546404e-09,5.9714527e-09,1.2438404e-09,18652.jpg,1
0.03546806,0.000113168615,0.00036793522,0.00023835759,0.001072017,0.9627405,24101.jpg,5
5.685642e-08,0.9999987,1.0269807e-06,2.4707514e-08,2.2673224e-07,4.1076444e-08,10937.jpg,1
0.00019444452,0.0010625229,0.14436518,0.85421854,6.8256086e-06,0.00015251184,3674.jpg,2
8.4325205e-09,0.9999993,5.4416523e-07,4.8338006e-08,1.7214823e-07,5.172257e-09,9141.jpg,1
0.00015443352,0.0051515317,0.16391458,0.83057904,5.8236736e-05,0.00014232403,10044.jpg,3
6.0276616e-05,5.6499005e-09,6.9990604e-09,1.5385494e-08,1.7724206e-08,0.9999397,11518.jpg,5
0.00024941924,2.7621966e-06,3.759723e-06,1.3483983e-06,1.1752828e-05,0.999731,2116.jpg,5
4.3007864e-09,0.99999356,6.181352e-06,1.6809565e-07,1.4626761e-07,2.8015993e-08,23813.jpg,1
2.152633e-06,1.0126928e-06,1.4451233e-05,3.3442088e-06,0.9999788,2.8740308e-07,18145.jpg,4
3.0482786e-05,6.377452e-05,0.028389376,0.97102565,0.0004645555,2.615891e-05,15998.jpg,3
0.00871192,1.2452872e-06,3.2526752e-06,2.3146408e-06,3.0731135e-06,0.9912781,974.jpg,5
0.0036078545,0.00015718443,0.05436008,0.941162,0.0002567597,0.0004560305,20479.jpg,3
1.6976711e-06,2.0462156e-07,0.0006789089,0.9993191,1.1203806e-07,3.966013e-08,24080.jpg,3
0.0007392837,8.9871584e-08,1.0143463e-07,8.2635026e-08,1.7412877e-07,0.99926025,20931.jpg,5
1.6632233e-06,5.1931315e-06,9.998779e-05,2.9390706e-06,0.9998895,7.4964487e-07,13153.jpg,4
0.24293973,2.7263748e-05,0.0002607337,0.000109434106,8.721454e-05,0.75657564,24250.jpg,5
2.6658287e-07,4.960586e-07,1.0099412e-05,8.30522e-08,0.9999888,1.8508182e-07,962.jpg,4
0.004177946,1.5237612e-07,1.7274391e-06,6.114286e-07,4.7443592e-07,0.9958191,9760.jpg,5
4.5667612e-08,4.530754e-07,1.6426151e-05,1.8514692e-07,0.99998283,5.5004815e-08,19750.jpg,4
5.922661e-05,2.0557167e-08,1.8501847e-08,1.2840396e-08,6.9564394e-09,0.99994075,1272.jpg,5
5.1677584e-06,1.0397608e-07,5.860598e-06,9.756193e-07,0.9999813,6.5408067e-06,10995.jpg,4
0.99998283,1.8411072e-07,1.7094624e-07,1.1715519e-07,1.1996588e-06,1.5492784e-05,19913.jpg,0
8.258632e-06,1.813789e-05,0.0005778517,1.0022746e-06,0.99939334,1.480029e-06,2732.jpg,4
1.9227077e-06,2.0521256e-06,3.0111309e-05,8.206593e-06,0.99995756,1.2058482e-07,9230.jpg,4
1.2568138e-06,6.3624566e-06,0.0019205994,0.99806637,4.4766884e-06,9.881171e-07,16207.jpg,3
1.4784105e-08,0.9999956,3.892783e-06,4.4318973e-08,4.1767467e-07,1.5069228e-08,16585.jpg,1
0.00010657512,6.523685e-05,0.3680666,0.6315283,7.932115e-05,0.00015384667,22859.jpg,2
3.142254e-05,3.9006387e-05,0.3039741,0.6955193,0.0004021349,3.4005043e-05,10389.jpg,2
5.608687e-09,0.9999999,1.7338174e-07,7.919238e-09,2.8379903e-08,7.544378e-09,7479.jpg,1
0.00037882655,4.9920907e-08,1.19080504e-07,1.9325284e-07,1.523124e-07,0.9996207,4999.jpg,5
6.0546485e-05,3.7510436e-05,0.8373404,0.16223201,0.00020329283,0.0001261464,12865.jpg,2
1.283605e-10,1.0430944e-09,4.4165755e-08,1.5793793e-10,1.0,4.039453e-10,180.jpg,4
0.994292,0.0005847867,0.0010183627,1.4552106e-05,0.0004447514,0.0036455095,2176.jpg,0
0.98980206,5.3472017e-06,2.3003173e-05,1.9035648e-05,3.0836913e-05,0.01011981,14194.jpg,0
3.4083305e-07,3.794501e-07,0.99993455,5.31204e-05,9.857523e-06,1.6934856e-06,10289.jpg,2
4.540935e-06,5.2731837e-05,0.001427361,0.9984944,1.8585864e-05,2.3507878e-06,2422.jpg,3
9.377461e-05,3.0915135e-06,1.4150484e-06,8.032188e-07,0.99980813,9.2864895e-05,3032.jpg,4
3.3545587e-06,1.0988779e-06,0.99895906,0.0010062592,2.2587488e-05,7.5918733e-06,15948.jpg,2
0.015668392,2.397984e-05,6.0496503e-05,3.832143e-05,3.9135728e-05,0.9841697,4989.jpg,5
4.1373985e-07,2.3327042e-05,1.01411915e-05,1.2177422e-08,0.9999658,3.858201e-07,78.jpg,4
1.1188941e-06,0.9989887,0.0004362554,0.00057031336,2.9183602e-06,6.5617877e-07,24198.jpg,1
3.1403866e-07,0.999926,6.199876e-05,5.8246696e-06,5.6361514e-06,2.7173738e-07,13033.jpg,1
0.21701542,5.117181e-05,4.2549254e-05,2.938407e-05,9.957358e-06,0.7828515,21435.jpg,5
1.1094473e-06,6.445422e-06,0.001891984,0.99809676,2.8572979e-06,8.9041407e-07,16460.jpg,3
3.2993603e-06,4.332107e-06,0.0051024286,0.9948618,2.4187544e-05,3.912516e-06,22253.jpg,3
0.0016080046,2.278608e-06,2.5380346e-06,8.2850363e-07,2.1721612e-06,0.99838424,2157.jpg,5
6.6300845e-07,2.5217853e-06,0.0012796063,0.99871576,9.606853e-07,4.6118282e-07,14725.jpg,3
1.8017188e-08,6.210114e-08,1.8248023e-06,2.214787e-08,0.9999981,7.511899e-09,7727.jpg,4
0.9999956,6.325882e-08,3.582202e-07,4.1633584e-08,2.6144157e-06,1.3288657e-06,23692.jpg,0
0.0036536164,1.0868117e-05,0.00011240576,1.24315375e-05,1.1637979e-05,0.9961991,20158.jpg,5
1.18519715e-07,2.04957e-07,2.0021569e-05,8.26152e-08,0.9999794,1.7895448e-07,16573.jpg,4
1.7559678e-06,1.11035945e-07,1.1524245e-06,1.18540655e-07,0.9999968,1.5339599e-07,5045.jpg,4
8.649346e-08,4.9793083e-08,3.4934824e-06,3.2096494e-07,0.99999607,1.46259795e-08,10856.jpg,4
0.0059658103,1.3847349e-06,1.6686885e-06,1.2319231e-05,1.4924541e-06,0.99401736,7470.jpg,5
0.9999982,1.5510378e-07,3.7492165e-07,2.8706984e-07,3.629626e-07,6.626416e-07,12543.jpg,0
4.1155712e-07,2.0550567e-07,4.1170615e-06,3.6109978e-07,0.9999949,4.4265466e-08,22432.jpg,4
0.9998636,1.4400848e-06,1.1216403e-05,7.973671e-06,3.8995777e-06,0.00011183586,17457.jpg,0
8.681174e-06,0.000106061154,0.00026516186,0.999432,0.00018637687,1.6256685e-06,5084.jpg,3
4.681666e-06,2.602249e-05,0.008520266,0.9914477,7.557648e-07,6.537806e-07,5373.jpg,3
1.0452416e-06,2.539317e-07,3.8608385e-05,8.1079946e-07,0.99995863,5.612448e-07,5076.jpg,4
2.5948825e-06,3.3789177e-06,0.00028946792,5.65153e-06,0.9996983,6.266179e-07,20106.jpg,4
0.0009540311,8.744863e-08,1.9283159e-07,4.3353276e-07,3.1600547e-07,0.99904495,15898.jpg,5
6.6026496e-06,0.9998989,2.6852049e-05,3.6687947e-05,2.5723153e-05,5.2989462e-06,15126.jpg,1
2.6236707e-05,1.1378086e-05,6.512556e-05,4.5000772e-05,0.99985135,8.7671293e-07,3895.jpg,4
8.788198e-05,0.0008271711,0.017515417,0.4034163,0.57810074,5.2420804e-05,1140.jpg,3
1.439054e-09,0.99999976,2.8031388e-07,4.653695e-09,1.00416235e-08,1.165726e-09,6106.jpg,1
5.2554565e-06,3.604703e-06,0.9992169,0.0006095149,0.00015050273,1.4293375e-05,19566.jpg,2
7.2274293e-09,0.9999999,1.2166281e-07,8.704303e-09,5.1774244e-08,4.408485e-09,21806.jpg,1
0.9999819,1.4413791e-06,1.6064855e-07,1.7287405e-07,3.4345373e-07,1.6060612e-05,9737.jpg,0
8.945031e-05,4.7839138e-05,0.028665556,0.97109723,4.501015e-05,5.4841305e-05,17919.jpg,3
1.3620138e-07,2.197199e-07,9.55277e-06,1.1159137e-06,0.9999888,2.0404757e-07,5308.jpg,4
3.91256e-09,0.99999964,2.1310089e-07,9.186514e-08,1.1542547e-08,6.3023475e-09,9090.jpg,1
2.5613198e-07,0.9999964,2.2429538e-06,1.2728216e-07,6.56321e-07,2.554967e-07,21316.jpg,1
1.8389611e-06,3.2766886e-05,0.000165496,0.9997907,8.175082e-06,9.023005e-07,14207.jpg,3
0.00023558082,4.1575902e-05,0.05801039,0.93850684,0.0026570933,0.00054841925,1389.jpg,3
4.250818e-08,2.4309385e-08,0.9999491,5.0584847e-05,1.3493415e-07,1.1028854e-07,1953.jpg,2
3.8324433e-06,4.0764473e-05,0.0025987057,1.8223534e-06,0.9973521,2.713409e-06,14466.jpg,4
5.362844e-05,1.254235e-05,0.9501152,0.049768742,1.739401e-05,3.245652e-05,18657.jpg,2
0.9997526,6.195793e-07,3.737457e-06,1.6588156e-06,1.7700125e-07,0.00024129111,1656.jpg,0
0.999998,8.074942e-08,9.282651e-08,1.2370087e-07,7.983231e-07,8.7546783e-07,11568.jpg,0
1.2004101e-06,3.6453247e-07,0.99944276,0.0005422492,1.0722162e-05,2.7153083e-06,9841.jpg,2
3.4798108e-05,1.527993e-05,0.17557138,0.00060841185,0.8235853,0.00018483437,21045.jpg,4
7.3813893e-09,0.99999833,1.5557749e-06,4.5362047e-08,7.3760596e-08,1.1733876e-08,2520.jpg,1
0.3372667,0.0001082105,0.00027491304,0.00019866586,0.00031734817,0.6618341,9895.jpg,5
3.3716162e-08,0.9999994,5.5485407e-07,2.4105141e-08,4.1077413e-08,1.8903243e-08,4397.jpg,1
1.824164e-08,3.779759e-08,0.9999982,1.6352371e-06,3.5398797e-09,9.884914e-08,18221.jpg,2
1.1399537e-07,0.99997544,2.342433e-05,3.0257027e-08,9.716265e-07,5.082489e-08,7062.jpg,1
2.7844303e-06,8.1461815e-07,0.00087560917,0.99910635,1.4304624e-05,7.428583e-08,18125.jpg,3
0.0037491312,8.128201e-06,0.0004608237,0.00040061885,1.4907262e-06,0.9953798,5910.jpg,5
3.5087634e-08,0.9999615,3.5904697e-05,1.7116647e-06,7.862623e-07,1.2292915e-07,16812.jpg,1
1.1913704e-07,2.3585054e-08,2.273186e-05,1.9095997e-07,0.999977,7.0171264e-09,10602.jpg,4
1.3269898e-06,3.6439344e-06,0.00036627593,6.1255255e-06,0.9996196,3.03219e-06,11184.jpg,4
0.001187264,3.8839733e-08,1.0992429e-07,6.236416e-08,3.1174085e-07,0.9988122,3797.jpg,5
0.074642636,0.00010597883,0.00095076265,0.00057248224,0.00011150721,0.92361665,21044.jpg,5
1.8310314e-09,0.9999989,1.1147018e-06,5.5173586e-09,1.5535711e-08,6.2378e-09,1747.jpg,1
0.99980885,2.900995e-07,4.5760457e-06,1.4306786e-06,1.2008528e-05,0.00017290044,20709.jpg,0
0.007709468,1.8335145e-06,7.508277e-07,2.1401047e-06,4.188945e-07,0.9922854,17497.jpg,5
0.999908,1.0204122e-06,4.8991166e-07,3.4378027e-07,8.145715e-07,8.932558e-05,11371.jpg,0
0.9957983,8.554973e-06,4.4224787e-05,0.00010145189,0.0011772224,0.0028701765,7361.jpg,0
2.5057576e-05,3.360216e-05,0.9924746,0.0011692881,0.006247069,5.0317314e-05,5776.jpg,2
2.4092526e-07,1.4980869e-06,5.7005556e-05,1.7182752e-07,0.9999409,1.8234742e-07,7307.jpg,4
6.1900326e-05,0.0003052905,0.053276222,0.94364685,0.0027047424,5.059812e-06,12837.jpg,3
6.3960442e-06,1.1785254e-06,0.9927654,0.007218652,4.9112155e-06,3.4066688e-06,8641.jpg,2
3.3061624e-05,2.2625443e-05,0.14593159,0.8539935,3.2529301e-06,1.595052e-05,10002.jpg,3
0.9997056,1.8215324e-06,7.1353327e-07,4.2032872e-07,1.8068987e-06,0.0002895697,17225.jpg,0
5.3505726e-05,2.191216e-05,0.964229,0.03560349,2.247987e-05,6.953404e-05,14804.jpg,3
3.1959658e-08,1.7649052e-07,1.7171806e-05,2.608188e-08,0.9999825,7.2155444e-08,17110.jpg,4
0.0015744335,5.191811e-07,9.098089e-07,9.691536e-07,2.2310566e-07,0.998423,13210.jpg,5
3.896232e-05,0.0003403782,0.008159691,0.0007481482,0.9904693,0.00024355353,606.jpg,4
0.056025792,7.6646694e-07,9.0293963e-07,2.2213258e-06,3.991323e-06,0.9439663,9817.jpg,5
1.0061394e-06,0.9997341,0.00025085156,5.744283e-06,8.8148835e-07,7.4556783e-06,17559.jpg,1
4.6331643e-05,3.3914836e-05,0.010299549,0.98960155,1.0116649e-05,8.4732765e-06,743.jpg,3
0.9324168,7.8732104e-05,0.005560721,0.055427223,0.0012785181,0.005238076,19938.jpg,3
1.1496171e-07,3.1909178e-07,0.99995184,2.558557e-05,2.1607826e-05,4.2153835e-07,11663.jpg,2
1.507448e-05,1.45589165e-05,0.0019397021,2.5380961e-05,0.9979358,6.9484864e-05,2555.jpg,4
6.65412e-07,2.0571779e-06,3.1387954e-05,1.2194467e-06,0.9999646,1.3529602e-07,16697.jpg,4
0.004005442,1.340438e-06,3.8033638e-06,1.1846495e-06,1.6816668e-05,0.9959714,9114.jpg,5
7.6143597e-06,1.3852155e-05,0.011690957,0.9882216,6.109806e-05,4.8143997e-06,3050.jpg,3
0.007205182,7.516382e-07,2.917958e-06,1.1887569e-06,1.6793153e-06,0.99278826,250.jpg,5
0.99954635,1.6113568e-06,1.7381166e-06,1.5304457e-06,1.2741679e-06,0.00044732538,10805.jpg,0
0.85155416,2.7769722e-06,9.8174925e-05,5.5476612e-05,6.7102126e-05,0.1482224,11608.jpg,5
0.99994385,1.9305342e-06,1.6224072e-05,2.5119507e-06,1.069944e-05,2.4816996e-05,6005.jpg,0
0.0015225097,4.359034e-05,0.036759466,0.96164674,1.3987065e-05,1.3702751e-05,3024.jpg,3
2.5763367e-05,8.264768e-05,0.27616018,0.7236915,2.1593765e-05,1.8263197e-05,7096.jpg,2
5.9222804e-09,6.92743e-08,4.1566526e-07,1.3521856e-09,0.9999995,2.6820324e-09,22105.jpg,4
0.009741399,4.263654e-06,6.750264e-05,1.0257259e-05,5.124276e-06,0.9901715,2437.jpg,5
0.002761495,1.5078128e-07,5.821155e-07,2.671068e-07,2.7434587e-07,0.9972372,8919.jpg,5
0.00032691573,6.135624e-05,0.8479404,0.15093775,0.00032696905,0.00040666602,2223.jpg,2
2.5654408e-08,4.622594e-07,7.2698476e-06,2.6220803e-07,0.9999919,6.9312364e-08,10053.jpg,4
5.484425e-07,6.541625e-07,0.9998436,0.00015260339,9.615244e-07,1.6550933e-06,22502.jpg,2
0.0073378943,4.0640774e-05,0.00034266445,5.1612187e-05,0.0002703955,0.99195683,2287.jpg,5
1.9790357e-05,0.00014172608,0.04850095,0.95132434,7.398361e-06,5.8048086e-06,7314.jpg,2
0.008914869,1.1320792e-06,4.381129e-06,3.573605e-06,2.1870087e-06,0.9910739,8111.jpg,5
3.129208e-06,8.449696e-05,0.007828148,0.992069,1.1799679e-05,3.4124735e-06,11544.jpg,3
0.0013383415,6.4816635e-07,1.7300721e-07,3.5423494e-07,1.8198142e-07,0.9986603,22877.jpg,5
1.7332202e-09,0.99999785,2.159237e-06,2.924331e-09,9.743169e-09,9.57329e-09,627.jpg,1
6.435762e-05,3.101024e-05,0.0101727415,0.9897014,2.5479954e-05,5.017521e-06,15408.jpg,3
0.99999607,8.223015e-08,1.9947915e-07,1.6505527e-07,4.0722978e-07,3.115529e-06,24103.jpg,0
6.2442086e-07,4.888735e-06,8.682862e-05,4.5031702e-05,0.9998623,2.5402883e-07,2451.jpg,4
1.7788963e-07,1.5572416e-06,0.9999708,2.5482088e-06,2.3831682e-05,1.0695918e-06,7985.jpg,2
0.0048580794,0.009937136,0.808191,0.10025625,0.06920974,0.0075477734,22261.jpg,3
3.4448883e-10,1.0,3.819391e-09,1.0897525e-08,3.292282e-09,3.869271e-10,9604.jpg,1
