buildings,forest,glacier,mountain,sea,street,image_name
7.755268e-05,0.00011627113,0.00047427014,0.9990275,0.00026718152,3.7329464e-05,2490.jpg
2.3352185e-07,4.3872597e-10,1.2255702e-09,4.7687496e-11,1.2589264e-10,0.99999976,2491.jpg
3.905679e-05,7.7020995e-06,0.13504916,0.86489797,3.2251428e-06,2.8909992e-06,2493.jpg
3.16051e-07,0.9999716,5.3468007e-08,2.3885968e-07,3.7726596e-07,2.7367698e-05,2498.jpg
0.77448004,1.0869387e-05,0.00014341154,0.0021110752,0.22231981,0.0009347658,2499.jpg
4.7389636e-05,0.0004841392,0.037387285,0.9617012,0.00032761978,5.2220752e-05,2500.jpg
6.112953e-06,1.16817555e-05,0.00016726858,0.99980706,3.6648717e-06,4.133396e-06,2501.jpg
2.3793231e-07,2.303742e-06,0.0001412129,1.8252919e-06,0.9998543,1.7760705e-07,2507.jpg
9.645697e-07,9.479759e-07,2.6321406e-05,0.99979955,0.00017213708,1.4597587e-07,2514.jpg
0.91124636,7.970745e-06,3.5063124e-05,1.6220763e-05,1.2008478e-05,0.0886823,2521.jpg
2.8337927e-05,0.9994615,8.5814745e-06,6.055912e-06,3.0624901e-06,0.0004923968,2522.jpg
3.2490527e-05,1.6289594e-05,0.006463097,0.99312323,0.00036110554,3.812578e-06,2525.jpg
1.0205216e-06,5.2134275e-09,2.5081042e-09,1.7436295e-10,2.8106582e-09,0.9999989,2530.jpg
0.00015890972,7.2719624e-05,0.9990706,4.4595203e-05,0.0005666144,8.664121e-05,2532.jpg
2.9155224e-08,3.1732154e-05,0.00037128042,0.9995957,2.1894567e-07,1.0875691e-06,2533.jpg
1.0,1.015222e-09,1.6567435e-08,1.2115926e-09,5.556354e-09,2.6557667e-09,2534.jpg
1.820581e-05,5.080041e-06,0.005211088,0.9947514,5.467611e-06,8.72715e-06,2538.jpg
1.1913414e-07,3.705156e-09,0.99998224,1.7524217e-05,1.8835042e-08,9.3112305e-08,2542.jpg
0.9999808,1.3393054e-06,1.3316485e-06,9.58456e-06,6.017407e-06,1.0369406e-06,2545.jpg
1.3530176e-08,1.0,2.6754527e-09,8.933502e-10,3.366885e-10,1.8186123e-08,2551.jpg
1.9598554e-07,1.812894e-08,4.01345e-09,2.7053196e-11,3.281354e-09,0.99999976,2552.jpg
4.5698694e-09,1.768168e-08,4.04896e-08,2.97536e-10,1.3630884e-08,0.9999999,2553.jpg
4.6771753e-08,2.2384402e-05,2.7555416e-06,0.9999738,1.0560839e-06,5.424718e-08,2554.jpg
3.565188e-06,2.96824e-06,9.632519e-06,8.8445995e-06,0.99997485,1.1763971e-07,2556.jpg
2.3669384e-07,1.4190549e-07,0.9999161,4.25053e-05,3.7872874e-07,4.0603387e-05,2557.jpg
3.81567e-06,3.6426604e-06,0.00026292133,0.9997162,1.2475179e-05,7.8618194e-07,2561.jpg
2.1735497e-05,2.6144084e-05,0.95225656,0.047618765,4.4285007e-05,3.251956e-05,2563.jpg
0.99867564,1.7470111e-06,3.482854e-05,0.0011930631,4.8647704e-05,4.5974724e-05,2572.jpg
4.9699516e-09,5.110808e-07,1.2328571e-06,0.9999982,1.2960153e-08,4.9581517e-10,2574.jpg
0.00043274683,0.00048570795,0.12058346,0.55776626,0.28756565,0.03316613,2576.jpg
0.9999672,2.590254e-06,1.6351973e-06,6.5180143e-07,1.602803e-05,1.1972176e-05,2577.jpg
0.017533531,0.00013473541,0.00050549157,2.8974917e-05,5.4101307e-05,0.9817432,2580.jpg
4.71718e-09,7.213944e-09,2.790219e-07,1.570294e-08,0.99999964,8.7881563e-10,2583.jpg
0.9984471,1.0065897e-06,3.434588e-05,3.683301e-06,0.0001294899,0.0013843153,2585.jpg
5.8092358e-08,7.6114816e-07,0.9999964,1.7584089e-06,7.365554e-07,2.3317723e-07,2588.jpg
0.00011894981,0.0030283078,0.0016419089,0.9948435,0.0003594372,7.776477e-06,2593.jpg
0.00029085003,3.6379162e-05,0.0007364874,0.99857557,0.00035662382,4.0474793e-06,2595.jpg
1.738626e-08,2.6854607e-08,0.99999857,1.2345799e-06,1.5768796e-07,1.1856382e-07,2606.jpg
0.9999907,1.2573105e-07,7.143564e-07,6.591405e-07,5.542593e-06,2.2409226e-06,2610.jpg
4.295993e-05,1.6778256e-06,2.9055714e-06,6.842026e-08,1.8135435e-07,0.9999522,2611.jpg
4.330845e-07,0.99999833,2.050252e-07,1.2606048e-07,3.8269775e-08,8.92216e-07,2620.jpg
4.0225463e-05,1.3772419e-06,0.016823884,0.97921854,0.003914006,2.0251327e-06,2622.jpg
0.999992,2.2044071e-07,2.701611e-06,3.6313486e-07,5.731636e-07,4.025665e-06,2624.jpg
1.426436e-05,2.9579153e-06,0.99800485,0.0017910978,0.00016594728,2.084591e-05,2628.jpg
0.043223158,2.162479e-06,1.8937799e-05,3.904813e-06,7.481018e-06,0.9567443,2631.jpg
7.243622e-07,0.99995756,3.6425445e-05,4.652831e-06,4.399724e-08,5.6891855e-07,2632.jpg
0.99997413,8.51193e-08,6.9035354e-07,7.8249167e-07,2.397387e-05,2.5589895e-07,2634.jpg
0.0005037246,0.00015480685,0.37020168,0.62866014,0.00017607078,0.00030366736,2637.jpg
1.2332247e-07,6.2205567e-07,4.651628e-06,5.6814447e-06,0.99998784,1.0135648e-06,2640.jpg
4.373406e-06,1.4757732e-06,4.3990076e-07,4.6173998e-08,1.656086e-07,0.99999344,2642.jpg
1.9034731e-08,6.144952e-09,1.0431326e-08,6.026167e-09,2.1224938e-08,0.9999999,2645.jpg
2.7721166e-08,2.086966e-07,4.5076533e-05,8.095005e-08,0.9999542,3.078021e-07,2646.jpg
2.2427628e-07,5.641661e-07,5.8054575e-05,2.3483174e-06,0.9999385,3.4454962e-07,2650.jpg
6.135852e-09,3.6074993e-10,0.9999999,9.941218e-08,1.0513135e-09,2.3609885e-09,2651.jpg
3.3152208e-08,1.0,1.3544946e-08,4.1587772e-10,1.5619148e-09,4.4660805e-08,2664.jpg
8.0617525e-08,0.99999976,1.7572906e-07,8.647806e-09,2.0532742e-09,2.9344568e-08,2682.jpg
3.283662e-06,1.5991468e-06,2.428879e-05,5.124348e-05,0.9999193,2.2555464e-07,2684.jpg
8.673613e-08,9.160183e-08,1.6640811e-08,3.6353163e-09,7.375672e-09,0.99999976,2685.jpg
5.4176535e-08,0.99998486,1.018464e-07,6.8793085e-08,5.0791158e-08,1.49128855e-05,2686.jpg
2.2425492e-07,2.4093552e-07,0.9999958,4.2961108e-07,2.7256447e-06,4.796737e-07,2689.jpg
1.9917236e-06,9.3047566e-07,3.1475443e-05,0.99995756,7.90332e-06,8.652956e-08,2690.jpg
0.9976896,1.9061148e-05,3.0232624e-05,8.388342e-06,1.9915005e-05,0.002232878,2694.jpg
1.7443268e-05,5.960587e-08,7.1500295e-08,5.921447e-08,6.635198e-08,0.99998236,2696.jpg
1.2952116e-05,1.552314e-06,2.2659076e-05,0.999388,0.0005746721,8.1621536e-08,2700.jpg
4.959925e-06,3.9359927e-07,0.9998883,0.00010528312,4.4357287e-07,5.8190335e-07,2701.jpg
8.2953676e-07,0.999982,1.285082e-05,2.9522598e-06,9.161012e-07,3.3302334e-07,2708.jpg
0.9999993,5.756639e-08,6.147836e-08,3.7311985e-08,2.2084464e-07,3.5476907e-07,2711.jpg
1.4904805e-09,9.636325e-10,1.0,3.193804e-08,3.8835407e-10,6.573634e-10,2718.jpg
4.983004e-07,0.9999993,4.3333213e-08,9.289092e-08,8.2437674e-09,8.081686e-08,2719.jpg
0.99999785,5.9895235e-08,7.08634e-07,1.2041144e-07,7.168347e-07,4.7420292e-07,2722.jpg
0.99999666,1.7871768e-08,2.5157296e-06,6.6447285e-08,3.9750907e-07,3.4649509e-07,2728.jpg
0.9999206,3.9487864e-07,2.259704e-06,1.4280405e-07,9.159454e-07,7.564536e-05,2731.jpg
5.3692816e-05,9.448368e-06,0.98656905,2.3675834e-06,0.0033411486,0.01002434,2734.jpg
9.664822e-05,5.7334684e-05,0.21854398,0.2329998,0.54775447,0.0005477881,2737.jpg
5.341417e-07,4.4087437e-07,7.9330295e-07,0.9999975,6.9311403e-07,3.4734583e-08,2739.jpg
6.7184587e-09,3.203405e-09,1.3856835e-10,7.627345e-12,3.6672092e-11,1.0,2745.jpg
6.3460277e-09,1.0,5.2656093e-09,5.7873777e-09,9.454809e-10,8.258551e-09,2750.jpg
0.023934035,3.140773e-05,4.634684e-05,2.610244e-05,4.9612157e-05,0.9759125,2756.jpg
2.3723499e-06,3.7539913e-08,3.298499e-07,3.004913e-09,1.1629943e-08,0.99999726,2760.jpg
1.0,8.080524e-11,2.7678396e-10,8.7731995e-11,2.999796e-09,1.755511e-10,2761.jpg
6.229086e-07,1.9275472e-05,0.00012486095,7.320496e-05,0.99969673,8.535134e-05,2766.jpg
2.2143513e-06,5.292492e-09,5.2647966e-08,2.8586162e-09,5.249292e-09,0.99999774,2767.jpg
7.178322e-11,1.0,7.7272033e-10,2.4939661e-10,2.2741357e-11,3.518678e-11,2771.jpg
8.750386e-08,9.2774314e-08,1.3393326e-06,1.7482065e-05,0.99998105,3.9687766e-08,2778.jpg
5.617403e-07,0.99998,5.3825256e-06,1.5940165e-06,1.0250925e-06,1.1469664e-05,2779.jpg
4.2547563e-05,4.012822e-06,0.0013448028,0.99809736,0.00048013157,3.1174066e-05,2780.jpg
1.7777856e-07,2.1844844e-06,1.2605084e-06,0.9999937,2.5766558e-06,8.945322e-08,2781.jpg
1.8739017e-08,0.9999999,1.400456e-07,4.6899107e-08,3.563358e-09,2.6318455e-08,2783.jpg
4.2916423e-10,1.0,1.2420671e-09,1.1049286e-08,1.4232875e-09,1.20127295e-08,2784.jpg
2.299474e-06,3.18675e-07,0.00039506616,0.99956423,3.777429e-05,3.5308705e-07,2789.jpg
5.7617777e-10,9.947804e-11,0.9999999,8.461838e-08,3.283665e-09,5.733056e-10,2791.jpg
1.5608408e-06,3.001531e-05,9.974626e-05,1.219675e-06,1.7475588e-06,0.99986565,2794.jpg
7.202698e-06,1.6811759e-05,0.9999275,2.9336252e-05,1.612338e-05,3.1060124e-06,2795.jpg
4.839652e-08,1.2557066e-05,1.9165488e-07,2.666963e-06,0.9999845,4.230365e-09,2798.jpg
7.709343e-07,4.9969407e-07,0.99983215,0.00016338356,1.3796023e-06,1.661378e-06,2801.jpg
6.8112813e-06,1.1809633e-06,2.2912282e-05,3.44363e-05,0.99993455,7.431792e-08,2812.jpg
1.5281548e-08,6.3496276e-07,1.5084873e-06,1.1292252e-06,0.99999666,5.938223e-09,2813.jpg
3.0392277e-06,3.827354e-07,0.99970526,0.0002654882,2.090408e-05,4.8407883e-06,2814.jpg
3.043649e-07,5.423845e-08,0.99997115,2.7490314e-05,4.0303306e-07,6.35696e-07,2816.jpg
0.9996643,0.00014825808,7.5232374e-06,5.5650464e-05,0.0001023149,2.1960106e-05,2819.jpg
3.4663632e-08,1.8693564e-08,0.9999269,7.286412e-05,1.2327756e-07,9.013728e-08,2820.jpg
5.606593e-09,1.8695836e-07,4.4092982e-07,9.960937e-07,0.99999833,1.0208013e-08,2824.jpg
1.0983262e-09,2.3130443e-10,1.0,7.624637e-09,3.2036464e-11,4.7719195e-10,2825.jpg
5.3553343e-08,1.1900709e-07,5.4003874e-07,7.6899033e-07,0.99999857,4.4816453e-09,2828.jpg
3.0605315e-06,0.99987066,0.00010378196,3.3524493e-06,1.6958023e-05,2.096481e-06,2829.jpg
5.2961973e-08,9.842494e-07,4.0977687e-07,0.99999714,1.455896e-06,1.3030681e-08,2832.jpg
4.7361413e-09,1.0,1.0763151e-08,9.089272e-10,5.375477e-10,1.5730516e-09,2833.jpg
0.008830839,6.401804e-06,4.9878014e-05,2.353607e-05,3.2112137e-06,0.9910862,2834.jpg
1.0,5.0105714e-10,1.8975338e-10,1.6180817e-11,2.4798122e-10,5.1518696e-09,2841.jpg
0.9772106,0.00064786803,0.0014778809,0.00022780163,0.0001645771,0.020271303,2843.jpg
4.703307e-05,0.999941,6.835868e-07,8.266894e-06,1.3713718e-07,2.8648442e-06,2844.jpg
0.9999999,1.6456417e-08,1.529793e-08,1.4638791e-08,1.4026446e-08,9.086004e-08,2845.jpg
5.138214e-08,6.017284e-08,4.7656027e-07,7.8718506e-07,0.99999857,1.3582924e-09,2846.jpg
3.3042834e-08,1.10720375e-08,1.6280006e-05,0.99998367,3.535321e-09,2.4279318e-08,2851.jpg
0.9999814,1.2776629e-06,5.667198e-06,3.7818467e-07,6.6314474e-06,4.491947e-06,2852.jpg
0.9999982,4.4500592e-07,7.838863e-07,3.7287045e-08,4.6033083e-08,5.3603225e-07,2854.jpg
3.9082923e-07,1.0903328e-08,0.9999964,3.2291944e-06,3.333648e-08,1.301778e-08,2860.jpg
1.2550467e-07,3.1903159e-07,2.3425031e-07,4.498987e-06,0.9999949,2.0647275e-09,2861.jpg
4.8012646e-07,3.2698597e-05,0.0001554102,9.984033e-06,0.99978167,1.9766821e-05,2865.jpg
9.10893e-07,1.3993557e-07,0.99994445,2.403295e-05,1.4725068e-06,2.8983852e-05,2866.jpg
2.7540216e-06,2.5611678e-07,0.9999628,2.8195855e-05,5.2612704e-06,7.6447037e-07,2867.jpg
4.566542e-06,0.9999795,6.4202823e-06,5.9764166e-06,2.4284464e-07,3.3616734e-06,2872.jpg
1.3766089e-09,1.0,9.464692e-11,5.902016e-10,1.2694203e-10,6.661358e-09,2883.jpg
6.270782e-07,1.0430821e-07,9.85382e-06,3.8412883e-05,0.9999509,5.977009e-08,2895.jpg
3.7195363e-07,3.2679927e-07,0.0024944085,0.9975018,1.3815524e-06,1.7230665e-06,2898.jpg
0.99865085,1.0518456e-05,1.3053082e-05,0.0010227998,0.0002663043,3.6590856e-05,2899.jpg
1.2667316e-09,1.685807e-06,8.398103e-08,0.9999982,9.501439e-09,1.9134637e-10,2901.jpg
1.070057e-06,5.8066134e-09,0.9999651,3.3831264e-05,4.083811e-09,3.105569e-08,2904.jpg
0.9999999,1.6218289e-08,9.317364e-08,4.78857e-09,2.0463123e-08,5.1538445e-09,2906.jpg
4.879751e-07,1.423824e-06,4.2163224e-06,0.9999938,1.4271512e-07,3.533242e-08,2910.jpg
0.9999814,1.665246e-06,7.9042775e-06,4.317678e-07,3.9125186e-07,8.228764e-06,2911.jpg
1.300352e-06,3.891774e-05,0.0007597081,0.9991411,5.833504e-05,6.533439e-07,2918.jpg
9.522616e-07,9.0975476e-07,0.992991,0.00515496,0.0018451134,7.079602e-06,2920.jpg
1.3793343e-09,1.0704428e-09,5.2433222e-08,3.0535183e-08,0.9999999,1.2452402e-10,2931.jpg
1.6090139e-06,9.243567e-06,1.6891381e-05,3.6082863e-06,0.99996805,5.790545e-07,2933.jpg
4.256736e-09,4.5002215e-09,0.9999999,7.333034e-08,6.1742647e-09,5.038637e-08,2938.jpg
5.4515272e-08,8.5194905e-08,9.828222e-06,1.5877852e-06,0.99998844,3.4192826e-08,2941.jpg
4.490608e-10,1.0,4.445384e-09,1.438736e-09,2.9792557e-10,5.945561e-10,2945.jpg
0.000916878,2.3700281e-06,2.7395522e-06,1.0126103e-06,3.2732737e-07,0.9990766,2952.jpg
0.9999999,2.4924027e-09,3.7940236e-08,8.774441e-10,1.8804505e-08,1.0884442e-07,2955.jpg
9.105542e-06,3.09043e-06,0.99627066,0.0037075914,6.2101685e-06,3.2990042e-06,2956.jpg
0.99999297,4.0896153e-09,4.6654414e-08,1.6627816e-08,3.4307106e-08,7.032873e-06,2966.jpg
5.9247645e-07,2.2198151e-07,3.8395056e-06,1.3282911e-05,0.9999821,5.4881745e-08,2969.jpg
9.8923614e-08,1.3376853e-08,0.9996375,0.00036243175,9.781434e-09,8.867096e-09,2970.jpg
1.0499681e-09,1.670484e-07,6.039741e-07,7.044764e-08,0.99999917,3.1541714e-09,2972.jpg
1.0,3.3252947e-09,1.4797534e-09,1.2334495e-10,1.2007363e-09,1.4539979e-08,2974.jpg
5.587515e-07,0.9983315,0.0013309955,0.00017104366,3.2298587e-06,0.00016274612,2977.jpg
1.3650674e-06,4.7586948e-08,0.99991894,7.871315e-05,6.10649e-07,3.6053007e-07,2980.jpg
0.99999857,4.532171e-10,1.8274478e-07,1.4275719e-07,1.5274868e-07,9.462234e-07,2982.jpg
1.1220331e-08,3.0101235e-09,0.99999976,2.3506111e-07,8.4665785e-09,1.1106311e-08,2986.jpg
1.03142925e-10,3.9835663e-11,1.0,8.112112e-09,6.7394657e-10,7.064418e-11,2992.jpg
2.66509e-07,6.201294e-08,5.3933578e-09,7.3790446e-10,1.8138474e-09,0.99999964,3002.jpg
0.999997,2.0084725e-07,8.15045e-07,7.8317703e-07,9.45576e-07,9.803844e-08,3006.jpg
3.3619134e-09,1.0,9.63826e-09,2.060281e-09,6.394846e-10,4.795215e-09,3011.jpg
1.2959946e-09,8.0036644e-10,1.0,4.6450674e-09,1.7224878e-08,5.088089e-10,3012.jpg
4.3078444e-07,6.5523516e-08,0.9999987,2.8246012e-07,1.0415116e-07,4.4029716e-07,3013.jpg
1.3969848e-08,4.3845458e-07,2.7782469e-06,2.3444734e-07,0.9999964,8.539438e-08,3022.jpg
0.5628466,0.00014413997,3.1678e-05,8.411243e-05,6.2368905e-05,0.43683115,3026.jpg
0.99054855,9.674667e-07,5.0282756e-06,1.3042952e-05,1.7189708e-05,0.009415143,3027.jpg
9.492142e-06,0.00012641329,0.00018112772,0.0030307395,0.99662787,2.4352337e-05,3034.jpg
4.1386312e-07,1.546863e-06,1.8520246e-05,0.9999776,1.4836564e-06,4.3226797e-07,3037.jpg
5.8514416e-10,1.0,1.0545248e-09,1.1504127e-09,1.6347245e-11,2.5836822e-10,3042.jpg
1.2705964e-06,4.185747e-06,4.3834574e-05,3.947027e-06,0.9999455,1.211689e-06,3043.jpg
0.99998796,6.368247e-06,7.051471e-07,2.1246325e-07,1.2501916e-07,4.685005e-06,3048.jpg
0.9999945,4.932273e-07,4.8324523e-07,3.606849e-07,3.880029e-06,2.9511975e-07,3049.jpg
1.15288e-07,8.573284e-09,0.99999094,8.731867e-06,8.833796e-09,2.690471e-07,3052.jpg
0.0094437925,1.4927836e-05,0.0002024869,7.2425406e-05,1.10965475e-05,0.9902553,3059.jpg
7.927832e-07,1.9956092e-08,2.3001235e-08,1.6673683e-08,1.4573451e-08,0.99999917,3062.jpg
2.3824809e-09,3.2328877e-08,5.7177822e-09,1.7332033e-10,7.9638585e-10,1.0,3065.jpg
4.3140577e-08,1.4158314e-07,1.7803102e-07,0.9999994,2.2684183e-07,7.714608e-10,3068.jpg
5.3287054e-05,6.241225e-08,1.2284174e-07,1.5817804e-08,1.0301542e-08,0.9999465,3080.jpg
1.002387e-05,3.2218989e-06,0.9255906,0.07437233,1.8370025e-05,5.570086e-06,3084.jpg
5.3482916e-05,0.00041289337,0.74928045,0.24989584,0.000238446,0.000118860444,3085.jpg
1.908977e-08,4.1838386e-09,0.9999975,2.5476693e-06,2.1758993e-08,6.322199e-09,3093.jpg
0.99958616,0.00038012696,1.1169862e-05,1.2030122e-06,1.9619672e-05,1.6485778e-06,3096.jpg
5.731074e-06,3.269531e-06,0.017359698,0.982614,1.4168334e-05,3.2108762e-06,3097.jpg
1.3614546e-07,0.9999387,5.112223e-06,5.594296e-05,9.857003e-09,1.09837735e-07,3101.jpg
5.2751616e-09,5.9816364e-07,6.761232e-07,9.824019e-08,0.99999857,2.984144e-09,3112.jpg
5.1209627e-06,2.1747834e-07,1.3510275e-05,4.5819925e-07,0.9961307,0.0038499674,3120.jpg
8.748695e-07,1.1162593e-06,3.5310409e-06,0.9999819,1.1045711e-05,1.5831631e-06,3127.jpg
1.0,3.3532505e-08,3.2691062e-08,2.8888731e-09,5.6907265e-08,1.0066863e-08,3128.jpg
1.3778779e-06,1.6356479e-08,1.1060656e-08,9.450288e-10,8.821875e-09,0.99999857,3129.jpg
0.00072165305,1.6509581e-06,7.8364326e-05,1.8770337e-06,2.1725953e-06,0.9991943,3133.jpg
4.752114e-07,6.834018e-07,0.0007405788,0.000105409454,0.9991529,2.2359274e-08,3135.jpg
3.8521122e-08,1.542113e-06,3.198366e-06,0.9999949,3.258027e-07,5.6567927e-08,3140.jpg
1.3777663e-09,3.218062e-10,0.9999993,7.526551e-07,1.637756e-08,5.725177e-09,3144.jpg
2.8418434e-08,0.99998903,6.7560563e-07,3.7148848e-08,7.5088835e-08,1.0127143e-05,3146.jpg
1.8595134e-08,2.8399063e-08,0.99994993,4.9569888e-05,3.542924e-07,1.550358e-07,3156.jpg
1.1138773e-06,0.9999913,5.453662e-07,3.333097e-06,3.714068e-06,7.86339e-09,3159.jpg
0.96711737,2.2292613e-06,2.2965616e-05,1.4525496e-05,2.9236346e-06,0.032840088,3160.jpg
0.9999999,8.2741075e-10,1.1628931e-08,2.4286032e-10,9.460748e-09,1.2666492e-07,3161.jpg
1.8663036e-08,0.9999976,9.463547e-08,1.1647841e-06,9.027506e-09,1.0180814e-06,3164.jpg
1.665674e-05,7.54467e-07,1.6691676e-07,2.1421776e-08,3.2143422e-08,0.99998236,3166.jpg
7.8162195e-08,8.543198e-07,3.9147275e-05,1.4425648e-06,0.9999573,1.1516595e-06,3167.jpg
7.4731204e-08,7.5414977e-07,1.3562087e-05,1.401374e-06,0.9999833,9.380946e-07,3168.jpg
8.538311e-07,8.1199624e-07,1.1248118e-06,0.99999547,1.7522851e-06,9.562719e-09,3169.jpg
4.8062516e-06,2.1082224e-07,4.7390105e-07,8.125275e-07,3.1645752e-07,0.9999933,3171.jpg
9.768194e-10,1.0,1.001744e-09,2.4835527e-09,1.684553e-10,1.8771196e-10,3174.jpg
3.914224e-07,7.551188e-08,2.4569605e-08,6.1046324e-10,1.9843511e-09,0.9999995,3176.jpg
0.99999917,1.8160698e-08,1.3202535e-07,1.1860069e-08,2.819774e-07,4.5263408e-07,3177.jpg
7.0355295e-06,4.798844e-06,0.01982089,0.9801586,7.34842e-06,1.251192e-06,3179.jpg
9.4274974e-08,1.2517563e-08,3.5899694e-07,0.9999995,3.4135926e-08,2.277843e-10,3186.jpg
0.99999976,1.9145274e-08,8.23161e-09,1.4669799e-10,2.2711662e-07,3.1376903e-09,3187.jpg
0.99978715,5.83192e-06,2.6266289e-05,2.60007e-06,4.3556123e-05,0.00013466467,3189.jpg
2.9056126e-09,1.6954763e-08,1.5405427e-06,3.7464208e-08,0.99999845,2.8339118e-09,3198.jpg
2.2642831e-07,2.5513616e-08,0.9996158,0.0003830384,3.2684318e-07,6.0911117e-07,3201.jpg
0.99999964,6.909191e-09,5.3590874e-09,9.881732e-10,1.0793718e-08,3.1260356e-07,3206.jpg
9.785403e-08,1.4259685e-06,2.961817e-07,1.3558176e-06,0.9999968,1.9860165e-08,3208.jpg
4.399152e-06,2.852356e-06,2.1362914e-06,1.9160733e-08,5.179569e-08,0.9999906,3212.jpg
0.17593668,1.641398e-05,0.00036939292,0.00014364743,0.00010805615,0.82342577,3214.jpg
0.999995,5.2961076e-07,1.6666255e-06,1.5131032e-07,1.0079216e-06,1.7697233e-06,3223.jpg
0.99999833,1.5390924e-07,2.847503e-07,2.2120854e-08,2.6085218e-07,1.120214e-06,3228.jpg
3.3898804e-09,1.0912416e-06,7.2338935e-08,0.9999988,5.3844133e-08,2.054749e-09,3231.jpg
1.4903972e-07,1.2980671e-07,0.00018170389,0.9998172,6.820299e-07,9.823005e-08,3233.jpg
9.279566e-08,2.0924822e-06,1.5748423e-06,0.9999746,2.1093374e-05,4.2193926e-07,3240.jpg
1.308514e-07,9.662005e-08,6.549422e-08,1.278387e-08,7.000775e-09,0.99999964,3242.jpg
1.5498662e-07,8.149043e-09,0.999997,2.7224605e-06,6.2425876e-08,5.322597e-08,3246.jpg
1.6074965e-06,4.179742e-07,5.259864e-05,2.4683587e-07,0.9999448,3.1466004e-07,3248.jpg
1.6201105e-07,8.928659e-09,0.99996257,3.63217e-05,6.4806954e-07,3.8430738e-07,3250.jpg
1.5777075e-06,2.7151432e-07,0.0042719524,0.99572563,3.4761538e-07,1.8647867e-07,3252.jpg
5.93832e-07,4.994712e-06,0.0001662344,0.9998241,3.9043875e-06,1.5934982e-07,3254.jpg
1.9092033e-07,1.6971272e-07,6.955203e-05,2.7100543e-07,0.9999287,1.032713e-06,3258.jpg
6.8661717e-07,6.5152648e-09,8.813585e-10,7.136206e-10,7.654849e-10,0.9999993,3271.jpg
1.1388228e-08,1.0,1.8528159e-08,6.554307e-09,7.8136975e-10,6.9338544e-09,3276.jpg
0.00048038372,5.6474382e-05,2.0671136e-05,3.689871e-05,6.5922527e-06,0.99939895,3277.jpg
4.4877593e-06,2.4024955e-06,0.004025436,0.99313664,0.0027603258,7.084021e-05,3283.jpg
1.4178993e-06,6.6883906e-08,0.9999963,2.025333e-06,2.240308e-07,5.1332464e-08,3285.jpg
0.0012947808,0.004778825,0.0044719065,0.08072138,0.9084965,0.00023658613,3286.jpg
4.8205912e-08,2.3498827e-09,8.983541e-08,0.9999999,2.8630108e-08,1.0074343e-10,3289.jpg
3.5378065e-08,5.011304e-10,0.9999993,6.602912e-07,7.880314e-09,3.4884744e-09,3292.jpg
1.7300429e-06,0.99998295,5.625689e-06,1.13893215e-07,6.6903117e-06,2.8941643e-06,3294.jpg
7.748831e-05,1.9818296e-07,5.0932e-07,5.362398e-09,8.5140545e-07,0.99992096,3301.jpg
1.4182641e-08,1.0,3.0921108e-09,5.655675e-09,4.7449933e-09,1.9901893e-09,3312.jpg
4.608577e-07,6.64818e-08,2.1810441e-05,0.9999763,1.4744494e-06,2.0042261e-08,3317.jpg
1.7200207e-05,3.2055875e-06,0.19400994,0.8059681,6.156735e-07,9.302512e-07,3321.jpg
2.9445431e-08,3.9868686e-09,0.99999976,1.5898236e-07,6.9788086e-08,2.9564003e-08,3322.jpg
5.3591657e-06,1.8847189e-06,0.0003057687,0.99968565,1.290606e-06,3.4360273e-08,3324.jpg
1.4479837e-06,1.9025626e-07,1.1027309e-05,0.99998724,8.017642e-08,1.293048e-08,3326.jpg
1.2487091e-08,1.583121e-07,7.77038e-08,0.99999976,6.8556463e-09,1.926118e-10,3335.jpg
7.292374e-05,0.0008622652,0.97006184,0.024886824,0.0039780117,0.00013810728,3338.jpg
8.167954e-10,1.0,3.5814356e-09,3.0515185e-10,1.4709224e-10,5.2893956e-09,3345.jpg
0.9999994,3.4627487e-08,2.9620097e-08,3.4255658e-07,6.34195e-08,6.071844e-08,3349.jpg
1.0702214e-05,8.734127e-06,0.034827515,0.96513134,3.7191792e-06,1.8058241e-05,3350.jpg
1.1165824e-05,9.680058e-06,0.050172042,0.94977784,2.2833914e-05,6.317559e-06,3351.jpg
1.0826716e-05,0.00028294022,0.0016183396,0.9977869,0.00028392492,1.713935e-05,3362.jpg
1.0407783e-05,3.2906817e-05,0.040538643,0.9593941,1.5087176e-05,8.876799e-06,3363.jpg
3.6391993e-06,0.99999297,1.2271556e-06,1.5227928e-06,1.1638509e-07,5.19328e-07,3371.jpg
7.3075485e-06,3.1816842e-06,4.0281598e-06,0.9997867,0.00019867701,1.12687275e-07,3372.jpg
1.869863e-09,1.0,4.842005e-09,1.2685278e-09,7.761132e-10,4.8286623e-08,3374.jpg
9.958804e-06,2.0538174e-07,1.04255165e-07,4.1218833e-08,7.37096e-08,0.9999896,3379.jpg
1.23065465e-05,2.3119801e-05,0.005470179,0.99442106,6.924569e-05,4.1544004e-06,3380.jpg
0.0007754379,0.0010256956,0.86584073,0.04747653,0.08385416,0.0010275216,3390.jpg
0.9999995,3.805468e-07,3.1034613e-08,1.7160758e-08,1.3430223e-07,1.2508852e-08,3393.jpg
2.1321123e-06,2.2535578e-06,0.0001601165,0.99982065,1.0916795e-05,3.9657457e-06,3398.jpg
