buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.7631563,0.00012344526,4.9504277e-05,2.3839746e-05,2.2799439e-05,0.23662421,20083.jpg,0
1.7646158e-08,2.8788031e-06,1.6648999e-06,2.2216926e-07,0.99999523,4.112226e-08,14626.jpg,4
1.5603642e-06,1.4355926e-07,2.7939302e-06,3.0072707e-07,0.9993111,0.0006841151,18076.jpg,4
0.85313237,9.143488e-06,0.00010931441,3.0598232e-05,6.518704e-05,0.14665335,13812.jpg,0
0.9794323,3.1225466e-06,0.00016334116,0.00018156169,2.7622134e-05,0.020192033,21319.jpg,0
0.9272628,1.0845408e-05,1.9151681e-05,5.337015e-06,1.3485971e-05,0.0726884,23220.jpg,0
0.0018171158,0.062439233,0.0034982043,0.9126429,0.01902103,0.00058150804,8703.jpg,3
0.20112851,1.301406e-05,0.00017831879,7.4702634e-06,0.00059986545,0.7980728,2540.jpg,5
1.6223901e-05,9.841286e-06,0.015479944,0.98440874,7.8223304e-05,7.0306814e-06,14849.jpg,3
6.932382e-05,0.064845726,0.575037,0.009115385,0.35073012,0.00020246355,8074.jpg,2
1.393729e-05,4.272847e-06,0.0044776886,0.9954916,1.0917237e-05,1.6371607e-06,22868.jpg,3
1.0461815e-07,6.253293e-07,2.1668653e-05,1.6825752e-05,0.99995947,1.277563e-06,23135.jpg,4
0.00014898385,0.00013397563,0.00096717715,0.79544246,0.20323095,7.6520446e-05,11066.jpg,3
5.1101782e-05,0.0016491477,0.0014238779,0.8509334,0.14584208,0.00010038114,822.jpg,3
3.677502e-05,2.3972459e-07,1.1172864e-06,3.376857e-08,4.7398035e-07,0.9999615,14683.jpg,5
3.261823e-05,7.80063e-06,0.090532735,0.90935254,4.461937e-05,2.96892e-05,9387.jpg,3
3.1603377e-05,0.0043324432,0.29622093,0.6982102,0.00044990546,0.0007549111,19897.jpg,3
0.20649026,4.5346137e-06,1.1071637e-05,2.063878e-06,2.3393918e-06,0.7934897,2470.jpg,5
1.987602e-08,2.9311965e-07,0.9999988,6.796179e-07,2.2112278e-07,3.9510645e-08,20142.jpg,2
1.4322885e-06,7.226988e-07,2.1395603e-07,5.3788952e-08,3.4871988e-08,0.9999976,6404.jpg,5
0.9999881,5.8897535e-06,1.3463016e-06,6.215615e-07,2.310819e-06,1.8178775e-06,16750.jpg,0
7.7408e-06,0.9999872,1.4146117e-06,7.3372235e-08,2.7389945e-06,8.3371e-07,1105.jpg,1
7.245363e-06,4.1780945e-06,0.062335916,0.93724763,0.0003760829,2.8950873e-05,20983.jpg,3
1.9686969e-07,1.397271e-05,1.0091413e-05,0.99992955,4.6169727e-05,6.465088e-08,11480.jpg,3
1.2507256e-08,0.9999999,2.9412956e-08,1.1280588e-07,2.5913867e-09,1.550717e-08,12992.jpg,1
5.562388e-05,0.99988854,8.144118e-06,3.1015777e-05,4.3453483e-06,1.2271854e-05,22416.jpg,1
0.27536583,1.9168392e-05,7.685069e-05,3.4390114e-06,1.06451e-05,0.7245241,9378.jpg,5
5.4651963e-07,1.9491765e-06,2.901558e-06,0.99985087,0.00014367218,1.9805857e-08,12518.jpg,3
4.0502647e-07,1.5100168e-06,2.5054674e-06,1.3887031e-06,0.9999942,6.720961e-09,21192.jpg,4
1.2499477e-07,1.0466053e-06,7.831261e-06,0.9999897,1.3871619e-06,2.3666024e-08,1925.jpg,3
0.0007450245,2.2425253e-05,7.809659e-06,1.6626572e-06,7.245185e-07,0.9992224,13187.jpg,5
0.28985268,0.00015269607,0.0005512334,3.0689418e-05,0.00046711418,0.70894563,3764.jpg,5
2.0795124e-08,4.4214534e-08,0.99999857,4.621697e-08,1.3104412e-06,8.39747e-08,14782.jpg,2
0.00020593053,3.0693695e-06,1.0432836e-05,1.14921395e-05,1.3238337e-05,0.99975586,13430.jpg,5
1.9972798e-07,0.9999995,1.2227439e-07,3.5441488e-08,1.2613441e-07,6.613988e-08,18625.jpg,1
0.18177348,4.2954707e-06,6.6956645e-06,1.6537425e-06,6.1974206e-06,0.8182077,22951.jpg,0
3.9500364e-06,3.0146725e-06,1.7101982e-05,4.4198487e-06,0.99997044,1.1719432e-06,2484.jpg,4
0.00016213607,0.00013623998,0.001598537,0.9942664,0.0037946503,4.204161e-05,14698.jpg,3
7.5481103e-06,0.000111444846,0.74023294,0.24796592,0.010520292,0.0011618967,22983.jpg,2
0.0051620374,1.2351515e-05,9.2713435e-06,2.8058564e-06,2.851265e-06,0.9948107,15567.jpg,5
0.9999977,3.5149097e-07,8.061764e-08,1.6845442e-08,1.6876974e-07,1.7654417e-06,16800.jpg,0
1.3812793e-07,5.685033e-07,2.4841609e-06,4.057031e-06,0.9999927,1.07915966e-07,11675.jpg,4
1.4111306e-07,6.2055074e-07,2.7852278e-05,8.9031437e-07,0.99997026,2.494857e-07,13366.jpg,4
4.768846e-06,1.195019e-06,4.0933264e-05,0.9999523,7.737628e-07,2.605635e-08,10028.jpg,3
4.6308218e-05,1.0621468e-06,0.9998678,5.6229008e-05,2.7151664e-05,1.4426631e-06,4595.jpg,2
0.9862421,4.941435e-05,4.5515375e-05,7.720654e-06,5.455215e-05,0.013600761,22284.jpg,0
9.862155e-05,0.0008632213,0.46389228,0.53496754,4.5372533e-05,0.00013303148,12567.jpg,3
0.32231814,5.0378687e-05,0.00053274364,5.3016032e-05,0.00018261094,0.67686313,18392.jpg,5
1.9246261e-08,0.99999976,1.5729407e-07,2.1015625e-08,3.5609036e-09,3.0606152e-08,2942.jpg,1
4.3099195e-08,0.00021515634,0.99954605,1.8328708e-05,1.1427333e-07,0.0002203271,23563.jpg,2
1.2759874e-06,0.00015125859,0.001092572,0.99873376,2.0951325e-05,1.93556e-07,1461.jpg,3
1.3710422e-07,1.3116308e-05,3.6573616e-05,2.2041668e-06,0.99994785,1.7679218e-07,16485.jpg,4
5.118621e-06,2.5569589e-06,0.9936619,0.006325166,3.2310918e-06,2.0968919e-06,16707.jpg,2
2.7105574e-07,5.564787e-07,0.99998724,6.4425285e-06,5.1508364e-06,3.9671795e-07,11332.jpg,2
4.3335003e-05,3.8314465e-05,0.7910019,0.20878789,6.3366424e-05,6.5214415e-05,4537.jpg,2
0.99980974,9.063579e-05,2.2730545e-05,4.3372243e-06,6.1651754e-06,6.6467626e-05,16988.jpg,0
3.554144e-05,0.0003755472,0.13918206,0.859941,0.00041061,5.535591e-05,11097.jpg,2
7.647739e-07,3.742535e-05,8.21964e-06,0.9999517,1.7646316e-06,1.4646308e-07,12702.jpg,3
7.843946e-08,0.99999964,2.6453912e-07,3.054999e-08,1.601242e-08,1.7445412e-08,10868.jpg,1
3.7781023e-09,1.0,1.9628308e-08,7.380677e-09,9.3494705e-09,1.3132506e-08,21814.jpg,1
0.99999845,7.208788e-08,6.5386456e-07,6.621226e-08,3.613538e-08,7.872667e-07,14769.jpg,0
5.909911e-06,7.2627117e-06,0.71721494,0.28275988,6.7371843e-06,5.294018e-06,21102.jpg,2
1.4090642e-07,4.4192862e-07,1.6822234e-05,4.9468995e-06,0.9999776,4.9271375e-08,4982.jpg,4
7.3597384e-06,8.936025e-07,6.360385e-05,0.99992776,2.2788274e-07,1.0025789e-07,22272.jpg,3
0.22504194,2.5598667e-05,2.6889174e-05,0.00018974437,0.00016799312,0.7745479,17568.jpg,5
0.9996917,4.096429e-05,2.7756636e-05,1.6858942e-06,0.00023094525,6.9709836e-06,17830.jpg,0
0.39367753,7.748705e-05,9.261857e-05,5.147438e-05,0.00020886904,0.605892,19974.jpg,5
0.00015994003,1.6120037e-05,0.96246773,0.037159476,0.00010686047,8.992685e-05,7172.jpg,2
0.0033166658,0.0062711975,0.25965002,0.18442413,0.54583037,0.0005077145,22574.jpg,4
1.2908897e-05,0.002486829,0.0006334323,0.0021492587,0.9946966,2.0948995e-05,7246.jpg,4
0.7925051,9.76219e-05,5.0152375e-05,4.2806285e-05,5.664012e-05,0.20724772,20067.jpg,5
0.99979603,1.1535585e-05,4.2163438e-06,6.5749773e-06,0.0001595877,2.2097409e-05,9018.jpg,0
1.1155092e-07,1.0157253e-06,6.4883517e-07,3.8861285e-07,0.99999785,3.5500272e-09,7594.jpg,4
8.361987e-07,0.99998367,5.3837207e-06,5.199175e-06,2.5390284e-07,4.7464355e-06,19235.jpg,1
1.3837118e-08,1.0,1.0087342e-09,2.0622261e-10,1.2510648e-10,2.1165347e-09,16007.jpg,1
6.749556e-06,1.2824171e-05,0.972822,0.02689759,0.0001405754,0.000120390236,9853.jpg,2
3.626608e-09,1.2007679e-07,0.99999964,1.3138848e-07,7.5683815e-09,1.3346094e-07,16574.jpg,2
0.035197724,0.010143584,0.00015690764,0.00025744564,0.00079983263,0.9534445,7834.jpg,5
7.600425e-07,3.2254663e-06,0.00036173963,0.999563,7.0524395e-05,7.399592e-07,3465.jpg,3
0.00060183206,0.055258293,0.92285204,0.006442836,0.014322792,0.00052225916,68.jpg,2
1.200803e-08,0.99999297,1.738468e-07,3.8657507e-08,1.8354362e-07,6.65877e-06,7915.jpg,1
1.9551764e-05,7.0727976e-05,0.31204247,0.68784267,1.1545291e-05,1.3116978e-05,14560.jpg,3
2.0491774e-08,1.0,2.1412976e-09,9.654941e-10,2.6234601e-09,7.8944185e-09,19192.jpg,1
0.0002965665,0.0007682723,0.00018364376,1.0202865e-05,0.00019158909,0.9985498,23273.jpg,5
0.00012571718,2.4126173e-05,4.149817e-05,4.332068e-05,2.23937e-05,0.999743,3489.jpg,5
4.5441684e-06,2.0594407e-06,0.99988395,5.7557914e-05,4.785067e-05,4.1586386e-06,13093.jpg,2
8.636216e-07,4.1066707e-07,0.9999735,2.459293e-05,5.0654984e-07,1.2932136e-07,15284.jpg,2
4.0553092e-05,0.9998249,2.132478e-06,1.19269125e-05,0.00011804719,2.4013361e-06,597.jpg,1
1.0261067e-05,0.00018332788,0.2222405,0.7774087,2.5904777e-05,0.00013124426,19964.jpg,3
7.30389e-06,4.511607e-06,0.00038814745,0.0002812968,0.99931633,2.4522742e-06,9097.jpg,4
8.946702e-05,0.99955904,0.00014456561,0.00011522179,8.946837e-05,2.2997333e-06,472.jpg,1
2.7663026e-07,0.9999852,1.0039638e-06,1.4330588e-07,1.3397346e-07,1.3257831e-05,6049.jpg,1
0.9758427,0.00010236555,6.3963485e-06,2.6939808e-06,3.6024992e-06,0.024042211,17560.jpg,0
0.00013218609,4.1830194e-06,6.3331066e-07,6.185748e-07,2.344795e-06,0.9998601,643.jpg,5
0.9999777,7.6194e-07,1.8285195e-06,5.6070206e-08,1.8789264e-05,9.757996e-07,7291.jpg,0
0.00037349344,0.00075005786,0.00059397676,0.10016437,0.8979802,0.00013791131,15622.jpg,4
0.00092539366,0.058383368,0.009484011,0.02294457,0.9082247,3.7988342e-05,640.jpg,4
8.6949185e-06,0.00011798794,0.00013241608,6.1812343e-06,0.99973345,1.3095116e-06,23939.jpg,4
0.00091729313,1.7869128e-05,0.00043220655,3.0164847e-06,1.526077e-05,0.9986144,3132.jpg,5
0.0004310507,0.0036587946,0.045641042,0.9292116,0.011235487,0.00982207,11562.jpg,3
0.00052257295,0.0035770973,0.1688508,0.8262093,0.00031816616,0.00052201445,12919.jpg,2
2.3623514e-07,0.99999917,4.2725605e-07,1.8609444e-07,4.84131e-08,7.47739e-08,10519.jpg,1
0.99998045,9.551893e-08,4.5706852e-07,9.2625226e-07,3.519768e-06,1.4451911e-05,13287.jpg,0
1.6964523e-06,1.1650654e-06,6.677819e-06,3.61536e-05,0.99995375,5.525814e-07,14156.jpg,4
0.9999835,1.2926744e-05,1.1086207e-06,5.5429894e-08,1.2542425e-06,1.1846887e-06,13640.jpg,0
2.2962138e-06,2.5748921e-05,6.977072e-05,5.8895457e-05,0.99984217,1.2067914e-06,12546.jpg,4
2.9934904e-07,8.4286455e-08,0.99998546,3.5435128e-06,1.0512412e-05,1.1120791e-07,1894.jpg,2
0.9999696,3.8304412e-07,5.7379125e-08,3.5656214e-08,9.972268e-08,2.9879888e-05,20207.jpg,0
1.3839841e-05,0.0022514395,5.694252e-05,0.00013748146,0.99753916,1.1360714e-06,6197.jpg,4
9.395656e-06,0.000619742,0.00094722514,8.382547e-06,0.0004897328,0.9979255,3901.jpg,5
1.5474998e-06,2.1938749e-07,0.9998567,0.00013606952,3.6856043e-06,1.8306953e-06,22347.jpg,2
4.8642785e-05,8.153244e-06,0.0049601644,0.9949079,7.249557e-05,2.7098483e-06,21498.jpg,3
1.103355e-06,3.1922455e-06,9.1321366e-05,1.736335e-05,0.99988586,1.1771559e-06,13207.jpg,4
0.92179585,0.0012781698,0.013509141,0.022751888,0.0053759743,0.035288997,12536.jpg,0
0.999215,5.7625775e-06,9.6169955e-05,1.4112502e-06,7.413497e-07,0.0006809884,20895.jpg,0
1.5470539e-07,4.861574e-07,2.0867883e-05,0.9999768,9.570841e-07,7.830016e-07,16810.jpg,3
0.00014841353,1.7137095e-06,2.38486e-06,2.1896857e-07,2.224552e-06,0.999845,22593.jpg,5
0.9997718,5.435303e-07,1.4408741e-05,7.738549e-05,8.0092774e-05,5.575561e-05,1979.jpg,0
4.2858336e-08,0.9999999,3.3870922e-08,3.6868233e-08,3.269522e-08,2.3126972e-08,14047.jpg,1
0.9766723,0.021405496,4.4851768e-05,1.2770909e-05,3.0097053e-05,0.0018344912,1204.jpg,0
0.47449088,0.00026579137,4.6479912e-05,3.701745e-06,3.246333e-05,0.52516073,15930.jpg,5
0.000248491,1.5989379e-05,0.001348217,0.0004369032,4.8016056e-05,0.9979024,4086.jpg,5
0.00026530534,4.2179774e-05,0.00026444453,2.8913128e-06,8.163235e-06,0.99941707,20765.jpg,5
6.855944e-08,1.6747452e-07,0.99996805,3.145859e-05,4.7850097e-08,2.288641e-07,18916.jpg,2
2.3505396e-05,4.9305516e-05,0.7270622,0.25447968,0.018018672,0.00036667936,11733.jpg,2
9.3851295e-06,2.397778e-07,0.9969611,0.003028623,3.54711e-07,3.4831035e-07,6421.jpg,2
5.868448e-05,1.5554662e-05,0.60001546,0.39341125,0.006243043,0.00025600623,18912.jpg,3
0.00021991243,0.22518851,0.0101003675,0.76434857,8.708641e-05,5.561235e-05,23775.jpg,3
1.3916179e-08,1.0,2.2395845e-08,7.198972e-09,1.0631371e-08,1.5583504e-08,12219.jpg,1
0.0003426635,0.00060365186,0.00031170677,0.99851716,0.00018563218,3.9332834e-05,8296.jpg,3
5.976778e-08,3.2273272e-07,3.7511177e-06,9.971564e-06,0.99998593,2.2015517e-08,9708.jpg,4
7.10142e-05,4.2397398e-05,0.9532485,0.015695438,0.026847774,0.00409489,20016.jpg,2
7.453075e-07,3.2871637e-06,9.526762e-05,2.1379165e-05,0.9998772,2.1114477e-06,21784.jpg,4
1.24952e-05,0.9999578,3.4001519e-06,2.1387987e-05,1.485541e-06,3.5297112e-06,15067.jpg,1
0.99992156,8.1911585e-06,1.326518e-06,3.3907486e-06,6.0400547e-05,5.1454554e-06,2612.jpg,0
1.0859115e-07,1.3412944e-08,0.99991417,8.534518e-05,3.3063708e-07,1.4259652e-07,2262.jpg,2
2.7432832e-06,6.8697125e-05,7.0155925e-06,4.6647165e-06,0.99991685,3.441764e-08,23192.jpg,4
0.99999976,6.2930505e-09,1.4665443e-07,7.469656e-09,5.079085e-08,1.3070179e-07,18496.jpg,0
4.339789e-06,2.919506e-05,0.89926434,0.00013886055,0.10050177,6.150247e-05,14503.jpg,2
3.7732634e-06,0.9999745,8.476234e-06,1.7621242e-06,3.7331565e-06,7.748618e-06,10146.jpg,1
7.86618e-09,1.6105358e-07,4.1945876e-07,0.9999994,5.7837344e-08,4.1459414e-10,15823.jpg,3
9.325143e-05,1.5620735e-05,0.28438026,0.7152351,0.00021399162,6.181127e-05,10380.jpg,3
2.5845148e-07,7.3026996e-08,0.9999311,6.159876e-05,6.8329678e-06,2.0196158e-07,23964.jpg,2
1.0139532e-08,1.3605241e-09,0.99999976,2.0939756e-07,2.3868885e-09,4.846334e-10,18700.jpg,2
1.5851744e-07,2.0068417e-06,5.1287834e-06,0.99999213,5.547089e-07,1.18197105e-08,17429.jpg,3
1.3201039e-05,0.99998546,4.106877e-07,1.251961e-07,7.447362e-08,7.8110224e-07,2746.jpg,1
0.2982523,5.316453e-06,5.2439063e-06,2.9524538e-06,1.5078122e-05,0.70171916,16404.jpg,5
0.001299839,0.12069683,0.124472484,0.63035065,0.07188608,0.051294178,19430.jpg,3
0.98437583,1.4904931e-06,4.323818e-06,3.520795e-06,7.834193e-06,0.015607076,13409.jpg,0
0.9999855,4.9981286e-06,1.4431794e-06,9.203646e-08,2.2204082e-07,7.685283e-06,8824.jpg,0
0.023777105,0.014842514,0.0003616997,0.9603985,0.00050438585,0.00011578568,1155.jpg,3
7.5211474e-08,1.7280685e-06,4.953355e-06,0.99999285,3.7064606e-07,9.835385e-09,5234.jpg,3
0.0006139247,4.7380192e-07,1.2181902e-06,2.549494e-07,2.0240002e-07,0.99938405,19698.jpg,5
6.646338e-05,3.5952307e-05,0.17767785,0.82216907,2.6943568e-05,2.3756893e-05,18773.jpg,2
1.6243375e-08,2.628216e-09,0.9999976,2.4052383e-06,7.737571e-09,1.029616e-08,611.jpg,2
3.9084824e-07,1.4437802e-07,0.9980063,0.0019924636,2.9084708e-07,4.2490936e-07,10220.jpg,2
1.8531471e-05,0.99991715,3.1426307e-06,3.0433554e-05,8.40882e-06,2.2316304e-05,23791.jpg,1
0.99989486,6.6322784e-08,7.1590443e-07,3.7815312e-07,9.318243e-06,9.4694515e-05,22103.jpg,0
0.58873445,4.29358e-05,0.0005416316,4.5111658e-05,7.460271e-05,0.41056132,18905.jpg,5
1.8526833e-06,2.6125724e-06,0.002476929,0.9975163,1.6701247e-06,6.043781e-07,5357.jpg,3
0.9994834,1.2584986e-06,5.603255e-06,8.536566e-07,1.5198788e-05,0.0004936706,11131.jpg,0
4.0486284e-06,2.293753e-06,0.00045413536,0.9994181,0.00012044702,9.68529e-07,18159.jpg,3
3.289921e-08,1.0,7.6432025e-09,6.153903e-09,1.4679434e-09,9.228683e-08,46.jpg,1
1.3992069e-07,0.9999993,8.009995e-08,4.5839332e-07,3.4942712e-08,3.75547e-08,8993.jpg,1
3.7465713e-07,0.99999774,7.7955804e-07,7.103344e-07,3.7979856e-07,7.503087e-08,19718.jpg,1
1.5808524e-06,6.437411e-05,0.99987984,2.9783366e-06,4.8236678e-05,3.0886906e-06,1458.jpg,2
0.00042224492,0.32832414,0.021256812,0.0053741727,0.64430976,0.00031298894,12306.jpg,4
0.16036026,3.1176918e-07,4.010781e-06,8.2088036e-07,6.672719e-06,0.83962804,14668.jpg,5
0.99965644,3.3520544e-06,1.2052181e-05,4.1010586e-05,9.989934e-07,0.0002861083,1363.jpg,0
1.0348482e-05,0.0016775993,0.00012754952,0.9944962,0.0036815726,6.727e-06,12663.jpg,3
5.0429783e-08,1.4722666e-06,2.4503647e-06,0.99999547,5.6977956e-07,1.01188995e-08,13505.jpg,3
0.00025482365,0.99973345,2.3506277e-06,9.87028e-07,1.7397584e-06,6.65816e-06,15258.jpg,1
3.6185454e-06,8.352311e-05,0.0020258268,0.9970299,0.0008529345,4.2809656e-06,16506.jpg,3
4.285112e-05,0.00060312595,0.049328398,0.0049665696,0.94477135,0.00028771668,17265.jpg,4
5.558968e-07,3.1774613e-07,5.5432893e-06,1.1322416e-06,0.9999925,6.166207e-08,796.jpg,4
0.00013045013,3.5938967e-05,0.13806415,0.86103004,0.00066577725,7.36583e-05,18628.jpg,3
8.174e-06,2.4768758e-08,2.7025033e-07,1.4706809e-07,0.9999914,1.6414653e-08,19122.jpg,4
8.9841386e-08,8.413368e-07,4.953383e-06,5.4714525e-07,0.9999913,2.2719357e-06,5810.jpg,4
0.9797449,2.9228574e-06,1.9321575e-05,2.2476903e-05,0.00052277365,0.019687625,266.jpg,0
0.9543791,0.0002487888,1.2058112e-05,0.00027236497,0.0010098496,0.044077784,23143.jpg,0
3.0944764e-06,0.0028772908,7.3681214e-05,0.99702847,1.5073001e-05,2.5271777e-06,15044.jpg,3
6.749849e-07,1.2784459e-05,2.9343043e-06,9.114069e-09,3.190276e-07,0.9999833,18372.jpg,5
0.0001045183,2.0969053e-06,1.7755583e-07,2.1524967e-08,8.604774e-08,0.9998931,2353.jpg,5
0.9980657,1.5768897e-05,2.0622572e-05,2.4801935e-05,3.5093035e-06,0.0018696083,6894.jpg,0
6.925553e-06,1.5374611e-05,0.9995593,0.00010791824,0.00028989452,2.0659776e-05,18247.jpg,2
1.8742741e-05,0.00037734048,1.3728577e-05,2.6492115e-05,0.99956286,7.7092085e-07,19818.jpg,4
9.056997e-08,0.9999971,3.8633323e-07,2.2592667e-07,8.2152685e-09,2.2562806e-06,9671.jpg,1
1.3294996e-07,6.8983844e-08,0.9997355,0.00026406872,1.4709534e-07,2.240954e-07,13709.jpg,2
0.00027846434,7.701795e-06,0.9968051,0.002849101,5.1227045e-05,8.498675e-06,3573.jpg,2
4.295587e-07,0.9999848,4.5700827e-07,8.539022e-06,3.4766815e-06,2.3752582e-06,8588.jpg,1
6.745314e-06,9.228536e-06,0.6027342,0.39722472,1.305114e-05,1.2070671e-05,1843.jpg,2
1.1253924e-06,3.4402936e-07,9.237877e-05,3.6368594e-05,0.9998697,1.6972335e-07,9035.jpg,4
0.002067045,0.00040679632,1.8817012e-05,7.845736e-06,5.585399e-06,0.99749386,18822.jpg,5
4.7886304e-05,8.9942936e-05,0.93136185,0.06792345,4.2348216e-05,0.0005344969,17611.jpg,2
0.15822019,5.8559584e-05,0.00014745982,2.7342452e-05,2.4053657e-05,0.84152246,4897.jpg,5
1.2718928e-06,4.9664755e-05,0.004895143,0.99504113,8.0635145e-06,4.6942205e-06,4508.jpg,3
0.9994515,3.392397e-05,5.430493e-06,1.147086e-06,8.431902e-05,0.00042372462,18639.jpg,0
3.0518033e-05,0.006177516,0.0011547016,0.0054950467,0.9869784,0.00016381798,1635.jpg,4
6.0743587e-05,1.358933e-05,0.16419752,0.83523214,0.00043308368,6.292879e-05,378.jpg,3
2.297631e-05,4.5735248e-07,2.2241918e-06,6.877983e-08,2.5661421e-07,0.999974,23860.jpg,5
4.7208023e-06,2.0552889e-05,0.99187696,1.2933476e-05,0.008072162,1.2655444e-05,14882.jpg,2
6.223439e-06,5.7003667e-06,6.724243e-06,0.9999769,4.479982e-06,9.2555254e-08,15017.jpg,3
5.9799604e-05,8.580385e-05,0.3039559,0.69485724,0.00096011517,8.111437e-05,9146.jpg,3
9.926075e-05,4.058836e-05,0.67717665,0.3176737,0.0042165625,0.00079320115,17511.jpg,3
0.00020624552,0.00010580711,0.0025752909,0.74467146,0.25240758,3.3604738e-05,369.jpg,3
0.00037864465,5.89669e-06,6.574047e-05,0.00016187117,2.8611703e-05,0.9993593,18721.jpg,5
0.00051661406,0.0008620386,0.21349217,0.78412676,0.00086049736,0.00014196403,19981.jpg,3
3.3906358e-06,6.8114593e-07,0.9997585,0.00013304039,0.00010183344,2.5695772e-06,1818.jpg,2
0.99997044,4.2641555e-06,9.131542e-07,5.610305e-07,1.1705509e-05,1.2135737e-05,11477.jpg,0
5.3813535e-05,6.602262e-06,0.99512136,0.0047707953,3.9104627e-05,8.32696e-06,11161.jpg,2
1.3689237e-06,7.8773055e-06,3.3400887e-05,1.6150976e-05,0.9999406,6.4070633e-07,19119.jpg,4
5.955562e-07,8.146355e-08,0.99999714,1.4461539e-06,6.363379e-07,1.4341369e-07,1156.jpg,2
0.9999819,7.9438564e-07,1.4481583e-06,1.1097317e-07,1.1314647e-06,1.4671937e-05,12223.jpg,0
0.99991834,1.8406068e-06,3.408694e-05,1.880466e-05,6.4398464e-06,2.0528852e-05,1055.jpg,0
8.2532324e-07,2.1165059e-07,7.2062894e-06,0.99999154,2.724487e-07,8.598465e-09,21276.jpg,3
1.8337422e-06,0.0009772505,8.344292e-06,6.3323964e-06,0.9990052,1.047e-06,11582.jpg,4
0.18588684,2.8107982e-06,1.081426e-05,4.426332e-06,4.897432e-06,0.81409025,24026.jpg,5
4.303924e-05,0.00074524165,0.0010535114,0.9980773,4.104158e-05,4.0037216e-05,21452.jpg,2
4.466703e-07,0.9999958,4.936078e-07,1.8432763e-07,3.0186884e-06,6.951213e-08,123.jpg,1
0.99976045,4.3468663e-06,2.0660642e-05,2.9826974e-06,1.1426662e-05,0.00020018933,17296.jpg,0
0.017141687,0.0011077126,0.8607284,0.020482646,0.08977896,0.0107606,15839.jpg,2
0.7746341,9.335964e-06,0.00010024684,0.001994475,0.22193623,0.0013256068,19077.jpg,0
0.17952228,4.525573e-06,2.3141285e-05,0.00017351183,0.00021542182,0.82006115,22378.jpg,5
5.236154e-05,0.9999162,2.14312e-05,5.6041745e-06,3.3841677e-06,1.0947286e-06,18308.jpg,1
5.023466e-05,1.1661356e-05,0.012305625,0.9869559,0.00044057026,0.00023606111,21119.jpg,3
7.359211e-09,1.301636e-08,0.99999976,5.5399916e-08,2.426379e-07,2.5484571e-08,10640.jpg,2
0.0003944446,1.6481357e-05,0.0013500365,0.89691865,0.10115578,0.00016462276,19812.jpg,4
0.0012440596,0.07278838,0.53035605,0.33285302,0.06128514,0.0014734122,969.jpg,2
1.7896064e-05,3.5170244e-05,0.0015283552,0.99705523,0.0013595291,3.9001175e-06,518.jpg,3
0.005995854,0.00077634933,0.9105258,0.0785359,0.0033066133,0.0008595035,11940.jpg,3
0.0007332367,0.0013653241,0.013302517,0.95461565,0.000111147856,0.029872077,4389.jpg,3
0.01224759,0.9862223,0.00017186071,0.00012546623,0.00083543477,0.00039724977,6395.jpg,1
4.065928e-06,2.1047577e-05,0.99962544,0.000337092,1.1385112e-05,1.000025e-06,8036.jpg,2
1.9541883e-07,2.4998196e-06,0.999969,1.4359496e-05,8.029644e-06,5.9643294e-06,24096.jpg,2
2.6252704e-07,9.726972e-07,1.617744e-05,0.00012749677,0.99985445,6.4657473e-07,540.jpg,4
1.8582357e-08,3.8972786e-08,5.9858303e-06,1.324533e-06,0.9999926,2.0523828e-08,23855.jpg,4
5.167813e-05,0.00014993192,0.027592974,0.893751,0.07838102,7.33555e-05,3373.jpg,3
0.00038404277,0.08506693,0.21874245,0.6907333,0.0003134953,0.0047598453,18929.jpg,2
3.22164e-05,2.223375e-07,5.6386618e-08,7.998928e-09,1.1027641e-08,0.9999676,20835.jpg,5
6.6336874e-09,8.1502645e-09,6.0812806e-07,8.19881e-08,0.9999993,1.0077752e-08,5011.jpg,4
5.591627e-05,0.0014303059,0.024722291,0.97256863,0.0011542941,6.869025e-05,21377.jpg,3
5.0348893e-07,3.8637e-06,3.122263e-06,7.22437e-07,0.9999918,8.049224e-09,4266.jpg,4
1.1115341e-08,4.6068718e-09,0.9999975,2.4950698e-06,4.465419e-08,2.2196113e-08,13332.jpg,2
1.6941107e-05,0.005812512,0.0004939778,0.9936453,9.213708e-06,2.2157887e-05,11171.jpg,3
0.9999236,6.327935e-07,5.279278e-06,1.7511205e-05,4.018603e-05,1.2778433e-05,8139.jpg,0
1.0507718e-05,0.99967414,0.00029491598,6.5453933e-06,1.2132772e-06,1.2670936e-05,6866.jpg,1
6.586788e-07,9.1799245e-07,2.608995e-06,0.9999958,7.3983514e-08,1.5152285e-08,14987.jpg,3
0.89598614,8.723668e-05,0.033569098,0.0006382583,0.063564226,0.006155128,3170.jpg,0
0.00068840815,1.4791681e-05,0.91104865,0.08791505,0.00028693708,4.6174406e-05,13899.jpg,2
0.99967206,1.2664678e-06,1.1976032e-06,5.62213e-07,2.2888007e-06,0.00032264632,4959.jpg,0
0.99999833,6.401548e-07,2.2169168e-07,6.050955e-08,4.33924e-07,3.180574e-07,2743.jpg,0
3.27105e-05,0.00019917366,0.028952949,0.95881855,0.011973371,2.3321345e-05,5616.jpg,3
