buildings,forest,glacier,mountain,sea,street,image_name
1.5965356e-06,0.99998266,1.8830549e-06,1.1203039e-05,2.516404e-06,1.859852e-07,6846.jpg
0.00048079225,2.9768296e-05,3.5602243e-05,2.2735823e-05,8.039011e-05,0.9993508,6850.jpg
3.788524e-05,0.024452353,0.94707084,0.0020536014,0.025641482,0.00074391527,6855.jpg
2.917451e-05,3.5057042e-06,0.8250307,0.17486015,4.3792228e-05,3.2736134e-05,6857.jpg
1.8795772e-09,1.0,3.4651323e-10,1.0861656e-10,9.099699e-11,6.290674e-10,6860.jpg
3.2660356e-08,0.99970293,8.389735e-08,1.0440744e-07,5.661808e-07,0.00029637286,6861.jpg
0.00070994155,0.0010188515,0.07471827,0.2927652,0.6301081,0.0006796283,6862.jpg
6.0608677e-06,2.7571155e-05,0.043210767,0.9566226,0.000117165924,1.5884205e-05,6863.jpg
4.4670505e-05,0.0010007764,0.00068613724,0.99813765,0.00010132195,2.9467905e-05,6872.jpg
0.9999736,2.3162665e-06,2.6309938e-06,1.0481534e-06,9.69343e-06,1.0685093e-05,6875.jpg
9.596646e-05,2.47958e-06,3.9748942e-05,1.4476741e-06,1.9262864e-06,0.99985856,6879.jpg
0.00032321148,0.3089355,0.004096318,0.68504965,0.00052665954,0.0010686966,6882.jpg
0.00060690695,0.09606945,0.075793386,0.013074432,0.81426764,0.00018827512,6885.jpg
0.10560827,0.0019557076,0.009548405,0.00034677514,0.016216766,0.8663241,6892.jpg
0.00090005714,0.0013662259,0.07334878,0.52482206,0.39785862,0.001704307,6900.jpg
0.013678433,1.6206783e-06,3.218191e-05,1.8178123e-05,7.193577e-06,0.98626244,6901.jpg
7.782108e-06,3.7057132e-05,0.0008267593,0.99800766,0.0010755458,4.5252815e-05,6904.jpg
8.4870743e-07,1.3567417e-06,1.6325279e-05,7.63302e-07,0.9999807,1.3548753e-07,6906.jpg
5.1904676e-06,1.4438596e-06,0.999966,5.3264484e-06,1.1681972e-06,2.0791733e-05,6916.jpg
0.0047671944,2.8289443e-05,1.0368865e-05,5.15016e-06,0.00011187945,0.99507713,6917.jpg
0.94217396,6.440897e-06,2.9854884e-05,1.2410144e-06,3.8966637e-06,0.057784572,6920.jpg
0.000112576694,0.047950797,0.0031655284,0.23976868,0.70880806,0.00019444806,6921.jpg
0.0002659569,0.0020808768,0.5702783,0.36383832,0.06348105,5.5557775e-05,6922.jpg
1.3410688e-06,4.023432e-07,8.515543e-07,3.4369332e-06,0.9999939,6.1585053e-09,6924.jpg
3.382458e-05,0.00053285086,0.000473186,0.9986985,0.00013413609,0.00012756628,6925.jpg
3.4424244e-07,1.6690731e-07,0.99999297,3.4606692e-06,2.9203754e-06,2.2169284e-07,6930.jpg
0.7328992,5.077497e-06,5.276048e-06,2.863704e-06,4.5916813e-06,0.267083,6931.jpg
3.6836052e-06,1.2237846e-05,0.9994575,0.0005113378,5.0403287e-06,1.0182302e-05,6938.jpg
0.049712334,3.055592e-06,0.00031351607,5.182827e-05,0.00011363948,0.9498057,6941.jpg
0.002960829,1.6836364e-06,8.2791576e-07,1.0243073e-06,2.7212106e-06,0.9970329,6943.jpg
0.00044264717,0.009890773,0.025254883,0.0031081226,0.9611386,0.00016504979,6948.jpg
0.9999995,1.5377611e-07,7.3753924e-08,2.0733292e-08,1.04976294e-07,1.268196e-07,6950.jpg
6.397781e-07,1.4429543e-07,0.9997294,0.00026954524,1.3690935e-07,1.2838642e-07,6951.jpg
4.727871e-05,0.010686452,0.006644766,0.9818064,0.00026151838,0.00055363093,6952.jpg
0.07287144,4.1220005e-06,7.02542e-05,9.3248505e-05,0.000118400625,0.9268426,6957.jpg
0.9999934,1.8319535e-07,6.303208e-08,4.4289738e-08,6.108578e-07,5.8037117e-06,6964.jpg
4.1132993e-05,4.004778e-06,0.99876106,0.0010562789,0.00013592963,1.6267824e-06,6965.jpg
0.9999963,1.8596278e-08,3.5203715e-08,5.099713e-08,6.7126564e-07,2.9066434e-06,6966.jpg
0.8620235,7.3570945e-06,1.4013198e-05,4.5331845e-07,8.8531515e-06,0.13794589,6974.jpg
2.2133376e-05,2.0547543e-05,0.00013343206,0.99978983,1.18282915e-05,2.2326536e-05,6980.jpg
4.897785e-07,1.2848714e-06,3.9379913e-05,1.2628268e-06,0.99995744,2.312442e-07,6988.jpg
2.0776715e-06,0.9999759,1.398497e-05,6.3875484e-07,6.776065e-07,6.669667e-06,6989.jpg
0.89264077,3.292282e-06,1.3491787e-05,2.0369323e-06,2.8893377e-05,0.107311554,6992.jpg
0.95291936,0.000117935684,4.5691057e-05,5.5777033e-05,1.2673551e-05,0.046848528,6995.jpg
0.0024480738,0.00013763597,3.675192e-05,5.1287734e-05,0.9973254,8.7531816e-07,6999.jpg
1.1111886e-06,2.8930304e-05,1.0048514e-05,0.00015760602,0.999802,4.508753e-07,7001.jpg
1.6069112e-06,4.2105376e-07,4.1681233e-05,5.0251947e-06,0.9999511,2.5662678e-07,7005.jpg
0.5204265,0.00032541028,0.031760722,0.31025922,0.03511403,0.102114215,7011.jpg
2.5280674e-06,8.312316e-05,0.0008901846,0.0002484474,0.9987376,3.816621e-05,7013.jpg
0.99999315,1.350313e-08,2.4656008e-06,3.26261e-07,4.648062e-07,3.6478677e-06,7025.jpg
0.29763597,3.3412389e-06,6.1364963e-06,1.7069253e-05,3.4919092e-05,0.70230263,7028.jpg
1.0555376e-06,2.4619285e-05,0.83366793,0.16627412,3.1215906e-05,1.0984629e-06,7029.jpg
0.99995315,3.6552228e-07,9.015563e-06,4.2160266e-07,2.3255031e-06,3.468908e-05,7034.jpg
0.0042304494,3.8357175e-07,3.984644e-06,8.673289e-07,5.12283e-07,0.99576384,7036.jpg
1.4065448e-05,5.1489824e-06,0.00016386129,0.027147464,0.9726631,6.4219294e-06,7043.jpg
2.4565972e-07,2.637426e-05,0.0014169804,0.99855584,3.466571e-07,1.9633589e-07,7044.jpg
0.9999926,3.0000305e-07,3.7867176e-07,1.971601e-06,8.679488e-07,3.888073e-06,7050.jpg
0.9999939,1.4304558e-07,7.3716046e-07,2.914687e-07,4.3003814e-07,4.4466124e-06,7055.jpg
2.032863e-07,0.99999946,7.8015404e-08,1.2086578e-07,7.7810025e-09,1.7749748e-07,7066.jpg
3.296154e-06,3.413676e-06,0.9994544,0.0003993716,0.00013165195,7.896343e-06,7067.jpg
1.5218535e-06,4.556308e-08,0.99982715,0.00016906796,2.136903e-06,1.3683614e-07,7068.jpg
1.46938e-05,1.8135019e-05,8.083752e-05,0.9998736,7.83591e-06,4.9011237e-06,7069.jpg
1.4014426e-05,0.0004971965,7.861394e-05,2.9774146e-05,0.99937963,8.873274e-07,7070.jpg
0.00011335509,0.0043187975,0.00055070594,0.9916692,0.0027082597,0.0006397316,7075.jpg
8.7176296e-08,0.99999976,8.917407e-08,3.240735e-08,3.270789e-08,5.3964047e-08,7077.jpg
1.668388e-05,3.26146e-05,6.261087e-05,2.3450593e-06,0.9998815,4.295935e-06,7082.jpg
0.9997759,2.1633928e-06,1.1355173e-06,8.6992543e-07,9.443768e-07,0.0002190193,7088.jpg
0.9983028,8.104058e-06,1.2700356e-05,2.8087493e-06,3.865297e-06,0.0016697857,7089.jpg
0.00013519223,2.6927928e-05,0.018580018,0.7893076,0.19191526,3.501015e-05,7092.jpg
2.3619386e-06,6.6461334e-06,4.1871925e-05,5.5469936e-05,0.99989265,1.009695e-06,7094.jpg
0.0014575867,2.4816288e-06,1.6479293e-05,1.364867e-05,2.7641406e-06,0.99850714,7099.jpg
1.2570756e-05,2.0276884e-05,0.99974585,0.00018163721,3.1772037e-05,7.916303e-06,7100.jpg
0.9999316,3.3951399e-06,2.2829056e-06,2.6633547e-06,1.3312332e-05,4.6882957e-05,7104.jpg
0.0008822784,0.0010280758,0.0027470358,0.0015113942,0.00016161254,0.9936696,7106.jpg
3.9853174e-07,0.99999774,3.8071676e-07,2.249254e-07,7.472823e-08,1.2154479e-06,7107.jpg
0.99824846,7.0781516e-06,0.00020905213,2.2823951e-06,2.487079e-05,0.001508237,7109.jpg
0.9999166,9.025754e-06,3.4861954e-05,6.677389e-06,5.537931e-06,2.733011e-05,7110.jpg
0.0049766977,0.0013870677,0.05082591,0.18363881,0.75826395,0.0009075476,7112.jpg
0.0010841218,0.000111560694,0.002161184,0.00025933955,0.9963324,5.1320254e-05,7115.jpg
3.7137856e-06,0.9999629,1.9598154e-05,1.1583357e-05,1.3748747e-06,8.432585e-07,7117.jpg
0.9368533,5.0217946e-05,0.0073225982,3.6494122e-05,0.00017915705,0.055558365,7119.jpg
4.9966864e-05,0.00033629077,0.084454715,0.91488075,0.0002314896,4.687541e-05,7124.jpg
0.000104951614,0.00015349242,0.002094217,0.9954554,0.0017807914,0.00041122694,7130.jpg
6.022268e-06,1.1454178e-05,2.0269537e-05,2.2853437e-06,0.9999592,8.826437e-07,7133.jpg
1.5488384e-05,0.0001192749,0.038800705,0.0035321417,0.9575193,1.3179894e-05,7137.jpg
1.2880107e-06,4.466993e-09,7.4776063e-10,1.6417435e-11,3.2648986e-10,0.9999988,7147.jpg
7.940388e-06,1.3980099e-06,0.924432,0.0755534,2.6768414e-06,2.7422102e-06,7148.jpg
0.9974681,5.4187564e-07,1.7257247e-06,1.10702e-05,2.9989082e-05,0.0024886339,7149.jpg
0.12108101,2.548225e-05,3.250763e-05,2.26603e-05,1.0497464e-05,0.8788278,7153.jpg
0.087182224,0.0003023999,0.006195727,0.0020249935,0.048367742,0.855927,7156.jpg
0.0003587867,6.526445e-06,0.00037374176,0.00303167,0.9962289,4.8629215e-07,7158.jpg
7.8444275e-05,0.000377413,0.0010644281,0.029219909,0.9692499,9.993098e-06,7159.jpg
1.13483975e-05,0.9999293,4.9810536e-05,1.1283807e-06,3.889731e-06,4.5326906e-06,7160.jpg
0.6260989,3.6668098e-05,0.00033133215,9.4550735e-05,8.714116e-05,0.37335154,7161.jpg
3.3571137e-06,0.9112363,1.9406263e-05,1.1505166e-05,1.2831598e-05,0.088716656,7162.jpg
2.0573341e-05,0.00016348343,0.040550824,0.94897884,0.010265541,2.074021e-05,7177.jpg
2.0774708e-06,1.3484137e-05,1.0099639e-05,8.4434583e-07,0.99997294,5.3398463e-07,7182.jpg
1.2914924e-05,2.4407327e-06,0.9998673,0.00011551773,1.1957414e-06,6.46153e-07,7183.jpg
2.7956646e-06,6.8331545e-05,6.501819e-05,0.0009821148,0.9988744,7.271418e-06,7186.jpg
1.132089e-07,0.9999997,7.7576e-08,4.4102094e-08,8.734846e-09,6.1477536e-08,7187.jpg
1.18657844e-07,3.0523967e-07,1.2220051e-05,6.537057e-07,0.9999831,3.6273932e-06,7190.jpg
0.99986607,7.6794595e-06,3.697052e-06,1.169655e-06,0.00010558157,1.5857746e-05,7194.jpg
0.0008287309,0.00017275434,0.44618833,0.061381437,0.49137527,5.351191e-05,7208.jpg
1.3488309e-06,1.1515051e-06,4.5441544e-07,9.653573e-08,6.2067606e-08,0.9999969,7210.jpg
1.952714e-05,0.00025717585,7.728975e-05,0.99891436,0.00072956376,2.1505696e-06,7211.jpg
0.031029426,4.6411114e-05,6.0993894e-05,6.4399173e-06,1.6637736e-05,0.96884,7213.jpg
3.825503e-06,3.852927e-05,0.0080728615,0.99188185,1.3663553e-06,1.6558249e-06,7217.jpg
0.42598778,1.994667e-05,3.1089665e-05,1.2417486e-05,3.8074195e-06,0.5739449,7218.jpg
0.17011592,0.0008844226,0.0013663173,3.802278e-05,0.1405139,0.68708146,7219.jpg
1.6973494e-05,1.1461845e-05,0.0009079302,1.0670079e-05,0.99892354,0.00012940358,7224.jpg
1.6514251e-06,0.9999961,1.2506675e-06,1.02210194e-07,2.4371772e-07,6.437405e-07,7230.jpg
1.1946299e-06,9.428349e-06,0.9967959,0.00083725696,0.0023519096,4.312696e-06,7242.jpg
0.05436046,4.538378e-06,0.00010435934,1.9708707e-05,2.6330088e-05,0.94548464,7243.jpg
0.99999857,2.5346242e-07,5.079609e-07,1.1151021e-07,2.0569117e-07,4.5190325e-07,7244.jpg
0.0032038155,1.6810942e-06,9.924815e-06,3.1803695e-06,5.298987e-06,0.9967761,7249.jpg
1.666783e-07,0.9999994,1.567794e-07,1.203836e-07,1.3397916e-08,2.0496903e-07,7257.jpg
5.070624e-06,4.6431873e-05,0.00024704932,0.00035925145,0.9993402,2.0519012e-06,7260.jpg
2.3392035e-05,1.2631754e-05,0.8687627,0.13115808,2.942071e-05,1.3876338e-05,7263.jpg
4.361924e-06,1.0419914e-06,0.9476979,0.05210742,0.00018579702,3.5657183e-06,7266.jpg
1.2705349e-06,0.9999311,2.2373783e-06,6.426977e-08,2.069895e-07,6.5155196e-05,7269.jpg
8.147652e-06,5.488565e-05,0.0009637147,0.98156834,0.017401256,3.7497437e-06,7270.jpg
1.7369231e-08,0.9999918,3.257208e-08,4.6239943e-08,8.697875e-09,8.160597e-06,7272.jpg
1.1246805e-05,0.03600502,0.0011764381,0.96222,0.0005394544,4.7873342e-05,7273.jpg
5.495975e-08,0.9999999,1.7602046e-08,6.817407e-08,1.5926199e-08,2.4151516e-08,7279.jpg
0.96734405,0.0026499522,0.021261776,0.00038694768,0.00013648711,0.008220771,7280.jpg
0.000147127,3.6881524e-06,5.0375165e-06,3.771682e-06,4.850724e-06,0.99983555,7283.jpg
1.1152179e-06,2.6941022e-06,9.151141e-06,5.021032e-05,0.9999367,1.4916785e-07,7295.jpg
0.300884,2.3785553e-06,1.8978593e-05,2.4511048e-06,4.106516e-06,0.6990881,7296.jpg
5.50754e-05,0.9999337,3.5930677e-06,4.08237e-06,7.534993e-07,2.7744616e-06,7299.jpg
5.223106e-07,0.99999774,4.8783227e-07,5.813171e-07,1.4135931e-07,5.8332023e-07,7301.jpg
6.93301e-06,7.841958e-06,0.9998956,8.091152e-05,7.7114555e-06,1.0618209e-06,7304.jpg
8.6143795e-05,2.0848258e-06,6.49732e-06,9.936975e-08,1.0762423e-07,0.9999051,7305.jpg
4.7140904e-07,1.3172122e-07,3.0662125e-06,0.99999404,2.3197424e-06,4.2194634e-09,7310.jpg
0.9999963,1.1882696e-06,2.9558652e-07,6.884066e-08,3.2432428e-07,1.7954583e-06,7312.jpg
0.035488173,7.1759564e-06,3.9388557e-05,3.9132924e-06,1.9296782e-05,0.9644421,7315.jpg
0.14857487,2.7814526e-06,2.0967338e-05,4.9421906e-06,5.8218622e-05,0.8513382,7316.jpg
1.510885e-06,0.9999826,2.1588312e-06,1.1610991e-05,1.9520562e-06,1.4007244e-07,7317.jpg
0.0027646562,0.036664855,0.07385405,0.03512527,0.85118115,0.00041001823,7322.jpg
3.172781e-06,0.0003559299,5.5122327e-05,4.2865307e-05,0.9995414,1.5399532e-06,7329.jpg
0.000778811,1.1645435e-06,3.8456616e-07,2.60562e-07,7.74355e-07,0.9992186,7334.jpg
2.1009673e-05,5.5955436e-05,0.001092033,0.0006973571,0.99806815,6.549898e-05,7335.jpg
2.6061223e-08,5.821625e-07,1.5980102e-06,0.999997,7.669484e-07,2.579914e-09,7348.jpg
0.99989295,4.222196e-07,3.5642088e-06,7.1075345e-05,3.090532e-05,1.0522016e-06,7349.jpg
1.0704694e-06,0.9999876,8.639652e-07,3.798745e-07,3.3265954e-07,9.686688e-06,7352.jpg
0.019326422,6.842864e-06,3.6441847e-06,4.8412227e-07,1.6588469e-06,0.980661,7353.jpg
6.5457075e-06,9.870488e-07,0.8755746,0.124371655,4.5720244e-05,5.3714604e-07,7356.jpg
6.4906653e-06,1.3704799e-06,0.9879745,0.011983158,2.3169692e-05,1.1360798e-05,7362.jpg
1.5893418e-05,2.495638e-05,0.0004008591,0.9995334,1.1092956e-05,1.3742856e-05,7368.jpg
1.774173e-05,0.9999703,3.553258e-06,7.7111355e-07,8.529642e-08,7.5647126e-06,7371.jpg
1.6491344e-05,0.00023967349,0.94192076,0.057314113,0.0004993087,9.669574e-06,7372.jpg
0.06614622,0.00065406633,0.0010263594,0.00046733508,0.005561918,0.9261441,7376.jpg
5.738313e-08,0.9999956,8.770114e-07,1.9128659e-06,4.9514504e-08,1.5999894e-06,7377.jpg
9.440581e-05,0.001784875,0.9544152,0.00089902314,0.042774804,3.174312e-05,7381.jpg
1.2495919e-05,5.238766e-06,0.834471,0.16550243,6.630499e-06,2.2510606e-06,7385.jpg
5.428125e-06,1.0435376e-05,5.4697e-05,5.087492e-07,1.9147408e-05,0.99990976,7389.jpg
0.9999715,3.858316e-06,3.0664276e-06,3.5157335e-08,8.336556e-07,2.0715654e-05,7390.jpg
0.9504157,0.00022915582,0.005208433,0.001243044,0.023152659,0.019751113,7391.jpg
3.4466984e-06,7.576757e-07,0.041944012,0.95803005,1.1708526e-05,1.0069599e-05,7394.jpg
1.0843942e-07,5.9266885e-08,0.00012395106,1.5521387e-06,0.9998721,2.2138788e-06,7395.jpg
8.362906e-07,0.99997354,4.094076e-06,1.29515265e-05,8.341972e-06,2.2546179e-07,7403.jpg
5.178151e-06,9.675745e-06,0.0018690513,0.0007889044,0.99729264,3.4598997e-05,7405.jpg
6.0180187e-06,7.2122602e-06,0.00019499808,0.00015185922,0.99963874,1.1876023e-06,7406.jpg
0.99978995,3.3507615e-06,1.9458254e-05,6.230796e-05,8.898165e-05,3.5979374e-05,7407.jpg
2.4842333e-09,1.0,7.93195e-10,5.308552e-10,3.4146452e-10,6.3759586e-10,7419.jpg
1.1491472e-06,2.873611e-06,0.9998752,0.000114794915,4.0123705e-06,2.0860593e-06,7422.jpg
3.1899145e-08,2.0014542e-07,7.8939763e-07,1.2041943e-07,0.9999989,4.200801e-09,7423.jpg
0.9864826,0.00011207657,2.0992793e-05,1.328123e-06,3.7035659e-06,0.013379286,7426.jpg
1.1846547e-07,1.3953485e-07,6.9642747e-06,0.9999883,4.390803e-06,7.268198e-08,7430.jpg
0.9901937,0.0019200187,0.00013196847,0.00093780673,0.00047577076,0.0063407132,7432.jpg
7.017514e-06,7.9474434e-05,0.00011403438,0.00015292477,0.9996417,4.905071e-06,7433.jpg
0.9863609,8.62552e-05,0.009931762,6.365026e-05,4.7798374e-05,0.0035097082,7434.jpg
0.0016117593,1.124237e-05,0.0013035331,0.99657094,0.0004483954,5.4153435e-05,7435.jpg
6.323354e-06,8.2612996e-07,0.9966217,0.0033665774,2.9510552e-06,1.6412281e-06,7438.jpg
1.0934641e-06,2.781954e-06,1.8325922e-05,0.00015518935,0.9998151,7.55106e-06,7444.jpg
2.1426646e-05,6.890083e-07,0.98860633,0.011364505,1.6405043e-06,5.471411e-06,7446.jpg
0.9824762,2.1101745e-05,2.9960112e-05,7.4991513e-06,2.367959e-05,0.01744161,7460.jpg
2.5257611e-07,9.592682e-07,0.99999666,3.7704777e-07,1.1806629e-06,6.180727e-07,7465.jpg
0.00018996718,0.00010727572,0.6870775,0.15582167,0.15661016,0.00019347669,7466.jpg
1.0188915e-06,7.002833e-06,7.733351e-05,6.0043108e-06,0.9999087,1.4167166e-08,7467.jpg
2.3777755e-05,2.92402e-06,1.2222016e-06,1.726566e-07,1.0146391e-06,0.99997085,7468.jpg
3.8851866e-08,0.99999976,1.0375581e-07,4.8813337e-08,1.36340566e-08,1.6155687e-07,7472.jpg
6.078589e-10,1.0,7.1238375e-09,5.1256075e-09,7.2625006e-10,2.738957e-09,7473.jpg
0.0005177984,0.0006690626,0.054494374,0.0016903915,0.9396583,0.0029701171,7476.jpg
5.9994045e-07,0.9999987,2.0917844e-07,3.901981e-07,1.3174419e-07,1.6844028e-08,7477.jpg
5.871121e-06,4.911604e-05,0.0822113,0.91771275,5.1573115e-06,1.5807327e-05,7480.jpg
2.4457138e-05,4.0569164e-05,0.83774424,0.15989794,0.002280446,1.2365715e-05,7481.jpg
1.5432964e-07,0.99999535,1.7717731e-06,1.0380272e-06,1.6057584e-06,1.7784098e-08,7483.jpg
2.046566e-05,1.7200859e-05,0.00024888566,1.2103545e-05,0.9996115,8.976811e-05,7484.jpg
2.4963679e-06,1.00810524e-07,1.0279814e-06,5.5159344e-08,1.0963086e-07,0.9999962,7486.jpg
0.9999802,1.4065656e-05,9.799932e-07,1.0567185e-06,3.284346e-06,4.0751783e-07,7488.jpg
7.262567e-05,2.2513344e-05,0.88875556,0.11099859,0.000115656534,3.503205e-05,7489.jpg
0.00021588238,0.012258127,0.7447159,0.23982084,0.0026565923,0.00033266697,7497.jpg
5.232603e-08,6.966558e-07,7.976939e-06,0.99999034,9.161491e-07,1.0400811e-08,7504.jpg
0.9995949,6.1501845e-07,6.97929e-07,3.539844e-07,1.6383203e-06,0.00040173007,7508.jpg
1.2816275e-07,1.9490649e-08,0.99998,1.916344e-05,6.7689945e-07,1.1714852e-07,7510.jpg
0.0033604552,0.2267716,0.0002037453,0.7637565,0.005771065,0.00013675283,7511.jpg
0.9999963,2.3025581e-07,1.9256922e-06,7.574278e-08,9.4034164e-07,6.0906535e-07,7513.jpg
1.6616864e-06,1.7455875e-06,0.9948865,0.005107924,1.1331958e-06,1.0086239e-06,7514.jpg
6.294764e-06,9.350825e-06,0.25905475,0.7389245,0.0019727151,3.2371998e-05,7515.jpg
2.0388892e-07,6.469121e-07,3.3784232e-05,0.999965,3.6719797e-07,3.1415826e-08,7516.jpg
0.9999925,2.254881e-08,5.807026e-07,2.937097e-06,3.4459497e-06,5.748631e-07,7517.jpg
5.057576e-07,3.9119328e-07,3.261989e-05,0.99962336,0.00034291684,2.5187614e-07,7519.jpg
1.0970255e-05,0.0021563144,5.712725e-05,0.9977567,1.615923e-05,2.7209735e-06,7521.jpg
0.99993336,4.7426116e-07,5.4585266e-06,1.4956348e-07,4.291965e-07,6.018378e-05,7524.jpg
1.8122837e-05,3.44822e-05,0.016666831,0.97348285,0.009754552,4.3222117e-05,7526.jpg
1.8548675e-06,8.022187e-05,0.78418785,0.08457316,4.260843e-06,0.1311527,7528.jpg
8.1967954e-08,2.395125e-06,2.024113e-06,0.0003577429,0.999637,7.863369e-07,7534.jpg
0.0033554973,0.00032405416,1.8359774e-06,2.5956567e-07,2.9910103e-07,0.9963181,7536.jpg
0.99988514,4.434997e-06,7.242069e-05,4.4512753e-06,1.0109834e-06,3.2610387e-05,7540.jpg
2.7565056e-05,0.99995077,6.5887143e-06,9.666142e-07,9.622565e-06,4.535058e-06,7548.jpg
1.0,4.3901416e-09,3.305902e-08,5.6159126e-09,3.6350396e-08,2.0483995e-08,7554.jpg
1.0453864e-06,1.2642691e-07,0.99978775,0.00020685667,3.9614832e-07,3.885407e-06,7555.jpg
1.7404058e-05,3.724899e-05,0.0045069437,0.9952278,0.00019773781,1.2774937e-05,7557.jpg
0.9999251,6.099605e-07,5.665841e-07,8.739165e-07,2.209675e-07,7.276646e-05,7564.jpg
4.089036e-06,0.03586126,0.00017558102,2.3239885e-05,0.9639281,7.754689e-06,7566.jpg
6.3204205e-08,9.492405e-08,2.0231435e-06,9.547577e-08,0.99999774,2.2937064e-08,7567.jpg
7.966238e-06,0.00017590687,0.0005609291,3.4712427e-06,3.5838534e-06,0.99924815,7568.jpg
7.2911353e-06,1.656867e-05,5.9717848e-05,8.75212e-06,0.9999045,3.263245e-06,7572.jpg
2.5893307e-06,4.5831628e-05,2.74072e-05,4.8580896e-06,0.9999192,1.7046507e-07,7575.jpg
0.00054143573,0.005683832,4.2998803e-05,1.660451e-06,6.4671265e-05,0.99366546,7577.jpg
0.035712194,1.0392678e-05,1.4628423e-05,9.604656e-06,0.00012939391,0.96412385,7579.jpg
5.6237623e-06,4.775974e-06,0.0012569467,1.29635755e-05,0.99871886,8.810655e-07,7583.jpg
0.9999734,1.0741756e-05,2.520227e-06,1.3592769e-06,4.698572e-06,7.3348124e-06,7589.jpg
0.9959896,0.00013922688,1.2221738e-05,1.037696e-05,3.2802487e-05,0.0038157138,7592.jpg
0.000229914,1.9061911e-06,1.0459723e-06,4.4997325e-08,1.3450894e-07,0.99976695,7597.jpg
4.489625e-05,8.999931e-05,8.106164e-06,3.2945223e-07,2.288574e-06,0.99985445,7605.jpg
0.0017799381,0.05659634,0.13557507,0.01578081,0.79015565,0.0001122428,7606.jpg
2.5887497e-05,3.608597e-06,0.997817,0.0016838083,0.00046534007,4.36007e-06,7607.jpg
0.24240643,1.0165138e-06,1.5193979e-06,3.6254796e-06,8.077006e-06,0.7575794,7608.jpg
1.3366105e-05,0.9999392,2.837316e-05,6.198467e-06,3.0729257e-06,9.842295e-06,7611.jpg
0.9999908,5.677324e-07,1.1687712e-06,1.0695085e-07,8.26234e-08,7.2924786e-06,7613.jpg
0.00318667,5.763389e-06,2.896589e-06,1.1801891e-06,1.4974142e-06,0.9968021,7614.jpg
3.8619537e-06,8.843399e-07,7.79887e-05,0.99989593,2.0425421e-05,9.477608e-07,7619.jpg
9.328368e-08,3.367245e-07,5.157222e-07,1.188913e-07,0.9999989,1.7241913e-08,7622.jpg
6.8145628e-06,1.3545134e-06,0.008448758,0.9915307,8.924866e-06,3.4073855e-06,7623.jpg
4.1255253e-06,2.0246498e-05,0.0023014145,0.9976202,4.3104927e-05,1.089636e-05,7624.jpg
0.9999987,8.328276e-08,1.1293961e-06,1.210139e-08,8.256674e-08,5.9120072e-08,7631.jpg
4.320709e-06,4.911646e-05,0.00026935045,0.99928904,0.00038423092,4.0209106e-06,7640.jpg
1.24251565e-05,0.99998176,1.8234633e-06,1.184889e-06,1.2755145e-06,1.5331779e-06,7643.jpg
9.4909854e-05,9.9963596e-05,0.027542766,0.9720521,0.00018970492,2.0541154e-05,7649.jpg
1.7457115e-09,1.0,2.1520297e-09,7.4187447e-09,1.6349239e-10,1.013537e-09,7650.jpg
2.7588567e-05,0.0002180637,0.0021438275,0.99564254,0.0019631817,4.770014e-06,7651.jpg
0.00018012,3.2590092e-06,0.003081461,0.99672043,1.4491656e-05,2.2824034e-07,7657.jpg
1.808717e-05,2.7841392e-05,0.25345728,0.7464677,2.256917e-05,6.573449e-06,7660.jpg
0.99992347,5.2118e-07,3.3158528e-07,4.9118455e-07,8.3233317e-07,7.4390446e-05,7661.jpg
1.3285243e-08,1.0,3.275655e-09,6.708511e-10,1.7401173e-09,1.8977253e-09,7663.jpg
2.2699428e-06,0.99998486,2.0090786e-06,1.0057155e-05,8.728451e-08,7.9202266e-07,7670.jpg
0.0001998967,9.717993e-05,0.99960023,8.866075e-05,1.0826001e-05,3.2739044e-06,7676.jpg
1.8286584e-06,7.4444915e-07,0.0028559174,0.99712336,1.7729923e-05,4.106998e-07,7680.jpg
2.5489633e-05,5.795133e-05,0.034363773,0.95558935,0.009948117,1.5348915e-05,7682.jpg
0.00031351333,7.7184595e-06,0.3923627,0.60719395,0.000108764056,1.34603515e-05,7684.jpg
8.067609e-08,4.962553e-07,3.1606314e-06,1.4068033e-05,0.9999821,9.5982706e-08,7685.jpg
4.2243126e-05,1.4748242e-05,0.005193429,0.9942732,0.00047521622,1.1446059e-06,7688.jpg
1.8358242e-06,4.305344e-06,1.3208918e-05,0.0005870756,0.9993676,2.6000484e-05,7690.jpg
1.968959e-06,2.198816e-05,0.00017183133,2.7791999e-05,0.9997757,7.6399596e-07,7691.jpg
7.893593e-09,1.0,4.9640616e-09,4.1580592e-09,5.8831356e-11,2.8044165e-09,7697.jpg
0.9999523,7.691562e-07,1.5910555e-05,1.2123898e-05,1.855809e-05,3.5398918e-07,7705.jpg
1.784417e-05,2.2014954e-05,0.017104136,0.0003094691,0.9825398,6.774734e-06,7707.jpg
1.1890002e-08,2.3314412e-08,1.4705661e-05,4.9141375e-09,0.99998534,6.535881e-09,7714.jpg
5.645579e-05,3.0927558e-07,3.4751465e-06,8.813033e-07,2.8611092e-07,0.9999386,7723.jpg
0.10077052,8.939969e-07,3.5233345e-06,8.187422e-06,8.8421775e-06,0.89920807,7729.jpg
