buildings,forest,glacier,mountain,sea,street,image_name,ground_label
1.0346967e-05,2.0717196e-06,0.93362546,0.06632086,6.574349e-06,3.464893e-05,4537.jpg,2
0.9999012,2.7573038e-05,1.1516273e-05,3.2504706e-06,6.132091e-06,5.0449024e-05,16988.jpg,0
7.692832e-06,1.3418112e-05,0.02752966,0.9724416,4.469193e-06,3.1791758e-06,11097.jpg,2
3.1154767e-07,1.2568375e-05,4.025013e-06,0.9999826,5.06807e-07,2.632302e-08,12702.jpg,3
4.8492046e-09,1.0,4.3288777e-09,5.641809e-09,6.0156484e-09,4.4108655e-09,10868.jpg,1
8.8627765e-11,1.0,4.834288e-10,1.142091e-10,3.01393e-11,6.8709477e-10,21814.jpg,1
1.0,1.4823098e-09,9.480927e-09,2.7987959e-09,3.6828864e-09,6.8312787e-09,14769.jpg,0
9.0614725e-07,5.6522214e-07,0.9610877,0.038909618,1.4019987e-07,1.0429592e-06,21102.jpg,2
2.0622689e-07,2.997975e-07,3.053448e-05,1.06422995e-05,0.99995816,8.652945e-08,4982.jpg,4
8.049827e-06,5.5476465e-07,1.4858865e-06,0.99998987,1.372155e-08,1.0685416e-08,22272.jpg,3
0.03353752,4.5696965e-05,2.9287643e-05,0.00021510843,0.00017627941,0.96599615,17568.jpg,5
0.9999511,1.2995632e-06,4.230787e-06,1.7385062e-07,4.1038144e-05,2.3013604e-06,17830.jpg,0
0.1443254,3.536311e-05,5.463577e-05,4.2782227e-05,0.00013007036,0.8554117,19974.jpg,5
1.817722e-07,2.4035747e-09,0.99992466,7.5129814e-05,3.2856606e-09,1.8572546e-08,7172.jpg,2
0.00031912077,4.2283948e-05,0.014505061,0.11106374,0.8740108,5.8981266e-05,22574.jpg,4
3.4021973e-06,0.0003609103,0.00025415464,0.003425706,0.9959448,1.0995402e-05,7246.jpg,4
0.8647238,0.00014593278,5.405608e-05,2.7405944e-05,7.4266536e-05,0.13497452,20067.jpg,5
0.9999244,6.0365924e-06,4.301053e-06,8.231584e-06,4.7418896e-05,9.52999e-06,9018.jpg,0
8.7915e-09,1.2198294e-08,1.1982767e-07,2.8063395e-08,0.9999999,2.73236e-10,7594.jpg,4
1.4960713e-07,0.99999213,9.682203e-07,2.3310888e-07,2.9028925e-08,6.608721e-06,19235.jpg,1
3.4133516e-09,1.0,5.0088517e-10,6.776766e-11,2.6733485e-11,2.2220838e-10,16007.jpg,1
3.366423e-06,4.025885e-06,0.9774594,0.02228665,0.00012473646,0.00012203206,9853.jpg,2
1.8290708e-10,1.2243737e-10,1.0,1.4464299e-08,1.294334e-10,4.851173e-10,16574.jpg,2
0.00030816087,2.5678124e-05,3.4340635e-06,3.452352e-05,4.9681853e-06,0.9996232,7834.jpg,5
5.382976e-07,5.2469284e-07,0.00017017357,0.9998029,2.5645537e-05,2.4810583e-07,3465.jpg,3
0.00019039879,0.012693011,0.9726633,0.0026249287,0.011471447,0.00035696846,68.jpg,2
8.151484e-11,1.0,2.5349176e-10,2.024176e-10,1.5368984e-10,7.416796e-09,7915.jpg,1
2.0977812e-05,2.462103e-06,0.74157786,0.2583908,3.4698412e-06,4.4327326e-06,14560.jpg,3
1.6014543e-09,1.0,3.794382e-10,3.5824516e-10,4.929175e-10,1.2468785e-09,19192.jpg,1
1.0348409e-05,7.5418255e-05,4.9578895e-05,1.961927e-06,0.00010682297,0.9997559,23273.jpg,5
2.1616368e-06,8.344445e-09,8.74274e-08,5.2643948e-08,4.3268226e-08,0.9999976,3489.jpg,5
1.1143333e-06,5.3490767e-09,0.9999801,1.8590423e-05,2.0451285e-08,2.3455846e-07,13093.jpg,2
6.197645e-09,2.2729867e-09,0.99999905,9.246158e-07,2.6000095e-09,3.7237946e-09,15284.jpg,2
7.7571957e-07,0.9999938,5.071439e-07,8.069493e-07,3.1605307e-06,7.982588e-07,597.jpg,1
6.2193467e-06,1.5853331e-05,0.0052743317,0.9946896,4.0872633e-06,9.938071e-06,19964.jpg,3
1.639967e-07,2.2892589e-06,3.0242678e-05,6.3316664e-05,0.9999039,1.7203664e-07,9097.jpg,4
8.7006076e-05,0.9996086,6.276981e-05,0.00010658164,0.0001343451,8.215241e-07,472.jpg,1
2.0305459e-08,0.9999995,1.2826116e-07,1.7302183e-08,6.86394e-09,3.1679104e-07,6049.jpg,1
0.999969,2.2314375e-06,1.3062123e-07,1.1360394e-07,2.2316725e-07,2.8257864e-05,17560.jpg,0
3.7673304e-05,1.8867682e-06,1.6607797e-07,9.097363e-08,3.92835e-07,0.9999598,643.jpg,5
0.99997616,6.5491275e-07,2.5383483e-06,2.8247461e-08,2.0582134e-05,1.7010659e-07,7291.jpg,0
9.433392e-06,0.00020467887,4.2731033e-05,0.023764318,0.97597265,6.1449264e-06,15622.jpg,4
0.00029942495,0.02020184,0.0015890052,0.032621466,0.9452533,3.4932604e-05,640.jpg,4
4.074272e-07,6.965792e-06,2.6932737e-05,3.4910252e-06,0.999962,2.5645093e-07,23939.jpg,4
2.333618e-07,2.8587235e-07,1.5106804e-06,1.3666263e-08,3.794682e-08,0.999998,3132.jpg,5
2.8980132e-05,3.8262824e-05,0.0038261658,0.99584985,8.718006e-05,0.00016967817,11562.jpg,3
0.00012102673,3.6985697e-05,0.119403094,0.8803968,1.6561326e-05,2.5454807e-05,12919.jpg,2
1.771223e-08,1.0,3.4767808e-08,3.4344207e-08,1.3408864e-08,4.329159e-09,10519.jpg,1
0.9999975,2.0057524e-08,1.8800094e-07,4.4469635e-07,1.4302501e-06,3.052118e-07,13287.jpg,0
1.3213327e-06,1.3381646e-06,6.831668e-06,5.7215973e-05,0.9999325,7.068781e-07,14156.jpg,4
0.99999917,2.3518092e-07,2.7906782e-07,4.0866777e-09,6.926001e-08,2.1158483e-07,13640.jpg,0
9.050221e-07,7.23813e-06,4.9942857e-05,9.042513e-06,0.999931,1.9036635e-06,12546.jpg,4
2.9078566e-07,4.9569305e-08,0.9999912,8.067653e-06,1.7573593e-07,1.9104482e-07,1894.jpg,2
0.9999999,5.198459e-09,5.076378e-10,6.931761e-10,8.15329e-10,1.1063906e-07,20207.jpg,0
2.028117e-05,0.0020686537,9.146118e-05,0.00023167049,0.99758625,1.6946498e-06,6197.jpg,4
9.075361e-06,5.9239766e-05,0.00023785247,1.3580973e-05,8.2915765e-05,0.9995974,3901.jpg,5
3.1003208e-07,2.4036433e-08,0.99999464,4.440092e-06,1.8334613e-07,3.1751327e-07,22347.jpg,2
2.5313222e-08,7.2708084e-09,2.980443e-06,0.9999968,2.1545458e-07,1.6726353e-09,21498.jpg,3
4.5702862e-08,2.0755493e-07,5.2506243e-06,3.121653e-06,0.9999914,2.2748008e-08,13207.jpg,4
0.93944997,0.0006678933,0.0016440346,0.0015142603,0.0005166068,0.056207232,12536.jpg,0
0.9996081,2.4625026e-06,6.594252e-05,5.4055124e-07,6.2085894e-07,0.00032229174,20895.jpg,0
1.07228466e-07,2.228766e-08,7.6237866e-06,0.9999919,2.8491255e-07,1.12262214e-07,16810.jpg,3
0.00033550707,1.4873277e-06,4.8921966e-06,4.955913e-07,4.7324593e-06,0.99965286,22593.jpg,5
0.9999645,7.178064e-08,1.4358826e-06,2.7477183e-05,1.6231859e-06,4.7313033e-06,1979.jpg,0
7.161546e-10,1.0,1.6948929e-09,7.175441e-09,8.7645615e-09,1.9057138e-09,14047.jpg,1
0.9991979,0.0006024325,3.8218836e-06,1.8215294e-06,5.6135264e-06,0.00018844983,1204.jpg,0
0.43185252,0.00058884284,9.4227835e-05,7.210378e-06,7.568394e-05,0.5673815,15930.jpg,5
4.797662e-06,5.0459153e-06,4.1194444e-06,7.759611e-06,8.369988e-07,0.99997747,4086.jpg,5
5.4737e-06,1.7274921e-06,2.7043587e-05,7.9715264e-08,3.7705494e-08,0.99996567,20765.jpg,5
1.1906626e-09,1.5623048e-09,0.99999976,1.9315253e-07,3.378167e-10,4.484977e-09,18916.jpg,2
3.0313436e-06,2.1016456e-06,0.9915882,0.008081815,0.00014607391,0.00017879848,11733.jpg,2
4.947799e-09,1.7423986e-09,0.9999999,1.0999142e-07,2.462811e-09,3.0929952e-09,6421.jpg,2
6.166069e-05,1.42615445e-05,0.8293699,0.15761112,0.01271704,0.00022597432,18912.jpg,3
9.001879e-07,1.2205245e-05,1.1536259e-05,0.99997294,2.4020171e-06,1.731529e-08,23775.jpg,3
8.542397e-09,1.0,3.2773787e-08,9.76928e-09,7.190251e-09,1.0255277e-08,12219.jpg,1
8.040816e-07,9.975913e-07,3.5425678e-06,0.99999,4.586317e-06,7.523069e-08,8296.jpg,3
5.3088122e-08,1.4134345e-07,4.9640357e-06,2.190816e-05,0.99997294,2.8878159e-08,9708.jpg,4
1.3295947e-07,2.5363518e-08,0.99835145,0.0016453228,1.7738516e-06,1.2547317e-06,20016.jpg,2
1.6755472e-06,5.7535644e-06,0.00020734988,4.817529e-05,0.9997321,5.013235e-06,21784.jpg,4
1.4355571e-06,0.9999962,4.8590977e-07,1.490038e-06,1.8887118e-07,2.257644e-07,15067.jpg,1
0.9999367,5.174008e-06,1.5377572e-06,5.3746194e-06,4.7604888e-05,3.6401054e-06,2612.jpg,0
4.479103e-08,2.8608726e-09,0.99999905,8.3972094e-07,5.0552572e-08,7.121078e-08,2262.jpg,2
3.1954616e-07,3.3763179e-06,2.2357638e-06,2.1960211e-06,0.9999919,6.8718524e-09,23192.jpg,4
1.0,8.17671e-11,7.30207e-10,4.4736444e-11,1.7848699e-08,4.189333e-10,18496.jpg,0
2.0767808e-07,2.2213658e-06,0.9996425,0.00010638865,0.0002446226,4.0423247e-06,14503.jpg,2
3.1613038e-06,0.9999609,1.2318491e-05,2.8323236e-06,8.1625585e-06,1.2588555e-05,10146.jpg,1
1.0080206e-10,1.357944e-10,1.6769593e-09,1.0,7.350233e-11,4.4317282e-13,15823.jpg,3
6.5188746e-05,7.7626355e-06,0.047816347,0.952066,3.8228496e-05,6.4808673e-06,10380.jpg,3
2.2120565e-08,1.6305448e-09,0.99999857,1.455908e-06,7.849436e-09,8.768829e-09,23964.jpg,2
3.593122e-09,1.2282798e-10,1.0,1.6632056e-08,1.06056e-09,2.4040847e-10,18700.jpg,2
9.8449576e-08,1.003727e-06,5.485787e-06,0.9999933,6.7959526e-08,2.8673623e-09,17429.jpg,3
2.7971057e-08,1.0,1.29319275e-08,2.5841418e-09,1.132629e-09,1.4422728e-08,2746.jpg,1
0.00034427515,1.921665e-07,1.8018024e-07,2.5701295e-08,3.6073132e-07,0.999655,16404.jpg,5
0.0016272602,0.011991595,0.017940791,0.89791965,0.0062227035,0.06429801,19430.jpg,3
0.99985766,1.5756578e-07,1.3604223e-06,1.1718986e-06,3.9318484e-06,0.00013576099,13409.jpg,0
0.9999883,1.580146e-06,1.7395934e-06,1.0097961e-07,2.4413694e-07,7.97332e-06,8824.jpg,0
0.00079091697,0.0008465461,6.4542386e-05,0.99825364,3.9398623e-05,5.022433e-06,1155.jpg,3
3.402561e-09,4.860726e-08,6.5505354e-08,0.9999999,3.9699777e-09,3.4189252e-11,5234.jpg,3
1.0645927e-06,3.0658526e-08,5.069419e-09,7.2710976e-10,1.4148007e-09,0.9999989,19698.jpg,5
4.8633733e-06,3.8706435e-06,0.0021066314,0.99787724,6.111636e-06,1.2693645e-06,18773.jpg,2
2.3463783e-11,1.1755338e-11,1.0,2.2471731e-08,2.3733394e-11,1.5724688e-10,611.jpg,2
8.819054e-09,1.2535234e-09,0.99998593,1.4014091e-05,2.6975613e-09,5.091622e-09,10220.jpg,2
3.465153e-05,0.9998652,1.4198172e-06,5.9265527e-05,3.6116917e-06,3.5920453e-05,23791.jpg,1
0.9999958,3.538074e-10,5.7664984e-08,2.3674916e-08,3.5408727e-06,6.0095e-07,22103.jpg,0
0.39975765,1.8424344e-05,7.113742e-05,1.3871394e-05,2.1013628e-05,0.6001179,18905.jpg,5
8.31322e-07,1.2361868e-06,0.0031211674,0.9968761,4.7207203e-07,1.2685403e-07,5357.jpg,3
0.9999949,6.9337034e-08,4.0655254e-07,3.1680347e-07,8.0266665e-07,3.4935447e-06,11131.jpg,0
7.1352315e-06,3.1424331e-06,0.0005654686,0.99933356,8.954517e-05,1.088232e-06,18159.jpg,3
1.2599507e-09,1.0,3.0628952e-10,5.4411964e-10,6.094789e-11,3.404853e-09,46.jpg,1
3.5470569e-09,1.0,9.8493755e-09,5.5272892e-08,4.169979e-09,1.373687e-09,8993.jpg,1
6.0482776e-08,0.99999964,1.0323456e-07,1.299337e-07,1.1742735e-08,4.8553968e-08,19718.jpg,1
1.9536705e-08,1.4428692e-09,1.0,7.6059425e-09,5.0363127e-08,4.180379e-09,1458.jpg,2
0.0001889718,0.3600039,0.0011897198,0.004935196,0.6334425,0.00023975584,12306.jpg,4
0.00023463828,8.768707e-08,4.8833436e-07,3.5416885e-08,4.5257778e-08,0.99976474,14668.jpg,5
0.99997866,2.0326027e-07,1.6366546e-06,5.0310164e-06,1.943821e-07,1.4226684e-05,1363.jpg,0
3.7306938e-06,0.0002580945,6.103095e-06,0.9995684,0.00016223031,1.392925e-06,12663.jpg,3
5.6705893e-09,1.9867313e-07,3.258561e-07,0.9999995,1.594183e-08,1.8786779e-09,13505.jpg,3
6.9226934e-07,0.9999988,1.6185491e-07,5.8748014e-08,1.08367246e-07,1.8539829e-07,15258.jpg,1
2.3300287e-07,1.8863155e-05,8.392476e-05,0.9998796,1.7434773e-05,4.4893095e-08,16506.jpg,3
1.15353686e-07,3.2291864e-06,5.7428268e-05,5.1264446e-06,0.999933,1.062033e-06,17265.jpg,4
8.005975e-07,5.957956e-07,1.2222211e-05,2.3223195e-06,0.9999839,1.3980744e-07,796.jpg,4
0.00028395184,1.9999352e-05,0.277814,0.7216579,0.0001505937,7.3526964e-05,18628.jpg,3
3.5575547e-06,1.0945583e-08,4.7510458e-08,9.692577e-08,0.9999963,9.646256e-10,19122.jpg,4
6.915256e-09,6.346341e-07,1.2465613e-06,1.9582988e-07,0.99999774,2.3819871e-07,5810.jpg,4
0.9994098,1.9597118e-07,6.1024554e-07,1.200706e-06,6.9445655e-06,0.00058131304,266.jpg,0
0.9999846,3.1881387e-07,5.2320736e-08,2.0883426e-06,1.4832084e-06,1.1402785e-05,23143.jpg,0
1.5389462e-06,9.629084e-05,1.04128485e-05,0.99989045,4.865149e-07,8.8696527e-07,15044.jpg,3
5.7151763e-09,1.8898028e-08,2.971824e-08,3.2205984e-11,1.5781906e-09,1.0,18372.jpg,5
3.7326254e-07,1.1617926e-09,8.8756513e-10,2.0529547e-11,2.9559685e-10,0.99999964,2353.jpg,5
0.9999956,5.9590626e-08,5.6275815e-07,2.9368243e-06,8.914715e-08,6.7262636e-07,6894.jpg,0
5.8671903e-06,2.8730665e-06,0.9999211,5.0434828e-05,1.3913191e-05,5.8470755e-06,18247.jpg,2
3.0840532e-05,4.0961626e-05,5.3924564e-06,2.2559287e-05,0.99989974,4.5825868e-07,19818.jpg,4
1.7018249e-07,0.999995,3.7533079e-07,2.1568115e-07,9.739908e-09,4.2885817e-06,9671.jpg,1
1.654862e-08,8.597453e-09,0.99999475,5.192168e-06,1.7630839e-08,3.7031977e-08,13709.jpg,2
1.7519426e-07,7.9487235e-09,0.9999988,1.006448e-06,2.1075213e-08,2.2839954e-08,3573.jpg,2
8.4958174e-07,0.9999777,8.016408e-07,1.7165536e-05,2.0132597e-06,1.3999542e-06,8588.jpg,1
6.7484752e-06,1.786835e-06,0.9800345,0.019942615,1.70863e-06,1.2606166e-05,1843.jpg,2
1.299084e-07,2.1334293e-08,2.190983e-05,4.187231e-06,0.9999738,1.0382839e-08,9035.jpg,4
1.5286404e-06,9.079228e-06,1.0969885e-06,7.1906863e-09,2.2815426e-07,0.9999881,18822.jpg,5
2.747205e-07,1.7908108e-07,0.9896445,0.01034873,3.575206e-06,2.6657099e-06,17611.jpg,2
0.0066123153,1.964355e-05,1.2536814e-05,5.622574e-06,3.987812e-06,0.99334586,4897.jpg,5
3.235782e-07,1.19546885e-05,0.002266281,0.99771357,5.6630497e-06,2.1797905e-06,4508.jpg,3
0.9996697,7.774087e-06,2.7896003e-06,7.5457143e-07,7.762588e-06,0.00031139745,18639.jpg,0
3.9662573e-06,3.654492e-07,3.0035658e-06,9.84937e-07,0.99999166,1.5469592e-09,1635.jpg,4
4.0990075e-05,4.806778e-06,0.0052087074,0.9945521,0.00017876123,1.465032e-05,378.jpg,3
1.3755621e-05,3.6848968e-07,1.8745637e-06,1.3358335e-08,5.3253e-08,0.9999839,23860.jpg,5
3.0467124e-08,3.1918677e-08,0.9999982,1.3853436e-07,8.122262e-07,6.620775e-07,14882.jpg,2
8.9194785e-08,2.7635747e-07,1.8719328e-08,0.9999995,8.946774e-08,1.7243063e-10,15017.jpg,3
1.4155196e-06,8.519616e-07,0.0035238215,0.99647176,1.5314644e-06,5.4639384e-07,9146.jpg,3
1.8902885e-05,2.5210647e-06,0.94646764,0.05343395,6.122929e-05,1.563359e-05,17511.jpg,3
0.00041298947,0.00017407855,0.0024758629,0.8607165,0.13615455,6.5929125e-05,369.jpg,3
2.2612517e-06,8.4600896e-07,3.6000415e-06,4.5696662e-08,1.7032374e-07,0.9999931,18721.jpg,5
0.00057992357,9.7761185e-05,0.36514214,0.6340147,2.0184205e-05,0.000145257,19981.jpg,3
1.765488e-07,1.1542967e-08,0.9999902,8.536707e-06,7.859251e-07,9.2096734e-08,1818.jpg,2
0.9999862,3.0716374e-06,5.7726527e-07,2.9268722e-07,8.944321e-07,8.975207e-06,11477.jpg,0
1.4717361e-06,7.1590655e-08,0.99971944,0.00027853902,1.9181286e-07,1.9199278e-07,11161.jpg,2
7.306927e-07,3.3308688e-06,4.1784613e-05,3.3179007e-05,0.9999205,4.3889526e-07,19119.jpg,4
3.063328e-07,6.41285e-09,0.9999995,2.257672e-08,1.4139668e-07,4.3461274e-08,1156.jpg,2
0.9999964,1.4812322e-07,4.145539e-07,2.902739e-08,4.363185e-07,2.5969487e-06,12223.jpg,0
0.9999893,1.4651212e-07,4.4499793e-06,1.7192183e-06,7.7104073e-07,3.784436e-06,1055.jpg,0
1.7406983e-08,1.922342e-09,3.062367e-07,0.99999964,7.979536e-09,8.027003e-11,21276.jpg,3
1.4414178e-07,5.596822e-06,1.7610962e-06,2.6111135e-07,0.999992,1.8762377e-07,11582.jpg,4
0.00035148277,4.278946e-07,1.4660925e-07,6.876098e-08,2.5811497e-08,0.99964786,24026.jpg,5
9.5164805e-06,3.1976495e-05,0.00012292425,0.9998343,8.143344e-07,4.884807e-07,21452.jpg,2
1.960613e-07,0.9999981,2.0961674e-07,5.5433578e-08,1.4099205e-06,3.9607e-08,123.jpg,1
0.99998486,3.2660608e-07,1.0489093e-05,2.7862782e-06,7.243316e-07,8.62497e-07,17296.jpg,0
0.0002924966,2.4086321e-05,0.9883108,0.0016781265,0.0077154697,0.0019789028,15839.jpg,2
0.9999119,7.96435e-08,1.5072292e-06,2.3435108e-05,5.7722955e-05,5.268996e-06,19077.jpg,0
0.019826958,6.0455477e-07,7.8395254e-07,2.9054431e-06,8.177766e-06,0.98016053,22378.jpg,5
5.560746e-08,1.0,3.892258e-08,1.160808e-08,8.515876e-10,1.2228906e-08,18308.jpg,1
8.4007315e-06,2.692985e-06,0.0018848213,0.9979995,9.473563e-05,9.880938e-06,21119.jpg,3
4.6571746e-10,1.0873746e-09,1.0,3.3777074e-08,2.253722e-09,2.5447529e-09,10640.jpg,2
1.2189716e-05,2.5868496e-06,0.00029490452,0.99531,0.0043671248,1.3201574e-05,19812.jpg,4
0.0008513393,0.011257873,0.83904076,0.14631072,0.00036165793,0.002177645,969.jpg,2
6.2163906e-07,4.680206e-06,6.307244e-05,0.9998996,3.1636784e-05,3.7087847e-07,518.jpg,3
2.4889928e-06,2.7195147e-06,0.95517784,0.044778433,1.3895096e-05,2.4632312e-05,11940.jpg,3
4.1047037e-06,4.0623027e-06,0.0019488763,0.9980312,1.389852e-06,1.0294581e-05,4389.jpg,3
0.022803808,0.97484857,0.00017996453,0.00012415557,0.00120787,0.0008355252,6395.jpg,1
1.2160979e-07,4.9113154e-08,0.9998902,0.000109588575,7.837953e-08,2.862926e-08,8036.jpg,2
2.5650326e-08,1.2059927e-06,0.9999968,1.4194748e-06,1.5197034e-07,4.9426717e-07,24096.jpg,2
2.492134e-07,1.0533091e-06,1.0897528e-05,0.00027350063,0.9997137,6.366759e-07,540.jpg,4
3.3537003e-08,1.62479e-08,3.6599884e-06,1.3680017e-06,0.9999949,2.4503409e-08,23855.jpg,4
2.572925e-07,4.3140398e-07,3.3465963e-05,0.99992704,3.876082e-05,1.2016321e-08,3373.jpg,3
0.00015805535,0.11689985,0.047373217,0.8324764,9.521223e-05,0.0029972978,18929.jpg,2
7.5563395e-07,6.206379e-08,1.0299019e-08,9.915315e-10,5.1162863e-10,0.99999917,20835.jpg,5
3.5018205e-10,9.7219795e-11,5.2626895e-08,1.0850898e-08,0.9999999,5.753135e-10,5011.jpg,4
1.7994462e-05,8.1709346e-05,0.0018841901,0.99800307,1.1226195e-05,1.9428107e-06,21377.jpg,3
2.4135556e-07,1.0309801e-06,1.095792e-06,4.1035568e-07,0.99999726,2.5270868e-09,4266.jpg,4
1.0000969e-12,7.288548e-13,1.0,1.1456762e-09,3.6480784e-12,1.2540826e-11,13332.jpg,2
2.2285105e-08,8.4517026e-08,6.145541e-07,0.9999993,1.0798944e-08,1.0956034e-09,11171.jpg,3
0.99998975,6.483421e-08,6.675084e-07,1.1105291e-06,6.815367e-06,1.5440462e-06,8139.jpg,0
3.2147273e-06,0.9999056,7.386219e-05,4.104009e-06,2.5711674e-07,1.3005065e-05,6866.jpg,1
8.7642485e-07,6.816392e-07,8.5187196e-07,0.9999976,2.9796325e-08,6.839841e-09,14987.jpg,3
0.9999596,9.5827566e-08,1.3508055e-05,4.7479702e-07,5.583611e-06,2.0770456e-05,3170.jpg,0
0.0012308655,2.7945483e-05,0.8025219,0.19555388,0.0005683006,9.7157754e-05,13899.jpg,2
0.9999883,1.9469695e-07,1.7294491e-07,9.725294e-08,6.744039e-07,1.0449005e-05,4959.jpg,0
0.99999917,3.0635167e-07,6.666046e-08,1.7337722e-08,2.2015152e-07,1.715708e-07,2743.jpg,0
1.0507636e-05,3.9060415e-05,0.001543293,0.9897523,0.008650029,4.8340535e-06,5616.jpg,3
5.5670174e-08,9.06703e-08,1.5695937e-08,3.0543076e-10,1.8496712e-10,0.9999999,2736.jpg,5
1.1006026e-07,1.4337673e-08,0.99998665,1.3170719e-05,1.1266075e-08,1.476831e-07,4552.jpg,2
1.0208262e-05,0.0002561932,0.0003561121,0.00036904734,0.9939892,0.005019283,6302.jpg,4
1.9642232e-06,0.9999919,5.0418466e-06,1.9734769e-07,7.0619234e-07,1.8997993e-07,7056.jpg,1
0.9999925,1.628382e-06,3.623843e-07,1.2267705e-07,4.416109e-06,9.832728e-07,993.jpg,0
8.307783e-07,6.014641e-07,0.00015783019,3.5900302e-05,0.9998048,1.5604385e-07,15210.jpg,4
1.0483316e-07,4.493678e-06,6.621138e-05,3.0128285e-07,0.999928,8.1384854e-07,17657.jpg,4
1.1743191e-05,1.1075258e-06,0.9999645,2.1480362e-05,5.255014e-07,6.624777e-07,22954.jpg,2
4.3196135e-07,4.2718198e-06,1.7235811e-06,4.619727e-06,0.9999889,3.556409e-08,18600.jpg,4
3.079367e-07,0.99997556,1.876998e-05,2.914929e-06,1.09179386e-08,2.5163486e-06,49.jpg,1
6.369922e-08,1.1596226e-05,1.3725888e-05,0.9999734,1.0306812e-06,6.946037e-08,9894.jpg,3
6.828078e-06,2.5583179e-06,0.0026871557,0.99728096,2.1078587e-05,1.3681589e-06,3150.jpg,3
0.9999949,1.075484e-09,2.395975e-06,1.4413229e-07,2.4799747e-06,1.3527843e-07,13983.jpg,0
0.9999994,3.6928114e-08,5.330568e-07,3.5757154e-08,5.6944472e-08,1.6084437e-07,2633.jpg,0
9.610358e-08,9.087301e-08,0.0008383655,0.99916065,6.856489e-07,1.732944e-07,5198.jpg,2
5.825651e-07,3.6367917e-06,9.0147057e-07,2.4576053e-08,3.1187565e-08,0.9999949,22291.jpg,5
5.988904e-09,6.6037593e-09,1.0051997e-07,0.9999999,5.389865e-08,5.220854e-10,22564.jpg,3
3.6754048e-07,6.2334276e-09,2.181696e-09,6.728696e-11,1.9019791e-10,0.99999964,14746.jpg,5
1.7836076e-07,4.003049e-07,9.4829414e-07,0.99999785,5.395602e-07,2.5945535e-08,1661.jpg,3
4.8086868e-06,4.806032e-08,0.99992573,6.842781e-05,7.5819e-07,2.6350017e-07,24008.jpg,2
0.99999857,1.7759624e-09,5.819703e-09,4.0089008e-09,3.322659e-09,1.4809676e-06,11924.jpg,0
3.0350868e-06,3.367816e-07,0.9998134,6.7241024e-05,0.00011572073,3.1625214e-07,16847.jpg,2
1.3549322e-07,2.5300449e-06,1.0331028e-05,0.9999869,1.12314765e-07,4.934223e-08,21040.jpg,3
2.2697133e-05,2.8261036e-06,0.82128865,0.17860156,3.3527558e-05,5.0731865e-05,2189.jpg,2
9.9987425e-08,3.78267e-09,1.986446e-09,3.8795941e-10,1.0437212e-09,0.9999999,776.jpg,5
4.458091e-06,1.6262754e-09,2.8911316e-09,1.922239e-09,2.4288904e-09,0.9999956,1472.jpg,5
6.792413e-08,1.0226218e-08,0.9999434,5.6534307e-05,6.9841772e-09,2.697184e-09,4725.jpg,2
0.03214215,6.6197226e-06,3.2008902e-06,1.2366244e-05,6.514962e-06,0.96782917,1517.jpg,5
1.0036842e-07,0.99999976,3.852616e-08,8.271464e-08,1.02041335e-08,8.809829e-09,3811.jpg,1
9.3668e-09,2.0854216e-06,3.6977707e-07,0.99999726,2.0126299e-07,2.3380693e-09,7865.jpg,3
9.159159e-08,5.439368e-08,6.588996e-08,2.3918776e-07,0.99999475,4.766587e-06,19289.jpg,4
0.0003003084,4.96735e-05,6.9083515e-05,3.55325e-05,4.0739747e-06,0.9995414,2666.jpg,5
6.4354215e-09,0.99999976,6.2664164e-08,7.3157063e-09,9.903877e-08,4.0425525e-09,9983.jpg,1
2.6932288e-08,2.4927436e-07,3.076754e-07,0.9999993,1.7696254e-07,1.2607624e-09,13129.jpg,3
2.8728131e-08,3.244625e-08,0.9999999,3.465142e-08,1.5411267e-08,3.5068442e-08,21543.jpg,2
0.00034983188,4.499579e-05,0.641562,0.009976149,0.34805742,9.670574e-06,5506.jpg,4
1.3475359e-08,5.9866045e-07,9.3325454e-08,0.99999905,2.9037474e-07,2.4738915e-09,5263.jpg,3
3.2322653e-08,1.0,3.554563e-08,1.7077667e-08,9.390796e-09,2.7710593e-08,20306.jpg,1
5.066729e-06,4.106583e-06,0.0012368264,0.9986854,3.781115e-05,3.075884e-05,2573.jpg,3
1.546286e-05,6.324412e-08,1.0648595e-08,8.888007e-09,1.0401087e-08,0.9999845,3870.jpg,5
3.4641052e-05,1.0861792e-05,0.00012001126,0.002883142,0.9969182,3.3131477e-05,11275.jpg,4
0.99999845,1.6823569e-07,2.1556284e-07,1.5745929e-08,5.135522e-07,7.062495e-07,18331.jpg,0
1.30189555e-05,8.530178e-06,1.5258088e-06,1.7963066e-08,3.811729e-07,0.9999765,17439.jpg,5
2.1433898e-06,3.4432414e-06,1.5148984e-06,2.2093412e-08,7.0048016e-09,0.99999285,21749.jpg,5
0.00016112448,1.2665332e-06,8.47716e-07,2.201837e-07,1.618416e-07,0.9998363,11960.jpg,5
3.927969e-06,1.5021715e-07,4.1492722e-08,7.34686e-09,1.3407759e-08,0.9999958,5299.jpg,5
0.9999882,6.8703986e-07,4.836678e-07,7.633216e-06,7.774001e-07,2.1803662e-06,10809.jpg,0
0.46415472,1.50028845e-05,1.3375451e-05,1.2036178e-05,1.1161154e-05,0.5357937,17745.jpg,5
